y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,5,0.15737686,0.01590347,0.027269011,0.009916434,0.00886252,0.43065757,0.015758887,0.27411506,0.04664379,0.013496389
0,5,0.16518958,0.015467315,0.028014667,0.010684166,0.009641665,0.42781726,0.016519153,0.2696305,0.043820392,0.013215388
3,9,0.0016045963,0.011130453,0.29189605,0.19136731,0.006393853,0.009040832,0.0073910076,0.0013836693,0.10217378,0.37761837
3,2,0.0029738527,0.005945386,0.41125304,0.22843301,0.0057352562,0.01431905,0.008488064,0.0021683637,0.051012468,0.26967156
3,3,0.0028885622,0.0055384384,0.25413924,0.51146793,0.0060024285,0.0113771735,0.008523494,0.0020738575,0.024507605,0.17348132
3,3,0.0029918603,0.003068561,0.21687561,0.610722,0.0047381483,0.014421337,0.008879302,0.0027358825,0.007955196,0.12761207
3,3,0.0065903054,0.006812382,0.2815731,0.48423347,0.011638082,0.02235928,0.017812824,0.00433025,0.035292853,0.12935747
3,3,0.009209303,0.0062659434,0.30757996,0.44918403,0.015868632,0.026114061,0.016696392,0.0051664836,0.026738513,0.13717669
3,3,0.007436138,0.0077193594,0.20449406,0.55750644,0.009812941,0.026249954,0.01879309,0.0043406966,0.03929675,0.124350555
3,3,0.006655792,0.008141897,0.21315539,0.5557915,0.010787845,0.020758955,0.0203172,0.0043201614,0.025021741,0.13504945
2,2,0.1851738,0.01731485,0.24216144,0.10736514,0.09852486,0.1342689,0.033450108,0.0703402,0.052086253,0.05931436
2,2,0.08016632,0.014009668,0.35984904,0.11344132,0.15734488,0.06559855,0.046528228,0.054962665,0.03425989,0.07383941
2,2,0.14994971,0.0279891,0.23723954,0.058274977,0.13394375,0.11122031,0.04126511,0.13562612,0.04463949,0.059851807
2,2,0.1419652,0.023437954,0.2842038,0.0765919,0.08645498,0.12225358,0.047149975,0.09505879,0.049732197,0.073151626
2,2,0.123375006,0.01220579,0.2910128,0.15425779,0.057104517,0.15872252,0.0355766,0.03146744,0.0607184,0.07555911
2,2,0.14716645,0.021272052,0.24397208,0.06134824,0.11395302,0.123907745,0.053939506,0.12822856,0.05228311,0.053929273
2,2,0.15609989,0.017860828,0.2583296,0.12356651,0.10040114,0.1272169,0.038839307,0.050570123,0.05827532,0.06884038
2,2,0.17418177,0.02257181,0.21576215,0.058735285,0.06692648,0.17048606,0.045710642,0.13811897,0.05841398,0.04909285
9,9,0.0054131113,0.03146011,0.31025985,0.021702198,0.010225778,0.00875488,0.0062979287,0.0051909992,0.14119475,0.4595003
9,2,0.02114862,0.021383224,0.32974458,0.07776834,0.015544403,0.04776571,0.011874212,0.0077088196,0.140777,0.32628515
9,9,0.0018315259,0.039457258,0.20506011,0.004905544,0.009555123,0.002683267,0.004703784,0.0068763266,0.08785385,0.6370732
9,9,0.015915249,0.13859816,0.08753026,0.010188194,0.03565092,0.010412351,0.007330218,0.012060876,0.18602785,0.49628595
9,9,0.013514681,0.059946273,0.31813258,0.019177807,0.026516534,0.010444061,0.012049676,0.018682608,0.09254726,0.42898858
9,9,0.016064607,0.053366162,0.29511365,0.035969324,0.045218058,0.016489573,0.02275213,0.03164191,0.04812131,0.43526328
9,9,0.0010918612,0.025235217,0.11560752,0.040048413,0.0063611586,0.002331126,0.0036946805,0.0005445789,0.06251435,0.7425711
9,9,0.04431289,0.046851914,0.19876933,0.07275988,0.030305041,0.045066725,0.0135815265,0.0076269177,0.16717249,0.3735533
9,8,0.19422406,0.050126765,0.17491885,0.045479964,0.057980176,0.08541308,0.020681918,0.0438497,0.21394452,0.11338101
9,2,0.073434465,0.05047356,0.3194343,0.06956656,0.06261495,0.039640058,0.024607273,0.032302525,0.1140967,0.21382965
9,9,0.07000501,0.051569924,0.25615352,0.052270494,0.052212268,0.027984101,0.013361866,0.013151115,0.20549972,0.257792
9,9,0.05172209,0.036471054,0.25018793,0.06658041,0.034194134,0.041615065,0.016212309,0.008229261,0.20072228,0.2940655
5,5,0.16055237,0.06742595,0.055912346,0.11100513,0.097395755,0.1793488,0.059843123,0.15706643,0.07453453,0.03691562
5,5,0.15733628,0.0709798,0.032888204,0.09042038,0.05815195,0.2548367,0.059761304,0.17535442,0.07472831,0.025542565
3,6,0.010777205,0.21095996,0.009721023,0.23199391,0.08365438,0.014460525,0.32860044,0.08294222,0.017706048,0.009184316
3,8,0.17467648,0.048534546,0.12499096,0.061781183,0.068245344,0.07045468,0.016488751,0.020465761,0.28739208,0.12697029
3,8,0.15068889,0.057675965,0.18062687,0.05086715,0.06898576,0.06123923,0.021325113,0.028492507,0.22333987,0.1567587
3,3,0.07406282,0.07511489,0.030477656,0.30991295,0.058928393,0.1295604,0.18002443,0.056372497,0.059031982,0.026514053
3,0,0.34070173,0.015504196,0.0663284,0.0568771,0.025604943,0.24879616,0.015025786,0.03034023,0.16900949,0.031811938
2,2,0.036710523,0.02942031,0.45010415,0.075226136,0.054135606,0.03068071,0.022972697,0.027534632,0.055282254,0.21793304
2,2,0.02384264,0.030512445,0.41201705,0.105597906,0.04685449,0.028932234,0.03559133,0.03185637,0.032178696,0.2526169
2,2,0.04803936,0.019793693,0.34824878,0.17214976,0.0520359,0.05175791,0.030833658,0.013793441,0.08333795,0.18000963
2,9,0.010018668,0.029109858,0.3470375,0.04983834,0.03048045,0.01429685,0.0169226,0.006781587,0.12958731,0.36592677
2,2,0.105580665,0.0294452,0.3123339,0.10679223,0.050160892,0.07623061,0.024064062,0.023599561,0.098147504,0.17364539
2,2,0.1440664,0.025975734,0.2812362,0.08356321,0.040241294,0.13690478,0.027977271,0.04719594,0.08230827,0.13053095
2,2,0.09948929,0.014991131,0.2754584,0.16205145,0.026673,0.15517424,0.02506805,0.01999559,0.07944265,0.14165628
2,3,0.025991138,0.017808544,0.23087744,0.34153214,0.024927573,0.057078548,0.036287658,0.007981043,0.0782869,0.179229
4,4,0.012130188,0.104961686,0.0081598805,0.03943104,0.624713,0.012534389,0.049345948,0.12474168,0.012570398,0.011411734
9,2,0.032040726,0.029225504,0.41298828,0.062745795,0.03935542,0.018686892,0.010365888,0.015052436,0.11519859,0.2643404
9,9,0.034729976,0.034816638,0.31440422,0.035765775,0.019064827,0.030542066,0.010280153,0.011365409,0.19022265,0.31880826
9,2,0.031205205,0.03012906,0.3327771,0.061062198,0.023220366,0.03338926,0.014256652,0.009303945,0.13322671,0.33142942
9,9,0.015454893,0.019453038,0.3443582,0.057755705,0.01356161,0.026974525,0.010860613,0.0045147613,0.12515838,0.38190824
9,2,0.06919801,0.044778883,0.3274719,0.046469584,0.029779663,0.05419443,0.019453682,0.03323958,0.13747732,0.23793691
9,9,0.02237703,0.029572487,0.28703508,0.039391447,0.018369488,0.021237668,0.009273712,0.0055599115,0.21753791,0.34964526
9,9,0.018064741,0.070545174,0.11264074,0.035121802,0.03359156,0.015733736,0.011008036,0.0043428564,0.20624538,0.49270603
9,9,0.0073465053,0.14442103,0.038521785,0.0075429976,0.030065633,0.0048976494,0.0045667025,0.0030077696,0.21071029,0.5489197
9,9,0.020080822,0.11362305,0.07713359,0.017321592,0.039855927,0.014007361,0.008759134,0.0068585197,0.2522258,0.4501343
9,8,0.059573647,0.090496324,0.093413435,0.029486366,0.08005624,0.022231191,0.01204731,0.010909082,0.33424285,0.2675436
9,9,0.0039072004,0.12721866,0.05487068,0.008783216,0.034902446,0.002694895,0.0048708045,0.003327364,0.100643694,0.6587811
9,9,0.003823087,0.05604155,0.0882133,0.012453182,0.013732156,0.004225549,0.004618583,0.0016059289,0.1535001,0.66178656
2,2,0.04611568,0.02373773,0.48250106,0.064931005,0.021484617,0.057820663,0.01987787,0.035364274,0.061759792,0.18640733
2,2,0.09914114,0.056443196,0.2706722,0.03683165,0.068651676,0.078779556,0.03243021,0.15968262,0.071213186,0.12615465
2,2,0.08715097,0.059271235,0.31693137,0.035656683,0.06174922,0.05146918,0.025145035,0.08946409,0.10570656,0.1674556
2,2,0.10793489,0.027258156,0.31598154,0.059952915,0.021691859,0.110059105,0.018167896,0.032108903,0.14571857,0.16112623
2,2,0.06520463,0.039048336,0.39777222,0.050950103,0.034410056,0.05247701,0.023848688,0.050957065,0.08997254,0.19535942
2,2,0.11069678,0.053920943,0.2732866,0.039890107,0.054078896,0.09014308,0.029996663,0.13987239,0.07891504,0.12919949
2,2,0.09069671,0.05530723,0.30693915,0.041341342,0.06267196,0.071361296,0.031870123,0.13280132,0.06940695,0.13760398
2,2,0.12796777,0.056416474,0.23166262,0.033606492,0.08775207,0.08412844,0.030170605,0.16771376,0.081646286,0.09893549
2,3,0.044920236,0.014935028,0.22695524,0.33241367,0.025327545,0.09972669,0.039777536,0.008568652,0.06866376,0.13871163
2,2,0.03739089,0.011234251,0.38803536,0.18963687,0.022278165,0.06561611,0.019370029,0.006780338,0.067991436,0.19166657
2,2,0.061417624,0.012972726,0.33506167,0.13651982,0.015633408,0.16437316,0.024890438,0.014693995,0.0696259,0.16481133
2,2,0.12199568,0.016905013,0.26813975,0.11493617,0.025707154,0.17030035,0.025090702,0.01991131,0.114571385,0.12244258
2,2,0.028738372,0.009207292,0.37905815,0.25378838,0.017661782,0.05231245,0.01778968,0.0057172272,0.05023567,0.18549097
2,2,0.032796204,0.015534589,0.32533062,0.16810668,0.020285565,0.05676281,0.017400844,0.0054525197,0.103426665,0.25490358
2,2,0.06913979,0.014283444,0.29391217,0.22389594,0.024800478,0.09923348,0.020713786,0.010765911,0.08215854,0.16109657
2,2,0.06310717,0.01816573,0.37181786,0.11914415,0.023841055,0.07576435,0.018692445,0.01406839,0.10787651,0.18752235
3,3,0.0037473156,0.014530197,0.0579874,0.76629907,0.046914026,0.007938289,0.042864352,0.014686224,0.012212861,0.032820307
5,5,0.2599002,0.026455674,0.028292302,0.012574247,0.027368717,0.29394478,0.015276204,0.25553092,0.06649049,0.014166442
5,5,0.2669787,0.026231706,0.026683932,0.012391365,0.03492248,0.2793812,0.016278185,0.26873416,0.05548457,0.012913682
5,5,0.25489864,0.031989373,0.061450668,0.023865908,0.022163892,0.3069636,0.01980383,0.1471147,0.09440566,0.037343748
5,5,0.2617403,0.033940613,0.055312846,0.023214186,0.023113623,0.30423632,0.018014502,0.14744261,0.09585013,0.037134886
5,5,0.24800062,0.034489773,0.045885462,0.017691597,0.024272736,0.2927275,0.018079983,0.20403866,0.08527959,0.02953412
5,5,0.2587189,0.03796147,0.046602342,0.018496461,0.028288439,0.27568328,0.018642157,0.20707114,0.07582221,0.03271355
5,5,0.27215204,0.015098054,0.05849623,0.0414013,0.012652103,0.40429428,0.013974818,0.03994109,0.10427836,0.037711784
5,5,0.27039567,0.015646063,0.061228584,0.04021351,0.012938662,0.39220196,0.013631845,0.039409388,0.11542557,0.03890881
5,0,0.2804769,0.036710203,0.048949167,0.020752639,0.031117592,0.27268612,0.019399269,0.17893502,0.07978784,0.031185327
5,0,0.29592305,0.03569332,0.04855089,0.020941412,0.03159312,0.27228606,0.018452168,0.1703496,0.07521575,0.030994602
5,0,0.29935393,0.03590656,0.05634687,0.023557262,0.030337878,0.2725209,0.01904654,0.15350881,0.072979294,0.036441974
5,0,0.28962326,0.039136894,0.07674389,0.029391067,0.033149768,0.24952327,0.021899898,0.13261205,0.07873992,0.049179908
5,5,0.2797876,0.027557928,0.03583408,0.015187564,0.022166034,0.30385545,0.015953142,0.19537185,0.086017765,0.018268628
5,5,0.27754277,0.025425833,0.03363843,0.014988504,0.023398185,0.3147412,0.015777882,0.20987207,0.06823931,0.01637588
5,5,0.2692035,0.024313858,0.026046922,0.011891411,0.03297622,0.27941513,0.016316136,0.27861506,0.049291037,0.011930645
5,5,0.28883475,0.024833847,0.027496254,0.012732991,0.023402497,0.30532932,0.015312797,0.21943825,0.06904213,0.013577169
5,5,0.29899693,0.026629308,0.033909142,0.015240426,0.024193926,0.2994664,0.015789915,0.19548933,0.072816424,0.01746817
5,7,0.25591534,0.029018661,0.028758671,0.0128678745,0.04009867,0.2617309,0.017357795,0.29063404,0.048860483,0.014757566
5,5,0.24621719,0.028222255,0.029371683,0.01293583,0.034340244,0.280205,0.017150925,0.27952,0.05742449,0.014612415
5,5,0.25330374,0.029645642,0.044918817,0.018117646,0.025577743,0.29840994,0.020438684,0.2085209,0.07858634,0.022480618
6,6,0.027205884,0.046631813,0.022894256,0.32967123,0.039637763,0.075949416,0.37494665,0.037949312,0.02349593,0.021617698
6,3,0.02654378,0.017500563,0.043851566,0.4589878,0.0785369,0.07180842,0.22774282,0.03318363,0.01708081,0.024763735
6,6,0.025910838,0.063793845,0.018493418,0.25192416,0.06770588,0.04775349,0.43898374,0.05130555,0.019752968,0.01437606
6,6,0.015211244,0.089830756,0.013990052,0.21358728,0.100792445,0.022879623,0.4537544,0.06379454,0.015510955,0.010648692
6,6,0.014331362,0.1066691,0.015312738,0.22580421,0.11900001,0.01883539,0.38124776,0.094596334,0.013898972,0.010304142
6,6,0.016025756,0.10920968,0.015876312,0.19842903,0.11362255,0.021755023,0.39823088,0.10153238,0.015244319,0.010073975
6,6,0.025565008,0.036011055,0.04097479,0.2402895,0.14152238,0.042005964,0.3480949,0.09365172,0.014430692,0.017453995
6,6,0.01940092,0.08501407,0.01648108,0.2235549,0.097836666,0.028736891,0.43726638,0.06308457,0.016609965,0.012014584
6,6,0.016090496,0.0971899,0.015445,0.19357914,0.11113969,0.02169545,0.4371341,0.08228112,0.015615355,0.009829804
6,6,0.014416518,0.087759614,0.014914879,0.21888547,0.1392159,0.016926002,0.41423386,0.07173639,0.012055853,0.009855456
6,6,0.027186604,0.05746106,0.019350333,0.27893296,0.07244493,0.049189262,0.41282088,0.04923917,0.01815615,0.015218568
6,6,0.018443009,0.10675469,0.017907152,0.2314883,0.09053487,0.028451502,0.38408652,0.09303185,0.017272497,0.012029565
6,6,0.030496629,0.070170656,0.024047377,0.27951035,0.05401607,0.082366996,0.34674138,0.05584341,0.034402087,0.02240509
8,8,0.18386686,0.023738524,0.18074255,0.054525703,0.04091037,0.12742908,0.017075125,0.034732208,0.26631385,0.0706657
8,8,0.115501024,0.016836723,0.20499712,0.058754306,0.028856102,0.08633124,0.012527693,0.014965636,0.3870263,0.07420378
8,3,0.041945755,0.035455205,0.076939344,0.25314566,0.017244011,0.24990265,0.07152042,0.017718907,0.106702305,0.12942569
