y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.10122249,0.0010015815,0.0004779358,0.0052621947,0.0039347797,0.86607486,0.001756441,0.018177351,0.0017067066,0.0003857116
5,5,0.103118114,0.0007748433,0.0003503852,0.004396138,0.0036985457,0.8664417,0.0014668172,0.01806748,0.0014073134,0.0002787447
5,5,0.13310342,0.0014408916,0.00073896936,0.006833037,0.005649416,0.8236527,0.002215545,0.023154447,0.0026208272,0.0005906745
5,5,0.107999705,0.002068092,0.0010155363,0.008338161,0.007587363,0.83596146,0.0030855373,0.030238286,0.0028338444,0.0008720891
5,5,0.102764815,0.0015913679,0.00069334666,0.005804357,0.0060724285,0.8475523,0.0020989084,0.03069044,0.0021320775,0.0006000387
5,5,0.10853592,0.001409311,0.0006697567,0.0062475833,0.0053373375,0.85112625,0.0021198445,0.021707924,0.0022794388,0.0005666785
5,5,0.12054732,0.0011984785,0.0006079356,0.005999577,0.0045620226,0.84267306,0.0019534524,0.019741338,0.0022367144,0.00048003506
5,5,0.108902276,0.0010743898,0.0005631206,0.0055900887,0.0043874723,0.8503813,0.00197895,0.024850331,0.0018394276,0.000432601
5,5,0.14031304,0.0017643856,0.0010745146,0.009112319,0.006913728,0.8042576,0.0032632204,0.029234271,0.0032487672,0.0008181737
5,5,0.12089751,0.0015686153,0.0008293884,0.007153833,0.005746003,0.8311332,0.0024984288,0.026937293,0.0025643916,0.00067137997
5,5,0.09598937,0.00089788134,0.0004186539,0.004487658,0.0037290237,0.8709016,0.001493133,0.020302393,0.0014416972,0.00033861425
5,5,0.10212451,0.00091511646,0.00042777654,0.0049940515,0.004147084,0.86752826,0.0014668215,0.016523082,0.0015134817,0.0003597828
5,5,0.109921634,0.0011025061,0.00054704654,0.0060865846,0.0042551835,0.8588013,0.001743642,0.0151593,0.0019291681,0.00045367156
5,5,0.10000923,0.0011613314,0.00060124096,0.007080308,0.0043674856,0.86741436,0.002146651,0.01479328,0.001929398,0.000496651
5,5,0.10791222,0.0012636444,0.0007015876,0.007483541,0.0044964408,0.8544211,0.0024679194,0.01861036,0.0021087963,0.0005344422
5,5,0.10464778,0.001537262,0.00067059643,0.0055861375,0.005720158,0.847207,0.0019645754,0.02998571,0.002095513,0.00058539177
5,5,0.12256023,0.0014814297,0.000797997,0.008416511,0.0053522484,0.83753043,0.0024899645,0.018186722,0.0025436298,0.0006408399
5,5,0.13527359,0.0017272119,0.00080993865,0.0066343145,0.0071389605,0.8152724,0.002000646,0.02766414,0.002803116,0.00067573466
5,5,0.14016317,0.0018596546,0.0008835126,0.006916621,0.007443369,0.80857015,0.002075499,0.028381534,0.0029828695,0.0007236807
5,5,0.12479408,0.0016440453,0.0007203945,0.005722696,0.0069698556,0.82030845,0.0020161273,0.03477776,0.0024051997,0.0006414145
5,5,0.102693476,0.0011819731,0.0004816259,0.004449949,0.0056631058,0.85435236,0.0016073944,0.027325349,0.0018028482,0.00044192537
5,5,0.14588399,0.0020556261,0.00093389844,0.006792633,0.00968766,0.7880306,0.0024188485,0.04012078,0.0032511253,0.00082475686
5,5,0.16081896,0.002660854,0.0012686291,0.008270229,0.01137118,0.7667087,0.0028404417,0.040716086,0.0042566317,0.0010883453
5,2,0.09463988,0.045630272,0.31153634,0.063509695,0.032226134,0.08464935,0.0374925,0.07593387,0.065996245,0.18838568
5,7,0.12722534,0.05830176,0.1888399,0.068066806,0.03496766,0.09001991,0.07230696,0.18930778,0.051220387,0.119743496
5,7,0.12270289,0.060019672,0.16701241,0.068060316,0.035053223,0.08481175,0.0779528,0.22319402,0.04521119,0.11598176
5,0,0.42290178,0.0063872826,0.0064648916,0.016578283,0.010982315,0.38983253,0.009085361,0.11004997,0.022117293,0.005600276
5,0,0.48120865,0.0067162346,0.0064080246,0.013569178,0.010929441,0.29288435,0.007311821,0.14655516,0.027837593,0.0065796385
5,0,0.54104656,0.0053371806,0.0063757063,0.012850799,0.009388575,0.24901842,0.0076988623,0.123900086,0.037919484,0.0064643575
5,0,0.58508885,0.0039814753,0.005996874,0.010830161,0.0076616085,0.21263269,0.007386742,0.11415162,0.046003684,0.0062662726
5,0,0.54489076,0.0051356955,0.0068682674,0.013829285,0.009834704,0.23302059,0.008131696,0.13527553,0.03661099,0.0064024273
9,9,0.002565348,0.019693574,0.006917373,0.0017166293,0.0013247234,0.0047918074,0.0010700485,0.0008524336,0.03558182,0.9254862
9,9,0.01731732,0.010715315,0.22116534,0.028778201,0.005557175,0.01534522,0.0054777274,0.0056703077,0.033129912,0.65684354
9,9,0.0024288297,0.030011386,0.008695033,0.0015429389,0.001358417,0.0028263158,0.0012836274,0.0009755883,0.02555142,0.92532647
9,9,0.018306458,0.12394339,0.03737243,0.009566018,0.016719505,0.014610445,0.0064973775,0.008591688,0.08425887,0.68013376
9,9,0.020666562,0.06806164,0.06903865,0.020245109,0.016565865,0.022520268,0.010202593,0.011705215,0.051648725,0.7093454
9,9,0.0046595903,0.14364567,0.006573822,0.002100873,0.005164824,0.002901841,0.0015378366,0.001939169,0.102690056,0.72878635
9,9,0.0032923336,0.07524804,0.0047275755,0.0015401378,0.0022617152,0.0042095813,0.0010863835,0.0010603312,0.07832744,0.8282465
9,9,0.0056412388,0.043378744,0.026023306,0.003267795,0.0050086724,0.0019080322,0.0018719648,0.0023324497,0.19668426,0.7138835
9,9,0.021939997,0.104925334,0.06739461,0.015330579,0.025395636,0.010701418,0.008256224,0.020139156,0.19829026,0.5276269
9,9,0.005078184,0.026151698,0.047026414,0.0049121464,0.0036577568,0.0025447842,0.0028629573,0.0022370075,0.05134323,0.8541858
9,9,0.0095909415,0.019417852,0.1537328,0.020792706,0.004505566,0.005488141,0.0052031134,0.003596013,0.036625676,0.74104714
9,8,0.020976681,0.2688322,0.014885339,0.008933451,0.03541227,0.012945592,0.00531984,0.016450733,0.33961618,0.27662775
9,9,0.054288056,0.1510043,0.113494344,0.018102976,0.053991947,0.01031704,0.012002053,0.030983366,0.20082863,0.35498732
3,3,0.013621033,0.03716225,0.025417712,0.7998788,0.01084328,0.013731983,0.060667243,0.0045571243,0.029070176,0.0050504426
3,3,0.012481202,0.24179085,0.017814683,0.36478102,0.037773993,0.029101009,0.18867481,0.04124306,0.058184944,0.008154492
9,9,0.004528728,0.0044724056,0.04701893,0.00818837,0.0019867723,0.004143712,0.0019599958,0.0011230285,0.006263084,0.92031485
9,9,0.0052684676,0.0038356672,0.1025437,0.013796075,0.0020766044,0.0031556177,0.0017637556,0.0010367434,0.004374174,0.86214906
9,9,0.013766727,0.0054041664,0.16931649,0.021561466,0.00781492,0.0099995155,0.0048400955,0.0033630098,0.00993316,0.75400054
9,9,0.018849041,0.011699042,0.17331286,0.03258426,0.01140598,0.012165977,0.006481699,0.0043554245,0.013518416,0.7156274
9,2,0.032936845,0.004972477,0.45138425,0.12735184,0.013586754,0.0186023,0.010477045,0.005670483,0.00911516,0.3259028
9,2,0.031059865,0.0077884435,0.43719113,0.081872985,0.014833102,0.017535273,0.010439417,0.006763578,0.016453803,0.37606248
4,9,0.101233974,0.061237197,0.16667844,0.0795317,0.07354064,0.08683665,0.018008498,0.06451582,0.12386596,0.22455111
4,9,0.07824386,0.1329712,0.109598935,0.037008766,0.15961134,0.02963488,0.017866503,0.13014475,0.13959834,0.16532138
4,4,0.13567539,0.07541624,0.09276058,0.020566825,0.330784,0.020018741,0.018859461,0.12068517,0.058505997,0.12672764
4,9,0.07688203,0.18673697,0.101538524,0.021376016,0.14893965,0.018126868,0.015502858,0.14141348,0.09155594,0.1979276
4,9,0.0966091,0.1450593,0.12986355,0.024955856,0.1379273,0.020090342,0.017567264,0.13577604,0.0960411,0.1961102
4,9,0.11890554,0.049557764,0.19415314,0.094407104,0.050467208,0.10261527,0.01946165,0.049876742,0.11108665,0.20946895
4,4,0.0734105,0.18162456,0.064120226,0.030524416,0.19211532,0.031466275,0.02034824,0.16247414,0.11413646,0.12977992
4,9,0.1207341,0.118667535,0.065515675,0.05169525,0.11395829,0.11542759,0.020642515,0.11040387,0.13474284,0.14821234
4,5,0.1476403,0.0758361,0.08418377,0.06051431,0.067676626,0.16889936,0.018085485,0.071441285,0.14249587,0.16322692
4,9,0.08752802,0.15806405,0.12381566,0.030364158,0.09797304,0.024277356,0.021271799,0.14407666,0.12213923,0.1904901
4,7,0.13604952,0.10678836,0.07779871,0.021302622,0.1662961,0.021684425,0.020308768,0.235258,0.081106745,0.13340665
4,4,0.14358908,0.0960889,0.069211744,0.020294178,0.23762178,0.024568232,0.020163707,0.20223923,0.0736852,0.112538
4,7,0.16593304,0.10159591,0.09600579,0.024820607,0.14964259,0.029048368,0.022346728,0.16942261,0.096355096,0.14482923
4,4,0.17310297,0.06945381,0.10029962,0.026781484,0.24026506,0.03252711,0.023470676,0.15073939,0.06294359,0.12041641
5,0,0.30301642,0.025014753,0.046984073,0.038057756,0.033454683,0.1793011,0.035628635,0.2410896,0.058401283,0.039051794
5,0,0.3859263,0.014883808,0.022257598,0.026943063,0.026453523,0.21672693,0.019312607,0.21966973,0.05033386,0.017492471
5,0,0.47260532,0.00955558,0.018357428,0.015973594,0.023737274,0.1701519,0.013271376,0.20650883,0.05331153,0.016527226
5,0,0.48429704,0.010835472,0.024169995,0.031496372,0.019875653,0.18990463,0.018194526,0.1494612,0.05710886,0.014656244
5,0,0.43757877,0.011050321,0.0177693,0.024900954,0.023011547,0.22168116,0.01473334,0.19383243,0.04306892,0.012373324
5,0,0.3923705,0.015168256,0.018920379,0.024580156,0.033938285,0.20835128,0.014316315,0.23606369,0.04139755,0.014893659
5,5,0.20464738,0.006447239,0.010919526,0.048915274,0.012600925,0.6305702,0.018284118,0.04305411,0.016958289,0.007603009
5,5,0.23120525,0.010421994,0.016449338,0.04638599,0.017789539,0.5311999,0.02400834,0.09060871,0.02139921,0.01053172
5,0,0.36006132,0.016528007,0.04120984,0.046315346,0.03112794,0.23213254,0.026616462,0.17020513,0.053238127,0.022565305
5,0,0.34575814,0.018584505,0.037818283,0.039416037,0.03346622,0.24667357,0.025109828,0.17696486,0.051271,0.02493757
0,5,0.09169465,0.010877785,0.0038068062,0.009788986,0.008249198,0.4896892,0.011920969,0.3591753,0.0072130584,0.0075840275
0,5,0.10107374,0.010003832,0.0037055432,0.009294318,0.007162608,0.54786766,0.009189978,0.29690108,0.007890366,0.006910904
0,5,0.09336239,0.008673326,0.0027875244,0.008276075,0.0070134546,0.64640224,0.008248713,0.21300015,0.0068299016,0.0054062568
3,2,0.01405494,0.0034709,0.4894642,0.41181675,0.0036739479,0.0029516902,0.0032859943,0.0026981137,0.047325604,0.02125778
3,2,0.011761753,0.001829268,0.47668663,0.45880896,0.0028838275,0.002193207,0.002159432,0.0019078951,0.032834508,0.008934626
3,3,0.009655602,0.0033239312,0.2313884,0.71932554,0.003161937,0.0024502252,0.0016417747,0.001372061,0.014651834,0.013028663
3,3,0.007049342,0.0028967974,0.14344798,0.8264049,0.0022507673,0.0014654342,0.0009778753,0.00072304514,0.010314257,0.0044696014
3,3,0.009065856,0.0014224647,0.4187519,0.5443536,0.0022767077,0.0020540261,0.0017353495,0.0013759136,0.012321698,0.0066424864
3,3,0.012717055,0.0021053283,0.4629085,0.4802032,0.003508077,0.0034592224,0.0021279948,0.0020757897,0.014605904,0.016288929
3,3,0.013946452,0.0028687112,0.39382428,0.53364056,0.0037047137,0.0041099247,0.0024869186,0.0023866678,0.017189749,0.02584205
3,3,0.010873485,0.0021645366,0.35330626,0.5977646,0.003024027,0.002713515,0.0020430302,0.0016909839,0.013390939,0.013028595
2,3,0.14712363,0.00805913,0.21456058,0.22216022,0.08008167,0.095562115,0.106623724,0.048280034,0.04179509,0.035753872
2,2,0.06439195,0.0042273547,0.329746,0.22721629,0.11205278,0.01774588,0.16244,0.02570834,0.030443713,0.026027603
2,2,0.109853,0.008601277,0.38459864,0.11113746,0.100401066,0.029733084,0.10340517,0.04082431,0.057743803,0.053702205
2,2,0.08256124,0.006741014,0.44471496,0.16115455,0.07153241,0.024213623,0.094155185,0.032120176,0.03908014,0.043726627
2,3,0.07043135,0.003154049,0.31511763,0.36902925,0.03642079,0.03309923,0.10020682,0.01615221,0.030230217,0.02615841
2,2,0.07343515,0.0036342132,0.36133534,0.21314502,0.043140493,0.016500931,0.20454179,0.020402446,0.040520687,0.023343904
2,2,0.07603301,0.0055087884,0.4062081,0.23554474,0.059218384,0.027615143,0.09328401,0.027156327,0.029851034,0.039580524
2,2,0.077533215,0.007228561,0.4287066,0.1420781,0.032998692,0.025282329,0.15881875,0.036692392,0.03986291,0.05079844
9,9,0.019447546,0.017701842,0.2253315,0.031199038,0.004811781,0.013936569,0.006721358,0.004703581,0.1381566,0.5379902
9,9,0.030388856,0.0116429655,0.33739954,0.05294374,0.0075148973,0.024510825,0.0089690825,0.0078640105,0.12714903,0.3916171
9,9,0.0032569442,0.01369414,0.019480478,0.0028138936,0.0011964795,0.0022486548,0.0016870798,0.0008443822,0.015960557,0.93881744
9,9,0.012875095,0.18270221,0.020235678,0.005444095,0.016827783,0.005219674,0.0039097355,0.006569266,0.22891574,0.5173007
9,9,0.008630694,0.021550559,0.08327649,0.0071298354,0.003598536,0.005317046,0.0033899527,0.0029787465,0.027237907,0.83689016
9,9,0.0152509,0.09517339,0.052576434,0.028650308,0.016660932,0.0092582805,0.009838532,0.006376086,0.02715718,0.73905796
9,9,0.002123724,0.013540645,0.008086561,0.006559028,0.0009933457,0.0020426544,0.0011260044,0.00050199917,0.0050523872,0.9599737
9,9,0.014663842,0.039480984,0.07073275,0.019797368,0.007292609,0.016679045,0.0045718644,0.0050864853,0.078201115,0.74349403
9,2,0.11153908,0.047634427,0.28496012,0.061823044,0.050073195,0.024719836,0.034475528,0.0651741,0.14323035,0.1763702
9,9,0.034963433,0.034480054,0.37295002,0.051359728,0.014947245,0.0141692795,0.015579868,0.01409728,0.04556354,0.40188956
9,9,0.024992434,0.044930562,0.23352416,0.032374658,0.0145090865,0.010923953,0.008788126,0.011579314,0.09705551,0.52132213
9,9,0.017218998,0.028654648,0.17712262,0.037058707,0.010241489,0.012365728,0.009805185,0.008314666,0.06998297,0.62923497
5,5,0.061799698,0.031760287,0.0062037166,0.022741187,0.15924959,0.4378326,0.02241197,0.23762633,0.012793335,0.00758121
5,5,0.061904434,0.014477135,0.0021435802,0.014753663,0.04620869,0.7258734,0.012741808,0.11169764,0.007436594,0.0027630825
3,6,0.008645832,0.20582946,0.014145687,0.21848816,0.047292706,0.024555838,0.36054975,0.07925696,0.032585613,0.008649934
3,8,0.081257276,0.106166996,0.12075272,0.04306957,0.14196809,0.025678765,0.013588198,0.08574679,0.22716077,0.15461087
3,2,0.055510595,0.10164798,0.20287302,0.045087673,0.2018419,0.016767513,0.02446779,0.12052978,0.08723607,0.14403766
3,3,0.04827382,0.025561612,0.029805357,0.45546845,0.023810018,0.12639849,0.21835887,0.025257489,0.033330504,0.013735435
3,0,0.4685211,0.009657227,0.05984676,0.08789723,0.014599289,0.17261189,0.023766499,0.03876074,0.09442247,0.029916797
2,2,0.028871309,0.006067286,0.7381894,0.107930705,0.011801931,0.0082008485,0.009456964,0.0075677857,0.026524944,0.055388797
2,2,0.03174862,0.017127616,0.5201071,0.18168776,0.013408682,0.012753182,0.01150901,0.007462662,0.034101598,0.17009383
2,2,0.020950738,0.003150253,0.71227646,0.13530931,0.0071168332,0.0070245713,0.008478068,0.005395588,0.02220312,0.07809504
2,2,0.022384798,0.0105917975,0.50358355,0.06455589,0.008743323,0.00972348,0.0117988065,0.007173759,0.123345055,0.23809959
2,2,0.041821517,0.00978286,0.57096726,0.13785435,0.011619636,0.019703748,0.016449224,0.011031891,0.053497534,0.12727198
2,2,0.06258073,0.0129173435,0.45010486,0.116806194,0.020089727,0.03502562,0.034969565,0.020135257,0.03886158,0.20850913
2,2,0.05761212,0.011317675,0.42093506,0.16799955,0.015360271,0.04160698,0.015004572,0.012337946,0.053848542,0.2039772
2,2,0.02308767,0.003160056,0.5960612,0.26320958,0.0061582974,0.008107116,0.008857576,0.0049065407,0.027879931,0.05857198
4,4,0.00082171196,0.012413446,0.0011121399,0.0006885233,0.8240675,0.0016678869,0.0010544321,0.1559818,0.0012549672,0.00093759113
9,9,0.024793316,0.010483347,0.43073115,0.030465793,0.00814007,0.0111912275,0.0057559474,0.0072982786,0.030051112,0.44108987
9,9,0.01063425,0.0096812975,0.2422378,0.01233774,0.0025096147,0.005918992,0.003626782,0.003853136,0.027363056,0.6818374
9,9,0.010102365,0.0060996916,0.3393576,0.01965949,0.0025341467,0.0057242885,0.0029300794,0.0031107478,0.02031487,0.59016675
9,9,0.0068872734,0.0043077595,0.15944973,0.012618658,0.0020110342,0.0059586563,0.002456246,0.002127177,0.014418101,0.7897654
9,9,0.025902148,0.029679306,0.24714565,0.026486337,0.010259227,0.015956001,0.013268268,0.012704702,0.034299955,0.58429843
9,9,0.008302725,0.006300972,0.22508484,0.010849215,0.0020123327,0.005242906,0.0025155884,0.0028144629,0.03801229,0.6988646
9,9,0.006092193,0.042814244,0.019244254,0.0058254953,0.0043239933,0.006430945,0.002686788,0.0028583014,0.026719363,0.8830045
9,9,0.006081255,0.16630521,0.00732282,0.0028114466,0.007614873,0.0047412114,0.0019224178,0.002836655,0.11217107,0.6881929
9,9,0.008987872,0.14708634,0.015474171,0.005361765,0.010771415,0.008519026,0.0035712437,0.0058076154,0.107208274,0.68721235
9,9,0.028797794,0.14323193,0.04068457,0.012850339,0.055006612,0.009444582,0.0068562664,0.023044027,0.3092108,0.3708731
9,9,0.0043843314,0.109061666,0.0072899368,0.0028254688,0.004250723,0.0029648887,0.0019696509,0.0015192323,0.039375827,0.8263583
9,9,0.0015184917,0.014119043,0.007188484,0.0012917226,0.0007104207,0.0017945991,0.0006900688,0.00048450942,0.009299215,0.9629035
2,2,0.020779705,0.0032591172,0.8010293,0.06450863,0.0035012835,0.006467185,0.004637848,0.0045201303,0.027512731,0.06378405
2,2,0.06561557,0.021469764,0.5100985,0.038348418,0.020710772,0.013563266,0.019139849,0.024495851,0.03828103,0.24827693
2,2,0.03665102,0.014969249,0.5529587,0.023673331,0.009563531,0.007294789,0.00969875,0.01130559,0.04484738,0.28903764
2,2,0.03967521,0.01650222,0.46485922,0.037486505,0.009186125,0.02185574,0.013032146,0.017505836,0.055536278,0.32436076
2,2,0.02976047,0.010880429,0.65985245,0.044501744,0.0071173827,0.010326136,0.01008848,0.010404336,0.028043512,0.18902501
2,2,0.059127014,0.01922168,0.5342552,0.035376742,0.015678791,0.013845861,0.015934877,0.01867974,0.05057667,0.23730345
2,2,0.04892291,0.014498491,0.6329754,0.041062202,0.0123679405,0.011292931,0.014331926,0.014953969,0.036167692,0.1734265
2,2,0.07789799,0.023405323,0.4840505,0.036123354,0.02988067,0.012096979,0.018825402,0.031231452,0.0463143,0.24017403
2,2,0.018217424,0.0032282595,0.5365962,0.17039178,0.004719259,0.011769385,0.0045917635,0.004412497,0.018616285,0.2274571
2,2,0.01254513,0.0028331599,0.5632037,0.07269616,0.0027975983,0.00788652,0.0028332572,0.0027221143,0.027180493,0.30530185
2,9,0.022668865,0.008124367,0.28506702,0.057273712,0.0058865156,0.027239932,0.0063073076,0.0054392717,0.041469686,0.54052335
2,2,0.067905426,0.009626652,0.42951596,0.14551036,0.0119396495,0.056609083,0.018307658,0.014178055,0.0724663,0.17394087
2,2,0.017586809,0.0042620143,0.50812316,0.16606072,0.005463784,0.011618993,0.00439392,0.0040324894,0.017151551,0.2613066
2,9,0.012222122,0.004911966,0.40453228,0.056894567,0.0030647062,0.007912055,0.002980261,0.003094988,0.024431732,0.47995538
2,2,0.028812192,0.008323172,0.45351368,0.1328746,0.007819493,0.021251192,0.0055871196,0.0070627807,0.027949452,0.30680636
2,2,0.021276519,0.0047168466,0.66925824,0.075624704,0.0046798876,0.0095022805,0.0052284678,0.005782638,0.026289003,0.17764138
3,3,0.012091905,0.008072063,0.042737693,0.89587903,0.007930658,0.0072871093,0.010601974,0.0017593878,0.0088139735,0.004826194
5,5,0.20128559,0.009514277,0.006235143,0.012364453,0.015901087,0.45558023,0.010569615,0.2649405,0.015497081,0.008111982
5,5,0.26007172,0.008964879,0.007972054,0.013116917,0.0198398,0.42465854,0.011640191,0.22438595,0.020249464,0.009100491
5,5,0.10508093,0.025375564,0.009283715,0.018411508,0.053538848,0.4984265,0.015664805,0.24588178,0.014410038,0.013926268
5,5,0.10008223,0.018479787,0.0063183513,0.014017473,0.040542062,0.60638934,0.011001653,0.18290263,0.010703842,0.009562679
5,5,0.10985721,0.017816873,0.007473301,0.014637966,0.033361547,0.4881007,0.013690173,0.29198378,0.012110161,0.010968354
5,5,0.10483243,0.018068017,0.0071238764,0.013886263,0.03663128,0.4983107,0.01313195,0.28568295,0.011679109,0.010653321
5,5,0.084708124,0.008444417,0.0027140484,0.015882822,0.022939049,0.8040364,0.0067007155,0.0446569,0.0057049305,0.004212545
5,5,0.08791738,0.00733829,0.0022467675,0.013495501,0.018635638,0.8234716,0.0050612953,0.031942397,0.006262873,0.003628242
5,5,0.1492379,0.01649699,0.006316543,0.0141809415,0.03807884,0.5908551,0.011584074,0.14799775,0.016236736,0.0090150805
5,5,0.18225227,0.015911285,0.00653044,0.014600768,0.047074016,0.55691916,0.01029312,0.13813072,0.019388825,0.008899339
5,5,0.16503538,0.015156495,0.006588967,0.015125084,0.043251675,0.59780204,0.010636306,0.12007867,0.017203255,0.009122224
5,5,0.14378676,0.019820232,0.010417389,0.022266045,0.051067166,0.55358094,0.017955717,0.14883952,0.018212201,0.014054033
5,5,0.24374385,0.010981006,0.0075146896,0.015001504,0.020319685,0.4581831,0.010943588,0.204881,0.019464167,0.008967342
5,5,0.2313656,0.0093109375,0.0075219846,0.014601103,0.015074181,0.49197844,0.010799465,0.19265552,0.01810906,0.00858371
5,5,0.25761852,0.0072184587,0.0072997105,0.012285864,0.016115885,0.4276885,0.011082445,0.23366527,0.019238224,0.007787119
5,5,0.22824621,0.0056765703,0.0047377986,0.011733048,0.012153034,0.54915047,0.0089353705,0.16179077,0.012827813,0.004748858
5,5,0.24946469,0.007873549,0.006938477,0.014921797,0.016567547,0.5192236,0.010510773,0.15018281,0.017391806,0.006924991
5,5,0.27172753,0.01060184,0.009264074,0.013471666,0.026712742,0.4078953,0.0128710875,0.21182671,0.025120199,0.010508828
5,5,0.2593186,0.0100944545,0.008074588,0.013375766,0.020147773,0.46768162,0.011688677,0.17575304,0.024621403,0.009244037
5,5,0.1537709,0.015300369,0.007862351,0.016967356,0.028156629,0.50056636,0.01504632,0.23565318,0.016179997,0.010496579
6,6,0.0022958696,0.0006281577,0.0016061952,0.08114034,0.0026643425,0.004028702,0.9037852,0.0015668002,0.0008727495,0.0014116527
6,6,0.0066601825,0.0013483963,0.0055590225,0.13280895,0.024995463,0.0064360052,0.8113017,0.004744486,0.0019925782,0.004153248
6,6,0.00031955822,0.00020515545,0.00030037903,0.015306698,0.0012978051,0.00051727646,0.9809936,0.00062922016,0.0001917003,0.00023848978
6,6,0.0005093708,0.0010584521,0.00068880484,0.01852356,0.0036788245,0.00097344775,0.97077876,0.002830996,0.0005920224,0.00036580247
6,6,0.0014786003,0.0055272966,0.0019786346,0.04434958,0.014412422,0.003026012,0.9132417,0.012942939,0.0021096843,0.0009331348
6,6,0.0015255017,0.0062595126,0.0019904035,0.0397033,0.014438024,0.0035478314,0.9123911,0.016908789,0.0022276375,0.0010079403
6,6,0.0007334503,0.00057926733,0.0008022724,0.016969195,0.0054289023,0.0008987026,0.9704077,0.0032973161,0.00049748115,0.0003857923
6,6,0.0007842426,0.0011521738,0.0009544034,0.025854176,0.005671193,0.001380405,0.9599046,0.00304917,0.00080607366,0.00044357879
6,6,0.0006328984,0.001512528,0.0008675506,0.019857878,0.005000784,0.0012540601,0.965367,0.0042757597,0.00080309535,0.00042836857
