y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,4,0.09562495,0.11346066,0.08161956,0.019600213,0.24283113,0.042657234,0.021834068,0.13317552,0.06269189,0.18650478
4,4,0.07335909,0.21204308,0.039215546,0.013197684,0.24047415,0.03355808,0.00817171,0.10278922,0.052172102,0.2250193
4,9,0.09353829,0.16770987,0.058249142,0.017980637,0.18033153,0.0426549,0.011366044,0.09803342,0.055146884,0.2749892
4,9,0.1803432,0.095564365,0.05266311,0.044425014,0.1014542,0.16186109,0.01143668,0.031875193,0.053247962,0.26712912
4,4,0.11044903,0.20909812,0.020848382,0.014207155,0.30489704,0.054231316,0.008710419,0.07604873,0.050157566,0.15135227
4,0,0.21862558,0.12905736,0.033052906,0.026386937,0.18969642,0.11215522,0.012248255,0.049311034,0.058111764,0.17135455
4,0,0.23232292,0.09775497,0.041834116,0.033532117,0.13205215,0.15590426,0.012359905,0.04061371,0.05909322,0.19453269
4,9,0.11622863,0.1387825,0.072576076,0.022788571,0.14912447,0.04638253,0.0117006805,0.06314211,0.064600356,0.3146741
4,4,0.10898614,0.11016812,0.07875589,0.018117713,0.2162758,0.039692964,0.01719747,0.13133052,0.07341915,0.2060563
4,4,0.1012681,0.11015572,0.052663386,0.016908804,0.25734013,0.04924616,0.018619088,0.19383587,0.046435107,0.15352765
4,7,0.11883106,0.124216884,0.08285528,0.023054153,0.13933967,0.067066096,0.019795096,0.17763837,0.076884486,0.17031887
4,7,0.13555132,0.10135366,0.11024347,0.029518135,0.11893476,0.07437886,0.022971286,0.18416645,0.08338386,0.13949819
5,0,0.4194414,0.0131465215,0.033166513,0.05029898,0.02459911,0.29404104,0.022503233,0.05797949,0.039448854,0.045374848
5,0,0.40971437,0.00907169,0.020293951,0.039056126,0.014703638,0.37620214,0.014956943,0.059232164,0.034856852,0.021912256
5,0,0.4101428,0.009449518,0.024498677,0.034454305,0.014830637,0.33124092,0.015261843,0.09668337,0.039640043,0.023797922
5,0,0.46673813,0.0052363724,0.016135886,0.038011078,0.007949423,0.3827798,0.010994715,0.029166274,0.026274208,0.016714135
5,5,0.3837221,0.005196229,0.0139120435,0.028134583,0.009405264,0.47002435,0.010976307,0.042516112,0.02321648,0.012896475
5,5,0.31013963,0.007313367,0.014451453,0.025985202,0.016297838,0.50933075,0.012807834,0.06271352,0.025192652,0.01576768
5,5,0.23930652,0.0034367004,0.015770288,0.04692331,0.0051860744,0.63389045,0.013916136,0.009524557,0.021876385,0.010169612
5,5,0.24536231,0.0041945316,0.015429225,0.038826436,0.0066223172,0.62832177,0.013170119,0.015046845,0.020925166,0.012101321
5,5,0.29006404,0.0068242853,0.026213402,0.038479887,0.010207879,0.51990944,0.016701285,0.037960775,0.03306433,0.020574635
5,5,0.324277,0.008103125,0.027500706,0.0382766,0.014026656,0.46958846,0.015279277,0.041205753,0.033351023,0.028391441
0,5,0.023500355,0.004324067,0.007758708,0.0074494607,0.0026960096,0.8206232,0.006127788,0.11243505,0.0130759,0.0020095245
0,5,0.01163508,0.0023848433,0.004371879,0.0045117694,0.0011320963,0.90695626,0.0033090413,0.05619267,0.008666683,0.00083968457
0,5,0.0113254925,0.0016299504,0.0025926237,0.003322377,0.0010716667,0.9378849,0.0028778468,0.033906706,0.004726317,0.0006619951
3,3,0.012076721,0.010263333,0.16670619,0.6625498,0.0045099035,0.015432788,0.008830105,0.01585927,0.062297296,0.04147471
3,3,0.009803615,0.0047600395,0.22582702,0.68367785,0.0029321392,0.0074946377,0.010912894,0.009364028,0.030958107,0.014269651
3,3,0.0069246525,0.0038777513,0.08935287,0.8616038,0.0015224383,0.0033536712,0.0028984314,0.0035239747,0.011067592,0.015874796
3,3,0.0065762373,0.0031821462,0.023979988,0.93864864,0.0010749314,0.0029095118,0.0021149474,0.0019534656,0.0076753264,0.01188486
3,3,0.006100019,0.0026173005,0.35450494,0.58981186,0.0023220028,0.0036515286,0.013100807,0.005792782,0.016432773,0.005665991
3,3,0.010635392,0.0032529929,0.42603502,0.51045257,0.003005461,0.004153783,0.010140617,0.006804259,0.013180297,0.012339636
3,3,0.010348828,0.0037667984,0.15359442,0.7905875,0.0028289123,0.004217886,0.0046747127,0.0041915565,0.008805425,0.016983956
3,3,0.009400275,0.003739925,0.1663991,0.777342,0.0024310339,0.0045573977,0.0052429494,0.0048805014,0.011017281,0.01498955
2,0,0.261413,0.009592779,0.11174699,0.18831865,0.077874795,0.10858991,0.1079395,0.02846829,0.026892481,0.07916357
2,4,0.08622857,0.011720488,0.16434856,0.21771646,0.29432395,0.034947332,0.1077085,0.032123126,0.012363873,0.03851915
2,2,0.14613293,0.011364816,0.34273323,0.17020676,0.0710908,0.04127937,0.0986806,0.021025144,0.04482136,0.05266506
2,2,0.10032608,0.008892363,0.42305088,0.17932975,0.047019616,0.030916693,0.0932411,0.021483436,0.055212818,0.04052722
2,2,0.11047859,0.004098134,0.3904222,0.27389544,0.024583133,0.035211135,0.0905729,0.010152193,0.03003165,0.030554641
2,2,0.0880493,0.0041295197,0.39883906,0.24703196,0.018691704,0.024430338,0.13708824,0.011660259,0.053351734,0.016727887
2,2,0.11599534,0.009462315,0.3372189,0.23615985,0.06784129,0.0413002,0.097206004,0.018835673,0.030052595,0.045927785
2,2,0.09946501,0.0056487066,0.44653532,0.21337388,0.015927188,0.0266558,0.09417757,0.016380701,0.054165263,0.027670562
9,9,0.0323464,0.0336745,0.24941793,0.07010432,0.013088332,0.021725995,0.0073966957,0.011848683,0.077729635,0.4826675
9,2,0.038411763,0.018545972,0.50903845,0.10048068,0.012876541,0.029257117,0.014243799,0.022830041,0.103710964,0.15060471
9,9,0.019982079,0.087599516,0.0334431,0.016919369,0.013959948,0.01888203,0.002313118,0.005251576,0.017979164,0.78367007
9,9,0.016595913,0.17317903,0.020490583,0.0055274838,0.01791675,0.0060415696,0.0014499311,0.004744776,0.16199353,0.5920603
9,9,0.014812816,0.026264664,0.05917742,0.010571276,0.010581983,0.009275118,0.0012801635,0.0019067914,0.01135836,0.8547713
9,9,0.05611059,0.09842243,0.039310474,0.049002007,0.058738023,0.042719435,0.0052811946,0.010746063,0.015517209,0.62415254
9,9,0.0054831416,0.018365165,0.012140846,0.031308066,0.003330267,0.00979002,0.0006583118,0.0024936865,0.022207886,0.89422256
9,9,0.024855066,0.04406647,0.06807899,0.024572667,0.020196604,0.02527971,0.0034030424,0.006520147,0.08689357,0.6961336
9,9,0.15583836,0.046948697,0.1761554,0.058578733,0.07370705,0.05245299,0.017538002,0.03773084,0.13543373,0.24561627
9,9,0.057972677,0.039778985,0.23512557,0.05888128,0.056281213,0.03195679,0.0077700163,0.011453845,0.02702174,0.47375786
9,9,0.04422626,0.039207667,0.16727683,0.02838136,0.042323742,0.022564419,0.00446421,0.00914353,0.05666939,0.5857426
9,9,0.031704858,0.03825845,0.15232818,0.047959015,0.042455997,0.03422113,0.008571131,0.009627044,0.08540352,0.5494707
5,5,0.08752138,0.028322158,0.009767205,0.015468839,0.120915696,0.4925128,0.049040567,0.17559555,0.012580808,0.008275038
5,5,0.05683921,0.009631077,0.0031996854,0.009905087,0.024716798,0.82019,0.02830407,0.039616574,0.0045430083,0.0030544833
3,3,0.01725855,0.18996257,0.018948644,0.3299942,0.057318244,0.017654728,0.27400175,0.05855514,0.024923325,0.011382941
3,9,0.098420106,0.1611715,0.045500115,0.020989927,0.21618275,0.028964205,0.0062176976,0.04570218,0.1244629,0.25238854
3,4,0.05529584,0.16473095,0.04768625,0.01888205,0.37775588,0.03442166,0.011643642,0.07304853,0.054497447,0.16203777
3,3,0.04759512,0.038283348,0.04312668,0.4616507,0.03216526,0.054513983,0.25016758,0.022517292,0.03201231,0.017967733
3,0,0.52897793,0.009681868,0.052137323,0.11137259,0.010457585,0.10944438,0.013303539,0.01448837,0.11933279,0.030803652
2,2,0.030491594,0.005880153,0.7839976,0.08514483,0.012337196,0.008948283,0.015617673,0.008109946,0.0215131,0.027959572
2,2,0.06610574,0.028621526,0.3363365,0.20771654,0.029942058,0.027373549,0.017154526,0.015504183,0.026453651,0.24479176
2,2,0.015562283,0.0034141664,0.79428446,0.1168193,0.00942898,0.0055466252,0.01262972,0.0056797382,0.018871775,0.017762976
2,2,0.026841585,0.015849411,0.58749455,0.11487072,0.030773472,0.017937288,0.020509034,0.014056844,0.06401264,0.10765437
2,2,0.060122773,0.0077756178,0.6149607,0.1401928,0.015743578,0.020129448,0.016136404,0.011044033,0.038272824,0.07562192
2,9,0.1673923,0.016472379,0.2409477,0.16434588,0.045474917,0.05798196,0.0205185,0.01570339,0.023711475,0.24745157
2,2,0.13389699,0.011623015,0.27378672,0.26757455,0.025886606,0.04501413,0.015423278,0.012644285,0.027714122,0.1864364
2,2,0.017913824,0.003196152,0.5932275,0.30267474,0.008197875,0.0071100146,0.01615813,0.0072194375,0.020936856,0.023365542
4,4,0.004735605,0.07812187,0.0030360243,0.003706007,0.56090474,0.0043021147,0.0056790574,0.3285508,0.00595515,0.005008647
9,9,0.057087526,0.03501145,0.114856094,0.029311102,0.04270011,0.027613163,0.0035444947,0.0067964722,0.015899032,0.6671806
9,9,0.018938866,0.012488249,0.26091337,0.011937378,0.00729003,0.008880777,0.0017764763,0.0026199168,0.027956823,0.6471982
9,9,0.016213242,0.008806621,0.42345515,0.025856582,0.008803899,0.009796264,0.001801251,0.0025780431,0.01011925,0.4925697
9,9,0.013934955,0.010137968,0.14762558,0.023438502,0.008652971,0.009683736,0.0012699191,0.0020671869,0.008033261,0.77515596
9,9,0.038732916,0.026231937,0.17877805,0.025979115,0.02261185,0.025815295,0.0048026657,0.0072297635,0.02437599,0.6454424
9,9,0.017112892,0.011460693,0.3276011,0.013946658,0.0077935345,0.007810801,0.0017944524,0.0026090574,0.05338093,0.5564898
9,9,0.010115337,0.062958,0.014936194,0.011267767,0.014272619,0.013538959,0.00085296115,0.0022420087,0.031813662,0.8380025
9,9,0.0065256483,0.13873392,0.004633385,0.0027112702,0.009678545,0.0042537437,0.00031089713,0.0011797799,0.07185672,0.76011616
9,9,0.010318978,0.13318603,0.0084219035,0.0052230135,0.01590303,0.0075537167,0.0006651928,0.0021552257,0.06309498,0.75347805
9,9,0.036276355,0.1581457,0.032033775,0.013270256,0.09137534,0.011136385,0.003696807,0.012362051,0.2560948,0.38560852
9,9,0.0050801686,0.14543168,0.00486001,0.0045375163,0.008791156,0.0069997227,0.0003177307,0.0011226772,0.02130408,0.8015554
9,9,0.002699099,0.023402663,0.005314913,0.00408482,0.0023589921,0.0046714507,0.00017370214,0.0004484558,0.0119464025,0.9448995
2,2,0.019441778,0.002282511,0.8589608,0.0518719,0.0016029442,0.00414323,0.00683618,0.0052185026,0.035854276,0.013787901
2,2,0.04556146,0.009859702,0.7244929,0.03295209,0.011637465,0.013535902,0.009827567,0.008955213,0.032413635,0.11076413
2,2,0.027042791,0.0054781274,0.75886667,0.014762447,0.0063901115,0.005565767,0.0036043804,0.0025244546,0.036600992,0.13916416
2,2,0.047657702,0.011360849,0.5843379,0.04241146,0.008610785,0.02205477,0.0061926525,0.010565297,0.04435495,0.22245365
2,2,0.026811391,0.0059454436,0.8117698,0.039562028,0.005102179,0.009357025,0.0075956443,0.0067738374,0.027721329,0.059361335
2,2,0.04467484,0.009704161,0.7075427,0.03227329,0.008677364,0.015857019,0.00874533,0.008871697,0.044880934,0.1187727
2,2,0.027766176,0.0045370543,0.83916783,0.024739793,0.0040703784,0.0057785683,0.0057723555,0.0041646576,0.036425013,0.04757823
2,2,0.041038215,0.007049261,0.7577734,0.023264242,0.010789634,0.01020499,0.007205186,0.0057985857,0.031697303,0.10517912
2,2,0.017331537,0.0025380044,0.69691336,0.20441654,0.005379718,0.0065987837,0.0049593123,0.0044996897,0.012015267,0.045347847
2,2,0.016215134,0.003622896,0.77005196,0.10733237,0.0046178447,0.006615851,0.0037092245,0.0042705247,0.016515005,0.06704909
2,2,0.0652461,0.014312464,0.3130493,0.18506083,0.014401423,0.045681648,0.008119652,0.011398281,0.03979055,0.30293977
2,2,0.09190471,0.008485444,0.47389725,0.16853571,0.012884043,0.046000976,0.023518221,0.01666424,0.07464911,0.08346018
2,2,0.02554978,0.0046011447,0.59979635,0.24218173,0.0061617675,0.007893537,0.0042337817,0.004652317,0.011856682,0.093072824
2,2,0.021095816,0.00906314,0.43166268,0.09745492,0.009805717,0.012030892,0.0024103445,0.004533347,0.015045386,0.39689776
2,2,0.051813792,0.010772445,0.40342322,0.19185418,0.014436556,0.024425307,0.0046730633,0.009071286,0.018334843,0.27119526
2,2,0.018775694,0.0038545735,0.8151616,0.06322763,0.0050855437,0.0077093085,0.0043348363,0.0048844693,0.012707363,0.06425886
3,3,0.009929583,0.02237115,0.021202825,0.86520064,0.009937948,0.009321933,0.011148182,0.0072189216,0.013129957,0.030538853
5,5,0.108066685,0.0029865368,0.005554465,0.0104200635,0.0042067687,0.82312435,0.0056027696,0.02511962,0.010169954,0.0047488003
5,5,0.14599474,0.003772345,0.008526069,0.014109562,0.0040970836,0.76212186,0.006706694,0.03172534,0.016555076,0.0063912775
5,5,0.16646902,0.0075226324,0.0060513597,0.016551316,0.032717124,0.7015798,0.014359856,0.03310036,0.009295104,0.012353411
5,5,0.12140268,0.005903764,0.004380163,0.011283593,0.023577936,0.7815331,0.010011615,0.026849253,0.006556077,0.008501773
5,5,0.13316411,0.006684504,0.005932045,0.012445674,0.025332741,0.74539787,0.012890864,0.040496666,0.008078991,0.009576521
5,5,0.1485417,0.006658986,0.006063136,0.012874645,0.020657767,0.7385472,0.010830016,0.03661002,0.009006124,0.010210328
5,5,0.13249283,0.0020991287,0.0034106711,0.011514025,0.009006569,0.8183762,0.006338596,0.006390735,0.004508263,0.005862953
5,5,0.17710619,0.0023602757,0.003594506,0.012906058,0.00987969,0.76976204,0.0064992355,0.005457493,0.0049037496,0.0075307833
5,5,0.17906855,0.005427214,0.004495068,0.012678897,0.02213825,0.7280348,0.010646276,0.019562481,0.0076587605,0.010289741
5,5,0.18792562,0.004204242,0.0035923736,0.010547416,0.018947609,0.7351419,0.008637588,0.016430443,0.006076526,0.008496298
5,5,0.1675085,0.0033546383,0.0033453223,0.009935812,0.013429744,0.7684368,0.0076642297,0.013668825,0.0054705106,0.0071855583
5,5,0.21236564,0.0053413953,0.005510624,0.014531224,0.022697581,0.6895865,0.011166034,0.017959619,0.0073638954,0.013477469
5,5,0.14535724,0.00297716,0.0057769865,0.0136615615,0.004786963,0.7829983,0.006230129,0.020849947,0.011940334,0.00542133
5,5,0.13813117,0.0035184615,0.009156537,0.014781372,0.004496884,0.77167535,0.0075241616,0.028387971,0.01616701,0.0061610807
5,5,0.13526165,0.003884862,0.010931516,0.015269568,0.003528683,0.7512645,0.008250074,0.04520341,0.020675454,0.005730354
5,5,0.11296471,0.0021902586,0.005978747,0.011505438,0.0024628087,0.82713675,0.0056319013,0.016295686,0.012481896,0.0033516453
5,5,0.16308786,0.0028109206,0.005859702,0.014086499,0.0044235107,0.76978403,0.006277733,0.015862834,0.012537178,0.0052698306
5,5,0.10423431,0.0035228266,0.006767317,0.010850857,0.003990629,0.81361026,0.0069804266,0.03350677,0.011894769,0.0046417923
5,5,0.10806089,0.0033549494,0.007571062,0.0118083125,0.003535509,0.8115948,0.0065437434,0.028404705,0.014224736,0.0049012406
5,5,0.12844338,0.0044492898,0.005676987,0.013923996,0.012113442,0.7783773,0.010748487,0.029614292,0.009670175,0.0069827004
6,6,0.016530957,0.0012403205,0.021920122,0.10017295,0.008602111,0.02179627,0.82063806,0.0029968105,0.005106276,0.0009961642
6,6,0.033194352,0.0040827114,0.02750339,0.13460292,0.08000268,0.04577172,0.6567559,0.007817671,0.005298634,0.004970012
6,6,0.0063796225,0.0010667398,0.013629928,0.05205739,0.007047335,0.005712312,0.90836734,0.002183322,0.0031299898,0.0004260106
6,6,0.006064838,0.0038196028,0.01161291,0.05038773,0.022459663,0.0052545364,0.8889783,0.007262372,0.003369759,0.00079031964
6,6,0.008724206,0.013106149,0.014155692,0.099128634,0.035568547,0.008631694,0.7933385,0.019784529,0.0056520426,0.0019099629
6,6,0.00966482,0.017534224,0.015141226,0.09393324,0.059233833,0.009219395,0.75597197,0.031328015,0.0057431343,0.00223018
6,6,0.01108152,0.0029239603,0.01678642,0.066728264,0.043563943,0.008196743,0.8359813,0.010702146,0.0025143258,0.0015214378
6,6,0.005262861,0.0025635601,0.011920628,0.052537195,0.014587452,0.0042112004,0.89992696,0.0053333906,0.003056205,0.0006005529
6,6,0.0051842523,0.0043771137,0.011111155,0.058870945,0.018407859,0.0047938656,0.8848061,0.007849634,0.0037999833,0.0007990984
6,6,0.009003933,0.008783286,0.013165063,0.063841216,0.04660541,0.0076078894,0.8319831,0.014062174,0.0036218795,0.0013259862
