y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.008567483,0.1229341,0.008285197,0.7310225,0.02813235,0.012496078,0.034628604,0.014766211,0.033812325,0.0053551723
3,3,0.0065626814,0.3404941,0.010440946,0.38986087,0.04947528,0.021031255,0.09111776,0.035205368,0.0438454,0.011966409
9,9,0.0027068483,0.0057448843,0.056460183,0.020850684,0.0072448067,0.007008951,0.0039065285,0.0020027726,0.020393012,0.87368137
9,9,0.002897933,0.007943675,0.104012996,0.035165213,0.007859999,0.008207986,0.004090035,0.0020928807,0.010273642,0.81745565
9,9,0.0052815154,0.011411305,0.13566338,0.01931352,0.023134606,0.009038313,0.0090345,0.005452464,0.01209742,0.7695729
9,9,0.011038926,0.030542325,0.14841832,0.024062505,0.03664639,0.005085442,0.007432614,0.0049075414,0.019299248,0.7125667
9,2,0.010373171,0.008850514,0.41398624,0.13084427,0.019397667,0.020391464,0.015513647,0.005948544,0.0076832087,0.36701125
9,9,0.013610644,0.01872376,0.30207875,0.066929385,0.038872126,0.013058401,0.014768009,0.008744519,0.01588484,0.5073296
4,9,0.12877716,0.05513676,0.14751592,0.057082184,0.103101864,0.085315734,0.017404953,0.059087675,0.1434518,0.20312594
4,8,0.13534334,0.0777726,0.12638664,0.025411347,0.12765825,0.028364412,0.015275029,0.11056596,0.20554377,0.1476786
4,7,0.088656396,0.07113339,0.10633152,0.011431544,0.11792078,0.056610875,0.030965796,0.3418883,0.037297178,0.13776417
4,7,0.117013015,0.087646574,0.11715042,0.012327275,0.10129803,0.03974736,0.017615037,0.23485239,0.06570063,0.20664915
4,7,0.1304254,0.06981363,0.15488663,0.017037375,0.07728148,0.04482999,0.01966274,0.23097041,0.066936135,0.18815619
4,9,0.15582779,0.04405584,0.16341044,0.0654629,0.058003914,0.10826549,0.017364977,0.053141516,0.14965816,0.18480904
4,9,0.15414914,0.087622136,0.08992553,0.026495606,0.12011,0.03999414,0.020292068,0.14636488,0.15483831,0.16020821
4,0,0.18079293,0.06512813,0.07907348,0.041080654,0.10574746,0.091612495,0.019206583,0.09511105,0.16332938,0.15891781
4,0,0.19054465,0.052707825,0.09301479,0.04708207,0.07214268,0.13432696,0.016423287,0.06903763,0.17544568,0.14927436
4,7,0.121304154,0.06231689,0.15153867,0.018052986,0.06554987,0.04486911,0.02195065,0.21951832,0.10993177,0.18496767
4,7,0.10613262,0.063289344,0.0928547,0.009765535,0.09729974,0.037550863,0.025382645,0.37466016,0.06418628,0.12887812
4,7,0.09772511,0.06459609,0.06878868,0.008974699,0.105530724,0.049674105,0.025223378,0.4052968,0.03879018,0.13540025
4,7,0.10202477,0.06297226,0.09801463,0.012705324,0.06471244,0.075450964,0.024790904,0.37100315,0.053724688,0.13460088
4,7,0.09189291,0.0595344,0.10778544,0.016062375,0.073496886,0.09052472,0.028551731,0.38087615,0.047474384,0.10380103
5,5,0.20461844,0.020661289,0.08273228,0.03592009,0.03222642,0.23513976,0.04119936,0.23120907,0.054646123,0.061647154
5,5,0.23474205,0.014960965,0.054327454,0.034355678,0.022855837,0.26580206,0.029263934,0.25871852,0.056786254,0.028187295
5,7,0.24820137,0.012914754,0.041235242,0.022220006,0.023374628,0.2648041,0.027765606,0.29886687,0.037045296,0.02357212
5,0,0.39696804,0.0142531805,0.055988926,0.033233147,0.018541772,0.18114178,0.026193852,0.17449006,0.06578911,0.03340012
5,0,0.35481495,0.01431515,0.035067018,0.02537007,0.023175973,0.23945841,0.023367891,0.20862554,0.046164166,0.029640844
5,0,0.28429684,0.01729603,0.03872339,0.020677753,0.02990625,0.232436,0.022975966,0.25980338,0.05631602,0.037568383
5,5,0.29435456,0.009673263,0.05869129,0.06285709,0.017577948,0.35036096,0.02421032,0.07115645,0.08364189,0.027476272
5,5,0.28193673,0.012386319,0.06475532,0.051245723,0.021056954,0.3359021,0.025351034,0.107801825,0.061225828,0.038338218
5,5,0.2663721,0.018944103,0.065368205,0.032834932,0.032912586,0.27366748,0.028023105,0.18141998,0.04689416,0.053563345
5,5,0.24283735,0.018499807,0.056635447,0.027691973,0.032109644,0.3197718,0.023866143,0.17710936,0.041268863,0.060209583
0,5,0.017056566,0.0026871082,0.005678835,0.0028118077,0.0029931993,0.69668615,0.010873924,0.24939092,0.0042670886,0.007554365
0,5,0.016563896,0.0022787363,0.004648072,0.002335604,0.0022355057,0.77100825,0.007972522,0.18149303,0.005216982,0.0062473975
0,5,0.017295072,0.0021343497,0.003665553,0.0025485472,0.0020249188,0.8310223,0.0070041222,0.12351406,0.0039139017,0.0068770167
3,3,0.009216427,0.004121163,0.18884413,0.61518747,0.0052414928,0.023259344,0.004834138,0.0043533053,0.08667681,0.05826572
3,3,0.008379265,0.0021700636,0.2737262,0.6152558,0.0039834003,0.0146396095,0.004718596,0.0035610816,0.04773522,0.025830725
3,3,0.008050096,0.002319789,0.12029491,0.7980975,0.0031820142,0.012101835,0.0021308116,0.002021911,0.032252558,0.019548545
3,3,0.018057862,0.0023242305,0.043700702,0.90084195,0.002331432,0.004970127,0.0019679826,0.0016493446,0.018205093,0.005951224
3,3,0.003859757,0.00065669895,0.326401,0.6303012,0.0014335283,0.0065635713,0.004265185,0.0015386525,0.014923588,0.010056793
3,3,0.007349175,0.0010707834,0.34398848,0.5913143,0.0024583281,0.009461898,0.0041158036,0.0020048174,0.01788307,0.020353343
3,3,0.0065124407,0.0017206661,0.23576821,0.67964685,0.0026868747,0.011884197,0.005483967,0.0028150317,0.017251533,0.036230177
3,3,0.006824279,0.0012501137,0.1998463,0.74508655,0.001868373,0.008371787,0.0042498996,0.0016740673,0.012709875,0.018118666
2,2,0.15273462,0.010656828,0.28090978,0.1226563,0.10921526,0.09781071,0.08355037,0.060364388,0.032422926,0.049678836
2,2,0.043631513,0.0022504828,0.5294179,0.07991018,0.12107654,0.008175941,0.13654004,0.05351763,0.014142185,0.011337662
2,2,0.070192546,0.008056252,0.521798,0.058474977,0.08751604,0.027277024,0.08136158,0.07724461,0.03158911,0.03648978
2,2,0.03548304,0.006736191,0.53658706,0.07176121,0.07427229,0.026492996,0.073259026,0.115134835,0.02784169,0.032431662
2,2,0.06934589,0.0035826797,0.45894417,0.2135905,0.04410872,0.047046743,0.09368768,0.017036086,0.025917677,0.026739841
2,2,0.05439182,0.004749679,0.49090943,0.085851006,0.046201233,0.017232878,0.20257477,0.048801627,0.03128864,0.017998999
2,2,0.060950097,0.0055323793,0.5452408,0.12643382,0.06089634,0.030344732,0.06650301,0.04925794,0.024805456,0.030035486
2,2,0.03660543,0.0044302773,0.61075646,0.07614541,0.022083584,0.027659813,0.095212854,0.060954005,0.029911118,0.036240987
9,9,0.01850433,0.032840066,0.24780196,0.04671304,0.005151878,0.013068919,0.007640889,0.0027167718,0.19175966,0.43380246
9,2,0.03764891,0.020546902,0.32247436,0.0957715,0.010512982,0.053903505,0.01285029,0.004884901,0.14938675,0.2920199
9,9,0.010331104,0.06367362,0.04383288,0.010270359,0.008105674,0.0065581896,0.007955728,0.0022673653,0.023169681,0.82383543
9,9,0.017440053,0.2557141,0.05158138,0.004729273,0.02939961,0.0043040486,0.0043521654,0.006795452,0.16432579,0.46135822
9,9,0.012575679,0.048219725,0.12868677,0.0071560093,0.008219515,0.0033996408,0.005845331,0.0032076072,0.025472783,0.757217
9,9,0.028263452,0.07464387,0.03455035,0.01150761,0.049776718,0.0074493187,0.015374705,0.010415606,0.0059894845,0.76202893
9,9,0.0030396187,0.021426056,0.015921254,0.030390652,0.0045911185,0.008608762,0.0027247497,0.0011504503,0.030144244,0.8820031
9,9,0.029718312,0.06857352,0.12655991,0.03628405,0.01938451,0.027476415,0.0049217297,0.0049499045,0.26909342,0.41303822
9,2,0.13222292,0.04844542,0.233347,0.037083305,0.052645817,0.038136378,0.029264664,0.08806723,0.18444361,0.15634361
9,2,0.037197344,0.049413905,0.36835605,0.04440353,0.034253124,0.010535181,0.022319786,0.032909837,0.05938221,0.341229
9,9,0.044260383,0.054186027,0.2944921,0.030487815,0.027283952,0.008365433,0.00860498,0.011679319,0.22469904,0.29594097
9,9,0.023854027,0.045847572,0.22259407,0.03993471,0.026780635,0.011009443,0.017751079,0.009903647,0.19516017,0.40716472
5,5,0.047212906,0.06561976,0.01235459,0.03311322,0.19683096,0.28865644,0.022137303,0.28536478,0.021459617,0.027250415
5,5,0.041679554,0.05189143,0.005762767,0.036220014,0.08556647,0.48992977,0.020245064,0.23818745,0.017000915,0.013516623
3,1,0.005953459,0.35279086,0.012494407,0.25003248,0.06339953,0.025393216,0.18622138,0.060439814,0.023603966,0.019670896
3,8,0.124729164,0.10109266,0.09976453,0.02444431,0.1658207,0.02257393,0.01092047,0.049056377,0.23438556,0.16721226
3,4,0.0779213,0.08022292,0.17896149,0.025670106,0.18510479,0.016335241,0.02260038,0.09138167,0.15221739,0.16958474
3,3,0.031672057,0.07785679,0.03746705,0.49793106,0.043535978,0.09064983,0.1131448,0.03677797,0.04625325,0.024711182
3,0,0.5160709,0.016663078,0.047722336,0.071304396,0.016693247,0.09956895,0.019763049,0.033137653,0.15362945,0.025446804
2,2,0.020165956,0.009246093,0.7127783,0.102548,0.019916374,0.0074459114,0.015035213,0.016410286,0.054802325,0.041651595
2,2,0.06275203,0.025074173,0.34150943,0.31742737,0.029497417,0.014587989,0.01623143,0.009662379,0.053438447,0.12981941
2,2,0.0073757977,0.003484135,0.7353674,0.12134873,0.009267964,0.006753872,0.016090324,0.0062428126,0.03923477,0.054834202
2,2,0.01467002,0.016743435,0.4613482,0.09987736,0.018977763,0.011079132,0.021698255,0.005421183,0.1691798,0.1810048
2,2,0.05211101,0.013821849,0.5273694,0.16430543,0.016580468,0.025449412,0.017164042,0.011392954,0.070252284,0.10155316
2,2,0.08042401,0.025199277,0.3284154,0.099579036,0.025010666,0.054376263,0.03904878,0.019665325,0.029558113,0.29872313
2,2,0.10680752,0.016203435,0.31584412,0.19961211,0.015829228,0.06676627,0.02625441,0.011246289,0.04607046,0.19536617
2,2,0.008914768,0.0033228556,0.4860055,0.3379765,0.005715965,0.014607211,0.025707599,0.0038909686,0.024906706,0.08895186
4,4,0.002435249,0.048202083,0.0018237632,0.0051977797,0.801649,0.0032520823,0.01378563,0.117355384,0.0042253723,0.0020736582
9,9,0.017846603,0.02986314,0.29347172,0.017032482,0.022947483,0.011009812,0.0056487997,0.008414829,0.05410664,0.53965855
9,9,0.010925878,0.021481713,0.19674644,0.0065578497,0.00402662,0.0050287517,0.0050112796,0.004795309,0.06283453,0.6825917
9,9,0.009033442,0.011527027,0.3164606,0.019618127,0.0041403454,0.00610111,0.004951653,0.002740141,0.028137812,0.5972896
9,9,0.0035164314,0.006211921,0.18291254,0.014829421,0.0024033436,0.0065845246,0.004797098,0.0016988822,0.014041621,0.7630043
9,9,0.024608562,0.03508941,0.22015832,0.014899422,0.009139433,0.013600022,0.013700382,0.01294684,0.042954046,0.61290354
9,9,0.0060120868,0.012945346,0.24953476,0.007588884,0.0034403838,0.003949382,0.004054163,0.0028461379,0.076571696,0.6330572
9,9,0.0060235965,0.064553045,0.030278627,0.008787418,0.013927025,0.0067015933,0.0045548263,0.0024020015,0.046810236,0.8159616
9,9,0.0043441704,0.1416767,0.011718187,0.0014262493,0.016185986,0.002740171,0.0019006811,0.0017186968,0.091324694,0.7269645
9,9,0.0075921044,0.13772015,0.026907511,0.0034058501,0.024148531,0.004337426,0.003917536,0.0039555016,0.09939673,0.68861866
9,8,0.03199039,0.16582784,0.04881958,0.0071937433,0.11107408,0.003639201,0.008477447,0.015395517,0.3898931,0.21768911
9,9,0.0029221124,0.15580846,0.00979492,0.0021183887,0.01686264,0.0018655827,0.0025848588,0.0011391507,0.022453532,0.7844504
9,9,0.0014543745,0.02512866,0.010610594,0.0019076279,0.0031505637,0.0017097086,0.0013262858,0.00043161592,0.013570231,0.94071025
2,2,0.03269783,0.0038628362,0.7313756,0.1187777,0.0025754916,0.011585971,0.007342731,0.0039094565,0.04492579,0.04294669
2,2,0.05854659,0.029802922,0.4982116,0.02294376,0.012597185,0.018158184,0.02980941,0.058747344,0.045363776,0.22581926
2,2,0.027723987,0.026493061,0.5223539,0.010939768,0.008188151,0.0050226543,0.014526704,0.020065343,0.057377584,0.3073088
2,2,0.04172828,0.013629566,0.47298637,0.022025725,0.0061987424,0.03225666,0.016085273,0.024123114,0.07883529,0.292131
2,2,0.03099688,0.016065035,0.6004317,0.041243516,0.0067574177,0.014905102,0.016953442,0.017233707,0.043152623,0.2122605
2,2,0.07427898,0.026743256,0.48089042,0.03149897,0.011148567,0.032138508,0.0227215,0.04044358,0.07299183,0.20714442
2,2,0.047434334,0.017999759,0.65487367,0.037078947,0.0063880095,0.013120645,0.018538665,0.028678853,0.06032218,0.11556493
2,2,0.056916792,0.02939764,0.5171786,0.018455656,0.014766926,0.01621264,0.02953964,0.05968486,0.056130625,0.2017166
2,2,0.005621901,0.0016966532,0.6139248,0.21025927,0.0036144578,0.019090699,0.009053815,0.0027806726,0.01713133,0.1168264
2,2,0.0075945933,0.0018718304,0.7257155,0.1036273,0.0024101364,0.010607105,0.0042923717,0.0016179957,0.026731307,0.11553188
2,2,0.019389382,0.007291011,0.45548466,0.104434006,0.004351932,0.068962336,0.012967979,0.0053937254,0.036549535,0.28517544
2,2,0.055175092,0.011158773,0.435547,0.13447839,0.01247224,0.08243092,0.022783378,0.012551268,0.070597984,0.16280498
2,2,0.010346943,0.003058493,0.5316372,0.19838874,0.0042890063,0.015176888,0.0075391983,0.0024459823,0.019598238,0.20751928
2,9,0.012969795,0.005994638,0.37383005,0.07991898,0.005582293,0.016061565,0.00616368,0.0029619597,0.040347308,0.45616978
2,2,0.032258708,0.008083911,0.4296785,0.13875659,0.009375638,0.040382635,0.009701079,0.0066458955,0.038965203,0.28615186
2,2,0.015871279,0.0054446296,0.68324965,0.061323777,0.0050140657,0.013161694,0.008255137,0.006816986,0.041408867,0.15945387
3,3,0.010899874,0.018705603,0.007321721,0.90983313,0.016739674,0.00999126,0.0066049537,0.003945245,0.010983116,0.0049754046
5,5,0.07524239,0.009291551,0.008986942,0.008668685,0.015188461,0.64030343,0.010831413,0.20261464,0.012671257,0.016201284
5,5,0.07721048,0.009052039,0.010857744,0.010807449,0.017138725,0.630121,0.011633472,0.20686601,0.0115481885,0.014764919
5,5,0.05345413,0.018443348,0.011974111,0.010677178,0.033756968,0.65289825,0.0112238135,0.14877874,0.01136771,0.047425807
5,5,0.05636766,0.017489297,0.009114656,0.009388462,0.02833132,0.7025289,0.008156343,0.11857175,0.009115709,0.040935922
5,5,0.060437527,0.018433973,0.009711087,0.008211077,0.034796234,0.6240067,0.010998853,0.1846182,0.009063477,0.03972283
5,5,0.05193307,0.016986966,0.009198027,0.0076912986,0.029236,0.64835984,0.009454637,0.18282907,0.008545194,0.03576587
5,5,0.049743548,0.009133084,0.008275925,0.01659651,0.02592054,0.79528326,0.00596329,0.052958164,0.008952651,0.02717305
5,5,0.06185161,0.011740625,0.008788833,0.018438023,0.03054148,0.7668604,0.0064992285,0.04993337,0.012873831,0.032472476
5,5,0.08478179,0.019536695,0.01037489,0.012656086,0.041578017,0.6411168,0.009922631,0.13187648,0.0130938385,0.035062816
5,5,0.086437844,0.015893558,0.0072390637,0.011226119,0.046841808,0.678726,0.0084683765,0.10861294,0.008909815,0.02764453
5,5,0.07230467,0.014051477,0.00721189,0.011704044,0.042160477,0.7196165,0.007947714,0.089293554,0.006800786,0.028908916
5,5,0.07565105,0.018621802,0.015719093,0.01749446,0.058683917,0.62268424,0.01236909,0.11632767,0.008881886,0.053566754
5,5,0.103317626,0.010870179,0.012381235,0.012442312,0.01691174,0.6121688,0.012227745,0.18018322,0.016686223,0.022810953
5,5,0.075625576,0.0075784456,0.010115137,0.01044865,0.013948217,0.69370717,0.01015899,0.15216994,0.011779038,0.014468816
5,5,0.053539276,0.007596053,0.008149676,0.008285628,0.020130865,0.6439378,0.011773859,0.22586012,0.008177021,0.012549642
5,5,0.076020285,0.007271115,0.008152487,0.011002935,0.015258938,0.67557687,0.010209198,0.1745459,0.010115751,0.011846547
5,5,0.10195326,0.010005264,0.010420708,0.013315633,0.01888629,0.6588186,0.011068245,0.14563806,0.012123714,0.017770218
5,5,0.066411026,0.010989642,0.011774412,0.01037073,0.023057971,0.61766446,0.012880378,0.21767193,0.010861977,0.018317532
5,5,0.06578208,0.009352777,0.011223931,0.010771234,0.01574685,0.65528333,0.011617606,0.19221163,0.013475486,0.014535088
5,5,0.064533144,0.012977262,0.0134204095,0.012613591,0.025072508,0.62093735,0.0143593205,0.1948099,0.014346892,0.02692964
6,6,0.008592152,0.0038218582,0.024067722,0.14457828,0.010605714,0.008742237,0.7857752,0.00355711,0.00085756276,0.009402273
6,6,0.018067025,0.0022455887,0.0450281,0.14983217,0.06269322,0.012648758,0.6843557,0.012725193,0.0019395335,0.010464736
6,6,0.0037188148,0.004807997,0.007426038,0.046665967,0.0107828695,0.0024373666,0.91775227,0.0029133232,0.00060600333,0.0028893615
6,6,0.0037626317,0.021077659,0.0074135424,0.062381484,0.040467653,0.0047260406,0.84315497,0.011191148,0.0019673216,0.0038575616
6,6,0.00743554,0.06336424,0.009609539,0.094603606,0.09840646,0.010151884,0.6637101,0.04029163,0.006019259,0.0064077643
6,6,0.006960043,0.070202515,0.01126535,0.11283668,0.1052347,0.0128544355,0.6065901,0.05988718,0.007000861,0.00716817
6,6,0.006690105,0.00510801,0.009179506,0.031776823,0.07135753,0.0033958007,0.8521981,0.016480979,0.0013392774,0.0024738512
6,6,0.003972871,0.017758451,0.008465616,0.06685983,0.03223226,0.0044516013,0.8491325,0.011355617,0.001992356,0.003778908
6,6,0.004537717,0.033806205,0.00830716,0.075662754,0.0536431,0.006037625,0.78974676,0.020551676,0.0032097236,0.004497205
6,6,0.005143485,0.025684772,0.0050053927,0.06216428,0.072172165,0.0048255757,0.8058293,0.013816497,0.002287259,0.0030712727
6,6,0.005448149,0.0048295255,0.00890863,0.06453627,0.013392327,0.0031233132,0.8924111,0.0032213451,0.0007436918,0.0033855746
6,6,0.0058755665,0.091590226,0.016545247,0.16783787,0.08489164,0.025971003,0.5197611,0.06549704,0.009213736,0.012816623
