y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,7,0.005771976,0.015225799,0.009047532,0.020074781,0.0130817285,0.24558061,0.009573946,0.6719928,0.004394108,0.0052568046
5,7,0.005521007,0.007615761,0.010314982,0.019152133,0.009758739,0.26485378,0.008690362,0.66240495,0.0052035493,0.0064847064
5,5,0.02965576,0.014559718,0.010449793,0.020242283,0.06280725,0.5949453,0.015205182,0.23313808,0.012446154,0.00655048
5,5,0.00885631,0.0054483074,0.0046352856,0.01248092,0.02028831,0.86099833,0.0104838265,0.068260804,0.003477192,0.0050707203
5,5,0.0063230246,0.0072220997,0.0054573216,0.01865062,0.026289864,0.82324946,0.008138794,0.09474404,0.004328613,0.0055961334
5,5,0.0044581257,0.0051431376,0.0058500683,0.006907551,0.025363157,0.8577498,0.006441949,0.08194263,0.0030700725,0.0030734795
5,5,0.005311307,0.0075603696,0.007112196,0.01328403,0.041199464,0.76880395,0.010554493,0.138607,0.0037219622,0.0038453524
5,5,0.007840235,0.007532962,0.009035891,0.010694624,0.01627847,0.7961582,0.007252297,0.13380298,0.0073151086,0.004089243
5,5,0.008248258,0.0045538745,0.0032176482,0.0065903333,0.010570198,0.92256564,0.005450178,0.031921044,0.0037998424,0.0030828929
5,5,0.00517314,0.005542926,0.0053873262,0.0145335775,0.018581945,0.89749646,0.007951723,0.03485342,0.00566708,0.00481241
5,5,0.005178303,0.0074193417,0.0057905763,0.013913543,0.05571224,0.81012994,0.013501688,0.0783579,0.005456429,0.0045401156
5,5,0.014278395,0.010931777,0.00708934,0.02151114,0.07419072,0.69115376,0.016934292,0.15081473,0.006550046,0.006545756
5,5,0.00892819,0.009810909,0.0072481222,0.013458774,0.034291778,0.77891743,0.010563908,0.12356089,0.0064886385,0.0067312513
5,5,0.008267796,0.008621475,0.006096104,0.013440777,0.014325961,0.82031506,0.0073677204,0.10790224,0.006172282,0.007490628
5,5,0.007543639,0.010387665,0.0076391,0.023251705,0.033816807,0.7372363,0.011882033,0.15507825,0.0050147534,0.008149737
5,5,0.009975852,0.013162141,0.010099371,0.021505265,0.031918105,0.65108234,0.012789733,0.234752,0.005669944,0.009045277
5,5,0.01239237,0.014704142,0.012916441,0.025592988,0.08975361,0.61623186,0.016057312,0.19387844,0.007924891,0.01054798
5,5,0.0107303485,0.007635168,0.0064515737,0.015143311,0.05967007,0.7549614,0.014026419,0.118338116,0.0058134394,0.0072302828
5,5,0.020003662,0.016548967,0.009512663,0.02971874,0.12000057,0.5216523,0.01595587,0.24359542,0.009947601,0.013064236
5,5,0.015902549,0.013479834,0.010786876,0.039339576,0.09237111,0.52215505,0.0183629,0.26725784,0.007976536,0.0123677915
5,5,0.013673404,0.014908398,0.009092625,0.028059842,0.12044377,0.506748,0.02087053,0.26406482,0.008429485,0.013709095
5,5,0.015731059,0.012820966,0.01268038,0.02926013,0.08732352,0.49206984,0.019515498,0.31653804,0.0063591786,0.0077013755
5,5,0.014254704,0.026233442,0.01218572,0.008607921,0.03194356,0.7825107,0.024386192,0.035163205,0.019956043,0.04475841
5,5,0.015059027,0.015642194,0.04029674,0.019084979,0.053908657,0.68161255,0.016879536,0.031007085,0.03953811,0.086971074
5,5,0.030043652,0.03566471,0.032621797,0.029304853,0.028817587,0.54513586,0.015740938,0.20110877,0.044989925,0.036571912
5,0,0.8043453,0.0018553592,0.0044540702,0.0038284247,0.025019875,0.12455845,0.004027783,0.011093947,0.0038421191,0.016974727
5,0,0.8596706,0.0013435652,0.0025660885,0.0025984163,0.016459655,0.09867599,0.0024715494,0.0077944496,0.0020781858,0.0063415184
5,0,0.7179589,0.0026519273,0.005335135,0.0040934505,0.028731422,0.19553037,0.0045967465,0.015516093,0.00400305,0.021582894
5,0,0.7678365,0.0029745405,0.0035567994,0.003014093,0.020292616,0.16502634,0.0049094525,0.011341851,0.005152995,0.015894787
5,0,0.8175764,0.0019447746,0.0032338717,0.0027073326,0.023280201,0.11983973,0.004973455,0.007784287,0.0047905277,0.0138694085
9,9,0.009912452,0.015988363,0.10841543,0.0014557374,0.003538203,0.0048270198,0.018499535,0.0040694335,0.08584611,0.7474477
9,2,0.004265597,0.0065422007,0.41376898,0.19557555,0.0046337056,0.01895735,0.0051142005,0.00579317,0.04199071,0.3033586
9,9,0.0073646116,0.047579307,0.07718249,0.0034234207,0.006290398,0.025034001,0.013589683,0.011688602,0.023986977,0.7838605
9,9,0.009618049,0.049875204,0.12620437,0.0037711416,0.003485594,0.0058824145,0.008734029,0.006903452,0.045478012,0.7400477
9,9,0.015621147,0.025385598,0.04681951,0.006796161,0.0040892507,0.0030637519,0.0053355326,0.0034998637,0.012439575,0.8769496
9,9,0.006086929,0.11705245,0.033137847,0.0007101557,0.0044640456,0.008171559,0.008165966,0.0036224315,0.16657826,0.6520103
9,8,0.00553323,0.10056114,0.17881261,0.0068201986,0.0081202695,0.032918762,0.009409712,0.040124577,0.36459902,0.25310045
9,9,0.0035155793,0.008776097,0.0038908308,0.0011260485,0.003562073,0.003769234,0.004668944,0.002593953,0.005670839,0.9624263
9,9,0.002829696,0.009070273,0.003039123,0.0024173572,0.004223759,0.0027615405,0.005557697,0.0037659847,0.030929057,0.9354055
9,9,0.0010114753,0.007114585,0.00848864,0.009522583,0.0017967375,0.0009224698,0.0036670123,0.0056120236,0.04624898,0.9156155
9,9,0.0018348905,0.011736649,0.0076262625,0.005547134,0.0042114696,0.00077553245,0.00382063,0.0035065433,0.013169864,0.94777095
9,9,0.014209365,0.07866194,0.049523238,0.011276157,0.012489422,0.008580361,0.014279374,0.008427234,0.19204968,0.61050326
9,9,0.019670665,0.061819576,0.046894666,0.00509684,0.013400573,0.0068811253,0.010680508,0.009268286,0.056976207,0.76931155
3,3,0.0049589076,0.007919986,0.02416373,0.8962893,0.005207783,0.005897939,0.00933555,0.006215161,0.030002465,0.010009161
3,3,0.0089071095,0.018503945,0.022557141,0.8616124,0.0072916923,0.012796536,0.013223048,0.014073512,0.030343678,0.0106910085
9,9,0.004388052,0.0070772236,0.0020210473,0.0026628845,0.0032203991,0.0024899393,0.0030343523,0.0036468839,0.0029870698,0.9684722
9,9,0.0008763763,0.0030813706,0.0011206078,0.001554854,0.0046009966,0.000570942,0.00067850656,0.0025478196,0.0011823252,0.98378617
9,9,0.0011188713,0.0011281349,0.0012554122,0.0028354886,0.0021856902,0.0007489775,0.0011747087,0.002044061,0.0003958404,0.9871128
9,9,0.0006539087,0.00117927,0.00050140504,0.0034544677,0.0005428147,8.942932e-05,0.0007729428,0.00093128055,0.0019820337,0.9898925
9,9,0.008136195,0.007212705,0.0125998575,0.0046873163,0.012186128,0.0026715915,0.0033777799,0.0032332316,0.0057824184,0.9401128
9,9,0.0062841615,0.0064054993,0.0073950775,0.007378937,0.01708643,0.00034561302,0.0043667047,0.0019807557,0.0028294101,0.9459274
4,0,0.427632,0.08946382,0.06266469,0.018350475,0.13027433,0.060297955,0.021317637,0.04797089,0.04397287,0.09805536
4,4,0.07843676,0.12974961,0.046441007,0.017912576,0.24192946,0.19895135,0.021281378,0.06964492,0.12746157,0.068191364
4,0,0.5504386,0.01856047,0.018833715,0.012826108,0.05348875,0.1989024,0.009153221,0.025677968,0.022102805,0.09001597
4,0,0.8066492,0.012402502,0.013215861,0.00989398,0.07771553,0.036933802,0.005143315,0.011165344,0.011853951,0.0150264185
4,0,0.5471326,0.018339206,0.040463645,0.03766611,0.078632005,0.11480854,0.011833509,0.038373463,0.07057974,0.04217114
4,0,0.36236513,0.036822315,0.059966367,0.04205295,0.019066203,0.17258938,0.018886017,0.040088337,0.1149306,0.13323274
4,4,0.06246572,0.19149446,0.051080886,0.03956265,0.40652725,0.04199325,0.035447937,0.034177393,0.037893716,0.09935676
4,5,0.04600166,0.12643096,0.07611966,0.048874747,0.03944785,0.27655438,0.02772284,0.033876736,0.15594317,0.16902797
4,8,0.011300189,0.10611321,0.07623648,0.053688057,0.013725907,0.038895663,0.02095941,0.03351203,0.41902107,0.22654802
4,5,0.051415864,0.04116078,0.16812202,0.011006563,0.0030118586,0.36697885,0.028549748,0.025025181,0.10233317,0.20239598
4,9,0.21445292,0.022720482,0.095630825,0.015967468,0.008065449,0.1429207,0.017692259,0.019347223,0.043067273,0.42013538
4,0,0.43097746,0.0424569,0.06674979,0.019954816,0.026225116,0.11768659,0.021633934,0.04416483,0.044598956,0.18555166
4,5,0.21835156,0.024166016,0.13726386,0.01724416,0.0062307506,0.3827611,0.009251293,0.01296837,0.03499557,0.15676735
4,5,0.20672551,0.027008573,0.042495683,0.020344913,0.028540405,0.52527463,0.011204599,0.029170342,0.04402491,0.06521041
5,0,0.85282445,0.009298109,0.0037693868,0.004648308,0.016345045,0.05032474,0.0058273715,0.0047550984,0.013308923,0.038898498
5,0,0.8346461,0.004727816,0.0041633975,0.0023976583,0.020913225,0.09214727,0.0035762978,0.0085287355,0.008308562,0.020590924
5,0,0.6240836,0.016230376,0.018985562,0.012755463,0.011592768,0.15351836,0.014027452,0.041209657,0.030985175,0.07661168
5,0,0.5020409,0.007231926,0.0067336364,0.005044208,0.00323961,0.42826685,0.007892738,0.0065871147,0.018062247,0.014900775
5,0,0.64436316,0.004581694,0.0032477416,0.0026078671,0.0069190124,0.30820566,0.006426859,0.006237715,0.00781291,0.009597284
5,0,0.7200498,0.0040675984,0.0040972065,0.0011198313,0.0029666806,0.24730977,0.002767522,0.0059364717,0.006055533,0.005629607
5,5,0.33098367,0.0061884117,0.00886288,0.0046001617,0.0018429351,0.619157,0.0074825995,0.0036781712,0.011364421,0.0058397246
5,5,0.43910694,0.0045362012,0.012937463,0.003911807,0.004433616,0.4923953,0.006026866,0.006870172,0.010576537,0.019205172
5,5,0.093450285,0.001792526,0.0050495705,0.0011468824,0.0017165969,0.88588256,0.0014903481,0.0031820983,0.0021050766,0.004184014
5,5,0.04215707,0.001824857,0.007299791,0.0020161038,0.0013679663,0.9330531,0.0018759771,0.0031112074,0.0035101771,0.003783798
0,5,0.04338205,0.003998985,0.0019786826,0.0014299444,0.004105916,0.9301823,0.0019646846,0.0046109166,0.0039877393,0.004358947
0,5,0.063133925,0.0038747275,0.0015330561,0.0015299816,0.0049468335,0.90438545,0.0029081097,0.007557438,0.0051866225,0.0049439184
0,5,0.24125859,0.0071969633,0.0034230526,0.002967165,0.019543827,0.6798513,0.0077569326,0.021802174,0.006777454,0.0094226645
3,3,0.0012679138,0.0017349559,0.0027349158,0.96578896,0.0016676707,0.0020469825,0.004762174,0.004987259,0.008206184,0.006802993
3,3,0.0010603892,0.00092722435,0.0064556166,0.9756033,0.00074758806,0.0011465914,0.003955131,0.0037322694,0.004940452,0.0014314908
3,3,0.0030303241,0.0026607055,0.0104558645,0.9539628,0.0024451914,0.002410894,0.011508825,0.0053809276,0.00478554,0.0033588617
3,3,0.002259508,0.0017100483,0.0023565907,0.978956,0.0014948584,0.00080904283,0.0034925027,0.0048530763,0.0027406982,0.0013277313
3,3,0.0019776858,0.0014327168,0.0047530704,0.97042567,0.0018401598,0.0013504833,0.0035278897,0.0038613086,0.005199481,0.0056315362
3,3,0.010126934,0.018949302,0.22262722,0.62175244,0.014297153,0.0063572275,0.058484945,0.010885081,0.012207663,0.02431206
3,3,0.00320217,0.0013816142,0.005876586,0.9725132,0.0013930827,0.0014696677,0.0037852998,0.0023787261,0.0046345657,0.00336517
3,3,0.001410824,0.002055456,0.0020139953,0.9800423,0.0018476809,0.00073736114,0.0030793138,0.0050941887,0.002008046,0.0017109257
2,2,0.030680701,0.006652595,0.61743695,0.21655731,0.038710866,0.012056016,0.049443465,0.008987639,0.0074205184,0.012053877
2,2,0.017144052,0.002598512,0.5424541,0.2874565,0.014453139,0.004032165,0.11316031,0.0011517013,0.013912375,0.0036370037
2,3,0.013578102,0.0058811856,0.27663484,0.61938024,0.03614843,0.0076411148,0.019402923,0.0024699091,0.01538317,0.0034800456
2,3,0.0007114427,0.00081900187,0.040828582,0.9490681,0.0010923346,0.00032220662,0.0040388084,0.00085222954,0.001972105,0.00029512128
2,2,0.008624166,0.012872299,0.72974163,0.08332012,0.06483243,0.008626374,0.02949768,0.008604775,0.04536587,0.0085145235
2,2,0.009112979,0.009437597,0.825481,0.03462098,0.027136093,0.004378873,0.07575126,0.0012395601,0.009942863,0.0028987732
2,3,0.009866035,0.0023627256,0.29684997,0.63545495,0.010982237,0.0033012289,0.012793877,0.00627569,0.017099671,0.0050135907
2,2,0.009962345,0.0073062065,0.6943379,0.22862485,0.01656075,0.009079364,0.013860223,0.0046277316,0.009901998,0.0057386253
9,2,0.07655531,0.15666784,0.453099,0.012094768,0.097530164,0.014911917,0.023854995,0.010340469,0.043601446,0.11134399
9,2,0.009335262,0.043293532,0.78154653,0.009080665,0.011459148,0.03465873,0.0077886716,0.020365156,0.033894587,0.048577692
9,9,0.05069724,0.15719207,0.19959188,0.004164687,0.018597085,0.0034667188,0.010584709,0.00786534,0.012780546,0.53505975
9,9,0.026724553,0.13771036,0.2915386,0.0019252677,0.008986543,0.019174496,0.013715449,0.010489624,0.044925164,0.44480997
9,9,0.002818163,0.043545615,0.07231909,0.0025343893,0.0047617857,0.0047890833,0.006479256,0.0056895805,0.008001909,0.8490611
9,9,0.0029218586,0.002126315,0.00633898,0.004282833,0.0032968863,0.0018656573,0.0019610277,0.0029317997,0.0012547304,0.9730199
9,9,0.0101962285,0.008483133,0.0045953775,0.002341204,0.002826615,0.002742105,0.0028056924,0.0015689817,0.0033457102,0.961095
9,9,0.00706057,0.012770522,0.005653988,0.0023326774,0.0017651401,0.010401478,0.0032500965,0.0018659709,0.0038272855,0.9510723
9,9,0.039272424,0.034225974,0.005546495,0.004616083,0.12755871,0.013396004,0.009145814,0.05154996,0.009194842,0.7054937
9,9,0.031240717,0.017294055,0.21147622,0.024462247,0.0043286243,0.017968062,0.00965425,0.011391765,0.02574229,0.64644176
9,9,0.030427765,0.016918115,0.047895588,0.011774728,0.005807265,0.028639473,0.018987915,0.007897688,0.008657405,0.8229941
9,9,0.032619536,0.015546397,0.04619814,0.006858295,0.004051893,0.02911885,0.012127674,0.003579512,0.013753489,0.83614624
5,5,0.059366845,0.027854152,0.01419721,0.032553624,0.17046846,0.60390687,0.03012652,0.025404608,0.02453754,0.011584091
5,5,0.05394871,0.02099289,0.013537575,0.022463363,0.058462147,0.73439026,0.021973547,0.032858957,0.023485497,0.017887078
3,3,0.032364998,0.101221494,0.031381823,0.49321252,0.08039502,0.034542717,0.0873386,0.038419966,0.08077751,0.020345367
3,4,0.3365668,0.0066594444,0.01002181,0.007018585,0.6178205,0.00542932,0.0056789746,0.0038150507,0.0033161023,0.0036735216
3,4,0.12409685,0.011625601,0.021756915,0.025706956,0.78656274,0.0043750405,0.01203275,0.0016664136,0.008712523,0.0034642227
3,3,0.0053718504,0.037025336,0.014805,0.75868106,0.040430002,0.014070042,0.008067322,0.037674382,0.05232301,0.03155203
3,9,0.23176806,0.04462624,0.12284984,0.123219974,0.028817603,0.035022195,0.024915766,0.025407571,0.07132588,0.29204682
2,2,0.0010078495,0.0014047283,0.9841738,0.0040427805,0.0012351964,0.0012135626,0.0021311345,0.0009957345,0.0009487755,0.0028464298
2,2,0.0064771916,0.008971592,0.9411613,0.010912243,0.0062162774,0.0045768097,0.0054937406,0.001329791,0.0021448447,0.012716199
2,2,0.005920737,0.0052595558,0.9044036,0.010834632,0.018805206,0.004185968,0.009002061,0.0056226165,0.0054251514,0.030540453
2,2,0.0056947293,0.0050746896,0.94267815,0.00205196,0.006041087,0.006458447,0.017316269,0.00076077774,0.0050471323,0.008876704
2,2,0.015738562,0.0049025454,0.90112424,0.016114721,0.014004864,0.0076082875,0.011760348,0.003412332,0.008271322,0.017062783
2,2,0.034331936,0.009931911,0.72065026,0.07143293,0.026788712,0.07257375,0.012412552,0.0060532438,0.015287944,0.030536795
2,2,0.0143979825,0.00818258,0.7455488,0.12464146,0.0059201843,0.032094505,0.01038324,0.003344989,0.016284423,0.039201915
2,2,0.008047212,0.004723154,0.9226865,0.012473671,0.0099727,0.011486852,0.007441372,0.0018253786,0.008209094,0.0131341005
4,4,0.13674204,0.06274101,0.058023293,0.038571224,0.6311507,0.0048145265,0.015213499,0.002676189,0.043058187,0.007009332
9,9,0.0046053687,0.012689187,0.059861414,0.0072284644,0.009002432,0.01818304,0.009495301,0.008688451,0.016065648,0.8541807
9,9,0.0035462067,0.10868695,0.015199142,0.0024516173,0.0058615883,0.0049973466,0.008359377,0.008715677,0.009528004,0.8326541
9,1,0.004384003,0.34690893,0.17155492,0.015785439,0.019464105,0.014678957,0.024933985,0.017343242,0.08765128,0.29729512
9,9,0.0036895964,0.05435249,0.0046621165,0.0015165738,0.004307128,0.0024109469,0.002909372,0.004444694,0.0036547042,0.91805243
9,9,0.0023663149,0.057788257,0.041706175,0.0040819496,0.0038044127,0.0110206865,0.006412365,0.012226007,0.011564427,0.8490295
9,1,0.0027502403,0.48509988,0.010291305,0.0030558412,0.010025085,0.0033164266,0.0063518304,0.023683645,0.006930766,0.44849494
9,9,0.0016798824,0.004322121,0.008659693,0.0014193784,0.004611507,0.0035073229,0.0016974132,0.0023481124,0.0023934704,0.9693611
9,9,0.002926978,0.009207844,0.0032923543,0.0023425217,0.0030281816,0.0011177697,0.002051281,0.0010162836,0.0018826665,0.97313416
9,9,0.0015881554,0.0059784558,0.008011846,0.0033049658,0.008957667,0.00485736,0.0019734025,0.0044584502,0.002391216,0.95847845
9,9,0.0019697994,0.016359748,0.0022746092,0.00468403,0.007494327,0.0029522416,0.00397446,0.005252485,0.004466533,0.95057184
9,9,0.0012036856,0.0037809804,0.0026087817,0.0017599289,0.003283958,0.0015047018,0.0013079572,0.0017165781,0.0020094237,0.980824
9,9,0.0011764539,0.0014046559,0.002105934,0.00056363683,0.0018303513,0.0007784002,0.0018300818,0.001076757,0.00061058573,0.9886232
2,2,0.016139388,0.0037818614,0.9334979,0.004390188,0.0012712488,0.0059366305,0.004571214,0.0014360921,0.0071175224,0.021857958
2,2,0.08381092,0.02091997,0.7144935,0.009816007,0.0044958657,0.016629713,0.010376528,0.0046361606,0.02820236,0.10661907
2,2,0.13775842,0.015585929,0.6977188,0.0065956707,0.0032505612,0.008338894,0.012954806,0.0015178941,0.032387216,0.083891794
2,2,0.010564719,0.0062719733,0.9537004,0.0035989804,0.0010993765,0.0023758074,0.0036580362,0.001131894,0.0069222446,0.010676457
2,2,0.023585653,0.00554471,0.9434988,0.0021526432,0.0010404256,0.004179549,0.0020744633,0.0012352469,0.0044015464,0.012286992
2,2,0.038255807,0.007787476,0.7769499,0.015256356,0.0040146885,0.013667141,0.011186813,0.0063880687,0.022638028,0.103855714
2,2,0.013167478,0.004567559,0.8867737,0.0044648186,0.00072097965,0.007803913,0.0020985368,0.00080940296,0.0046354956,0.07495809
2,2,0.019121796,0.0031905437,0.86192435,0.009354141,0.0005897181,0.009126462,0.0023479678,0.0012149581,0.010054214,0.08307583
2,2,0.058493752,0.0057276357,0.8575869,0.028075868,0.0030049072,0.008393326,0.004265073,0.0014506821,0.008141524,0.024860322
2,2,0.0016637023,0.0020016825,0.96959317,0.013282844,0.001851071,0.001984955,0.0027747853,0.0012720126,0.0023640858,0.0032115509
2,2,0.0008462768,0.0028390174,0.91529006,0.04295713,0.0067863786,0.0015346213,0.0051993015,0.0034567318,0.004481283,0.016609147
2,2,0.051967245,0.0054851086,0.82463986,0.053268325,0.0046384046,0.0066729547,0.009875249,0.0016259367,0.025054984,0.016771983
2,2,0.0023287286,0.0031826259,0.9534643,0.011718665,0.0012952713,0.004442255,0.0032146096,0.00244352,0.0026871082,0.015222875
2,2,0.032859888,0.01712862,0.8405303,0.0064947237,0.00210602,0.013006839,0.0061291773,0.0024102295,0.008325167,0.07100911
2,2,0.17309332,0.03246203,0.5131486,0.05204826,0.0074453736,0.02630849,0.026392708,0.004737568,0.026823297,0.1375404
2,2,0.0065819216,0.0038140914,0.93672734,0.017535433,0.0018305246,0.005370689,0.003352541,0.0014221019,0.012298701,0.011066556
3,3,0.008624804,0.00028041162,0.0006932463,0.9844521,0.0014501784,0.0006788875,0.00040047738,0.0017670438,0.0012515672,0.00040131388
5,5,0.00439363,0.00043061544,0.001010375,0.0008539478,0.001205358,0.9863506,0.0014757767,0.0003943709,0.0032863098,0.00059909816
5,5,0.005681944,0.0005277539,0.0015773126,0.00093220803,0.0011072061,0.98357844,0.0013567349,0.00045509357,0.0041643833,0.00061907066
5,5,0.0033279685,0.0007424424,0.0005389528,0.0059827906,0.0065734293,0.9701489,0.0043554814,0.0013602542,0.005471277,0.0014984895
5,5,0.0017314805,0.0005063939,0.00070406747,0.0025389781,0.0039855056,0.9834657,0.0026213396,0.0012126802,0.0025846097,0.00064929505
5,5,0.0039771516,0.0006072172,0.001013407,0.0017431193,0.0021263375,0.98403406,0.0020486412,0.0015062835,0.0022077637,0.0007360083
5,5,0.0015120525,0.00035960047,0.0004797067,0.0016312314,0.0016156308,0.989316,0.0016531907,0.0011375928,0.0017031595,0.0005918835
5,5,0.0023041426,0.0007995782,0.00092939875,0.0024872224,0.0028037908,0.9803058,0.0028484333,0.003323414,0.002966756,0.0012316662
5,5,0.0028303342,0.0008561754,0.0012666322,0.0021608365,0.0027654527,0.98145926,0.0018927982,0.0023743173,0.0032037958,0.0011902954
5,5,0.0032243866,0.0006518327,0.0008830077,0.0013959605,0.0015039789,0.9853919,0.001643581,0.0017014162,0.0024673897,0.0011365417
5,5,0.0035440533,0.00038806666,0.0005491972,0.0011002481,0.0012521612,0.9882388,0.0012729266,0.0010368072,0.0019116015,0.00070611626
5,5,0.0046178866,0.0005956984,0.0007057457,0.00088477595,0.00078654586,0.98728275,0.0012375378,0.0011694117,0.0019621954,0.0007574796
5,5,0.0033003364,0.00076761877,0.00085944956,0.001672109,0.004238225,0.983166,0.0015796478,0.0009706599,0.002354784,0.0010911347
5,5,0.020073017,0.0023106951,0.006274307,0.0014066519,0.004250341,0.9511809,0.0033514115,0.0016679938,0.0075365095,0.0019482233
5,5,0.015425339,0.0019601285,0.002389724,0.0014727645,0.002871352,0.96119153,0.0035433073,0.0019004549,0.0069123004,0.0023331528
5,5,0.005572431,0.00062129844,0.0015895737,0.0018952199,0.0015005583,0.9818901,0.0019692993,0.0008540646,0.0034219366,0.0006854556
5,5,0.019204793,0.0017462468,0.0013723,0.002016154,0.0025523072,0.9575677,0.004661977,0.0028384984,0.006804105,0.0012359024
5,5,0.00800303,0.0007417535,0.0021845978,0.0014827559,0.000990596,0.9783186,0.0019135154,0.0007929059,0.004866981,0.0007053135
5,5,0.0179511,0.0011278201,0.002542007,0.0019189998,0.002998809,0.9617032,0.0021991297,0.000839048,0.007071303,0.0016484644
5,5,0.0075957784,0.00072401465,0.0018246024,0.0019833592,0.0030297695,0.9742036,0.00262848,0.0007004383,0.0060355957,0.0012743889
5,5,0.00350846,0.0007361679,0.0009956066,0.0015292059,0.0018845159,0.9840649,0.0019441041,0.0011786433,0.0031925596,0.00096583785
6,6,0.004635911,0.004899513,0.011380644,0.0053935214,0.005114898,0.0028057282,0.95214254,0.0048776083,0.0065516536,0.0021979683
6,6,0.012951262,0.0013887879,0.02498072,0.004865812,0.0017446053,0.0036289054,0.93861324,0.0025425286,0.0054822336,0.003801965
6,6,0.0014679498,0.0009626105,0.0025824462,0.0009549167,0.0018321064,0.0015900532,0.9860271,0.002673538,0.0014968625,0.00041245276
6,6,0.0020376346,0.0024323429,0.004823058,0.002067931,0.008581449,0.0017775217,0.9693946,0.0042260545,0.0035872904,0.001071997
6,6,0.0015952899,0.0024569137,0.004820889,0.0015860759,0.0022007697,0.0023817562,0.9772733,0.0032759458,0.003167957,0.0012410595
6,6,0.0042232815,0.010763532,0.0115590375,0.006797317,0.0133468155,0.012860889,0.9193538,0.012719943,0.00616931,0.0022060492
