y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.006435303,0.013613632,0.0035327533,0.015933082,0.042867474,0.6010299,0.012088317,0.27389187,0.0059073297,0.024700314
5,5,0.0067962348,0.010958082,0.0033796018,0.017513078,0.039305795,0.54767203,0.0210304,0.32922092,0.006357262,0.017766552
5,7,0.0061080777,0.021530394,0.009099048,0.012875865,0.04400575,0.33384487,0.013244687,0.5367056,0.00753741,0.015048344
5,7,0.011807721,0.0068222783,0.0032471311,0.011993563,0.023213487,0.13896352,0.0066026747,0.78041744,0.00624011,0.010692111
5,5,0.008581958,0.00957534,0.0035352244,0.013662307,0.01905817,0.5209474,0.01835582,0.37754953,0.0034744497,0.025259793
5,5,0.008779796,0.012313657,0.003936755,0.00744905,0.03528411,0.60651207,0.008778373,0.29991022,0.0061747134,0.010861285
5,5,0.01011995,0.00890193,0.0038958217,0.006091298,0.021036575,0.7951676,0.0056481543,0.12930278,0.0047371266,0.01509874
5,5,0.010150495,0.0073691197,0.0052332757,0.007447055,0.021718347,0.6085424,0.005171623,0.31714436,0.0040015355,0.013221856
5,5,0.004492101,0.010830914,0.004358238,0.011008975,0.018592542,0.56946105,0.008040597,0.35493636,0.00587907,0.012400127
5,7,0.004722923,0.016620766,0.0076977285,0.0051198737,0.010730733,0.25350115,0.006398491,0.6810898,0.0032742277,0.01084418
5,7,0.0040364615,0.0088776965,0.004433338,0.009032314,0.01945602,0.111108124,0.009332179,0.81174266,0.0063809273,0.015600376
5,5,0.02599729,0.023578512,0.005467636,0.014819577,0.117760494,0.3973286,0.016615478,0.38065815,0.008407252,0.009367
5,5,0.0040633925,0.009873742,0.004525213,0.008316051,0.0327633,0.78626406,0.0153366225,0.12733543,0.0061687413,0.005353442
5,5,0.004336983,0.020255107,0.0050502815,0.012993578,0.091217756,0.68000984,0.009724467,0.15628432,0.005821696,0.014306064
5,5,0.01774141,0.023149597,0.0121919485,0.020158794,0.13092534,0.63869303,0.007866885,0.1166442,0.011087088,0.021541666
5,5,0.007534888,0.01758234,0.010672963,0.014825091,0.04804029,0.51936287,0.014792259,0.34599996,0.007809911,0.013379389
5,7,0.0058566923,0.010738105,0.0043848157,0.018563496,0.06380825,0.4178464,0.0148513,0.43715325,0.01241254,0.014385137
5,5,0.020985061,0.011602599,0.004138721,0.009191533,0.03462552,0.78739065,0.0100899385,0.10621761,0.0050907624,0.010667658
5,5,0.0048796544,0.0068600182,0.0034607258,0.0065729213,0.07421802,0.81895936,0.0067872717,0.06593599,0.0031386449,0.009187453
5,5,0.00371608,0.009728658,0.005760492,0.019786907,0.2299478,0.56841576,0.010514497,0.12743445,0.0071380283,0.017557308
5,5,0.009790786,0.01268478,0.0036817128,0.012571725,0.09959178,0.6413476,0.020000301,0.1834298,0.006494839,0.0104066925
5,5,0.0037940352,0.013078194,0.002972048,0.017153379,0.07448931,0.6096864,0.013332175,0.24409786,0.008698911,0.012697756
5,5,0.004089761,0.0109336255,0.0033910973,0.009155379,0.04261183,0.4665192,0.017687658,0.4309536,0.00696626,0.0076915137
5,5,0.007268385,0.011045337,0.0038101848,0.011546328,0.059526052,0.65762776,0.011529417,0.22289436,0.00426984,0.010482296
5,5,0.0037314314,0.014660664,0.004624374,0.007229359,0.029119046,0.47388804,0.013497568,0.44095948,0.0046562143,0.007633675
5,5,0.005536351,0.0178458,0.005722677,0.011345629,0.06609675,0.6444379,0.01532473,0.21278961,0.0079905875,0.012909931
5,5,0.006958586,0.011082243,0.004905586,0.013072758,0.12469766,0.68262774,0.011468207,0.12429829,0.0038357987,0.017053125
5,5,0.0078550335,0.01735134,0.00381948,0.011732821,0.17746025,0.57044035,0.010069575,0.18172172,0.005221247,0.014328196
5,5,0.0067513427,0.015412572,0.0045611607,0.018414868,0.11235165,0.6952997,0.009957741,0.11871498,0.005194268,0.013341623
5,5,0.0071396073,0.01168384,0.0055967825,0.009360159,0.12770957,0.55977064,0.006335324,0.24517882,0.0043011275,0.022924151
5,5,0.00790443,0.01596535,0.0044244733,0.008164464,0.048192002,0.5371387,0.010382011,0.35193887,0.0035546843,0.012335035
5,5,0.0027679373,0.037481375,0.0068699126,0.015596785,0.115382776,0.52552575,0.030492498,0.16103041,0.022872414,0.081980094
5,5,0.005699382,0.01850841,0.02891129,0.063762516,0.12782533,0.37005103,0.07144724,0.16073295,0.03088198,0.12217986
5,5,0.01526339,0.010371029,0.014647397,0.0316968,0.042258933,0.44738698,0.034883786,0.34523275,0.03596242,0.022296438
5,0,0.60189253,0.0021497332,0.009006888,0.0027337272,0.013032338,0.32266527,0.0064668856,0.023892818,0.0023868172,0.015772915
5,0,0.79927486,0.001500053,0.00533516,0.0017271623,0.004912742,0.15137897,0.0027222421,0.015622603,0.0008373792,0.016688883
5,0,0.5687377,0.003705976,0.012067399,0.0038055421,0.017344877,0.2648994,0.0071498463,0.09453851,0.0031030925,0.024647733
5,0,0.6743366,0.0035176119,0.004386197,0.0024751166,0.014806473,0.22660062,0.008098925,0.04352355,0.002562089,0.019692836
5,0,0.45737186,0.0028513777,0.010023395,0.0046701515,0.021481857,0.39587748,0.016417844,0.050390974,0.0020198242,0.038895223
9,8,0.048456997,0.04006412,0.010061373,0.014604741,0.027115067,0.030491553,0.05571804,0.002194522,0.49913448,0.27215916
9,9,0.011219144,0.012053736,0.33281583,0.1203693,0.004286212,0.023033781,0.016312137,0.012782674,0.059095472,0.4080317
9,9,0.021852503,0.008666787,0.0131736975,0.007081664,0.0029304097,0.0027517918,0.007922493,0.0017846096,0.013326709,0.92050946
9,9,0.025598273,0.04333006,0.03835229,0.004909006,0.0053538387,0.005029653,0.012830766,0.004798331,0.02510207,0.83469576
9,9,0.022867996,0.021567842,0.24568774,0.017113142,0.011994688,0.006233379,0.006280201,0.028599001,0.014350873,0.6253051
9,8,0.093426295,0.01207048,0.027672943,0.005717686,0.004759109,0.0037102122,0.010180397,0.017623184,0.42028525,0.40455443
9,8,0.0078103608,0.0047593922,0.008229265,0.0011765489,0.009433015,0.0015232629,0.004829171,0.003089109,0.92256534,0.036584508
9,9,0.004508607,0.00702089,0.0025779302,0.0027410698,0.0005693826,0.000989259,0.0009120984,0.0024115134,0.005304894,0.9729644
9,9,0.0090893665,0.013851595,0.0032353795,0.013317697,0.0011652427,0.0026504076,0.003080646,0.0051245606,0.026575241,0.9219099
9,9,0.019118795,0.011184942,0.0039850194,0.01880193,0.0022225732,0.00752869,0.0105246715,0.005782528,0.019065829,0.901785
9,9,0.05121341,0.048385363,0.025672778,0.014137184,0.012467363,0.0068512745,0.023271067,0.008243116,0.011701933,0.79805654
9,9,0.023042817,0.038677808,0.00747195,0.028587814,0.0021006945,0.00356217,0.009632073,0.0022423451,0.11034661,0.7743358
9,9,0.036574345,0.02335171,0.043534737,0.023618178,0.0051276977,0.0036443407,0.008837218,0.016373632,0.04235617,0.79658204
3,3,0.0073835966,0.012655851,0.007849689,0.77262,0.006625484,0.016098492,0.021878578,0.007508498,0.11505357,0.032326274
3,3,0.0049679466,0.009184359,0.006101132,0.90464365,0.0032035946,0.006223575,0.020097595,0.0033066007,0.007554354,0.034717135
9,9,0.0069050286,0.009885429,0.0012710136,0.014999849,0.003740178,0.00038570754,0.004064314,0.0036411153,0.0060397903,0.94906765
9,9,0.0033412238,0.0025441437,0.00101883,0.019425679,0.004417837,0.0010551234,0.01185671,0.0007409171,0.0023407731,0.9532587
9,9,0.0025873878,0.0011646115,0.00042159046,0.006557225,0.0013909606,0.00036900063,0.0033178295,0.0015390337,0.00019393048,0.9824584
9,9,0.006922678,0.0018882783,0.0007732271,0.007948717,0.0024332015,0.00033877933,0.005358601,0.0031920208,0.0012500132,0.9698945
9,9,0.005700498,0.0006289257,0.0032127819,0.0034301833,0.0011540393,0.00020204399,0.008223349,0.004610152,0.00029125763,0.9725468
9,9,0.006086986,0.003961091,0.0077241836,0.030961877,0.0045195273,0.00094353897,0.018159477,0.004129658,0.0030306275,0.920483
4,0,0.26104376,0.16897693,0.04670697,0.01804574,0.25356823,0.040672805,0.023955509,0.12720901,0.02787579,0.031945344
4,4,0.049630906,0.20258367,0.0443152,0.015756253,0.31782797,0.103646144,0.097542845,0.09257562,0.0550012,0.021120105
4,0,0.2916474,0.0584364,0.043875344,0.053994592,0.16883554,0.09138278,0.031505045,0.13163795,0.011155954,0.11752901
4,0,0.66941214,0.014496843,0.018116701,0.029521083,0.08467287,0.03392966,0.0112998905,0.07675945,0.008667554,0.05312384
4,0,0.3241144,0.038770225,0.071396,0.070012644,0.1114484,0.066854246,0.042222023,0.17544785,0.036976736,0.06275748
4,0,0.2998641,0.06195443,0.11884034,0.039928515,0.03896906,0.054250922,0.02194676,0.22752644,0.04891022,0.087809235
4,4,0.0063154716,0.17238396,0.021603595,0.008101984,0.58017296,0.09924386,0.075107135,0.0044557634,0.015825165,0.016790122
4,4,0.04631152,0.18335144,0.08511955,0.027304592,0.3675072,0.05822913,0.043516222,0.07078232,0.0154046,0.10247348
4,4,0.02486205,0.16734831,0.18873063,0.045128614,0.23485862,0.020573132,0.032008138,0.06440437,0.02494082,0.19714527
4,2,0.21736458,0.0156230545,0.2610953,0.04727721,0.017721292,0.11906032,0.014781104,0.117464885,0.01242427,0.17718793
4,9,0.11852843,0.014358226,0.17732115,0.018975254,0.08684344,0.050554644,0.010216182,0.117517024,0.0073073157,0.39837834
4,7,0.21963088,0.009815781,0.16029942,0.041176617,0.087680236,0.031951603,0.018659802,0.33254087,0.010830183,0.08741467
4,9,0.13152331,0.032446325,0.2401102,0.037786912,0.03441385,0.0655218,0.010550001,0.16452184,0.010435168,0.2726905
4,0,0.38194817,0.04622328,0.065365545,0.05429583,0.06478629,0.18075238,0.01995561,0.07035075,0.034307852,0.082014225
5,0,0.42089397,0.056412607,0.019548297,0.019662391,0.053646207,0.32817382,0.015182481,0.00671176,0.034603372,0.045165095
5,0,0.6973248,0.014990606,0.0078740455,0.005699084,0.018806307,0.21003057,0.006915419,0.014532276,0.010953469,0.0128734745
5,5,0.25388938,0.031772595,0.0400583,0.021731352,0.008375704,0.42712823,0.026591262,0.15833504,0.019361382,0.012756795
5,5,0.3187608,0.023558559,0.009131695,0.015760351,0.008801106,0.57332027,0.008765582,0.010022751,0.01333449,0.018544434
5,5,0.39249474,0.014021083,0.0028298914,0.0033643069,0.004352979,0.55924124,0.004201982,0.0095670875,0.0074149766,0.0025116403
5,0,0.6482286,0.006073484,0.0025939133,0.002621969,0.0029110368,0.31098142,0.0076939007,0.011001608,0.005889113,0.002005007
5,5,0.30328208,0.014214446,0.012323668,0.009967502,0.0024070193,0.60726595,0.011952439,0.0023648164,0.031330276,0.0048917797
5,5,0.4017668,0.0063818926,0.02337607,0.008212913,0.0064602983,0.4924537,0.013605565,0.010137347,0.013434221,0.02417124
5,5,0.28237388,0.0068693915,0.010491387,0.009094037,0.0057487423,0.6369632,0.007726562,0.027463557,0.006899902,0.0063693584
5,5,0.20782092,0.00959637,0.0089573795,0.020294564,0.008592571,0.6643644,0.014907859,0.02979877,0.019700173,0.015967049
0,5,0.04027863,0.009160367,0.0023258182,0.0004398249,0.008695859,0.9224028,0.0034164318,0.0036321923,0.0072022458,0.0024457292
0,5,0.018737165,0.0037783782,0.0012449215,0.0004785041,0.009983037,0.9540877,0.003246835,0.0038045961,0.003310854,0.001327934
0,5,0.015910227,0.0065662838,0.0032737935,0.00081208645,0.014369328,0.9440933,0.0029344289,0.0066701327,0.0036849782,0.0016853877
3,3,0.0021792087,0.0050854282,0.002767503,0.95378256,0.0016784826,0.0011211429,0.019171925,0.0032344267,0.0042026825,0.0067766886
3,3,0.001075882,0.0019347887,0.0048692077,0.9560747,0.001392225,0.001633893,0.013364972,0.004060553,0.0076212054,0.007972609
3,3,0.0016911741,0.007852182,0.030052202,0.93508923,0.0043880907,0.0023729634,0.007606025,0.0015751612,0.0044703665,0.004902527
3,3,0.009533943,0.012455394,0.009267895,0.8806221,0.02956974,0.0058484245,0.012902094,0.01592315,0.0060077063,0.017869573
3,3,0.0030742418,0.013997935,0.06531848,0.80305874,0.01637343,0.0044898475,0.051450953,0.013520196,0.006646888,0.022069277
3,3,0.0056316797,0.0174897,0.3375366,0.4921332,0.016138472,0.009041372,0.0298735,0.035589445,0.0078622075,0.048703883
3,3,0.0041944594,0.0039423523,0.018999446,0.9144926,0.0024345338,0.0011350818,0.020004202,0.013316401,0.0021414359,0.019339455
3,3,0.0023952425,0.0051205046,0.009382791,0.9435666,0.0050233286,0.0035420007,0.01676815,0.008158318,0.001691666,0.004351464
2,2,0.0023123408,0.012112613,0.5904913,0.10317193,0.054728225,0.042935643,0.10721505,0.07543826,0.0047915145,0.0068030786
2,3,0.0062617594,0.0020777013,0.27079067,0.580143,0.004340808,0.016126225,0.09234696,0.011719051,0.003884594,0.0123092905
2,3,0.006597211,0.007720248,0.11024679,0.71870166,0.023573404,0.026615322,0.056847386,0.01050155,0.033616245,0.0055801664
2,3,0.0020268103,0.009196991,0.07802394,0.8454762,0.011283943,0.014813049,0.008950154,0.0006022231,0.02724556,0.0023811595
2,2,0.013075731,0.0028680388,0.5388878,0.08994575,0.015152823,0.051513933,0.2299857,0.02605266,0.010822623,0.021694997
2,2,0.006038617,0.0014655923,0.7117001,0.11118926,0.0062203943,0.019106567,0.12790877,0.0040826136,0.009063965,0.0032241724
2,3,0.0063608987,0.0022948633,0.3048412,0.5823425,0.0075259195,0.007057879,0.033697285,0.017939087,0.03090706,0.0070332396
2,2,0.009368416,0.005155475,0.5332153,0.3046769,0.023709208,0.032987837,0.018503247,0.028068325,0.016656745,0.027658662
9,2,0.012282816,0.15906966,0.52160704,0.015371499,0.030271702,0.0073593776,0.012157447,0.040686842,0.014775641,0.18641803
9,2,0.034810264,0.024315853,0.5203738,0.028224967,0.026037183,0.019029036,0.02332044,0.024766266,0.052125167,0.24699698
9,9,0.019804271,0.21641795,0.14153711,0.017508915,0.0116093205,0.014593613,0.013834498,0.040490564,0.014042253,0.5101615
9,9,0.026899597,0.191547,0.033502147,0.0012359808,0.010884606,0.0049499264,0.0037664596,0.005637938,0.042410184,0.67916614
9,9,0.0010513697,0.026803154,0.06326416,0.0030299176,0.0010655762,0.0070324456,0.0040978934,0.0021532502,0.0043839775,0.8871183
9,9,0.0068111974,0.0067645954,0.008608794,0.0062894053,0.00060906477,0.0005263556,0.004352117,0.00051000086,0.00081807794,0.96471035
9,9,0.0022723677,0.07794295,0.0074338894,0.006286732,0.0025624584,0.01716372,0.009126647,0.015206814,0.010040786,0.85196364
9,9,0.002785322,0.004416815,0.0038290347,0.0024608702,0.0010774959,0.0014511666,0.0019000886,0.0060409084,0.0010432777,0.9749951
9,9,0.06078172,0.061211523,0.022769278,0.012823494,0.14985184,0.06457255,0.026284192,0.24332657,0.013682258,0.34469658
9,9,0.12232473,0.002527396,0.29382196,0.053643934,0.0029605555,0.015394385,0.012631017,0.01889472,0.02336482,0.45443657
9,9,0.043740947,0.010269149,0.036633413,0.0029353332,0.010806955,0.0032564336,0.0066833007,0.02069378,0.0032837775,0.8616969
9,9,0.1418915,0.03859996,0.12897506,0.0061703976,0.037517365,0.023192097,0.014483499,0.01940887,0.009392496,0.58036876
5,5,0.018370802,0.030448014,0.010299583,0.023624234,0.056837216,0.8135098,0.0030808959,0.025110254,0.013664817,0.005054339
5,5,0.03331593,0.030118434,0.012539971,0.014839237,0.053111434,0.68007565,0.0053363405,0.14596467,0.015139526,0.009558809
3,3,0.030302893,0.16641359,0.021974098,0.25387338,0.19106741,0.031057885,0.24599129,0.007858156,0.035650413,0.015810857
3,4,0.1337683,0.019772502,0.017080998,0.019414144,0.6422701,0.02142427,0.007666434,0.11735417,0.0043524317,0.016896712
3,4,0.06751168,0.018865824,0.04515456,0.06581337,0.6977256,0.020514859,0.0070348196,0.04260491,0.013677127,0.02109734
3,1,0.013459531,0.30459195,0.0063312273,0.20680836,0.1253258,0.05776855,0.15319298,0.03739948,0.07106474,0.024057332
3,9,0.09556304,0.051500157,0.12421164,0.12953758,0.018371101,0.06295101,0.08096356,0.06410439,0.123029865,0.24976768
2,2,0.00067661994,0.0041389694,0.96472377,0.005814791,0.006395954,0.002937517,0.0023392898,0.0043114284,0.0012792139,0.0073823747
2,2,0.003151497,0.004432414,0.94937176,0.009374315,0.0061208857,0.0008054148,0.0026363654,0.007219877,0.0015767736,0.015310718
2,2,0.021767953,0.0024680619,0.893353,0.010205273,0.015040249,0.007837675,0.011103748,0.009313737,0.0070672263,0.021843005
2,2,0.018237129,0.007713741,0.8688224,0.0056976234,0.016321253,0.005679482,0.028767752,0.012071208,0.005148645,0.031540856
2,2,0.020652601,0.005439223,0.8557564,0.037115023,0.0029421186,0.014667405,0.0063047907,0.017657414,0.0063700024,0.03309497
2,2,0.02241497,0.0029285708,0.7827171,0.058269266,0.0023310469,0.048655197,0.017415138,0.008340781,0.011182923,0.04574497
2,2,0.014909753,0.0055088145,0.6068354,0.07043392,0.0039338684,0.1865575,0.010138563,0.00573946,0.032202777,0.06373986
2,2,0.033542734,0.005904402,0.83869475,0.026015561,0.009163686,0.040217314,0.010410073,0.0057400367,0.008006201,0.022305273
4,4,0.15796225,0.026002394,0.059061393,0.0050396924,0.4961829,0.04170948,0.0040005306,0.18141393,0.016700698,0.011926795
9,9,0.0070326193,0.008886983,0.067388386,0.0364881,0.004792746,0.0165318,0.037176453,0.006095728,0.010182133,0.80542505
9,9,0.010215274,0.32868922,0.027580451,0.0030446493,0.0031963126,0.0072259917,0.0023143005,0.0200787,0.020917987,0.5767371
9,9,0.0046878923,0.19495884,0.15986714,0.022073993,0.0054752002,0.029005196,0.01130977,0.030102903,0.06080665,0.48171246
9,9,0.005209968,0.02640991,0.013347048,0.003298715,0.0015385399,0.0015210555,0.002070857,0.019743932,0.006669958,0.92019004
9,9,0.0016208093,0.04809851,0.05031297,0.0075742127,0.0061783623,0.0032374277,0.0015002334,0.027134571,0.0071367524,0.8472061
9,1,0.010834213,0.63661855,0.024910698,0.002818527,0.0045469636,0.0048683994,0.013669893,0.09100124,0.0100155575,0.20071597
9,9,0.0022975754,0.001891168,0.00441564,0.002640991,0.00088095263,0.0019108646,0.0011656277,0.0025912311,0.0023898806,0.9798161
9,9,0.025506273,0.13887669,0.0063681486,0.0086450195,0.007295394,0.007980842,0.030124346,0.0029473568,0.0066249534,0.76563096
9,9,0.014232189,0.024537383,0.010122081,0.015654923,0.004901917,0.01002001,0.008567263,0.01467325,0.018070458,0.8792204
9,9,0.021831872,0.02635866,0.0026227452,0.007202209,0.0040672463,0.0013902906,0.0049805297,0.0015556823,0.0054521207,0.9245386
9,9,0.0047452385,0.02658981,0.005200611,0.008887986,0.0026424546,0.0025772303,0.0044840574,0.006725695,0.0081664575,0.92998046
9,9,0.005555155,0.0065266476,0.0023382131,0.003090767,0.0047339383,0.0005453598,0.000790896,0.0065854006,0.0013747554,0.9684589
2,2,0.009646753,0.0035318155,0.7516662,0.003764619,0.012634621,0.048291758,0.04853187,0.009188572,0.055789184,0.05695459
2,2,0.032825172,0.0031094055,0.9205759,0.0016998599,0.0014129529,0.0029713165,0.004154191,0.005486323,0.0016510604,0.026113795
2,2,0.10944472,0.006866761,0.6745535,0.003707844,0.0017978634,0.0023167133,0.04672988,0.00930157,0.011608421,0.13367265
2,2,0.02014716,0.011350069,0.86067784,0.0053987736,0.004194501,0.011899774,0.009083711,0.011708992,0.01485818,0.05068106
2,2,0.09320682,0.0056494093,0.7490393,0.0017811732,0.0077345413,0.013416215,0.017694801,0.0070440993,0.04587331,0.058560345
2,2,0.06755011,0.0004806883,0.84432244,0.0007641436,0.0010657754,0.0040267655,0.0014817521,0.026685242,0.0033698352,0.050253224
2,2,0.018406129,0.0019224095,0.87282896,0.0050873924,0.0011193228,0.002333688,0.017456358,0.0045580133,0.009896,0.066391714
2,2,0.027114304,0.00047382765,0.91689837,0.0035221418,0.0018123318,0.002760713,0.012035086,0.008816463,0.0049877074,0.02157902
2,2,0.07357553,0.0050786086,0.7564057,0.11791788,0.009083648,0.0077663297,0.011009443,0.0038697785,0.0038997743,0.011393274
2,2,0.0057397443,0.003864829,0.9540645,0.018270852,0.0015995706,0.0032431444,0.0058555165,0.0010612773,0.0021942914,0.004106457
2,2,0.002858385,0.00074346975,0.8193118,0.07720527,0.0048284335,0.016648065,0.0054142843,0.0035578331,0.0062914677,0.06314107
2,2,0.08508986,0.004643787,0.63642037,0.13222614,0.011420028,0.03327891,0.04148955,0.007838997,0.02774527,0.019847116
2,2,0.003047259,0.0029617185,0.90883094,0.046409037,0.002078197,0.0074337656,0.0070468653,0.0018211831,0.0018960756,0.01847487
2,2,0.022465724,0.005305351,0.86558855,0.0053079934,0.013149668,0.006809819,0.006757746,0.0068368046,0.0057693324,0.062009003
2,2,0.08421445,0.010501749,0.55983853,0.09980725,0.012962698,0.034201056,0.023942254,0.005336909,0.011582543,0.15761249
2,2,0.017311549,0.008079861,0.82879347,0.068441175,0.0066304607,0.020236583,0.01412163,0.006825581,0.0072124274,0.022347357
3,3,0.00097265496,0.001069186,0.00044033598,0.9891643,0.0010317629,0.0010329374,0.0030833865,0.00046951548,0.0019429164,0.00079303194
5,5,0.025079057,0.0015839093,0.0016695602,0.006029089,0.00509704,0.9103957,0.0024541225,0.0009841138,0.03719384,0.009513607
5,5,0.026559688,0.0023308825,0.0020650986,0.002560993,0.002760219,0.9440948,0.0027638632,0.001183608,0.013172012,0.0025089
5,5,0.0025484054,0.001778481,0.0010469682,0.0028111895,0.004582681,0.959894,0.0030667472,0.0035136498,0.017463015,0.0032947902
5,5,0.0014682962,0.0027200296,0.0016724198,0.0072520105,0.014390821,0.9332966,0.0049083577,0.0042058085,0.028576922,0.0015088249
5,5,0.004406171,0.000996904,0.003461007,0.015106717,0.0029444054,0.94787335,0.005515596,0.0029062387,0.013149919,0.0036395588
5,5,0.0011376891,0.0003300091,0.0011276316,0.008566445,0.0012551795,0.96676564,0.012101294,0.0010669056,0.006108346,0.0015408309
5,5,0.0034353351,0.0011435227,0.0031443955,0.029740056,0.0040977006,0.92210096,0.009532638,0.008706281,0.014414274,0.0036848686
5,5,0.0044491254,0.001146143,0.0036095823,0.017351964,0.004577645,0.93305844,0.008191881,0.0052988576,0.019702258,0.0026141044
5,5,0.006579692,0.0018582623,0.00348285,0.015421346,0.004514329,0.93692416,0.014116291,0.0040486273,0.010691104,0.002363337
5,5,0.010431924,0.0014220108,0.0018835725,0.008656414,0.0038159608,0.95245314,0.007520629,0.0034061424,0.008322446,0.002087752
5,5,0.010477576,0.0011428045,0.0021661692,0.008730743,0.0015857208,0.95293677,0.0063239145,0.0032970821,0.010719874,0.002619304
5,5,0.0046900655,0.0013525486,0.001673593,0.0072208126,0.0040742205,0.9664354,0.005197381,0.0010859397,0.005971177,0.0022988205
5,5,0.14952135,0.0083138775,0.0030775466,0.007571634,0.0058670645,0.7862397,0.0045533488,0.00269204,0.02377348,0.008390027
5,5,0.034174345,0.0045094867,0.0026878333,0.0061359233,0.0033137305,0.91941124,0.006857469,0.0030793422,0.016348494,0.0034821862
5,5,0.023432028,0.0032332789,0.0026285932,0.009742826,0.0012165735,0.9361127,0.008523391,0.0025248937,0.009203102,0.0033826323
5,5,0.026536925,0.0011954078,0.0020836517,0.0070055956,0.0028996114,0.9358168,0.003833997,0.0055117994,0.013077572,0.0020385424
5,5,0.019635849,0.0028495085,0.0025080494,0.007409959,0.0020959666,0.9214095,0.0050315694,0.001252588,0.030367348,0.007439593
5,5,0.034331184,0.004550062,0.0024064442,0.015277514,0.007169962,0.8869416,0.0042197416,0.0009489209,0.033743385,0.010411109
5,5,0.024502015,0.0024737786,0.0021000293,0.007879787,0.006851724,0.9126937,0.005839231,0.0005311101,0.02185157,0.015277019
5,5,0.009396669,0.002547876,0.0016279331,0.008371962,0.004084936,0.94274485,0.009627646,0.0017380193,0.015886145,0.003974054
6,6,0.0014439493,0.001459927,0.011566129,0.003510405,0.0010791845,0.00327148,0.96756023,0.0013437695,0.007833825,0.0009310523
6,6,0.0067076264,0.0014120431,0.0118472725,0.0026631015,0.0007011856,0.0015911647,0.95978147,0.0008614192,0.0137797175,0.00065512815
6,6,0.0015750306,0.00055548403,0.0047675543,0.0022541557,0.00082512246,0.0019958883,0.98440266,0.0012956929,0.001356577,0.0009719189
6,6,0.0031074404,0.0017157504,0.0019718967,0.0025302412,0.009842636,0.0017622084,0.97605467,0.0017123659,0.00045412945,0.0008486104
6,6,0.00287163,0.0029511796,0.0030963144,0.00530649,0.0010717871,0.0018835878,0.97756356,0.0022728979,0.0012425636,0.0017400258
6,6,0.009549442,0.016276978,0.016215984,0.014510763,0.012009114,0.012175752,0.9012387,0.005274706,0.008718738,0.0040299427
6,6,0.0033559268,0.0005153187,0.0073631792,0.00070840854,0.0013317452,0.00088996295,0.9812929,0.002312706,0.00056259084,0.0016672905
6,6,0.0033293488,0.0015000255,0.0014450513,0.0010636795,0.0019342818,0.0011880248,0.9865693,0.0007572719,0.0016519513,0.00056117005
