y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,7,0.05960346,0.020318354,0.017358677,0.008981253,0.028547915,0.33847612,0.019697968,0.4549195,0.028367607,0.023729203
5,5,0.07855923,0.01257541,0.008630005,0.0063299113,0.019305915,0.65709084,0.009036784,0.16988745,0.020181412,0.018403068
5,5,0.07470761,0.010456431,0.008114335,0.005666081,0.016607037,0.67944807,0.008319518,0.15887015,0.018321268,0.019489566
5,5,0.045979314,0.0063967165,0.0045164768,0.0034419626,0.008311265,0.8688664,0.00399232,0.041158117,0.008108131,0.00922935
5,5,0.05699232,0.0060387566,0.00492391,0.003399878,0.008744981,0.85805666,0.0035061396,0.039596636,0.007104004,0.011636784
5,5,0.06507903,0.0073090135,0.006686072,0.0040512104,0.009538799,0.7829001,0.0036134566,0.09655798,0.012652254,0.0116120335
5,7,0.062262226,0.007734568,0.011141199,0.0061567044,0.01064065,0.39008734,0.0049770246,0.4767493,0.0210983,0.009152608
5,5,0.07682142,0.015096574,0.012691356,0.0077898307,0.025169682,0.435621,0.013849902,0.3619191,0.027001781,0.024039397
5,5,0.087180085,0.017533237,0.013454415,0.0060282317,0.024484245,0.73752946,0.005964191,0.07875519,0.015023956,0.014046974
5,5,0.046669204,0.006299483,0.004166643,0.003610768,0.013733379,0.87730324,0.0037318734,0.026999157,0.0071358164,0.010350376
5,5,0.09172614,0.02433154,0.011371485,0.007094684,0.03363141,0.7442728,0.0050368565,0.03926035,0.020014366,0.02326035
5,5,0.069518566,0.010075855,0.005753678,0.003882066,0.017094657,0.8460856,0.0027926415,0.02281419,0.009497318,0.0124853635
5,5,0.07565671,0.015997386,0.010431773,0.0047830036,0.023739554,0.7871729,0.003980689,0.05022991,0.013621858,0.014386162
5,5,0.081989184,0.021285225,0.012682968,0.0068912185,0.025140842,0.7385905,0.0067987526,0.063474104,0.017369512,0.025777737
5,5,0.040677402,0.008135398,0.0053402474,0.00414492,0.0125049185,0.8906526,0.0030234384,0.017690917,0.006893166,0.0109369615
5,5,0.04467515,0.0074689076,0.0049884855,0.005188827,0.018807536,0.8779454,0.0031123017,0.018070497,0.0070171226,0.01272571
5,5,0.057979785,0.012392817,0.007815449,0.006528414,0.032860912,0.8241454,0.004298601,0.027514536,0.010226523,0.016237501
5,5,0.051928073,0.015502886,0.009921262,0.0073292223,0.036136247,0.81709445,0.0054709483,0.031153698,0.009351079,0.016112123
5,5,0.06480264,0.018913478,0.00976794,0.0062315264,0.029968854,0.79251194,0.00502227,0.03476262,0.014587803,0.023430958
5,5,0.04232463,0.007968869,0.00463569,0.0044971593,0.011119053,0.85249853,0.003973514,0.05147311,0.00950659,0.012002767
5,5,0.0654815,0.012459662,0.0071150167,0.005607276,0.029691173,0.80839044,0.005124089,0.038925447,0.01211055,0.015094761
5,5,0.060452927,0.00833452,0.005585725,0.0045724856,0.012242322,0.779021,0.004165534,0.10079372,0.013381343,0.011450469
5,5,0.061013717,0.018994989,0.01040435,0.006478115,0.034139033,0.77338594,0.0068928497,0.056405745,0.014261874,0.018023366
5,5,0.038016487,0.012654049,0.006528766,0.004419044,0.02698706,0.864277,0.0035123166,0.02341776,0.006982135,0.013205447
5,5,0.05224287,0.010244489,0.0063556572,0.0044530174,0.020194396,0.840474,0.005008383,0.03925068,0.008612979,0.013163583
5,5,0.065688536,0.019479237,0.01194749,0.008676265,0.05090826,0.7239118,0.008931078,0.07921104,0.013930008,0.017316248
5,5,0.06007686,0.012764149,0.007857344,0.005569277,0.030458009,0.80317754,0.0054476084,0.051066983,0.011129725,0.012452474
5,5,0.072533004,0.014427039,0.011353966,0.0078585,0.03124601,0.64758134,0.0091622295,0.17541151,0.017987624,0.012438737
5,5,0.017262666,0.03286549,0.012253094,0.003145647,0.021551955,0.880768,0.002750162,0.010297536,0.0038969337,0.015208541
5,5,0.035961,0.06848645,0.054292694,0.02320957,0.04774751,0.65635735,0.015149656,0.032080702,0.016679063,0.05003606
5,5,0.054218356,0.13618694,0.13945839,0.03414134,0.06026291,0.38359755,0.02554733,0.096389085,0.017907243,0.052290823
5,5,0.28101197,0.016432654,0.031199835,0.005214544,0.025702741,0.56381565,0.009478002,0.015010283,0.022712149,0.029422008
5,5,0.1967293,0.009779768,0.020240389,0.0046985745,0.013153748,0.7080118,0.004646313,0.012506694,0.011842291,0.018391104
5,5,0.16978233,0.015061522,0.021486722,0.006467288,0.025046801,0.6657407,0.011630811,0.033619564,0.02335109,0.02781322
5,5,0.16711238,0.01100408,0.0151457125,0.0036822231,0.014507379,0.73285294,0.0066984436,0.014239108,0.015638657,0.019118998
5,5,0.27975363,0.0056599793,0.012824524,0.0037635118,0.014239867,0.63209236,0.0053700414,0.013056582,0.014639932,0.018599553
9,9,0.047360327,0.027906075,0.042784758,0.0139934635,0.009764901,0.055201538,0.017757202,0.01098345,0.050893687,0.72335464
9,3,0.035197217,0.019314354,0.22039661,0.5188542,0.00536239,0.032686647,0.028030269,0.008869888,0.008314744,0.12297368
9,9,0.020235915,0.026625955,0.028880635,0.010954927,0.007815903,0.029187877,0.014350126,0.012051443,0.0109484885,0.8389487
9,9,0.04308873,0.045127142,0.044985507,0.009500549,0.007504956,0.0344525,0.017841514,0.01786189,0.047722723,0.73191446
9,9,0.044291742,0.045660652,0.048840947,0.02464075,0.0046645645,0.040826302,0.021624593,0.011573693,0.025799789,0.73207694
9,9,0.07940661,0.029350512,0.06882361,0.022076884,0.008707435,0.06983585,0.014870875,0.0066209827,0.05794125,0.64236605
9,8,0.09113371,0.02483296,0.19747508,0.022245144,0.005178168,0.13203616,0.036100276,0.01669214,0.24120933,0.23309706
9,9,0.00948882,0.00419792,0.0041144406,0.0029055926,0.002398773,0.0100440215,0.0027610287,0.0037594868,0.0038213716,0.95650846
9,9,0.032110587,0.016921245,0.011059268,0.0064713047,0.010144142,0.01889504,0.0052959304,0.010747108,0.022992298,0.8653632
9,9,0.016474659,0.018953953,0.009054329,0.0064369324,0.008134012,0.028783636,0.00784685,0.011774093,0.02716412,0.86537737
9,9,0.017889349,0.015419417,0.011833019,0.007498116,0.006434885,0.01611213,0.009070775,0.0089207515,0.008778474,0.8980431
9,9,0.061568853,0.038405992,0.05976792,0.014581853,0.0363606,0.089514464,0.018435549,0.015729029,0.2554898,0.41014594
9,9,0.026146574,0.04350531,0.021530664,0.009611066,0.0054161153,0.017478792,0.011574909,0.008549833,0.015370873,0.84081584
3,3,0.004639173,0.007046131,0.00727904,0.8873553,0.013840368,0.01139848,0.031122316,0.0074419524,0.023934009,0.005943263
3,3,0.004229738,0.004387624,0.0050043887,0.9275513,0.008258125,0.011752584,0.01763915,0.0037997386,0.010581362,0.006795915
9,9,0.013771142,0.0066410867,0.0047549396,0.004604182,0.0017019844,0.006036859,0.004292828,0.0045554764,0.0036616535,0.94997996
9,9,0.007532386,0.005830914,0.004536374,0.002295367,0.002533036,0.007492809,0.0036160226,0.004057201,0.003742248,0.95836365
9,9,0.011774551,0.006046257,0.0057211956,0.003055923,0.002606291,0.006646914,0.0041700816,0.006941587,0.0045946203,0.9484425
9,9,0.015694184,0.0053686905,0.006182213,0.005291413,0.0023438174,0.004843491,0.0047389283,0.0057404614,0.0032327904,0.94656396
9,9,0.022245249,0.007209776,0.014174164,0.010420788,0.00368265,0.008532294,0.004894418,0.005827651,0.0037011958,0.9193118
9,9,0.03228789,0.0091391485,0.012600309,0.013374397,0.003588405,0.0089610135,0.0054702847,0.0058030854,0.0049083293,0.9038672
4,1,0.16909172,0.21980336,0.08724242,0.037841156,0.13847288,0.088466294,0.031809505,0.060140725,0.037306823,0.12982509
4,1,0.075134516,0.24845459,0.09158988,0.037142582,0.12746166,0.1329816,0.038571898,0.062314466,0.057939664,0.12840907
4,0,0.42885447,0.042973503,0.041065965,0.02118527,0.06330738,0.1938644,0.01297236,0.045287237,0.04702858,0.10346078
4,0,0.616597,0.04105821,0.037967335,0.011842465,0.0376492,0.08069437,0.010775842,0.038460027,0.06771081,0.05724475
4,0,0.42858025,0.05807468,0.042792343,0.02115046,0.070149094,0.12045986,0.015363117,0.06443073,0.09253121,0.08646825
4,0,0.21782722,0.097035736,0.07477856,0.032683797,0.07387237,0.13252464,0.03074004,0.07655165,0.099721834,0.1642642
4,1,0.01949622,0.45558092,0.089012735,0.011885094,0.12623592,0.18036929,0.01683867,0.023704153,0.017417597,0.059459444
4,1,0.045213606,0.3006258,0.09177066,0.030502047,0.07352339,0.15023847,0.028185297,0.033639345,0.046188608,0.20011279
4,1,0.031638034,0.2707693,0.16157964,0.045112982,0.06824239,0.10113167,0.028497295,0.028966678,0.04739134,0.21667065
4,9,0.09130886,0.06865463,0.12750982,0.043082867,0.033270426,0.20669736,0.03320017,0.046013925,0.051823583,0.2984383
4,9,0.1357063,0.07249287,0.09434137,0.045595564,0.0333274,0.1114792,0.03745277,0.043049328,0.06896769,0.3575875
4,0,0.5780194,0.038105402,0.039902445,0.017573597,0.02280892,0.1016683,0.012904419,0.026531132,0.049275726,0.11321068
4,9,0.122450545,0.05919798,0.11861922,0.07183927,0.0329179,0.1251009,0.03677318,0.031846344,0.035026513,0.36622807
4,0,0.27049583,0.048817445,0.052696936,0.031259768,0.07147287,0.25579062,0.020174947,0.04805706,0.051057547,0.1501769
5,0,0.6259606,0.026351953,0.021110756,0.0040980615,0.028458811,0.20012298,0.0060123797,0.018492864,0.034472898,0.034918707
5,0,0.65303093,0.021648424,0.016349997,0.0053788726,0.029222442,0.16995366,0.005108367,0.018721513,0.033864375,0.046721436
5,0,0.464154,0.032189105,0.02562211,0.008567786,0.03496475,0.28983653,0.016250968,0.050098322,0.043820158,0.03449629
5,0,0.4518731,0.016740175,0.014689119,0.003949046,0.013202005,0.4393788,0.007827329,0.017080592,0.014290523,0.020969385
5,0,0.50932646,0.019675985,0.015762672,0.0025394196,0.013029843,0.3744065,0.0079066595,0.02174989,0.02046174,0.015140807
5,0,0.48063228,0.014154419,0.01869687,0.0027239085,0.011236102,0.40444463,0.008402156,0.022738688,0.022863705,0.014107279
5,5,0.34296286,0.014134367,0.019414412,0.0048321118,0.012442995,0.5525981,0.0061519505,0.013196191,0.013237048,0.02102994
5,5,0.40218437,0.013787717,0.01982153,0.0052745035,0.01220791,0.47118434,0.005718072,0.014810879,0.017968893,0.037041817
5,5,0.19490911,0.005424723,0.01047297,0.004325872,0.005799362,0.7321258,0.0034581062,0.008321142,0.011469577,0.023693366
5,5,0.18477003,0.0069830744,0.0104314275,0.0037330345,0.006882907,0.7400581,0.002791258,0.009125808,0.010398021,0.024826264
0,5,0.047142554,0.0082443245,0.004960675,0.0028167416,0.014288922,0.8954136,0.0022206984,0.009344644,0.0047494005,0.010818459
0,5,0.055554125,0.0076641766,0.005209031,0.0029577157,0.013158818,0.88102025,0.0029544553,0.016107857,0.0052722157,0.010101314
0,5,0.065768905,0.014208364,0.007284645,0.004163779,0.021709053,0.83124065,0.004016329,0.03213894,0.006978409,0.012490871
3,3,0.009445775,0.0015163291,0.008198895,0.9429615,0.003574846,0.008091232,0.007132255,0.0021868192,0.0025959164,0.014296453
3,3,0.012320896,0.0022289143,0.014802702,0.92233986,0.0046102633,0.008796618,0.0126754865,0.0030679503,0.00387279,0.0152845625
3,3,0.00361769,0.0014024759,0.012201998,0.9484719,0.0018596185,0.0104881385,0.009344785,0.0020318555,0.00412548,0.006456005
3,3,0.00542724,0.0013811218,0.0047115437,0.9558262,0.0036672808,0.0077786827,0.0086722495,0.002971947,0.0034591178,0.006104629
3,3,0.023726001,0.0081492625,0.047700994,0.8094803,0.00896242,0.022266528,0.019653505,0.005698366,0.009113187,0.045249384
3,3,0.03313975,0.014647101,0.39373285,0.3967658,0.009341729,0.032780483,0.0269497,0.010229029,0.014711322,0.067702204
3,3,0.008697911,0.002043335,0.009113056,0.9427296,0.0028116778,0.009037288,0.008984339,0.0018345435,0.0025972864,0.012150989
3,3,0.004127993,0.0012951775,0.0039969278,0.966067,0.0019238413,0.006482963,0.0057660774,0.001677746,0.002612684,0.0060496307
2,2,0.07628451,0.007269064,0.5957952,0.18827604,0.009053198,0.017064309,0.04147379,0.012265868,0.0059799133,0.046538036
2,2,0.031765245,0.0033138818,0.3966886,0.39074668,0.009158507,0.0139965275,0.12984098,0.008563973,0.00657046,0.009355095
2,3,0.021984143,0.00206299,0.16183992,0.7473965,0.0068561183,0.007285855,0.020930571,0.007824797,0.0058281864,0.017990932
2,3,0.0055232253,0.0011469377,0.048599415,0.89051086,0.008922692,0.0060510947,0.026140543,0.0028100915,0.0038569507,0.0064381566
2,2,0.07849759,0.008299106,0.4932458,0.21594246,0.029708913,0.014543011,0.09600019,0.025857963,0.021424046,0.016480977
2,2,0.02857069,0.009611066,0.75080633,0.046552904,0.0060755135,0.006355294,0.1032225,0.021360239,0.021068268,0.0063772444
2,3,0.013336907,0.008107928,0.34949616,0.49242306,0.012496477,0.015014363,0.04229324,0.014529757,0.0243788,0.027923217
2,2,0.036990948,0.01604921,0.60826755,0.19362384,0.028860766,0.009818414,0.043711875,0.02054193,0.014741667,0.027393833
9,2,0.10437716,0.11999784,0.40547332,0.051297437,0.049459264,0.035744898,0.02791594,0.032830607,0.020869564,0.152034
9,2,0.012527094,0.0232643,0.85573035,0.019037927,0.011722202,0.01983786,0.011259288,0.014830968,0.013173978,0.01861617
9,9,0.027508551,0.053034704,0.042102344,0.013607656,0.009139513,0.02931834,0.014088814,0.017707637,0.012779936,0.7807125
9,1,0.0098886965,0.5779537,0.09080352,0.018074298,0.005023827,0.019359821,0.023273986,0.005670172,0.0052297586,0.24472228
9,9,0.018684695,0.054223955,0.056364518,0.009753559,0.009923877,0.036804456,0.010796843,0.015715804,0.009923854,0.7778084
9,9,0.01766723,0.023296352,0.026230052,0.0111896815,0.014097275,0.021590795,0.016785411,0.01497662,0.010043987,0.8441225
9,9,0.0181929,0.013930535,0.008150475,0.004356993,0.007453648,0.031304568,0.0056120595,0.00786151,0.015739199,0.8873981
9,9,0.033546675,0.03416069,0.02153999,0.009088284,0.008085107,0.031264577,0.013777071,0.014643373,0.022542603,0.81135166
9,9,0.08175119,0.0589733,0.033951238,0.013191616,0.081744745,0.0748324,0.017286003,0.049059648,0.04249955,0.5467103
9,9,0.13691926,0.010087525,0.26388168,0.049678925,0.011890534,0.0513443,0.009840084,0.011523651,0.0111681735,0.44366583
9,9,0.04003049,0.014331503,0.021213526,0.0059006354,0.0066005876,0.020659035,0.005393383,0.011081876,0.01699911,0.8577898
9,9,0.045747735,0.012578364,0.025154795,0.009731711,0.007129177,0.029119404,0.0077021546,0.0104447305,0.014147712,0.8382442
5,5,0.018433586,0.0060185776,0.0045261933,0.0072688395,0.020223787,0.92152816,0.0043232404,0.007342219,0.0025696584,0.0077656745
5,5,0.025802743,0.006816432,0.0045353887,0.0057681073,0.023189543,0.89925694,0.0053477227,0.018561563,0.0038946883,0.006826818
3,3,0.014258668,0.037598286,0.023515979,0.6199007,0.07742734,0.022657624,0.08378155,0.035297163,0.06530245,0.02026027
3,4,0.082511984,0.05772937,0.03686316,0.021902917,0.62632704,0.04870035,0.019634798,0.04765055,0.029957758,0.028722089
3,4,0.024780825,0.022597056,0.024123577,0.046982564,0.7689889,0.023083566,0.01807911,0.025441866,0.021445848,0.024476675
3,3,0.013102624,0.03420965,0.011798339,0.6850095,0.06619157,0.028050827,0.049961757,0.032850433,0.065183476,0.013641878
3,0,0.46717852,0.023689764,0.087322466,0.12715493,0.007672164,0.030896781,0.021936608,0.011352322,0.012638011,0.2101585
2,2,0.004181104,0.0034615037,0.9663099,0.006808913,0.0017774159,0.0048483573,0.0022395393,0.0040614684,0.0025491319,0.003762694
2,2,0.012449228,0.009541618,0.9174672,0.014367725,0.005544716,0.011151974,0.00803586,0.003922568,0.004330145,0.013189069
2,2,0.022235282,0.015199843,0.8314428,0.02612106,0.023936033,0.017956989,0.008312057,0.016354218,0.0067534503,0.031688374
2,2,0.017068556,0.00852844,0.92217904,0.008025251,0.0056350757,0.00871974,0.008581729,0.00576922,0.006044038,0.009448959
2,2,0.024839954,0.006317638,0.9135013,0.01043806,0.0031454747,0.014296795,0.006522497,0.007028222,0.004274934,0.009635072
2,2,0.052355185,0.01869921,0.57053065,0.18400064,0.00901286,0.07048839,0.034277424,0.0076445392,0.008371785,0.044619344
2,2,0.041479755,0.033120327,0.6247433,0.11779217,0.009727934,0.0721212,0.022754565,0.011486834,0.007846606,0.058927353
2,2,0.018571682,0.012502534,0.89400005,0.010234157,0.0073304772,0.014772977,0.009064729,0.012700565,0.010956056,0.009866692
4,4,0.015271336,0.024992961,0.016521288,0.012689271,0.8667736,0.015660368,0.010718715,0.023772981,0.0072688796,0.006330613
9,9,0.04059763,0.039638344,0.026537903,0.010161512,0.008355594,0.016578058,0.012398927,0.01579255,0.01979661,0.8101429
9,1,0.018021407,0.43287712,0.040602747,0.009240244,0.004378582,0.027699312,0.02870358,0.017696057,0.018195935,0.402585
9,1,0.021580685,0.4101424,0.098818354,0.0574576,0.014443488,0.025081469,0.0285487,0.010937354,0.010920193,0.32206973
9,9,0.01642606,0.034484334,0.008930719,0.005281372,0.0018307057,0.004727697,0.0062836534,0.0068775155,0.0051154266,0.9100425
9,9,0.022068733,0.20554134,0.06552659,0.019543326,0.012369471,0.02831203,0.03259447,0.025273796,0.012282355,0.5764879
9,1,0.004992072,0.6531799,0.032968365,0.007500591,0.0023109065,0.021897312,0.019967856,0.012166728,0.007029364,0.23798688
9,9,0.0058953385,0.0049453788,0.0053220135,0.0019130418,0.003586668,0.0062298332,0.0035803576,0.0052425996,0.003338586,0.9599461
9,9,0.011967834,0.0077018384,0.0064155185,0.0037458304,0.004294383,0.013466896,0.005141387,0.006871261,0.006694122,0.9337009
9,9,0.013072655,0.0126628475,0.010919587,0.0064078313,0.0054356246,0.009547162,0.008231962,0.0072064735,0.0052929134,0.9212229
9,9,0.0082022445,0.023919333,0.012516374,0.005006514,0.006392772,0.014993952,0.009563486,0.0060995338,0.005563225,0.90774256
9,9,0.008184661,0.006104135,0.0060435813,0.0029689758,0.0032135027,0.00555866,0.0033756092,0.0044954675,0.0031655938,0.9568898
9,9,0.009994596,0.0060390662,0.007075155,0.0035787534,0.0036490199,0.00804615,0.004428919,0.0053768763,0.0039303363,0.94788116
2,2,0.054070365,0.0052421372,0.847137,0.0057467306,0.004529371,0.01808901,0.006842757,0.017855158,0.024881797,0.015605789
2,2,0.1625469,0.008988568,0.65820557,0.0077275233,0.0071015693,0.018684702,0.00618229,0.016234886,0.016341245,0.097986676
2,2,0.073213294,0.0087366365,0.8391915,0.005685672,0.004929157,0.014051621,0.0065979767,0.019308308,0.008997472,0.019288376
2,2,0.008957516,0.0069609415,0.9522995,0.0031782177,0.0021355613,0.004919174,0.0033252162,0.009822392,0.0039151916,0.004486386
2,2,0.018960116,0.009699965,0.915259,0.005453151,0.003735448,0.009050964,0.0068753804,0.015355144,0.009889455,0.005721351
2,2,0.028120058,0.01108202,0.8217668,0.0048694825,0.00744058,0.01539521,0.006274282,0.053917315,0.015869752,0.035264444
2,2,0.025734473,0.007111823,0.92412907,0.0034093286,0.0037317008,0.006139739,0.0032211945,0.01099933,0.004408947,0.011114393
2,2,0.040606793,0.007839058,0.8873144,0.0062728194,0.0037593509,0.009883505,0.005113817,0.015971469,0.008144209,0.015094639
2,2,0.12691426,0.0044870297,0.7448201,0.053530205,0.002263101,0.015120805,0.010467553,0.0034130816,0.0015272319,0.03745655
2,2,0.0046463087,0.0017356069,0.9763148,0.0061296253,0.0006712209,0.0024363773,0.0029980047,0.0017108127,0.0012671846,0.0020900723
2,2,0.0050234,0.006625332,0.9257868,0.019261228,0.0036947513,0.011920106,0.0073272786,0.005960101,0.003767913,0.010633068
2,2,0.22155842,0.007920013,0.29613322,0.28183767,0.010095438,0.044104375,0.028295811,0.008004983,0.004660889,0.09738922
2,2,0.024961391,0.0067218826,0.8927872,0.03406025,0.0021912307,0.0128904125,0.0050352095,0.0029108599,0.0008024429,0.017639136
2,2,0.05870828,0.009077165,0.8302583,0.014632006,0.007022924,0.017604772,0.008351342,0.013844963,0.0063223885,0.034177803
2,2,0.12798499,0.01114353,0.46964452,0.24341989,0.004640751,0.032366462,0.017892795,0.0056481147,0.0021978735,0.085061066
2,2,0.008354139,0.003071625,0.9613483,0.010472912,0.0011136277,0.0039992854,0.0033219077,0.0022896223,0.0014410381,0.004587633
3,3,0.012793973,0.0016901328,0.00703109,0.92911935,0.005254618,0.013707321,0.009314912,0.0038887127,0.0049659633,0.012233786
5,5,0.045804836,0.004279261,0.003988088,0.0034411415,0.0044726823,0.90585005,0.0019534673,0.0076276325,0.0056179245,0.016964955
5,5,0.035484206,0.0043754037,0.0039620902,0.0031043233,0.0037935306,0.93047094,0.001579769,0.005236778,0.0037333162,0.008259635
5,5,0.012933278,0.0045187795,0.0037232607,0.0037810456,0.0078003965,0.94572496,0.0024536133,0.0056466726,0.0026392695,0.010778591
5,5,0.011733929,0.0029230046,0.0023618941,0.002487324,0.0058679995,0.9604984,0.0015441037,0.0040444373,0.001835918,0.0067029996
5,5,0.014721049,0.0037893287,0.003725756,0.004239862,0.005673557,0.9472103,0.0021874292,0.0057596085,0.0027959682,0.009897058
5,5,0.009545447,0.0024304865,0.0023212696,0.0025083488,0.004870428,0.96450526,0.0014475093,0.0041721775,0.001496617,0.0067025023
5,5,0.018463388,0.0035986686,0.0040375195,0.004788609,0.007788436,0.9386525,0.002848431,0.009371216,0.0027544927,0.007696857
5,5,0.019389424,0.004092364,0.0038554017,0.0033459135,0.0073213624,0.9401614,0.0020791641,0.009355659,0.0027148526,0.007684398
5,5,0.020050276,0.003178918,0.003013545,0.0020821905,0.004668567,0.9480519,0.0015362571,0.007418249,0.0023405685,0.0076594357
5,5,0.016912304,0.002583648,0.002783532,0.0029028715,0.004042959,0.9550925,0.0018439856,0.006677012,0.0020007752,0.0051605767
5,5,0.019761002,0.002460617,0.0026415708,0.0032715902,0.0033325485,0.95258844,0.001742255,0.004775308,0.0026037411,0.006823051
5,5,0.009951113,0.00582613,0.0042752693,0.002835956,0.005565993,0.9543206,0.0017513623,0.0048290165,0.0021064645,0.008538117
5,5,0.079398185,0.0061453665,0.005089781,0.0033981628,0.006340072,0.8670614,0.0021802192,0.0074909343,0.0070540006,0.015841847
5,5,0.019747227,0.0031578722,0.0030394834,0.0032933631,0.003576506,0.94943386,0.0018769796,0.005869092,0.002599027,0.007406633
5,5,0.01175135,0.0025573238,0.0025160057,0.0025765628,0.0024209486,0.9657966,0.0014521086,0.0042501045,0.0015611862,0.0051177144
5,5,0.033704042,0.0037480753,0.0038548205,0.0045783343,0.0035871693,0.9283975,0.0024470852,0.0076879966,0.004156636,0.007838391
5,5,0.04073893,0.005003579,0.005097901,0.00391423,0.0031712446,0.9183134,0.002346173,0.0058884504,0.0051298034,0.010396262
5,5,0.071654774,0.0041647893,0.0050681615,0.004777063,0.0050484696,0.86728024,0.0026924107,0.0054206434,0.009357328,0.02453615
5,5,0.04419415,0.005214333,0.004567199,0.0053090006,0.0057073897,0.8959568,0.002649048,0.005104477,0.007511461,0.0237861
5,5,0.027132079,0.0039578835,0.0043168017,0.0050153537,0.0059625115,0.9301768,0.0024140642,0.0082603395,0.0036788923,0.009085132
6,6,0.0015830913,0.003322003,0.013876137,0.010135871,0.0020872578,0.0034612124,0.92752814,0.023044778,0.013564907,0.0013965018
6,6,0.0026629437,0.004093686,0.014953304,0.006279494,0.001382696,0.0027188407,0.9384023,0.018859828,0.009268559,0.0013782942
6,6,0.0010343988,0.0012854962,0.0043955953,0.0040280013,0.00091990724,0.0014373792,0.9645903,0.01670663,0.0051479586,0.00045440602
6,6,0.003705784,0.0030913863,0.008673633,0.02187921,0.004135148,0.0038133916,0.91494346,0.028380092,0.0101141,0.001263794
6,6,0.0017432941,0.0025492546,0.0057742307,0.00874722,0.0012700424,0.0018596635,0.95811903,0.014699824,0.0045246943,0.0007127748
6,6,0.002770049,0.008625007,0.014316431,0.017754149,0.0029853743,0.0049338625,0.9110441,0.023465054,0.011454619,0.0026512996
6,6,0.0030347505,0.0007597052,0.003195989,0.008805183,0.0015876535,0.0011561424,0.953322,0.023252765,0.00450358,0.00038226086
6,6,0.0034545967,0.0023636448,0.006770348,0.010085596,0.0028058514,0.0030196698,0.9278085,0.03431507,0.008125449,0.001251351
6,6,0.00577033,0.008659313,0.016226891,0.014611122,0.005096457,0.009754725,0.87768877,0.041461334,0.016998993,0.003731979
6,6,0.0023943859,0.0044855685,0.009979058,0.0099327285,0.0019715969,0.0023186377,0.93814254,0.021046452,0.008401996,0.0013270765
