y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,7,0.0065592723,0.013670304,0.0024284776,0.0059098345,0.020403227,0.25043014,0.011903004,0.6734478,0.0056012743,0.009646629
5,5,0.013695251,0.016804578,0.003625403,0.011862149,0.015279682,0.5666084,0.01147897,0.33391485,0.013573847,0.013156885
5,5,0.01612825,0.011726944,0.003949809,0.009095127,0.026734313,0.70018876,0.016351892,0.18820633,0.010815593,0.016802972
5,5,0.0076905563,0.0151395,0.005883999,0.010028507,0.073952146,0.6097346,0.028905528,0.22107892,0.011856849,0.015729424
5,5,0.012737166,0.023818865,0.005924685,0.016585374,0.0936311,0.49610192,0.031609,0.2873073,0.018118603,0.01416599
5,7,0.011651995,0.035465598,0.0037033653,0.01003147,0.060308736,0.3188945,0.020601818,0.5182963,0.010360104,0.010686079
5,5,0.0058887606,0.022204423,0.0030549546,0.009990602,0.03803928,0.6407696,0.014355226,0.2329133,0.016604269,0.01617957
5,5,0.007060013,0.010779061,0.0037960317,0.0118585285,0.018836569,0.6654459,0.010856317,0.2498493,0.011477984,0.010040213
5,5,0.017878493,0.016689263,0.005588257,0.012750361,0.0506353,0.4753089,0.038361866,0.35198447,0.013037981,0.01776515
5,7,0.010875698,0.012853297,0.0038742162,0.010146953,0.014745293,0.28387305,0.023243116,0.6222085,0.0076227887,0.010557196
5,7,0.008951243,0.028103579,0.005224332,0.013771891,0.054230507,0.393928,0.019324481,0.4515808,0.012506481,0.012378769
5,5,0.011101257,0.02940532,0.0065876287,0.009889216,0.1479396,0.44561866,0.028257426,0.2864754,0.01760223,0.017123263
5,5,0.019351073,0.027218394,0.007674429,0.010352331,0.09594103,0.44603577,0.0415735,0.31716225,0.02052144,0.014169701
5,7,0.010982732,0.016181951,0.0063841934,0.0129002035,0.12116548,0.3741682,0.042249653,0.39090383,0.011247264,0.013816521
5,7,0.01474391,0.031932417,0.004739915,0.01257967,0.11913515,0.27565908,0.022244196,0.4855462,0.01838741,0.015032084
5,7,0.007811016,0.017029611,0.0031983254,0.005985667,0.042623196,0.24059956,0.017113162,0.65062726,0.006840131,0.00817206
5,5,0.0032969262,0.009036434,0.0032604553,0.0031691536,0.018470492,0.9347083,0.0031446891,0.015565307,0.0047920607,0.0045560864
5,5,0.00929496,0.013316891,0.012820262,0.02142767,0.013035293,0.8673367,0.005396132,0.031018872,0.010300963,0.016052326
5,5,0.022804668,0.030402312,0.025851777,0.009039912,0.019756954,0.7942172,0.012539554,0.06513065,0.0042226217,0.016034331
5,0,0.44274524,0.0124617545,0.011974108,0.027485656,0.01602228,0.42557505,0.020126587,0.029050786,0.003246549,0.011312015
5,5,0.41752684,0.007313072,0.012660499,0.016569192,0.01054775,0.49790508,0.0119039705,0.014446572,0.0034443613,0.007682771
5,0,0.5062953,0.010336528,0.017858887,0.019575339,0.008237109,0.386567,0.012513997,0.017389426,0.004984055,0.016242342
5,5,0.39583498,0.0040997043,0.008367003,0.018305518,0.0072172317,0.5257636,0.009676655,0.017524824,0.0063557294,0.006854859
5,5,0.41869515,0.004826914,0.009370802,0.016747111,0.020908797,0.4874325,0.011007428,0.011687482,0.00843054,0.010893383
9,9,0.015672967,0.022729142,0.04775327,0.22643836,0.03247867,0.0053837216,0.00501745,0.019594062,0.23590729,0.38902506
9,2,0.008523616,0.041945677,0.42420778,0.18885247,0.0012272821,0.03396697,0.0073939767,0.0017128513,0.006417811,0.28575158
9,9,0.0055590086,0.009278933,0.023622345,0.020896917,0.0020526613,0.013324677,0.0044531864,0.020868294,0.039634082,0.86030996
9,9,0.015894637,0.016096601,0.04817776,0.0069195223,0.002357265,0.026669051,0.029528426,0.017883137,0.08414713,0.7523265
9,9,0.017853037,0.01995958,0.026415532,0.010277048,0.0018784129,0.022270896,0.008045131,0.012741435,0.012778533,0.8677804
9,8,0.0139137255,0.0125521235,0.04626566,0.107951075,0.012729278,0.039299946,0.014580331,0.021171955,0.5030373,0.22849861
9,8,0.0028300534,0.002456199,0.079273194,0.044861946,0.024549533,0.0200944,0.014408387,0.011790715,0.7269382,0.07279738
9,9,0.004088206,0.0057077077,0.0045652497,0.014922006,0.0040440992,0.0073028114,0.011310767,0.009611914,0.014924388,0.9235229
9,9,0.006841576,0.015999828,0.0019031421,0.007089235,0.002991768,0.015647737,0.0064430903,0.004166177,0.05582722,0.8830903
9,9,0.0011012657,0.0017068908,0.004651933,0.0019881853,0.0017470836,0.0019799422,0.0054288507,0.014896365,0.03055037,0.93594915
9,9,0.0036322428,0.0063497555,0.012712303,0.006771096,0.0072134775,0.00738366,0.018027682,0.0050211498,0.020369638,0.912519
9,9,0.017417347,0.044603385,0.030469567,0.019297386,0.028883452,0.007644874,0.00960392,0.017172227,0.25421754,0.57069033
9,9,0.009806969,0.11320331,0.011544143,0.0027305488,0.0036940745,0.011998658,0.0073564923,0.018832216,0.063695244,0.7571383
3,3,0.0012754173,0.022282135,0.024586258,0.80235004,0.00543253,0.0031584634,0.08766476,0.008770317,0.042230017,0.0022501238
3,3,0.003159577,0.036024105,0.008802559,0.8856708,0.0024395117,0.0062096734,0.02167218,0.0048753186,0.03004205,0.0011043183
9,9,0.007547881,0.043192305,0.0005466256,0.004491763,0.0029494793,0.0054380847,0.0084688915,0.025333045,0.0029520036,0.8990799
9,9,0.0020614886,0.0034285036,0.00045201794,0.0011169013,0.0036003215,0.0004894987,0.005513921,0.02140154,0.0007668038,0.96116906
9,9,0.001888821,0.011183799,0.000326049,0.002717509,0.0019925598,0.004537571,0.005688741,0.0037490053,0.0012719987,0.96664387
9,9,0.00911413,0.03563637,0.00073442346,0.014665298,0.0013731845,0.006899553,0.018648071,0.011822411,0.0046575028,0.896449
9,9,0.042132124,0.009056639,0.0061723487,0.016625902,0.00060154614,0.009455173,0.002728657,0.0044310056,0.004057286,0.9047393
9,9,0.023338174,0.03983128,0.005524684,0.011136073,0.0021412366,0.018087639,0.010518811,0.010424931,0.004515375,0.87448186
4,0,0.3355818,0.14159593,0.015390006,0.015214897,0.17166355,0.037256517,0.0112503255,0.10098863,0.01235924,0.15869907
4,1,0.055824894,0.23684967,0.025947852,0.037878644,0.22313072,0.14014909,0.030225335,0.050363332,0.1525547,0.047075752
4,0,0.49618796,0.046988346,0.007679761,0.027444666,0.043759197,0.27333486,0.009123791,0.031211592,0.016045915,0.04822394
4,0,0.53552675,0.030389013,0.014395204,0.036751397,0.057178345,0.203028,0.010340448,0.054106984,0.033417128,0.024866702
4,5,0.20949095,0.08887819,0.024406325,0.06861161,0.063355416,0.30299202,0.016858611,0.04846096,0.15564235,0.021303583
4,5,0.13591179,0.052047756,0.047012728,0.04837999,0.019831294,0.46029386,0.016654396,0.06361529,0.053307567,0.102945276
4,4,0.030516444,0.08047331,0.056646183,0.034117714,0.5024324,0.10911174,0.043732084,0.02329599,0.021359913,0.09831425
4,1,0.035450924,0.23818497,0.10000989,0.027393978,0.063299075,0.18370591,0.033948265,0.08133078,0.069785915,0.1668903
4,2,0.012541639,0.035005674,0.3109845,0.01811334,0.019343574,0.2640189,0.012529237,0.024511853,0.16407105,0.1388802
4,5,0.047387604,0.03596044,0.18738848,0.005719429,0.0048326165,0.6044304,0.0074833254,0.022230927,0.034382876,0.050183877
4,5,0.14996974,0.03015559,0.07596623,0.013579412,0.011628128,0.32537022,0.011395055,0.055153,0.023090286,0.30369228
4,0,0.37861323,0.030765284,0.028017327,0.019611705,0.022354858,0.32950094,0.0076545696,0.05335718,0.015344295,0.114780515
4,9,0.13388014,0.11966513,0.045222048,0.042245205,0.0126635395,0.22355537,0.0071978355,0.07487852,0.02806201,0.31263018
4,5,0.12992013,0.028539898,0.03919017,0.06504956,0.023945702,0.5846959,0.005433594,0.023506569,0.037312075,0.062406436
5,0,0.44769055,0.011534964,0.008236239,0.008040501,0.00660668,0.42048573,0.0071589504,0.006928407,0.035305552,0.048012327
5,0,0.7324735,0.0042711557,0.00958137,0.012376078,0.0037129028,0.19336084,0.003472632,0.0031007752,0.012014619,0.025636163
5,5,0.25382885,0.008497148,0.008618986,0.036704823,0.0013391315,0.65542346,0.006553647,0.007485449,0.010197491,0.011351073
5,5,0.18849744,0.00388977,0.004304638,0.010406526,0.00042823533,0.77368486,0.00176246,0.0024938865,0.0047201156,0.009812081
5,5,0.36559492,0.0031567134,0.0045615504,0.00770359,0.0014647852,0.59199864,0.005869585,0.004229032,0.008135073,0.0072861463
5,5,0.4285682,0.0034781445,0.0046003307,0.017192809,0.0010129047,0.5260885,0.005103836,0.0037199848,0.0045825616,0.005652684
5,5,0.27771625,0.0042702984,0.008130545,0.03681468,0.00074904435,0.64437044,0.0030345544,0.0009827517,0.0083972085,0.015534289
5,5,0.0909716,0.0047157556,0.008349759,0.031003447,0.0005354658,0.840022,0.0021269843,0.0027624534,0.0067873662,0.012725069
5,5,0.07212253,0.005290842,0.004400252,0.01675598,0.00046455115,0.88382643,0.0016851015,0.0022283997,0.0048405402,0.008385295
5,5,0.08829059,0.002997897,0.0039514,0.013918402,0.00031662715,0.8769554,0.0015592674,0.0019882848,0.0033345583,0.0066876025
0,5,0.008341319,0.0032960537,0.0014649414,0.0010790448,0.0007556339,0.9768549,0.0008161216,0.0020278743,0.0027151024,0.0026490674
0,5,0.023602242,0.003902996,0.0030591434,0.0031602131,0.0008930306,0.9464908,0.0027438975,0.005920983,0.005953504,0.00427308
0,5,0.013094182,0.0025418499,0.0022430194,0.0016164695,0.0014416169,0.9661926,0.0019383827,0.0042661773,0.0035635305,0.003102143
3,3,0.0032862124,0.0033135382,0.0040871906,0.95006603,0.0019805927,0.008580135,0.0039289035,0.013861391,0.005255065,0.0056410027
3,3,0.0010525784,0.0016833894,0.0060259714,0.9667252,0.0020747373,0.0051616654,0.0036361488,0.007514498,0.0033359586,0.0027898469
3,3,0.0025497817,0.002355296,0.004237851,0.9668296,0.0038263616,0.00606233,0.002905109,0.0060735075,0.0022825217,0.0028778333
3,3,0.010892538,0.006498323,0.003058434,0.94697815,0.004775769,0.0075634765,0.005153393,0.0066150087,0.0053525264,0.0031124437
3,3,0.002054592,0.0025127179,0.026319345,0.92249805,0.0013650223,0.0061618662,0.006692921,0.014293987,0.006767999,0.011333542
3,3,0.007115719,0.016917292,0.09068,0.78353316,0.013901707,0.019643376,0.014517911,0.03046543,0.007115719,0.016109647
3,3,0.0027963584,0.005466281,0.007906044,0.9315894,0.0035876771,0.006774352,0.00870351,0.011323859,0.00821289,0.013639552
3,3,0.0130882375,0.0043646893,0.0034653395,0.9486935,0.006024428,0.0069261235,0.0068022725,0.0046131457,0.004045115,0.0019771394
2,3,0.114168935,0.05971127,0.2641769,0.34436053,0.02117607,0.03768585,0.08580216,0.01272084,0.015777819,0.04441967
2,3,0.023625618,0.003143732,0.11798919,0.82441026,0.0035381932,0.010550659,0.0073595257,0.0017112481,0.002929755,0.004741781
2,3,0.0190271,0.004499727,0.23538242,0.68003815,0.0049221246,0.010207053,0.023408175,0.00840505,0.0017332514,0.012376917
2,3,0.0050062058,0.00785806,0.056962702,0.88700277,0.006095955,0.01684108,0.011809651,0.0019796859,0.0027154437,0.0037283236
2,3,0.016228199,0.0118543,0.36138216,0.4074611,0.009598788,0.050624404,0.06034875,0.029388458,0.043891385,0.009222411
2,2,0.018718231,0.010811535,0.58743167,0.21233818,0.02368526,0.01037458,0.032315116,0.03406649,0.0514585,0.01880046
2,3,0.045049723,0.00405587,0.13829888,0.7298426,0.0023508512,0.0153709045,0.016672429,0.005189892,0.024932712,0.018236162
2,3,0.042126384,0.01112416,0.25475678,0.4606473,0.06119113,0.020301549,0.05531823,0.04653227,0.03193783,0.0160643
9,2,0.014076366,0.18972546,0.45816964,0.020865701,0.014013273,0.034651585,0.039407484,0.027845282,0.047754686,0.15349059
9,2,0.003544684,0.03594315,0.8300545,0.019367412,0.00510216,0.028023485,0.015714606,0.005832362,0.027529454,0.028888103
9,9,0.007547414,0.0254005,0.085297816,0.009876335,0.0028961177,0.055144012,0.032473043,0.00049686036,0.01600798,0.7648599
9,1,0.033997472,0.67634577,0.03088074,0.014961709,0.0017309354,0.04393345,0.013419452,0.001562479,0.06267237,0.12049559
9,9,0.0031222845,0.12666273,0.098354496,0.0037574852,0.0026663179,0.040178247,0.013644538,0.0075088344,0.014980375,0.6891247
9,9,0.00967175,0.009678176,0.008994289,0.009658098,0.0021428715,0.009403177,0.017985716,0.00497125,0.0051677055,0.922327
9,9,0.007660808,0.006827323,0.0021662854,0.004234545,0.0021370982,0.004071914,0.011726946,0.0027777883,0.011899357,0.946498
9,9,0.0054661813,0.008140949,0.0042071687,0.0021819335,0.0022818649,0.0025381695,0.00093039504,0.0016087387,0.0038919752,0.96875274
9,9,0.20002815,0.010305876,0.021261983,0.033496343,0.16744874,0.06647347,0.0053277602,0.045750327,0.011712278,0.43819505
9,2,0.026996722,0.18162267,0.31333894,0.16679713,0.0062458687,0.09569227,0.03127126,0.002910075,0.037225243,0.13789986
9,9,0.023029972,0.016564371,0.008627617,0.010230845,0.010012468,0.020239897,0.010695694,0.0044833585,0.0031683643,0.8929473
9,9,0.017710917,0.023047023,0.034999102,0.020964982,0.0021509652,0.031958174,0.00767256,0.0051879827,0.014665104,0.8416432
5,5,0.16135293,0.00524487,0.013641141,0.0069616963,0.122357704,0.5508825,0.002677525,0.09850684,0.027569901,0.010804789
5,5,0.10373131,0.0029884644,0.016170029,0.0029498336,0.06023083,0.6967729,0.0012812747,0.09703305,0.016273791,0.0025685097
3,3,0.01169231,0.09030593,0.026769087,0.31887516,0.038487084,0.030577112,0.30364943,0.016287772,0.15099114,0.012364986
3,4,0.24113257,0.022556879,0.007523557,0.02303133,0.62066036,0.022781579,0.018555805,0.015285227,0.0044005173,0.02407227
3,4,0.15445217,0.010593207,0.016929695,0.04822693,0.6508283,0.014924719,0.050977807,0.004412832,0.037391018,0.011263287
3,3,0.000506467,0.022584474,0.01927723,0.8860083,0.010676262,0.0013879883,0.036931645,0.00517572,0.013600471,0.0038513578
3,5,0.1677987,0.05310018,0.036423415,0.1114625,0.005548672,0.30739722,0.05621691,0.049123395,0.03799666,0.17493239
2,2,0.0022242758,0.0013554217,0.9156251,0.0081416285,0.0025796567,0.000989969,0.0038366802,0.0027213795,0.0017614932,0.060764477
2,2,0.00577397,0.0027801634,0.9035899,0.051245775,0.0027870296,0.004217663,0.00858006,0.0036206192,0.007278796,0.010125858
2,2,0.02270659,0.013072258,0.6920496,0.06289693,0.015974341,0.0021145595,0.020809324,0.0081787845,0.01731983,0.14487773
2,2,0.005703896,0.0016838991,0.9273121,0.022748513,0.004347762,0.0017495867,0.006319116,0.00396207,0.006849383,0.01932357
2,2,0.012083195,0.0034608569,0.8809914,0.026551228,0.005664608,0.022623496,0.0028228,0.007814449,0.005701936,0.032285992
2,2,0.021180157,0.012191957,0.47376093,0.34108597,0.009242454,0.05659834,0.013170032,0.005911854,0.011396471,0.055461854
2,2,0.008018522,0.0056850864,0.39706358,0.3560431,0.008867416,0.17243649,0.004144163,0.0027592483,0.0064023463,0.038580023
2,2,0.017025303,0.0064864014,0.8201649,0.026471362,0.0054222927,0.08567168,0.0047977613,0.006650067,0.014556359,0.012753836
4,4,0.07695908,0.014301084,0.052079763,0.03610462,0.5827254,0.035495628,0.059572507,0.0972352,0.041187376,0.0043393685
9,9,0.020452028,0.05203583,0.015856426,0.009323758,0.0019213889,0.01510114,0.009094853,0.022383358,0.019117553,0.8347137
9,9,0.017202802,0.30917302,0.027154772,0.007122068,0.0026387966,0.03451708,0.014932347,0.033268318,0.02481929,0.5291715
9,9,0.01122517,0.26347545,0.055953037,0.04417078,0.0061870804,0.072004065,0.020036366,0.006111894,0.0155788725,0.5052573
9,9,0.00542257,0.26885518,0.0034309365,0.005327395,0.00046951705,0.018517012,0.0025007485,0.03028869,0.0036853573,0.66150254
9,1,0.0073282216,0.52615213,0.037220296,0.001907193,0.0015867545,0.061264466,0.021537248,0.023586785,0.015814986,0.30360186
9,1,0.015817018,0.57343864,0.0067043905,0.0020888166,0.0037481524,0.023494665,0.011221555,0.05434261,0.008088882,0.3010553
9,9,0.0039465996,0.0047429428,0.0025093171,0.0049439613,0.00079325296,0.007943477,0.012701497,0.0035468158,0.005963573,0.95290864
9,9,0.008333947,0.016125355,0.00350427,0.0048024734,0.0050513563,0.006084366,0.012859822,0.0024734233,0.004785149,0.93597984
9,9,0.0065939706,0.008690869,0.0033000351,0.00844626,0.0001737898,0.0053048204,0.008572486,0.0054547302,0.008773496,0.9446896
9,9,0.008021768,0.048553973,0.00058530434,0.008207771,0.0045334096,0.0039454526,0.0035336616,0.0025420922,0.006525231,0.9135514
9,9,0.0088021085,0.009151675,0.007958168,0.008517541,0.0006827106,0.011168818,0.0107788155,0.0014988877,0.011249954,0.9301913
9,9,0.004748313,0.0015971195,0.008442983,0.011065742,0.0015238083,0.0050375196,0.015165691,0.0051867645,0.0049170824,0.94231504
2,2,0.0769665,0.008703041,0.72312146,0.0076349317,0.009706352,0.03243907,0.04671553,0.006441949,0.0534376,0.03483366
2,2,0.041921724,0.00354193,0.84058213,0.007281767,0.0015412421,0.0029506278,0.008777253,0.0019633367,0.0038654204,0.08757444
2,2,0.12643097,0.011173425,0.5906961,0.0022639602,0.007774056,0.0056862133,0.022051672,0.008101872,0.006952376,0.21886927
2,2,0.023629343,0.021724489,0.84016466,0.010424833,0.0062487167,0.023114357,0.018429894,0.0063125873,0.022122577,0.027828421
2,2,0.07274237,0.014817844,0.7883523,0.012433936,0.0049307533,0.021192975,0.018423798,0.007424638,0.023642788,0.036038533
2,2,0.027946008,0.0039040933,0.8396545,0.006939746,0.0071743024,0.011103911,0.011358662,0.0068862657,0.010551784,0.0744807
2,2,0.04526871,0.0062179216,0.7225384,0.0011963232,0.0016879559,0.004596002,0.01570377,0.004777894,0.0058225235,0.19219048
2,2,0.08177103,0.008551892,0.7845372,0.0067910114,0.002116674,0.010440926,0.013306482,0.007070393,0.015852408,0.069562
2,2,0.032437813,0.0030500127,0.8671299,0.063140735,0.00406656,0.01056179,0.0039584427,0.0013626206,0.0015834135,0.012708692
2,2,0.007289246,0.0022095365,0.95365816,0.014096574,0.00370123,0.001828849,0.004076876,0.0011349496,0.0031726018,0.008831941
2,2,0.0053247223,0.0051264768,0.8754019,0.06333443,0.012207576,0.003432968,0.0025191815,0.0037232724,0.010288572,0.018640857
2,2,0.092992246,0.009146713,0.64987946,0.16180494,0.0067436034,0.020837698,0.013570365,0.0042297374,0.014405416,0.026389789
2,2,0.0029754224,0.01192065,0.77637345,0.030768191,0.0023330508,0.0039612753,0.0056021223,0.0029302847,0.0036761612,0.15945941
2,2,0.025140686,0.0026296517,0.66432524,0.0043776208,0.003047585,0.0020716276,0.013927869,0.0063015292,0.0052845804,0.27289367
2,2,0.040284853,0.011225762,0.5335169,0.0966968,0.003004125,0.031328253,0.012538162,0.00897959,0.00609023,0.25633538
2,2,0.0117574325,0.0014306228,0.93777055,0.021865932,0.0010923926,0.006131783,0.0029481847,0.0015189869,0.0033976852,0.012086334
3,3,0.03750379,0.0027460293,0.0032820315,0.8677679,0.0018059575,0.0024503747,0.001521288,0.04111812,0.037887264,0.003917307
5,5,0.014574827,0.0015054714,0.0048082345,0.0028705418,0.0056610694,0.937821,0.005978403,0.002608862,0.021981118,0.0021904982
5,5,0.03437279,0.0017629283,0.0058150096,0.0042051985,0.005008224,0.9172433,0.0059134196,0.0021730368,0.02183424,0.0016719612
5,5,0.001759506,0.0016335417,0.003338731,0.0028663918,0.009849488,0.97039557,0.0013552246,0.0025692172,0.0047769463,0.0014552997
5,5,0.005930597,0.0023708954,0.005134866,0.005217042,0.00714657,0.95564216,0.0032512473,0.0037646135,0.010468845,0.0010731675
5,5,0.0018156779,0.0012852383,0.005167484,0.0018408914,0.0037611765,0.9699943,0.0033801992,0.0016596442,0.009951613,0.0011438206
5,5,0.0012935668,0.0009605801,0.0069379047,0.0018826053,0.0031202682,0.9778054,0.0022457768,0.0012734451,0.0036042787,0.0008761305
5,5,0.0012157682,0.0008215276,0.011531835,0.0034914222,0.0017171957,0.961739,0.004830189,0.0057819355,0.006125554,0.0027455355
5,5,0.0012859699,0.0007442828,0.008467053,0.00097319804,0.0026658406,0.9748121,0.0031509916,0.0028794785,0.003991214,0.0010298025
5,5,0.0030198563,0.0015224922,0.006149897,0.0024623866,0.0027761888,0.96641815,0.0037362885,0.006239923,0.0054200366,0.0022546395
5,5,0.0074801627,0.002030481,0.005891799,0.0044031413,0.0030275208,0.95508194,0.0041997,0.0069388426,0.008946625,0.0019997878
5,5,0.007791443,0.0014671442,0.0048575485,0.002265523,0.0028564578,0.95444876,0.0030530998,0.0034062697,0.018619802,0.001233961
5,5,0.0017395519,0.0024747867,0.0065951156,0.0017089314,0.007999669,0.97096527,0.0028864702,0.0015296703,0.0031390719,0.00096141046
5,5,0.041075427,0.003839955,0.004631649,0.0061247805,0.0044433395,0.9020471,0.006339689,0.0045457375,0.023102758,0.0038496442
5,5,0.019621536,0.0026381796,0.0078062355,0.00417898,0.010197925,0.9127084,0.0060060816,0.0021635145,0.032104723,0.0025743875
5,5,0.013178135,0.0027514051,0.0033873746,0.0027614178,0.008040086,0.92568636,0.0064251386,0.0031554464,0.031878054,0.0027364423
5,5,0.030930156,0.002430124,0.0056252712,0.006619658,0.009767755,0.8882305,0.0073172413,0.0032529416,0.043300923,0.0025253538
5,5,0.016829327,0.0026291346,0.0061495802,0.0038638993,0.00442653,0.9039793,0.0051664957,0.002048436,0.052327663,0.0025796206
5,5,0.02115734,0.0033258914,0.0073745926,0.008043241,0.008474615,0.8719365,0.007356417,0.0044875117,0.062136427,0.005707579
5,5,0.026403889,0.0032646267,0.007948534,0.0042268606,0.01188051,0.89261556,0.006225755,0.0034870687,0.04053368,0.0034136274
5,5,0.006848889,0.0015188535,0.013816532,0.0059735756,0.008354655,0.9344063,0.005273246,0.0020611302,0.020130157,0.0016167231
6,6,0.0010830661,0.010618529,0.009941565,0.0023034806,0.011840188,0.003377562,0.9427334,0.0005182765,0.016245442,0.0013385424
6,6,0.009739513,0.05532186,0.053701792,0.006091092,0.03536174,0.025769092,0.75724125,0.0031959293,0.049536567,0.0040411875
6,6,0.00075883575,0.004291361,0.004953313,0.00090814807,0.0040564593,0.001553974,0.96828085,0.00033209665,0.014300263,0.0005647667
6,6,0.0007547014,0.009971517,0.016492637,0.004766338,0.021359237,0.0013742169,0.9247554,0.0013833621,0.012238243,0.006904239
6,6,0.00019074508,0.0018608896,0.0023756714,0.00082119176,0.0016570529,0.0003300856,0.98363173,0.00011737809,0.0085054245,0.00050983636
6,6,0.0007014477,0.0067951386,0.009257664,0.0034827043,0.006516754,0.0021349587,0.9450875,0.0009391974,0.023549454,0.0015352372
6,6,0.00028767477,0.0007690149,0.0031125697,0.00042411315,0.0019814721,0.00022284014,0.9882373,9.6654505e-05,0.004335154,0.00053323986
6,6,0.0017387524,0.010918009,0.009940957,0.001551902,0.009023608,0.0030592657,0.94373137,0.0007446746,0.017730251,0.0015612689
