y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,7,0.01791498,0.0036581703,0.006912263,0.0037862011,0.0038219495,0.011945621,0.0068895156,0.9408871,0.0018432349,0.0023409645
7,7,0.018016111,0.0037959134,0.0073603564,0.004042849,0.0037333407,0.01153375,0.0077012097,0.93968,0.0017938091,0.0023426584
7,7,0.04959797,0.015525867,0.013868729,0.011295322,0.020269414,0.04216531,0.014838361,0.81885767,0.0053962255,0.0081850635
7,7,0.045337677,0.013940667,0.013296651,0.01096063,0.018399328,0.03689551,0.013256527,0.8376262,0.0039023194,0.006384459
7,7,0.02349273,0.0048074066,0.012155069,0.005388216,0.009170486,0.025807202,0.007620766,0.90030247,0.005473368,0.005782308
7,7,0.011229766,0.0015629266,0.0066045728,0.0020012024,0.0033666394,0.014519505,0.0030045458,0.9520322,0.002581846,0.0030966273
7,7,0.010696162,0.0015440652,0.004990491,0.0018916604,0.0022336894,0.008899601,0.0034311984,0.96303934,0.0015178914,0.0017557836
7,7,0.009547704,0.0015506833,0.006567688,0.0020651154,0.0024009668,0.010042273,0.0032958305,0.96034455,0.0020018972,0.0021831642
7,7,0.0077677234,0.0011407676,0.005797505,0.0016027503,0.001872757,0.008699716,0.002721198,0.96698594,0.0015863627,0.001825382
7,7,0.0082967775,0.0016088762,0.010383496,0.0026863134,0.0022512986,0.007525199,0.004983441,0.9579154,0.0021647813,0.0021843393
7,7,0.01009141,0.001802745,0.012539508,0.0036654044,0.0018642751,0.005841869,0.008080052,0.9506511,0.0025468,0.0029167645
7,7,0.05197922,0.018184446,0.01920668,0.015700052,0.025392827,0.046254937,0.01726382,0.7908896,0.006125002,0.009003346
7,7,0.06896617,0.03630916,0.034775663,0.027515298,0.05437702,0.09264944,0.026511656,0.6224821,0.014619275,0.021794172
7,7,0.021620058,0.005013455,0.013670713,0.0059940605,0.0076636947,0.020407446,0.008028729,0.9058806,0.005607288,0.0061139823
7,7,0.01970424,0.0036640272,0.010696573,0.004192527,0.006921141,0.025665546,0.005735478,0.9129096,0.004348794,0.0061620194
7,7,0.022538267,0.0069947084,0.011618364,0.006132402,0.008061563,0.025601806,0.008143657,0.9036051,0.0030958627,0.004208149
7,7,0.01845361,0.0046851225,0.010685899,0.004719345,0.006868463,0.020313133,0.0070146397,0.92087644,0.0030524624,0.0033308465
7,7,0.016670259,0.0031612276,0.009032739,0.0037705733,0.005243279,0.0142322825,0.0065577687,0.9354767,0.0030534726,0.0028016125
7,7,0.023098066,0.0044624326,0.010918373,0.0051081744,0.008248221,0.019777859,0.008556392,0.9111787,0.004460118,0.004191675
7,7,0.01625961,0.0033637674,0.010829723,0.0041186614,0.005203638,0.012891215,0.006860162,0.93386817,0.0029744613,0.0036306314
7,7,0.018960707,0.003951019,0.011605364,0.0054241517,0.0042440817,0.012182962,0.009568834,0.9263167,0.0035210587,0.004225218
7,7,0.01346375,0.0026635735,0.008514972,0.0034447922,0.0031389429,0.01057671,0.005885434,0.94730306,0.0023763932,0.0026323998
7,7,0.016341459,0.0033440075,0.009989134,0.0037757116,0.0055836486,0.0201098,0.005644658,0.92811316,0.0030507396,0.0040476946
7,7,0.013678878,0.0024522291,0.006376986,0.0026152597,0.0035569598,0.012300998,0.0041444697,0.9505153,0.0018948492,0.0024641382
7,7,0.020977534,0.0038948958,0.008103864,0.0038253758,0.0064135888,0.021617863,0.0055383476,0.9220585,0.0030180472,0.004552048
7,7,0.017752687,0.002998545,0.005171494,0.002627941,0.004196797,0.017859293,0.004047553,0.94074655,0.0016169706,0.002982264
7,7,0.02130692,0.0039910222,0.008202142,0.0037290533,0.008681913,0.028200163,0.0049503422,0.9123309,0.0036669986,0.0049404944
7,7,0.030383794,0.005769997,0.010347212,0.005255965,0.014112976,0.035020962,0.007917274,0.88026565,0.00455207,0.0063740453
7,7,0.027111363,0.0073253647,0.016338114,0.0076701073,0.02082598,0.03425693,0.010347716,0.8611008,0.00805115,0.0069723455
7,7,0.021944832,0.0034537876,0.009837546,0.0035873933,0.011113492,0.031437583,0.0047468967,0.90231204,0.005307923,0.0062584467
7,7,0.02710493,0.0060780947,0.018515177,0.0067472747,0.013833476,0.056246493,0.008828876,0.84257734,0.0062820003,0.013786293
3,3,0.0068481932,0.0059848805,0.010120279,0.9577403,0.0033199764,0.0038160637,0.003932489,0.0008452612,0.0069469907,0.0004454647
3,3,0.0071345335,0.006642367,0.011936131,0.94842184,0.0037407156,0.0048905755,0.005709763,0.0010578674,0.009930677,0.0005355709
3,3,0.020775557,0.014840581,0.009115584,0.916559,0.005139878,0.0049537765,0.012206161,0.0041240333,0.010731255,0.0015542372
3,3,0.011347861,0.007791774,0.012554452,0.9418004,0.003377796,0.007133429,0.005544003,0.0014829789,0.008240889,0.0007263164
6,6,0.019155301,0.026421001,0.011640778,0.020521495,0.0027767972,0.006422526,0.8576597,0.015854374,0.02771819,0.011829879
3,3,0.011466956,0.012634233,0.015879752,0.9032939,0.006467776,0.010916684,0.011817564,0.0026269632,0.023390347,0.001505871
3,3,0.0073692584,0.012570549,0.019675154,0.92685086,0.006413305,0.0060355486,0.006451868,0.0019977987,0.011658866,0.0009769121
3,3,0.006869987,0.011859735,0.015287356,0.93792146,0.0052920287,0.005286047,0.005558532,0.0018696088,0.009297225,0.00075819454
3,3,0.011038778,0.016507106,0.02095771,0.9114847,0.00803326,0.0075460677,0.008000533,0.002901539,0.012036085,0.0014941762
3,3,0.013006336,0.012395839,0.013560308,0.928557,0.004947104,0.0064411364,0.0076904604,0.0023048169,0.009909984,0.001187019
3,3,0.006675059,0.0070373463,0.02290255,0.92613465,0.0076822983,0.0066838437,0.004127754,0.001044265,0.016876357,0.00083591003
3,3,0.0044507887,0.0069634193,0.015458631,0.94198,0.0057385904,0.0046114894,0.004980159,0.0009906652,0.014319541,0.0005067404
5,5,0.06123517,0.003416253,0.0059909183,0.0118147535,0.007463423,0.8867326,0.0022288465,0.0065196385,0.00868618,0.005912252
5,5,0.081580564,0.004937532,0.008607781,0.014989212,0.010444725,0.8471163,0.0031627866,0.008686208,0.011485725,0.008989231
5,5,0.07386053,0.0042777304,0.0071135024,0.015790384,0.008683608,0.8607667,0.0028442545,0.007336885,0.011531894,0.0077945543
5,5,0.059806906,0.0021131313,0.005154053,0.0103159305,0.004542664,0.9001439,0.0014714401,0.0036871473,0.008551905,0.0042128386
5,5,0.0887378,0.0057886546,0.0099693285,0.01790619,0.012729424,0.82254696,0.003840188,0.011709764,0.016356787,0.010414879
5,5,0.098764814,0.007626039,0.0097504435,0.017746758,0.015333617,0.8017942,0.0050343256,0.014416008,0.01502543,0.014508456
5,5,0.20630835,0.015303768,0.015354591,0.026715837,0.032075375,0.641163,0.0063804477,0.017452767,0.01846808,0.020777725
7,5,0.03339107,0.010257104,0.002362733,0.007356937,0.00830366,0.900651,0.0060764025,0.0087269945,0.007857063,0.0150170205
7,5,0.04102663,0.010106356,0.0025213405,0.0072154924,0.009181189,0.89591765,0.005216179,0.008120837,0.00641415,0.014280144
7,5,0.072947666,0.023611097,0.0065513896,0.01151594,0.038641196,0.76029676,0.011790988,0.018881155,0.019284738,0.036479097
7,5,0.0833659,0.025743164,0.009046198,0.0117690405,0.046387527,0.71053195,0.013359751,0.03207096,0.021985848,0.045739584
7,5,0.059167452,0.04659517,0.00977286,0.0149091,0.07184661,0.64097,0.025964303,0.051821243,0.02256629,0.056386963
7,5,0.05138449,0.01706333,0.004590893,0.010030942,0.016996637,0.8334117,0.009340339,0.019455658,0.013577366,0.024148613
7,5,0.0698068,0.044709682,0.008039197,0.019354189,0.04515661,0.6833256,0.022849552,0.025522605,0.028861744,0.05237408
4,4,0.021434974,0.036489855,0.013686931,0.009887015,0.81244457,0.017112989,0.011156144,0.035305455,0.017957829,0.024524216
4,4,0.0056431126,0.009121339,0.0052230763,0.0019788814,0.9521941,0.0013220925,0.0022406927,0.004480851,0.0081478255,0.009648129
4,4,0.009128189,0.016138097,0.0072439355,0.0045662033,0.9211836,0.0026028226,0.0044699274,0.007980379,0.014392409,0.0122945
5,7,0.11692647,0.032825083,0.01481366,0.022210442,0.04806857,0.3158039,0.019964235,0.37807018,0.0146638565,0.036653567
5,7,0.11148649,0.024832906,0.013480111,0.017682035,0.03963579,0.16418728,0.019019473,0.576372,0.010393879,0.022910044
5,7,0.095789894,0.036248583,0.02044548,0.023057664,0.07850291,0.17442939,0.025187865,0.50260586,0.015369583,0.02836283
2,2,0.0043045776,0.009957513,0.8981621,0.025481664,0.0085717775,0.014475377,0.012207225,0.008244864,0.008435179,0.010159759
2,2,0.009068727,0.016660867,0.80969095,0.016603515,0.021743076,0.016452197,0.012857861,0.016627282,0.009904725,0.070390716
2,2,0.0090711685,0.020662917,0.7505479,0.016316008,0.018065887,0.012937324,0.014933773,0.019534942,0.016069902,0.12186019
2,2,0.017499031,0.01472681,0.811032,0.019107053,0.020111807,0.019413153,0.028179169,0.013174968,0.011253773,0.045502167
2,2,0.0017419335,0.003214359,0.95422465,0.013028464,0.0026871336,0.006887973,0.0039673247,0.005657191,0.002350822,0.006240177
2,2,0.011951428,0.011106118,0.8388936,0.02353795,0.012908078,0.01933679,0.013031133,0.017377289,0.008618295,0.043239422
2,2,0.0038082858,0.006107374,0.9100742,0.016696742,0.00677649,0.010061966,0.009719309,0.0119873835,0.0057514696,0.019016745
2,2,0.014171715,0.017085172,0.76177627,0.063035235,0.015997708,0.044430997,0.020296086,0.017585587,0.022743685,0.022877535
6,6,0.03455873,0.00833821,0.007802872,0.02007016,0.0014093245,0.002825098,0.8625049,0.0037598005,0.04903665,0.009694403
6,6,0.039627377,0.0055444147,0.008361017,0.017938282,0.0010365944,0.0015302439,0.86845946,0.0029940482,0.045844264,0.0086643305
6,6,0.08845354,0.014786897,0.016551016,0.028098473,0.0033898538,0.0049561965,0.7364878,0.006841632,0.07601005,0.024424488
6,6,0.2100765,0.009826971,0.017044503,0.014538791,0.0021303839,0.0047191554,0.6276697,0.004702351,0.08709188,0.022199802
6,6,0.10590514,0.06376366,0.021202931,0.08954959,0.011423719,0.015720384,0.563105,0.0082408795,0.093401335,0.02768742
6,6,0.00508823,0.0026094627,0.0036461446,0.0026779377,0.00017799156,0.00025592535,0.970522,0.0014889085,0.011726486,0.001806843
6,6,0.058736768,0.020888004,0.00783304,0.009631611,0.0018456934,0.0029702357,0.8141229,0.0031314697,0.07217811,0.0086620785
6,6,0.05368052,0.023410328,0.020220313,0.019992398,0.0049344315,0.0030025286,0.7352303,0.0066227037,0.11880067,0.014105742
6,6,0.013756779,0.017901663,0.014695917,0.025187895,0.0037827713,0.0037829445,0.8613839,0.010688996,0.03914391,0.009675189
6,6,0.098583005,0.032888193,0.052307718,0.12698343,0.0144202355,0.019308286,0.5173045,0.023933396,0.077332154,0.03693908
3,3,0.008015948,0.009723178,0.0155067295,0.9313164,0.005841225,0.0070114285,0.006777464,0.001803823,0.013214691,0.000789093
3,3,0.004805407,0.0049082995,0.01028522,0.9624705,0.002902383,0.003728326,0.0029875431,0.00068112824,0.0069276127,0.00030357638
3,3,0.0049825846,0.006694552,0.010750049,0.95621526,0.0037498476,0.0037252693,0.0042600185,0.0009366849,0.008284272,0.00040153236
4,4,0.014781916,0.016883908,0.0091804005,0.0053418404,0.9050937,0.0051891604,0.0041758073,0.020941226,0.00939098,0.009021125
4,4,0.006752573,0.012031262,0.003938341,0.0021729525,0.9532259,0.0013403794,0.0023463536,0.0053304355,0.008883813,0.0039779246
4,4,0.007933035,0.016784059,0.008370721,0.004040565,0.9287581,0.0025536595,0.004087619,0.010121161,0.009359224,0.007991855
4,4,0.008405722,0.011238223,0.0059480164,0.003217001,0.9398577,0.0027070248,0.0025431055,0.012358438,0.0065315687,0.0071931924
4,4,0.005550317,0.00808601,0.004122622,0.0014798092,0.9574795,0.001828044,0.0017396151,0.008508847,0.006559873,0.0046453625
4,4,0.00835773,0.0099628465,0.0049991934,0.0020497052,0.9443808,0.0028985061,0.0020924674,0.013352272,0.006621573,0.005285032
4,4,0.0070731556,0.010718937,0.00471932,0.0017273942,0.9527017,0.0017039925,0.0020081664,0.00666181,0.007573438,0.0051121437
4,4,0.0051154788,0.01062677,0.004633122,0.0025905373,0.95784795,0.0012262644,0.0021363143,0.0060518337,0.0052119414,0.004559798
4,4,0.0073313266,0.00959476,0.004597134,0.0019067788,0.95185816,0.002175757,0.0019614953,0.010110103,0.005896077,0.0045683873
4,4,0.015709637,0.013918292,0.0048806155,0.0030490132,0.92913646,0.0036109495,0.00225509,0.01526331,0.0075274366,0.004649259
4,4,0.014342155,0.01796914,0.006779117,0.00317002,0.9185407,0.0041536056,0.0033508916,0.01568483,0.010453024,0.0055565536
1,1,0.08945353,0.34236857,0.019519478,0.036769163,0.073929116,0.15389073,0.057875324,0.07126884,0.024797702,0.13012752
4,4,0.008980543,0.011562747,0.003176629,0.0017446051,0.9620835,0.00080091006,0.001236556,0.0030305234,0.0033183044,0.004065573
4,4,0.03857078,0.021822868,0.0073206555,0.0041881762,0.89950085,0.002617342,0.0023684872,0.009245867,0.003245168,0.01111971
4,4,0.011626558,0.010688244,0.0036061888,0.0029621578,0.95309454,0.001578602,0.0012618685,0.0075332588,0.0022257112,0.0054229503
4,4,0.015384923,0.011907864,0.005272576,0.005370521,0.9401875,0.0020053354,0.0014704082,0.009786277,0.0017098353,0.0069048028
4,4,0.049560297,0.03125485,0.012969722,0.00832831,0.83862215,0.0069029666,0.0041538803,0.026325235,0.004203831,0.017678808
4,4,0.042877052,0.022703424,0.023678713,0.009134746,0.7639656,0.02326088,0.0062367027,0.06088707,0.009120018,0.038135745
4,5,0.10794143,0.056515384,0.05713928,0.04337225,0.20521218,0.29949957,0.027642446,0.08454249,0.021116972,0.09701795
4,4,0.07121348,0.03801559,0.02604615,0.014072877,0.69796735,0.04714878,0.010382776,0.04770271,0.014324207,0.033125952
9,9,0.010622836,0.0060300753,0.013603377,0.0013464595,0.005107366,0.010371446,0.0068065906,0.008943917,0.003347843,0.9338201
9,9,0.022921367,0.018046403,0.0123063,0.0024752477,0.007917975,0.027453972,0.014464205,0.009339216,0.004912144,0.88016325
9,9,0.010276638,0.0033578034,0.026144804,0.0015376457,0.0041869762,0.008386226,0.0045608026,0.014277281,0.0036129134,0.92365897
9,9,0.008752207,0.0037784406,0.020637827,0.0014525203,0.0041985638,0.008288023,0.0048312224,0.010479441,0.0035543235,0.9340274
9,9,0.03119492,0.00669728,0.021301636,0.004156784,0.0051282193,0.060505055,0.014030264,0.016520679,0.0054232706,0.8350418
9,9,0.0070539583,0.0021520294,0.011076362,0.00062050356,0.002389148,0.0053693377,0.0034283712,0.006684817,0.0014580083,0.9597675
9,2,0.016600788,0.00724693,0.8174367,0.024889601,0.0025420382,0.0070617427,0.006421352,0.011062956,0.009855269,0.096882716
9,9,0.043814056,0.011578754,0.14413886,0.008552016,0.018965095,0.016388744,0.01683515,0.032443296,0.01203692,0.6952471
9,9,0.039796155,0.01095525,0.10937129,0.006192798,0.017648581,0.009928359,0.011707798,0.02228895,0.0075674774,0.76454335
9,9,0.025064249,0.0061234543,0.06070146,0.0029945455,0.009681328,0.008839177,0.0076091937,0.020252874,0.007069302,0.8516645
9,9,0.022292338,0.005076884,0.066375986,0.0026920384,0.008763076,0.007971756,0.006868856,0.019763572,0.0065752883,0.85362023
9,9,0.043728717,0.011599543,0.19233978,0.0074117207,0.011607107,0.017437274,0.008749306,0.021774756,0.007764858,0.677587
9,9,0.051757246,0.024164213,0.34492677,0.013931084,0.023203958,0.014143579,0.018965693,0.03090657,0.014985613,0.46301523
9,9,0.006390684,0.0070331185,0.013549751,0.0008706781,0.009602308,0.0047961017,0.003990323,0.0050911466,0.002710285,0.9459657
9,9,0.008937297,0.0070654238,0.029437575,0.0017916543,0.011008916,0.0070942244,0.0064998274,0.01170619,0.0047463495,0.9117126
9,9,0.006243786,0.008048053,0.018223194,0.0011066009,0.012143751,0.0052447994,0.0041125407,0.006591043,0.00475053,0.9335357
9,9,0.006503525,0.0077714245,0.017299537,0.0014119005,0.008457761,0.007856889,0.004367763,0.009324589,0.0058885966,0.931118
9,9,0.0038796861,0.0025332181,0.021072315,0.00052500836,0.007904146,0.0017074747,0.0014152979,0.0050641345,0.0034767797,0.95242196
9,9,0.005906937,0.006579168,0.017897815,0.0012109438,0.0094750365,0.006668464,0.0036873196,0.008673009,0.0049284743,0.93497294
9,9,0.005781536,0.0046704584,0.02307635,0.0009198195,0.01131256,0.0032965895,0.0024437483,0.0071322382,0.004668016,0.9366987
6,6,0.047941796,0.068197176,0.039406534,0.23315331,0.054581176,0.024970593,0.37767938,0.0387221,0.09231825,0.02302966
6,6,0.036496893,0.12136589,0.02162619,0.12081621,0.036926325,0.03827578,0.44486475,0.047631714,0.10052062,0.03147569
6,6,0.014656674,0.0211469,0.008437785,0.023885556,0.0023172041,0.0039552683,0.8752923,0.008952732,0.033411797,0.007943827
6,6,0.02688075,0.101825446,0.03300295,0.090928815,0.021999134,0.023605669,0.55278903,0.055824623,0.07117122,0.021972355
6,6,0.0193018,0.0811762,0.020550089,0.050868157,0.010206202,0.020314634,0.7014092,0.03240078,0.046179418,0.017593497
6,6,0.029994195,0.10204764,0.03623386,0.0698721,0.018167438,0.028948728,0.57887435,0.051182784,0.053315554,0.03136331
4,4,0.03406804,0.091278605,0.03332763,0.05456195,0.5235997,0.037033048,0.046038743,0.10707765,0.030932896,0.042081665
6,6,0.011775168,0.02404109,0.008694147,0.018460765,0.0020032756,0.0051539713,0.888549,0.010891168,0.022789273,0.0076421276
9,9,0.017268574,0.012124343,0.21334143,0.006554761,0.021255039,0.01171491,0.009229856,0.025194332,0.014717472,0.6685993
9,9,0.005576387,0.028056957,0.020409457,0.0023455087,0.013306899,0.010709922,0.006771293,0.0105573265,0.0061988556,0.8960674
9,9,0.01586192,0.027704732,0.07716929,0.0054208897,0.024577824,0.020700336,0.015929796,0.02231734,0.0132960705,0.7770218
9,9,0.014870493,0.035896216,0.10308244,0.011445486,0.02917698,0.026012138,0.013498906,0.02895489,0.015286424,0.72177595
9,9,0.0068488945,0.02007011,0.021405125,0.0019464531,0.012891325,0.014205132,0.0063672606,0.009764972,0.0048685814,0.9016322
9,9,0.004686056,0.014321627,0.013714019,0.0011317083,0.008356349,0.0072083953,0.0041953092,0.0058631846,0.004020041,0.93650323
9,9,0.056290098,0.015066784,0.11506279,0.0067725433,0.017786533,0.024622286,0.01433043,0.03187382,0.015671521,0.70252323
9,9,0.012440626,0.008013377,0.012988296,0.0013504261,0.007971721,0.0088552805,0.0045311283,0.008270265,0.0049486733,0.93063027
9,9,0.08842218,0.044514112,0.17476955,0.027373333,0.03398737,0.048135865,0.11177738,0.046860237,0.0302218,0.39393812
9,9,0.004193697,0.0054693464,0.010169767,0.000763788,0.0052009206,0.0064102216,0.002743331,0.0062176734,0.0032794725,0.95555174
