y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.022004051,0.05658763,0.028926184,0.035700273,0.04020792,0.48644704,0.024575975,0.22174673,0.013900813,0.06990345
5,5,0.041836087,0.055760052,0.045961887,0.04463912,0.06798875,0.41376898,0.031154726,0.20296009,0.028826898,0.06710344
5,5,0.05853633,0.05993448,0.05375093,0.047743045,0.037117235,0.33280045,0.028788274,0.29872873,0.04241896,0.04018161
5,5,0.24965824,0.018857973,0.051539313,0.028711896,0.07254487,0.39587572,0.02096548,0.11138155,0.011164521,0.03930039
5,5,0.21755679,0.01569353,0.030499572,0.02645116,0.06616538,0.43634534,0.016153112,0.14747325,0.01071509,0.032946717
5,5,0.23324239,0.01862955,0.034135357,0.022693263,0.058881972,0.36504278,0.018160671,0.2008143,0.015854284,0.032545373
5,5,0.19613604,0.016610522,0.025699677,0.032569755,0.05667108,0.49578202,0.014468458,0.113390245,0.011900613,0.03677159
5,5,0.13553277,0.014407852,0.02679662,0.03149014,0.050790135,0.5854394,0.013407299,0.10394391,0.008151036,0.03004082
9,9,0.12036869,0.009046778,0.08613959,0.025778372,0.006775711,0.011277731,0.0038878936,0.0031185558,0.061805543,0.67180115
9,2,0.03181072,0.025008332,0.597849,0.074490465,0.0051302793,0.03196684,0.035837874,0.003350742,0.008974537,0.18558119
9,9,0.031376198,0.018240117,0.048961934,0.007913401,0.0026952536,0.017297853,0.006338028,0.0043135653,0.0050823092,0.8577813
9,9,0.02594204,0.029873248,0.056680676,0.009169674,0.0023647407,0.021006137,0.009323166,0.0041847653,0.0050618066,0.8363938
9,9,0.030663537,0.03967666,0.028571658,0.010005037,0.0024281896,0.0238467,0.020062149,0.005836415,0.0026624482,0.8362472
9,9,0.14293562,0.014839548,0.036036253,0.050439917,0.004013556,0.06266928,0.005671484,0.0062010083,0.026037572,0.65115577
9,9,0.12905137,0.025007673,0.08454312,0.05794795,0.0119216675,0.100726746,0.005563364,0.010941017,0.071199425,0.5030977
9,9,0.02309323,0.008630611,0.0070446404,0.0045776307,0.0012002924,0.011025927,0.0025643075,0.0068892655,0.0049236133,0.9300505
9,9,0.023378968,0.030954555,0.026078805,0.015114154,0.0061118267,0.031423055,0.0046713157,0.018357243,0.021067053,0.822843
9,9,0.04563285,0.021963581,0.02576106,0.010956188,0.0028075255,0.022387443,0.007803131,0.013410909,0.015409153,0.8338682
9,9,0.028437048,0.018276544,0.02303899,0.006071213,0.0023185865,0.01632481,0.0063438667,0.007159578,0.0040092235,0.8880201
9,9,0.087271385,0.040809114,0.09454057,0.052468292,0.015731322,0.044118408,0.011595492,0.021264503,0.19679172,0.4354092
9,9,0.02036697,0.04139644,0.022124175,0.0059793633,0.0026422185,0.027423326,0.01140128,0.011154783,0.0037167575,0.8537947
3,3,0.021009473,0.008693061,0.00797135,0.88526934,0.011762015,0.010755279,0.029437175,0.0060691657,0.016090257,0.0029428066
3,3,0.004179574,0.004218339,0.002189626,0.94848436,0.0060571837,0.0018455625,0.027630221,0.0014845367,0.002914933,0.0009956001
9,9,0.006648014,0.013318217,0.0029695542,0.0028618723,0.0012779436,0.006146001,0.001540223,0.0038577875,0.0008788833,0.9605015
9,9,0.012000172,0.008096753,0.0042311684,0.0031551404,0.0020875596,0.007162535,0.0018713656,0.004591213,0.0008276345,0.95597655
9,9,0.00774277,0.010198131,0.003003776,0.0026710709,0.0019740919,0.006292328,0.0015686437,0.004897104,0.0007838613,0.9608683
9,9,0.0061036395,0.011670422,0.0024663415,0.0018432784,0.0010762257,0.005118358,0.0021963278,0.003744988,0.0005175919,0.96526283
9,9,0.01287124,0.018726971,0.020562094,0.003427592,0.002564915,0.0087167565,0.0035340881,0.0041775247,0.0016067262,0.9238121
9,9,0.008383647,0.013732013,0.00612734,0.001866471,0.0013642514,0.0039014248,0.0029256793,0.0023728227,0.00040843437,0.9589179
4,0,0.32266963,0.055199835,0.06438994,0.032498207,0.07760814,0.07315608,0.06978651,0.15069537,0.052396294,0.10160005
4,0,0.22792336,0.07850519,0.080357395,0.030973822,0.19013935,0.052191667,0.07386401,0.08813683,0.1313667,0.046541642
4,0,0.56493,0.023086684,0.0378771,0.028314143,0.042135846,0.08005403,0.034203,0.0899908,0.037466493,0.06194189
4,0,0.77131057,0.011338093,0.028890673,0.0199747,0.038255528,0.023887012,0.022021523,0.028987065,0.033074558,0.022260265
4,0,0.46396065,0.03641184,0.06069817,0.04229759,0.077917814,0.041356415,0.05045964,0.06360207,0.120862596,0.042433184
4,9,0.1454549,0.10104646,0.060294863,0.063101865,0.031172853,0.12776445,0.056149337,0.09942367,0.15481208,0.16077946
4,4,0.044951305,0.14113568,0.061290774,0.041072637,0.46374997,0.05059937,0.063533954,0.053095795,0.03820851,0.042362068
4,9,0.039389458,0.20983982,0.06839769,0.03970016,0.0712483,0.1693924,0.051334947,0.08924601,0.048231687,0.21321955
4,1,0.03285817,0.2483499,0.07062139,0.070139796,0.059930522,0.07665213,0.03905784,0.031300236,0.19175704,0.17933303
4,9,0.15140498,0.07721916,0.06999752,0.037228193,0.010448269,0.159448,0.052604605,0.09065311,0.059186798,0.2918094
4,0,0.2809797,0.050471514,0.057179585,0.054912295,0.022202894,0.090281285,0.071838096,0.0627007,0.055008892,0.25442508
4,0,0.51410747,0.026041618,0.028844582,0.058242578,0.021382516,0.042179007,0.05808265,0.03717401,0.055467527,0.15847805
4,9,0.15123326,0.065886304,0.056764852,0.055048164,0.016502276,0.15158318,0.05377393,0.07182386,0.046906937,0.3304773
4,5,0.18667488,0.053976435,0.057812724,0.049041152,0.022683002,0.29621544,0.031591948,0.15224148,0.047478713,0.102284245
5,0,0.7346862,0.012810521,0.021579051,0.01761879,0.025655543,0.065925136,0.018863643,0.050802898,0.029840196,0.02221806
5,0,0.5349786,0.019977348,0.040153887,0.047976043,0.019860335,0.15856664,0.018361246,0.077086054,0.03402723,0.049012605
5,0,0.333915,0.029387174,0.04954747,0.034698814,0.041208822,0.2282106,0.025717434,0.16794476,0.036987647,0.052382268
5,5,0.3337618,0.019298999,0.029995266,0.030834792,0.02115272,0.38992968,0.01490011,0.09672224,0.022384433,0.041019894
5,0,0.5743874,0.011746908,0.022156974,0.020487342,0.034042362,0.19545037,0.012457814,0.09257298,0.022429958,0.01426785
5,0,0.42385533,0.015439676,0.023479784,0.03929452,0.029682927,0.26952082,0.012451559,0.13791843,0.027442554,0.020914374
5,0,0.4175687,0.015747542,0.03144365,0.03137345,0.033384364,0.32192922,0.01519033,0.077688195,0.024138391,0.0315362
5,5,0.24205673,0.024196925,0.043618083,0.035332266,0.022785835,0.4521894,0.014683009,0.090981275,0.023140384,0.051016137
5,5,0.114038065,0.019433422,0.035844687,0.032392696,0.014004639,0.6772374,0.006267246,0.050458685,0.015138959,0.035184186
5,5,0.09613688,0.026659658,0.036541883,0.033919428,0.015786743,0.6378965,0.009659109,0.06774755,0.017646773,0.058005564
0,5,0.044224527,0.011963436,0.020541765,0.016918825,0.0146911945,0.81412834,0.0037284775,0.055450555,0.005170832,0.013182081
0,5,0.024209226,0.008026811,0.013784345,0.009266895,0.013471762,0.8611824,0.0023097603,0.055440366,0.003040418,0.009267884
0,5,0.046537675,0.0116653815,0.018770179,0.011772445,0.020503096,0.74460477,0.0039349548,0.12532443,0.0057243584,0.011162678
3,3,0.0060451766,0.001979989,0.0041703186,0.95911753,0.0059880656,0.0019197238,0.014929552,0.0015652229,0.0026945637,0.0015899716
3,3,0.008107525,0.0025540476,0.008839736,0.9415753,0.009121696,0.0049461126,0.015108164,0.0033678852,0.0045115296,0.001868132
3,3,0.00361801,0.0026713393,0.009690921,0.94341177,0.00815652,0.002337366,0.022252588,0.0022248493,0.004169876,0.001466721
3,3,0.005831999,0.0013220815,0.0035866941,0.9679874,0.0057725175,0.002368222,0.007746687,0.0015233784,0.002596465,0.0012646203
3,3,0.014981609,0.010105089,0.059154253,0.79620457,0.02302918,0.016293287,0.046805024,0.011686646,0.014395921,0.0073444676
3,3,0.010584003,0.014311494,0.14933527,0.66872495,0.03014382,0.016222512,0.06722203,0.011440065,0.019036034,0.012979819
3,3,0.008002322,0.003267634,0.012387622,0.93318665,0.00855293,0.0046745446,0.018915078,0.0029775137,0.0054721683,0.002563487
3,3,0.004827855,0.002106198,0.0042820997,0.9596421,0.008131261,0.0020801122,0.0130408425,0.0017387805,0.0027420088,0.0014086802
2,2,0.042281438,0.009380262,0.6682481,0.11806036,0.0156533,0.011912031,0.08374245,0.015690336,0.017523177,0.017508592
2,3,0.02044024,0.0068637333,0.26159245,0.5503994,0.013978294,0.014148677,0.09778533,0.0154470615,0.012069191,0.0072756484
2,3,0.010120173,0.010092545,0.18498874,0.59923977,0.032527063,0.028401898,0.07860802,0.031008838,0.019495284,0.0055177594
2,3,0.0057201725,0.005447177,0.07229225,0.7950984,0.018351791,0.01668437,0.05479139,0.01565618,0.013663323,0.0022949663
2,2,0.03966814,0.007943549,0.6438136,0.07580005,0.050656136,0.006268464,0.13271499,0.013082443,0.024102883,0.0059497613
2,2,0.018300286,0.011331897,0.4868446,0.17669146,0.02368703,0.005430139,0.24111705,0.013826697,0.013030009,0.00974082
2,2,0.029265197,0.0058200452,0.6066721,0.23827149,0.013338572,0.0092138285,0.04272931,0.007512538,0.025536284,0.021640679
2,2,0.018965768,0.0073723895,0.7221725,0.119859986,0.02594272,0.011093421,0.045817073,0.010345423,0.02084725,0.017583448
9,2,0.03480102,0.10784495,0.35236174,0.02766989,0.02101716,0.113694035,0.020157501,0.019916812,0.04311331,0.2594236
9,2,0.03138481,0.050794512,0.68079656,0.02067755,0.012133404,0.05857538,0.024705341,0.014503112,0.030784216,0.07564507
9,9,0.004830123,0.04653691,0.017356882,0.0024436961,0.00085609924,0.014263132,0.0061115013,0.0022466988,0.0006494975,0.90470546
9,9,0.0028040484,0.17462179,0.044536464,0.0041926126,0.001798644,0.028954519,0.007917524,0.00423213,0.002093202,0.72884905
9,9,0.003123751,0.0633892,0.025950711,0.001474172,0.0010905992,0.019996714,0.004302426,0.004086552,0.0009309459,0.87565494
9,9,0.055876262,0.015859736,0.02890586,0.012525481,0.003382467,0.023795426,0.0074301343,0.0039038507,0.0039603235,0.8443605
9,9,0.008420452,0.013205713,0.005456135,0.0039461986,0.0011632796,0.014222616,0.0024164165,0.0037420213,0.0011904091,0.94623685
9,9,0.027190385,0.020160384,0.008494741,0.006215816,0.0027829725,0.015623051,0.0102317715,0.008894245,0.0021219149,0.89828473
9,9,0.027606042,0.09594625,0.025848854,0.0062616253,0.033136938,0.081148766,0.023096832,0.18608516,0.011910744,0.5089588
9,9,0.060494337,0.049411748,0.14114656,0.045914598,0.007971743,0.046213597,0.027071994,0.008987592,0.015144281,0.5976436
9,9,0.025541032,0.033148687,0.009296841,0.008368534,0.0038877474,0.019435832,0.01294959,0.0138691,0.003209032,0.8702936
9,9,0.028769858,0.0177062,0.009443876,0.006214722,0.0020169572,0.010452711,0.009380604,0.00483776,0.0014745591,0.90970284
5,5,0.014679366,0.016398586,0.024760926,0.017801097,0.035010476,0.82406515,0.0055487272,0.03261164,0.0071167927,0.02200733
5,5,0.03458124,0.01882447,0.023358565,0.02360217,0.03606528,0.72852105,0.007224546,0.09719782,0.009989389,0.020635433
3,3,0.015858617,0.119676195,0.0150115015,0.36337104,0.13972957,0.0115617905,0.26746315,0.019153805,0.033924423,0.014249852
3,0,0.3778985,0.020161092,0.053297788,0.019570464,0.33865413,0.027913734,0.03738114,0.041634697,0.04166179,0.04182664
3,4,0.20091678,0.018534254,0.069839425,0.037244096,0.48364466,0.022651117,0.029848274,0.030443987,0.05997506,0.046902284
3,3,0.02517716,0.08962041,0.010100428,0.51892936,0.08683724,0.021068342,0.12638903,0.035375793,0.060960174,0.025542103
3,9,0.16339785,0.09456782,0.09380216,0.12945613,0.018445058,0.0741961,0.090231895,0.02574357,0.12379122,0.18636818
2,2,0.0020569589,0.0024200254,0.9788134,0.0028519777,0.0013343166,0.002206765,0.00500604,0.0006910875,0.00063856906,0.0039807744
2,2,0.011071487,0.008141429,0.9118403,0.0125272805,0.005986642,0.0086275125,0.016553713,0.0028090286,0.004222326,0.018220281
2,2,0.010515218,0.010503631,0.8945507,0.015681837,0.008620191,0.009725677,0.0230179,0.0049159597,0.0039824727,0.01848643
2,2,0.012014947,0.008779035,0.8983372,0.010158982,0.008546623,0.011279632,0.01991289,0.0030068008,0.0054843747,0.022479424
2,2,0.0043200087,0.005402362,0.9370577,0.013550971,0.004784388,0.0070218695,0.010139519,0.0017215792,0.0031928304,0.0128088305
2,2,0.009949423,0.016177492,0.7521261,0.07161788,0.017011538,0.03786166,0.027236024,0.006009911,0.013168757,0.048841156
2,2,0.015952012,0.018193405,0.75493383,0.051280633,0.008799306,0.051634636,0.029657478,0.0055402243,0.017477049,0.046531416
2,2,0.012298022,0.01013098,0.8994277,0.01139168,0.010905382,0.017920902,0.010895065,0.0049840324,0.009222175,0.012824137
4,4,0.042795457,0.01944292,0.032203455,0.02200201,0.76036024,0.010816002,0.026340596,0.010238031,0.068471864,0.007329417
9,9,0.017173408,0.05119114,0.038034264,0.008481532,0.0023253309,0.035542093,0.009566667,0.008643909,0.0050952933,0.82394636
9,9,0.0023839057,0.26124462,0.016970411,0.0021842355,0.001609824,0.037265796,0.012925213,0.016791701,0.0018938123,0.6467305
9,1,0.0049336543,0.5230562,0.020239625,0.020385547,0.0075074183,0.027519058,0.027520178,0.012993053,0.012187843,0.34365737
9,9,0.0028691264,0.04850009,0.004398593,0.0012206084,0.00057241507,0.0101633705,0.00509536,0.0036130876,0.0002848568,0.9232825
9,9,0.004183975,0.23853356,0.046150215,0.004064829,0.002425035,0.049035687,0.015594942,0.012685697,0.0028980442,0.624428
9,9,0.0011786594,0.36141118,0.008201889,0.0017262178,0.0023140314,0.017941222,0.011756032,0.011578695,0.00082824635,0.58306384
9,9,0.004020372,0.00881258,0.0026964666,0.0008045799,0.00036546515,0.0057746926,0.0017979007,0.0019552065,0.00022449414,0.9735483
9,9,0.0065412694,0.02607166,0.008560438,0.0025817796,0.00074204477,0.012187861,0.0051346417,0.0021615669,0.00046141224,0.93555737
9,9,0.0054717013,0.015485651,0.0048402264,0.00124992,0.00055288366,0.0058952216,0.0031039086,0.0024222087,0.00036699284,0.9606113
9,9,0.003360395,0.04504777,0.0077158324,0.0018923505,0.001121202,0.014204099,0.003928175,0.005049209,0.0006661757,0.9170148
9,9,0.0065865507,0.014031169,0.0054323245,0.002024891,0.00058165396,0.008451567,0.0027744686,0.002284476,0.0005474889,0.95728534
9,9,0.0055538537,0.00810125,0.0030873981,0.0010543212,0.00036318882,0.005621577,0.0020476019,0.0017124433,0.0002546077,0.9722038
2,2,0.0050803768,0.005455563,0.9438067,0.008387368,0.0026416944,0.010044778,0.007650979,0.0012587492,0.00484809,0.010825751
2,2,0.04005653,0.021265283,0.7893254,0.015368356,0.009375228,0.023006212,0.01786383,0.0050448696,0.019055106,0.059639096
2,2,0.053488415,0.042581774,0.61937624,0.021094665,0.0091376435,0.029559592,0.030052,0.004915505,0.022043126,0.16775095
2,2,0.00892757,0.006449209,0.94119006,0.0046011847,0.0026446595,0.00972429,0.0064877416,0.00118616,0.0045090606,0.014280038
2,2,0.017946415,0.01400226,0.8873502,0.0102108065,0.004072943,0.016901754,0.016778799,0.004244248,0.0065705073,0.021922056
2,2,0.019659465,0.014429631,0.8503421,0.014598394,0.0042647826,0.022208132,0.019405633,0.0032852243,0.011849907,0.03995669
2,2,0.01894684,0.023138009,0.7977579,0.014070007,0.0055379146,0.025351344,0.016260872,0.0030995135,0.0118223205,0.08401525
2,2,0.017631833,0.011181095,0.8834537,0.010449489,0.004345715,0.01309808,0.012334267,0.001824354,0.009076989,0.036604416
2,2,0.016313756,0.010662106,0.874821,0.020907402,0.002527944,0.011538104,0.026262918,0.0025204045,0.0027623146,0.031683993
2,2,0.0010215343,0.0011192999,0.98407656,0.0044571445,0.0011319912,0.0013170859,0.003574556,0.0003321239,0.00047267304,0.0024970693
2,2,0.003195932,0.0029705886,0.9609698,0.008083418,0.0021765865,0.0058114445,0.0076017403,0.0010095526,0.0027546033,0.00542628
2,2,0.070437245,0.014845816,0.5239686,0.20175582,0.017896155,0.045191888,0.04535545,0.017329399,0.026372496,0.036847167
2,2,0.005092301,0.007923686,0.927231,0.0122414045,0.002058878,0.007714754,0.018000701,0.002071478,0.0019371817,0.015728658
2,2,0.019320924,0.024713466,0.8011941,0.010735982,0.0050156307,0.015636448,0.018773613,0.0024117827,0.0047415127,0.09745657
2,2,0.023836631,0.03986339,0.59402156,0.071912535,0.008874553,0.04143049,0.047389876,0.007478805,0.00652261,0.15866958
2,2,0.0033380806,0.0035552324,0.96342546,0.0069235894,0.0013362285,0.0044449354,0.008490912,0.0009591817,0.0011282333,0.0063981037
3,3,0.007999784,0.0025284942,0.0029657707,0.9518579,0.008660399,0.0031639428,0.013747822,0.0024353818,0.0048773293,0.0017632126
5,5,0.017922195,0.014920993,0.016725205,0.02196866,0.0055041923,0.84136075,0.002925784,0.048885062,0.0077099837,0.022077192
5,5,0.012086052,0.013436203,0.019651225,0.01757335,0.0047063963,0.88081867,0.002260374,0.025894243,0.004515683,0.01905773
5,5,0.009740948,0.010986846,0.024646627,0.017926946,0.014917186,0.85928565,0.003114812,0.041869372,0.004952155,0.012559453
5,5,0.0036984622,0.006928809,0.015477656,0.01021165,0.005770914,0.9173331,0.0014079557,0.029461738,0.0017417247,0.007968021
5,5,0.0025661378,0.0068071573,0.017921874,0.009760363,0.0036723593,0.92824435,0.0010110827,0.019906424,0.00252093,0.0075894757
5,5,0.001939107,0.004322626,0.01642428,0.0066969404,0.003952844,0.94503045,0.00067912176,0.013095491,0.0022608642,0.005598286
5,5,0.004475458,0.00739786,0.014461065,0.008191137,0.0054840287,0.9067303,0.0012893394,0.041908953,0.0031477578,0.0069141067
5,5,0.0065560336,0.013639744,0.018270772,0.013622291,0.0079938555,0.8600859,0.002602275,0.057539683,0.0050241477,0.014665267
5,5,0.007017633,0.012762083,0.01590504,0.011958692,0.00453899,0.8755151,0.0021592209,0.0519453,0.0030952499,0.015102614
5,5,0.004756089,0.0095671145,0.015114129,0.010444485,0.0049657067,0.9053558,0.0016350977,0.0348184,0.0025252185,0.010818034
5,5,0.005529696,0.009335199,0.016630791,0.011157693,0.0038838417,0.91005236,0.0014601441,0.028675845,0.0028498853,0.010424587
5,5,0.002375029,0.0052011204,0.013588593,0.0070070764,0.004154336,0.9445235,0.0008145,0.014589872,0.0014297141,0.0063161924
5,5,0.04447872,0.0237259,0.0294717,0.026611447,0.008389639,0.75233036,0.0050490648,0.06492618,0.015886005,0.029130885
5,5,0.017288331,0.012817687,0.027594358,0.019462645,0.0072952467,0.853693,0.0028421755,0.028245557,0.008096077,0.022664912
5,5,0.004055725,0.006647456,0.021972684,0.00840306,0.004932777,0.9237423,0.0010896365,0.018642506,0.003387486,0.0071264682
5,5,0.009913447,0.009756989,0.016411329,0.012277976,0.0041367486,0.90157664,0.0016655055,0.02783358,0.0048367595,0.011591044
5,5,0.008654509,0.011989623,0.02274642,0.015520654,0.0026569362,0.8981501,0.0015794579,0.01589602,0.0050811023,0.01772524
5,5,0.016126748,0.014894434,0.023516275,0.018226918,0.004218007,0.8612961,0.0024012907,0.030382805,0.008577149,0.02036035
5,5,0.018438205,0.018500833,0.023561276,0.018998006,0.005806422,0.82232547,0.0040243585,0.04190772,0.00805491,0.03838271
5,5,0.0077367467,0.010984585,0.02021336,0.0154574085,0.0056494013,0.8906126,0.0020292508,0.028328728,0.0046150377,0.014372942
6,6,0.011333069,0.017106416,0.021521328,0.03127744,0.022042247,0.00052385987,0.8835358,0.0041065076,0.0035073422,0.0050458983
6,6,0.05135659,0.009395456,0.020657707,0.013005085,0.019756405,0.00053352857,0.86545134,0.0034402383,0.0032156212,0.013188064
6,6,0.008308839,0.010297214,0.008072203,0.0068929414,0.009271262,0.00014675416,0.95086455,0.0014634487,0.0009417428,0.003740893
6,6,0.004394872,0.010643618,0.0074701747,0.015618068,0.009375736,0.0001698072,0.94616926,0.0021173349,0.00073950284,0.0033017353
6,6,0.0038872235,0.011028867,0.005280716,0.009651311,0.0066815843,0.00013296098,0.9567966,0.0019193913,0.00045296559,0.0041683144
6,6,0.008361985,0.032946806,0.01010899,0.03759077,0.032524724,0.0010146716,0.8564857,0.008637406,0.0025883107,0.009740587
6,6,0.004391807,0.006802924,0.005536976,0.005025738,0.0049460665,7.212516e-05,0.96888566,0.0010599786,0.0003565349,0.0029223147
6,6,0.0039086607,0.008869809,0.005499525,0.009763408,0.0059662806,0.00010682236,0.9605054,0.0015363646,0.00044493293,0.003398625
6,6,0.0064690826,0.032976042,0.009084629,0.027344266,0.0242726,0.00061996444,0.8851005,0.0050327675,0.002398533,0.0067016874
6,6,0.005419731,0.025956191,0.006167161,0.015511931,0.01664655,0.00037009633,0.91787434,0.0039777593,0.0011999405,0.006876246
6,6,0.007837791,0.0141951,0.008768346,0.008848198,0.011547377,0.00018414216,0.94160837,0.0018090062,0.0013389941,0.0038627388
