y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.0067513674,0.0006735984,0.0033717137,0.012086056,0.0016886527,0.9671714,0.0011085765,0.0008697223,0.0041869353,0.0020920495
5,5,0.008498766,0.00074509793,0.004401246,0.012303061,0.0026803976,0.9604881,0.0014449412,0.0010657768,0.0049456707,0.003426913
5,5,0.010017287,0.0009044485,0.0050876224,0.019071458,0.0036117334,0.9474965,0.0016665937,0.0016035088,0.0068063615,0.0037344953
5,5,0.009189627,0.00072711916,0.0046424237,0.014058045,0.0030146532,0.9579479,0.0014824335,0.001313808,0.0046139103,0.003010015
5,5,0.01635811,0.001323408,0.008303947,0.022977475,0.007220269,0.922133,0.0026187666,0.0035480587,0.00936074,0.006156183
5,5,0.0072599095,0.00073151925,0.0038378413,0.017121367,0.0021931948,0.9595025,0.0014550302,0.0010054612,0.004532576,0.0023606585
5,5,0.0078091063,0.0007778391,0.004514748,0.019828085,0.004347077,0.94870704,0.0018446645,0.0019909758,0.006659168,0.0035212722
5,5,0.0055681583,0.00047200973,0.0030707405,0.012714079,0.0019416461,0.96899724,0.0012043964,0.00084368134,0.003185016,0.002003084
5,5,0.005053217,0.0008611525,0.0040497533,0.017767547,0.004669112,0.95412666,0.0013730673,0.0010079868,0.006009807,0.0050817835
5,5,0.005900005,0.000547588,0.003721115,0.01294333,0.002269646,0.96717507,0.0014097679,0.0009864037,0.002865899,0.0021812478
5,5,0.008166929,0.0008391479,0.003971653,0.009395359,0.0017295638,0.9674778,0.0010529183,0.0004789172,0.0037474476,0.0031402917
5,5,0.008702036,0.00089660235,0.004516482,0.010232843,0.0020244245,0.96456605,0.0010705488,0.0005553802,0.0040281056,0.0034075647
5,5,0.007913626,0.0004110459,0.002835968,0.006877037,0.0010199773,0.976121,0.0006446193,0.0003462278,0.0022694832,0.0015609215
5,5,0.0053390726,0.00029232792,0.0018626204,0.0060407524,0.00076776184,0.98207605,0.0004678128,0.00021428082,0.0017673962,0.0011718917
5,5,0.0059793806,0.0003928125,0.0020006385,0.007910876,0.0010297133,0.97695553,0.00070221926,0.00040206686,0.0031058774,0.0015208543
5,5,0.0082615055,0.0007676197,0.005751333,0.020551033,0.0073065003,0.94371307,0.0016758178,0.0021193333,0.0055536362,0.0043002064
5,5,0.0056716544,0.00047894169,0.0031615593,0.018765716,0.0022783861,0.9624527,0.0010478012,0.00090780266,0.0034628506,0.0017726016
3,1,0.020065118,0.24562895,0.076821856,0.115129024,0.07328452,0.040553764,0.12294614,0.08368182,0.057627354,0.16426142
3,9,0.05595013,0.13667776,0.04644698,0.032651342,0.025519766,0.022706624,0.10720471,0.053567164,0.046045307,0.47323018
3,9,0.029064504,0.18035513,0.03315851,0.16589108,0.060550477,0.028149175,0.06996161,0.069456436,0.071208,0.29220504
3,9,0.040421642,0.18482205,0.08484848,0.03616347,0.010988872,0.030447124,0.114573605,0.056186195,0.035484165,0.4060644
2,0,0.49129346,0.0076115914,0.32552528,0.011000999,0.020468954,0.0640674,0.008391624,0.025248064,0.011150937,0.03524171
2,2,0.06323748,0.0057383697,0.8063291,0.005980864,0.008533246,0.008478395,0.005289467,0.030307855,0.005758849,0.060346376
2,2,0.21529926,0.007924818,0.5837505,0.007804873,0.0120440805,0.022902109,0.014066947,0.03629563,0.016698068,0.083213635
2,2,0.02993561,0.0021242471,0.9407413,0.0027768451,0.0042573563,0.0027998283,0.0014123182,0.00645526,0.0016830794,0.0078143
2,2,0.012279751,0.0011033404,0.9704277,0.001773867,0.0029333595,0.0011796877,0.00050764496,0.0038824305,0.00067994965,0.005232247
2,2,0.11923349,0.019043896,0.48442504,0.01564947,0.021706676,0.027088713,0.022617212,0.075854294,0.02482186,0.1895594
2,2,0.2018674,0.005871428,0.64612484,0.0065954556,0.027592605,0.010832475,0.005930461,0.03421411,0.012673423,0.048297822
3,3,0.0011168935,0.00074548065,0.0011174357,0.9791839,0.001960711,0.0059323166,0.00053518784,0.0023987845,0.0063114474,0.00069780886
3,3,0.0012222765,0.0009163403,0.001388643,0.9749044,0.0019456424,0.0052899034,0.0006039384,0.0024971107,0.009984171,0.0012474848
3,3,0.0012831121,0.001009748,0.0011721712,0.97795963,0.0019885097,0.005238513,0.00059348915,0.0029763768,0.0070697744,0.000708784
3,3,0.0017575078,0.0012955738,0.0016929978,0.9697678,0.0031309905,0.008653227,0.0008821676,0.0040946277,0.007663973,0.001060952
5,5,0.016078135,0.00067384244,0.003291579,0.0065511293,0.0013698625,0.96501297,0.0012886063,0.0003919569,0.0032842793,0.0020575793
5,5,0.023421168,0.00111764,0.0055164257,0.007931285,0.0025598058,0.9482322,0.0021553743,0.00058118865,0.0045787003,0.00390614
5,5,0.019935295,0.0014933693,0.008538287,0.012432486,0.0050802478,0.9374041,0.002951472,0.0010222787,0.004986612,0.0061558676
5,5,0.016422527,0.0007134463,0.0037627076,0.006551061,0.0015421334,0.96370804,0.0014373846,0.00046450965,0.0031457148,0.0022523643
5,5,0.018184332,0.00086152396,0.0045389426,0.007799155,0.0020824985,0.9576905,0.001666354,0.0005057505,0.0037398245,0.002931129
5,5,0.017634593,0.0008162933,0.0054352228,0.008363583,0.0031572804,0.95492125,0.0016078766,0.00056155043,0.003508432,0.003993853
5,5,0.016006738,0.00056383,0.0035161634,0.0066581587,0.0014561164,0.9657281,0.0010987167,0.0004238438,0.0026849313,0.0018635215
5,5,0.015532011,0.00071892195,0.0038623647,0.007321694,0.0017337044,0.9631177,0.0014153746,0.0004404903,0.0033609697,0.0024967187
3,3,0.009623735,0.0066858646,0.013506187,0.9040663,0.006693556,0.020673191,0.007029825,0.01715825,0.012669938,0.0018930668
3,3,0.013886916,0.0136581445,0.01902484,0.8311243,0.013709948,0.03843328,0.015040619,0.028855475,0.022847995,0.0034185066
3,3,0.0125092445,0.017782655,0.01799741,0.8125475,0.013988254,0.033431794,0.015214246,0.04641832,0.024372498,0.0057381135
4,4,0.0033177338,0.009536689,0.0030126618,0.0025256122,0.94738287,0.0009092017,0.0007284991,0.024604585,0.0027134418,0.0052687116
3,3,0.0076029813,0.006264476,0.008455858,0.9031459,0.010082495,0.024510834,0.005056379,0.019209566,0.012654414,0.0030170493
8,2,0.01799082,0.0108222915,0.8572563,0.013981119,0.00826291,0.005620673,0.017465651,0.02486676,0.014912132,0.028821293
8,2,0.057693165,0.068271786,0.44681582,0.07393148,0.015104971,0.031537008,0.058075096,0.046351317,0.15480879,0.04741059
8,8,0.005573867,0.00656567,0.0007945768,0.021679692,0.0019289692,0.0070417025,0.0011738884,0.0014901272,0.9501713,0.0035802159
8,8,0.0060773436,0.0076477,0.0005891866,0.02198363,0.0015290969,0.009152895,0.0012270665,0.0012486017,0.9470591,0.0034854212
8,8,0.010489102,0.010956963,0.0010027038,0.022437554,0.00220725,0.011064852,0.0018392453,0.0020485825,0.93389976,0.004053912
8,8,0.021051278,0.031528845,0.019969035,0.10182707,0.008422439,0.032646734,0.015625572,0.015401995,0.7283017,0.02522531
8,8,0.016824009,0.014943452,0.0031063564,0.030349318,0.0033345525,0.015944233,0.004189576,0.004209691,0.8995804,0.0075183404
8,8,0.008965145,0.008328902,0.00081809843,0.017325157,0.0025729134,0.0066305897,0.0013368336,0.0014454148,0.9486887,0.0038882731
8,8,0.006554479,0.009029069,0.0008372296,0.01996771,0.001717574,0.009191272,0.0014608926,0.0015978732,0.9457173,0.0039265207
8,8,0.007882959,0.008758605,0.0008376926,0.01743327,0.0018088897,0.0076676165,0.0014771129,0.0013493666,0.94903415,0.003750275
8,8,0.0077125416,0.0057963007,0.00064440386,0.014341908,0.0017541898,0.0057852697,0.000991303,0.0011010597,0.9590623,0.002810751
8,2,0.09487897,0.058303352,0.40490392,0.03744772,0.016288398,0.03958409,0.050684504,0.068540834,0.18201189,0.047356404
8,8,0.050402373,0.0769156,0.21818954,0.05246606,0.017677592,0.031031927,0.049983446,0.048227824,0.3958296,0.059276097
8,8,0.016420387,0.06789314,0.08400712,0.14198625,0.008486905,0.060732882,0.052113105,0.028999308,0.45937085,0.07999
8,8,0.012888879,0.040316764,0.099717,0.1433807,0.011209538,0.038260728,0.033557896,0.035843436,0.5300399,0.054785162
8,8,0.01364763,0.025727967,0.017653663,0.056873485,0.0050441725,0.025328211,0.01305034,0.0151422415,0.80838877,0.019143576
8,8,0.0054040793,0.0055704145,0.0006443418,0.018328978,0.0016295376,0.0066606877,0.00094448787,0.0013067082,0.95643455,0.003076253
8,8,0.0050174613,0.005638909,0.00039625596,0.016554836,0.0015472522,0.0053572264,0.00077694806,0.0008161829,0.96124786,0.0026471878
8,8,0.005920825,0.007436017,0.0006760921,0.020336946,0.0023299963,0.0062320973,0.0011430274,0.0012778223,0.9509133,0.0037338864
8,8,0.009667658,0.0045199664,0.0007843091,0.0098450035,0.003172221,0.0019140696,0.00086801685,0.00069768936,0.9666871,0.0018439466
8,8,0.009523074,0.0040040677,0.00080459286,0.009246202,0.004278484,0.00142742,0.00072362483,0.0010086481,0.9663203,0.0026636922
8,8,0.0065040714,0.0049904864,0.00047657356,0.010912576,0.0016188432,0.0035798175,0.0007161916,0.0007716387,0.9681995,0.0022303134
8,8,0.007139406,0.004336706,0.0005015725,0.007573111,0.0019450312,0.0020643943,0.0006453839,0.0005596105,0.9735425,0.0016923198
8,8,0.008109686,0.005619944,0.0010641733,0.00944281,0.0033703896,0.002587742,0.0009945538,0.0010558375,0.965416,0.0023388315
8,8,0.006927703,0.008131753,0.00065930013,0.0142006725,0.002718585,0.00479668,0.001057839,0.0010856668,0.9578021,0.0026197114
8,8,0.00829592,0.011343202,0.0017449787,0.021566844,0.0037017986,0.00703482,0.0021046763,0.002385053,0.9345888,0.0072339806
8,8,0.0052500516,0.008237979,0.0011371919,0.023301946,0.0022069765,0.008733458,0.001515848,0.0019569164,0.94350547,0.004154083
8,8,0.006257049,0.008970731,0.0010395953,0.019634752,0.0026824188,0.007604957,0.0014476051,0.0018242943,0.9463219,0.0042167706
8,8,0.020281121,0.017665772,0.0058157085,0.03367258,0.0060232403,0.030734643,0.004846849,0.009887101,0.86030316,0.010769806
8,8,0.024713757,0.02245899,0.0046991366,0.037935484,0.005292595,0.04105647,0.0065386896,0.008575002,0.8372405,0.011489364
0,5,0.18706413,0.017055416,0.03451509,0.06023736,0.020835774,0.53141165,0.023449061,0.06407465,0.045242004,0.01611487
1,1,0.088058904,0.294998,0.061182253,0.11135142,0.09541752,0.0827868,0.037066877,0.055116754,0.112932846,0.061088655
1,3,0.01896423,0.17728138,0.09872543,0.22051772,0.02998932,0.11556188,0.13102154,0.06546645,0.08986906,0.052602958
1,1,0.024781035,0.5266561,0.037522998,0.09492395,0.02832999,0.059977498,0.07869427,0.0619534,0.056111112,0.031049658
1,9,0.0030741328,0.024188478,0.008551645,0.024716692,0.010576134,0.010185432,0.0068237293,0.019296883,0.04814095,0.8444459
1,1,0.035744123,0.5086387,0.017013077,0.11046425,0.014207918,0.087552086,0.06482867,0.033879984,0.10806194,0.019609224
1,1,0.03268865,0.2589161,0.013860498,0.21877845,0.017356317,0.124886215,0.10898733,0.018969985,0.18424791,0.021308472
1,1,0.018967113,0.7810216,0.0070217205,0.034430493,0.012932249,0.03595816,0.023749655,0.013097149,0.046075936,0.026745934
9,9,0.006075218,0.0210701,0.025054274,0.009727202,0.005683851,0.019127894,0.008442814,0.020196132,0.029623995,0.85499847
9,9,0.0017914135,0.011193105,0.02793273,0.00646308,0.00316458,0.011409576,0.010194665,0.019543726,0.015373994,0.8929332
9,9,0.00094086194,0.007855956,0.006300221,0.003918335,0.0015705824,0.0039237514,0.0026872626,0.010239018,0.0064303507,0.9561338
9,9,0.0008247385,0.003669607,0.0014617159,0.0024845959,0.0021262742,0.0031122484,0.0016127311,0.006559818,0.005471186,0.97267705
9,9,0.0008195813,0.019101914,0.016888266,0.0023587032,0.0010267516,0.001550839,0.002755349,0.010084278,0.0023405862,0.94307375
9,9,0.0010874588,0.0099810725,0.0058469353,0.0072657694,0.0016784006,0.00752509,0.006144667,0.0072486643,0.012886096,0.9403358
5,4,0.012970162,0.083812065,0.06350203,0.05433929,0.23077959,0.09268408,0.07544044,0.18423808,0.010876899,0.19135737
5,7,0.023560762,0.04537814,0.07020153,0.05977764,0.16853145,0.107769325,0.096288,0.32202226,0.015019914,0.09145096
5,7,0.011670112,0.020490836,0.015920497,0.052853983,0.07084197,0.03943927,0.030135294,0.72796685,0.0060643135,0.02461688
5,7,0.015919633,0.031107947,0.034109678,0.05338061,0.14067921,0.06315152,0.046304747,0.5512178,0.011132965,0.052995864
1,1,0.043580163,0.62546873,0.018101411,0.04636788,0.050329864,0.055352125,0.02120055,0.022941006,0.07313461,0.043523543
6,6,0.019943472,0.1019694,0.05235227,0.019486243,0.022385918,0.027167892,0.63254774,0.035619576,0.013472928,0.075054586
6,6,0.02030781,0.08622267,0.058299795,0.022522492,0.022904698,0.025945453,0.646232,0.041878898,0.013138382,0.06254779
6,6,0.004725844,0.05270066,0.019694982,0.005586331,0.0071967426,0.009180105,0.8523509,0.012183036,0.002740456,0.033640996
6,6,0.017225279,0.09369361,0.05027914,0.021700697,0.020705948,0.024069421,0.66231835,0.0432807,0.011534221,0.055192668
0,0,0.6621635,0.024447558,0.01936667,0.0060626785,0.055354316,0.031701818,0.019281289,0.061628908,0.081881575,0.038111616
0,0,0.50067824,0.015402831,0.028530087,0.0041346,0.13875176,0.029453587,0.021885844,0.1385038,0.08027146,0.04238771
0,0,0.66077006,0.014654255,0.021472203,0.005859759,0.06314062,0.04012755,0.016075235,0.07282009,0.07125368,0.033826534
0,0,0.5611097,0.020015232,0.03401848,0.0077830567,0.06685153,0.037489578,0.013181678,0.1418224,0.08190723,0.03582114
0,0,0.6380167,0.008609617,0.023802588,0.0034210125,0.09076856,0.041500367,0.012025433,0.09492786,0.053611055,0.03331679
0,0,0.62484145,0.012379922,0.035757616,0.007973128,0.026181666,0.04767057,0.013060896,0.14993854,0.043282833,0.038913317
0,0,0.4250553,0.03449044,0.026374876,0.0058258628,0.15017888,0.01424991,0.017305914,0.20060334,0.079526216,0.046389326
0,0,0.6699647,0.015743509,0.01174268,0.003859053,0.10774227,0.021449922,0.012493535,0.06503405,0.06835953,0.023610726
0,0,0.40447864,0.057702444,0.030402394,0.023973515,0.16123763,0.015607233,0.020606397,0.09088723,0.117463455,0.07764102
0,0,0.61737174,0.023054628,0.02678829,0.0113473395,0.096017145,0.030012408,0.020034,0.04715097,0.07644829,0.051775232
0,0,0.5300825,0.040725805,0.02271892,0.018277412,0.137752,0.016656293,0.01943735,0.062088765,0.094391406,0.057869527
0,0,0.67182195,0.016091628,0.027543154,0.008892376,0.04532324,0.021563679,0.011360357,0.107613735,0.06362429,0.026165593
0,0,0.6754133,0.014388727,0.015605818,0.0035738663,0.11219709,0.017764257,0.015195989,0.04586494,0.07152401,0.028471932
0,0,0.41139367,0.033406902,0.02448597,0.007988345,0.24303624,0.010736283,0.01482962,0.08110005,0.12404334,0.04897957
0,4,0.3078923,0.036369786,0.019674389,0.0080777,0.32955694,0.015691372,0.045830727,0.09854514,0.088526756,0.049834933
0,0,0.43183982,0.057255454,0.026430883,0.012818098,0.08939326,0.016204258,0.024322215,0.16312572,0.10439033,0.07421992
0,0,0.37591752,0.09802016,0.017938683,0.015490579,0.16515018,0.010613834,0.018137816,0.08561691,0.12621386,0.08690042
0,0,0.4033987,0.07325331,0.023557687,0.014093183,0.12590253,0.016397903,0.02711799,0.08509185,0.16222252,0.06896441
0,0,0.34273025,0.08638173,0.027332395,0.025404984,0.14602466,0.010968752,0.012782282,0.13716695,0.12859856,0.08260943
0,0,0.43357694,0.05757646,0.02019581,0.017901978,0.2061591,0.009629462,0.010731685,0.046704777,0.12442503,0.07309874
0,0,0.737323,0.013512033,0.016099397,0.005755935,0.04893397,0.03669147,0.011644896,0.04504705,0.054934446,0.030057726
0,0,0.59014916,0.031700157,0.02517494,0.009333762,0.08826259,0.029244773,0.022997525,0.06778581,0.085804306,0.049546994
0,0,0.63717514,0.020702764,0.013044255,0.0065783896,0.11477282,0.014321115,0.011882617,0.030880993,0.10989405,0.04074788
0,0,0.7636847,0.013776265,0.017619645,0.005135832,0.044511326,0.025129199,0.009922639,0.027780695,0.05951299,0.0329267
0,0,0.5457133,0.027059529,0.012933278,0.0049172943,0.17607905,0.014433606,0.021865135,0.06995283,0.09249439,0.03455165
3,3,0.009080627,0.006641758,0.012111199,0.9104248,0.0052648247,0.019075645,0.0069155465,0.016321164,0.012422387,0.0017419546
3,3,0.011204175,0.0075015593,0.014931807,0.88478196,0.007951415,0.025798371,0.008594705,0.017479807,0.019010186,0.002746068
3,3,0.010224388,0.007635824,0.01284717,0.89496833,0.007256257,0.022989871,0.0077965218,0.01956301,0.014466499,0.002252158
9,9,0.029402895,0.012966504,0.05855628,0.0044722604,0.008516314,0.007808882,0.011968492,0.06186851,0.012710751,0.7917291
9,9,0.05060806,0.010078268,0.03435931,0.0037332634,0.014397795,0.013432853,0.010070063,0.04149585,0.022778407,0.79904616
9,9,0.26746455,0.017993957,0.022944976,0.0045259004,0.01009456,0.030564953,0.019068364,0.04106761,0.036720265,0.5495548
0,0,0.69581676,0.010329706,0.045433242,0.007459238,0.010541209,0.10765512,0.016505202,0.036532987,0.034725476,0.035001047
0,0,0.7492957,0.0068104593,0.03457711,0.0055641886,0.0072130044,0.11347577,0.0108224945,0.02163632,0.026368529,0.024236405
0,0,0.7416214,0.00787925,0.028465416,0.005220775,0.01081858,0.097990535,0.013184128,0.034017712,0.034066923,0.026735263
0,0,0.83618736,0.0031237395,0.01352738,0.0018020266,0.0025323257,0.10866466,0.0037155855,0.0059125777,0.013225832,0.011308543
0,0,0.8302004,0.0039601903,0.014819348,0.0022762865,0.0028513137,0.11051175,0.0037501322,0.0057908488,0.013238739,0.012600999
0,0,0.7047982,0.004987531,0.033074982,0.004814835,0.0068681077,0.15685785,0.0105124945,0.026593503,0.025323635,0.026168855
0,0,0.8889862,0.0024559111,0.007677139,0.0012083137,0.0035049417,0.06850005,0.0022938868,0.0048628016,0.012123828,0.008386929
0,0,0.78342146,0.0039505223,0.01795527,0.0029858735,0.004828789,0.12931393,0.005994242,0.013808131,0.023443276,0.014298499
0,0,0.76807475,0.007134114,0.020787772,0.0044592614,0.0077791815,0.11583626,0.00893596,0.01667853,0.029501222,0.02081304
0,0,0.7964324,0.0030774563,0.011133936,0.0021406931,0.0026920342,0.15035811,0.0039067473,0.0048367097,0.015127693,0.010294321
0,0,0.5446907,0.008518742,0.03526094,0.010660179,0.009430733,0.2946768,0.0140891755,0.021930978,0.0328204,0.027921395
0,0,0.50182396,0.0075117555,0.048616763,0.013669128,0.007868814,0.34201902,0.01595396,0.017484471,0.022977475,0.022074655
0,0,0.6468724,0.006257943,0.04163531,0.007468988,0.011586485,0.18746819,0.010760904,0.030175375,0.028343339,0.029431008
0,0,0.7120857,0.009221528,0.040226676,0.0070529706,0.01593982,0.05754616,0.015010085,0.048703745,0.05558758,0.038625672
0,0,0.53185207,0.0027558196,0.023215353,0.006182744,0.0030389186,0.39831027,0.005315316,0.007242281,0.013438535,0.008648698
0,0,0.77440304,0.0071521625,0.026237821,0.0039367257,0.011601709,0.07720463,0.011152296,0.03183282,0.028392605,0.028086113
0,0,0.73180366,0.003013672,0.020722069,0.003161584,0.0038094802,0.18970425,0.0058501507,0.010583025,0.01697075,0.014381443
0,0,0.63223606,0.0071749897,0.035425857,0.006795139,0.011928514,0.19863506,0.012037397,0.02868348,0.0358046,0.031278834
0,0,0.67773247,0.0056857783,0.04084783,0.006417493,0.01179418,0.15253888,0.012080885,0.032993194,0.028596427,0.03131275
0,0,0.856989,0.0034246116,0.016365014,0.0021176918,0.003956899,0.07590925,0.0043488317,0.010322981,0.012407387,0.014158239
0,0,0.71133345,0.008766322,0.03662712,0.008145427,0.015552308,0.12293401,0.013024587,0.024630545,0.03070885,0.028277447
0,0,0.59278196,0.005085693,0.026715662,0.007147465,0.007555371,0.29296327,0.009423558,0.014918409,0.02334591,0.020062674
0,0,0.43581817,0.019917771,0.084413014,0.03183701,0.020553546,0.22802897,0.03328387,0.04392497,0.034766372,0.067456365
0,0,0.7842729,0.0070789936,0.029410653,0.0050040777,0.010744149,0.07616745,0.009252149,0.022889242,0.03400964,0.021170784
6,6,0.009870834,0.06469313,0.03225195,0.011918681,0.016137192,0.016317552,0.767275,0.029459557,0.006288936,0.045787215
9,9,0.0008471597,0.003742845,0.008644987,0.0023411151,0.002304848,0.003430153,0.0016905095,0.0102650095,0.004865277,0.96186805
9,9,0.0034835932,0.011836042,0.0048348093,0.0049597947,0.0032457253,0.0039390363,0.003336034,0.015878465,0.008014117,0.9404724
9,9,0.0023438162,0.019703906,0.011322941,0.005323501,0.003507722,0.0045485576,0.006554075,0.016333561,0.0060339854,0.92432785
9,9,0.0066819885,0.008859611,0.15821694,0.009167928,0.0040537473,0.010694094,0.030543087,0.038842235,0.0075370464,0.7254033
9,9,0.0047630016,0.012067122,0.032089565,0.0034229553,0.0032872688,0.0053594117,0.0055948547,0.018205013,0.0063393502,0.9088714
9,9,0.0004038276,0.0041620866,0.0040796874,0.0009118535,0.0009300936,0.0011040717,0.00092727767,0.0064167464,0.0016329607,0.97943133
9,9,0.024851054,0.03223575,0.055836096,0.0057739196,0.01227305,0.008434383,0.0072086635,0.0531383,0.006661738,0.793587
9,9,0.02909112,0.14327593,0.018538898,0.030924821,0.053269085,0.028069202,0.0124953855,0.042004306,0.034606654,0.60772467
9,1,0.014608775,0.4569788,0.02942469,0.010106498,0.033148184,0.0060827914,0.005629266,0.023598563,0.008759714,0.41166273
9,1,0.024413647,0.46621332,0.026310636,0.029552575,0.09178538,0.013532448,0.011323092,0.06791743,0.014519724,0.25443178
9,9,0.009687616,0.01742761,0.04716933,0.0035061263,0.0128866695,0.01192726,0.007347222,0.025006345,0.008891403,0.8561505
9,9,0.0030665444,0.15256503,0.0076276334,0.0070920675,0.014563206,0.0023194912,0.0075640893,0.022491435,0.004221071,0.7784895
5,5,0.029453672,0.008510926,0.046487194,0.06056813,0.013530309,0.78227186,0.017170656,0.019009614,0.015068291,0.007929292
5,5,0.041139636,0.006343391,0.042307094,0.0464495,0.008167348,0.81272954,0.009645815,0.0131755695,0.013528774,0.0065133846
