y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,0,0.82136357,0.0069439393,0.06387078,0.014954104,0.0069398484,0.03792729,0.00666724,0.0049709724,0.019950055,0.016412131
0,0,0.56902313,0.016813707,0.08535494,0.03336641,0.025867095,0.16261747,0.013477268,0.025394103,0.045972135,0.022113755
0,0,0.79026705,0.012783166,0.044680703,0.022504611,0.022934083,0.05191315,0.009410159,0.01492308,0.016406393,0.01417758
0,0,0.3631105,0.032496072,0.087914824,0.04459636,0.044060618,0.15642098,0.019091025,0.09579129,0.105012625,0.051505692
0,0,0.7066833,0.014377946,0.08939761,0.028469695,0.011305115,0.043136783,0.012849698,0.010725252,0.043839272,0.03921534
0,0,0.61470574,0.015744902,0.09811307,0.034273054,0.019101216,0.07597658,0.014062178,0.024060594,0.06451031,0.03945238
0,0,0.64648193,0.0156200025,0.110280916,0.04101219,0.016745336,0.041990474,0.014827042,0.018790903,0.05572106,0.038530134
0,0,0.6126462,0.01024213,0.14093055,0.03832558,0.018525705,0.049552623,0.014522264,0.017711671,0.056941025,0.04060213
0,0,0.7807082,0.008644973,0.06643659,0.018910633,0.008705094,0.04486477,0.008997082,0.0074859792,0.030301748,0.024944939
0,5,0.17571303,0.011305066,0.07922687,0.028592292,0.033976253,0.4571485,0.011705188,0.08030675,0.10973615,0.012289868
0,5,0.24955286,0.016698023,0.082137205,0.032746244,0.0451917,0.35948443,0.01566714,0.078960575,0.10325865,0.016303185
0,0,0.6194104,0.011010144,0.11697532,0.031779047,0.02035262,0.09272277,0.011774746,0.02166696,0.05426175,0.02004629
0,0,0.6611914,0.011173439,0.0885032,0.028018966,0.017451176,0.095616736,0.013096382,0.015713355,0.0456476,0.023587793
0,0,0.55080765,0.013569329,0.12215608,0.02955571,0.022168122,0.11028828,0.011588672,0.032145213,0.083971865,0.023749072
0,0,0.64961886,0.010252563,0.13442113,0.031991083,0.013499872,0.05834288,0.009241988,0.015307206,0.052686427,0.02463804
0,0,0.8044313,0.011349694,0.052375365,0.02069978,0.012121098,0.027203882,0.009314313,0.01145897,0.021994917,0.029050594
0,0,0.74222845,0.013155992,0.06294611,0.028525079,0.020530537,0.048918262,0.011455791,0.019635817,0.026912514,0.02569147
0,0,0.6558824,0.015315636,0.09307939,0.023310373,0.0248695,0.07179633,0.013115239,0.025926314,0.049217198,0.027487673
0,0,0.67257464,0.01471943,0.09234105,0.03260664,0.01516271,0.074812606,0.012899398,0.014242799,0.04573431,0.02490652
2,2,0.003073009,0.0007259765,0.9547492,0.007079726,0.0034887653,0.0032260697,0.0028236196,0.0028844653,0.0029188977,0.019030232
2,2,0.008736187,0.00064881996,0.9534023,0.0082995435,0.003388546,0.0023067032,0.0024879237,0.002730944,0.0046772053,0.013321908
2,2,0.006778167,0.000883008,0.94209975,0.01406273,0.0052145263,0.0032605622,0.004037317,0.003951552,0.008343834,0.011368493
2,2,0.0070081074,0.0011577712,0.9377737,0.011831106,0.005743475,0.004490691,0.0047119563,0.0038161203,0.0060681556,0.01739884
2,2,0.0072444966,0.00089766405,0.9456949,0.010392297,0.0050632698,0.0033693959,0.0039896597,0.003012751,0.0056040636,0.014731507
2,2,0.008652,0.0017196288,0.9116855,0.012203215,0.00804137,0.0065748706,0.006719559,0.005654576,0.008875301,0.02987392
2,2,0.0053691766,0.0010303442,0.9457482,0.013160192,0.006926999,0.0027052865,0.0036744098,0.0031678383,0.0050121313,0.0132053895
2,2,0.01250933,0.0026024405,0.9013983,0.012616594,0.007949658,0.007058812,0.0050802366,0.00578468,0.0064366693,0.038563326
9,9,0.0029618407,0.023120504,0.013422548,0.041576616,0.006496024,0.030837763,0.008270117,0.027045429,0.010474257,0.8357949
9,9,0.00031108115,0.0023408905,0.0017452493,0.0024765532,0.00078171305,0.0046887086,0.00083964446,0.0047364263,0.0007236545,0.981356
9,9,0.0005032859,0.0030611486,0.0020668558,0.003462753,0.000755575,0.0037063872,0.0010064341,0.006368042,0.001452081,0.97761744
9,9,0.0027193336,0.0035835106,0.0023993114,0.004041892,0.0011474103,0.0032080514,0.001381768,0.006790089,0.00159466,0.97313404
9,9,0.0006028756,0.0024604457,0.0026939635,0.0027648793,0.00076690945,0.003489947,0.0010114564,0.005543806,0.0011663884,0.9794994
9,9,0.001735868,0.0064556673,0.0057758894,0.009616381,0.0039225197,0.015993038,0.0031384856,0.01563643,0.0029380529,0.9347876
3,2,0.06035761,0.029947044,0.41953567,0.2197124,0.044363327,0.019419132,0.021123761,0.035376824,0.11372168,0.036442492
3,3,0.008743107,0.0091545135,0.01839819,0.911975,0.007379403,0.0025108843,0.0063436413,0.013605076,0.009781273,0.012108916
3,3,0.008439701,0.015857918,0.016906068,0.878373,0.010702202,0.0047382363,0.010013385,0.016041862,0.019979784,0.018947767
2,8,0.029178469,0.056488693,0.10208234,0.24630587,0.07682329,0.022259839,0.026081536,0.029453048,0.38325182,0.028075095
2,3,0.035226975,0.0438924,0.08652286,0.41467652,0.065260656,0.025899522,0.027917786,0.025485035,0.25471023,0.020408064
2,3,0.06273364,0.11085714,0.043097075,0.43478438,0.059900228,0.020334788,0.03318486,0.022236716,0.16818725,0.044683903
2,3,0.039746907,0.1675265,0.053448785,0.3468535,0.089660905,0.026193686,0.026355674,0.023918523,0.18564643,0.04064913
2,3,0.13611951,0.023120506,0.13047765,0.54112685,0.02699014,0.014342276,0.051384974,0.01586892,0.028900847,0.031668264
2,3,0.1262128,0.05495741,0.10159395,0.35791576,0.04860003,0.02108707,0.030436058,0.026935069,0.1823223,0.049939483
2,8,0.03905349,0.13031346,0.019607995,0.29762414,0.04449903,0.025773695,0.024168981,0.020375753,0.35400409,0.04457947
2,3,0.042939447,0.17272165,0.03612294,0.36939657,0.067029275,0.02093445,0.023864714,0.01907299,0.20869124,0.03922681
9,9,0.0037167084,0.008164055,0.012603014,0.0038935542,0.0029777,0.008425205,0.0033966452,0.0056731706,0.008027765,0.9431222
9,9,0.0005678579,0.0037647095,0.0017163669,0.003652104,0.0014444473,0.003267368,0.00069324387,0.006066955,0.0010839934,0.9777429
9,9,0.048922684,0.018564595,0.31754404,0.025267286,0.019186368,0.011051585,0.020861808,0.020158015,0.015952233,0.50249135
9,9,0.02451743,0.05857091,0.030259922,0.08123001,0.022103265,0.025327101,0.017186994,0.03719606,0.17691576,0.5266925
9,9,0.008924214,0.021980783,0.016085146,0.018369626,0.0054187775,0.00990467,0.006139937,0.013778162,0.01880267,0.88059604
9,9,0.004212611,0.032889828,0.042448662,0.018764313,0.010327332,0.03355807,0.008137353,0.013241062,0.011493197,0.8249276
4,4,0.054578837,0.108163044,0.06451255,0.038806885,0.2960817,0.23476887,0.03232136,0.07715988,0.04343591,0.050170917
4,4,0.09012602,0.09645085,0.06602625,0.044561036,0.23735908,0.16974194,0.037120882,0.13103096,0.05046817,0.07711474
5,5,0.024138719,0.009305363,0.02552618,0.016208313,0.08670396,0.743182,0.0055710613,0.06731195,0.0073051755,0.014747325
2,9,0.017226256,0.012513189,0.00995201,0.0050946022,0.005199292,0.0023358825,0.0033048904,0.009636398,0.0062097223,0.9285277
2,2,0.0039319135,0.0029464937,0.8910264,0.056055047,0.0156027,0.0073041716,0.004093223,0.004397508,0.0046020336,0.01004056
2,2,0.023074275,0.0038876615,0.7807099,0.118138224,0.029065514,0.003777937,0.0103742825,0.009257765,0.0100133065,0.0117010595
2,2,0.0064725946,0.000631147,0.95576817,0.021703884,0.0035939883,0.0018374117,0.0012019717,0.0016859453,0.002128861,0.0049760984
2,2,0.006440857,0.0082189245,0.7363986,0.18899791,0.014307937,0.004020661,0.0047737155,0.009959003,0.009594548,0.017287824
2,2,0.002823044,0.0010159401,0.9555005,0.017448472,0.0053779385,0.0031002325,0.0015673643,0.0022427852,0.0040010596,0.0069225663
2,2,0.0071881064,0.0015046821,0.9254206,0.032094374,0.0104074925,0.0034592988,0.0028345059,0.0032565342,0.007427398,0.006406967
2,2,0.0014852475,0.00037379237,0.9731472,0.012387521,0.0030555725,0.0017036481,0.0009988751,0.001236684,0.0024871072,0.0031242904
5,5,0.0015339055,0.0020765956,0.008781646,0.00238304,0.012625249,0.9516778,0.0004290241,0.008064639,0.00089890056,0.011529059
5,5,0.0032545577,0.006023695,0.01857082,0.006218625,0.019915715,0.88981414,0.0014676977,0.02156795,0.0041917935,0.0289749
5,5,0.0061288085,0.014177327,0.033532035,0.03102501,0.06391755,0.76382136,0.004150346,0.050368696,0.005988448,0.026890468
