y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2,9,0.11859731,0.0187766,0.108752504,0.022866128,0.027770923,0.091578305,0.019758834,0.037136216,0.10389582,0.4508674
2,2,0.012351965,0.0024461392,0.8921869,0.039507933,0.007353175,0.00777215,0.0067711296,0.0038012732,0.01199184,0.015817579
2,2,0.084649816,0.02588076,0.4413288,0.11740844,0.07739686,0.027184552,0.027445238,0.02789543,0.094979994,0.075830124
2,9,0.064492874,0.022279147,0.13389473,0.027197978,0.017317533,0.058379993,0.012526171,0.028997174,0.08178845,0.5531259
2,2,0.022057846,0.004456485,0.8218468,0.015195504,0.004920921,0.022882309,0.008927521,0.01006269,0.034016456,0.055633467
2,4,0.053337764,0.015212869,0.05257762,0.023431655,0.7436487,0.013564299,0.024080422,0.032847524,0.022262968,0.019036246
2,4,0.069886334,0.02537288,0.013522532,0.008805958,0.7129392,0.024613965,0.01627343,0.09794817,0.0134740975,0.017163385
2,2,0.009939325,0.0038269316,0.9083464,0.015172269,0.0061203665,0.014415345,0.007253118,0.0034497525,0.020193875,0.011282656
6,6,0.008617326,0.024609596,0.026989518,0.010657601,0.02449512,0.016549746,0.8621111,0.013676554,0.0061625987,0.0061309002
6,6,0.004221236,0.017826904,0.011318552,0.0135906525,0.04230993,0.015435293,0.8747513,0.0127065675,0.003285911,0.0045535923
6,6,0.015467619,0.03229926,0.022131743,0.01758272,0.049523573,0.019088533,0.8116809,0.013543576,0.00781735,0.010864759
6,6,0.020517176,0.055427633,0.026171638,0.010139751,0.033465408,0.01933434,0.79753,0.014464875,0.014682219,0.00826702
6,6,0.0026552689,0.007787938,0.005836179,0.001835397,0.006976544,0.005213535,0.9635783,0.0029443188,0.001279269,0.0018932967
6,6,0.004692867,0.02615001,0.007348005,0.0054338933,0.021947492,0.014099588,0.9065783,0.00691797,0.0031895991,0.0036422785
6,6,0.0055018216,0.01752916,0.013686121,0.0047305007,0.020170664,0.00911813,0.91697645,0.0057187993,0.0025465144,0.0040218383
6,6,0.0016017597,0.007090792,0.011729268,0.0031145115,0.009109205,0.005846546,0.95423007,0.0047219703,0.0011182043,0.0014376154
6,6,0.0011293552,0.00570157,0.007036203,0.0023654976,0.0062868474,0.0061619277,0.9662692,0.0031353866,0.00084449694,0.0010694313
6,6,0.0011909436,0.005636693,0.0073214355,0.0026382997,0.0079153,0.0043142173,0.9669703,0.0024672397,0.00074796,0.00079745386
6,6,0.007959637,0.026467023,0.022423089,0.011934777,0.03695608,0.01692571,0.8483279,0.016858203,0.004908448,0.007239095
6,6,0.004068425,0.015158409,0.010491605,0.0059769014,0.019556059,0.009747877,0.9204177,0.007914681,0.0027690374,0.0038992697
6,6,0.003416428,0.017720517,0.009176826,0.0050052186,0.024222331,0.008607579,0.91774654,0.008848725,0.002692787,0.0025630947
6,6,0.024505801,0.07075479,0.026758138,0.0146930935,0.032482464,0.022551982,0.7648805,0.0124298185,0.022101913,0.008841591
9,9,0.035696376,0.0075768125,0.012340489,0.0068211416,0.0037671323,0.014284622,0.005789005,0.017123275,0.01939924,0.877202
9,9,0.0035717392,0.004116054,0.009052768,0.007250002,0.0012129936,0.008648273,0.0012467159,0.003848832,0.004872326,0.9561803
9,9,0.002473556,0.0029016994,0.0074787117,0.0066207913,0.00083368906,0.0051697465,0.0008084858,0.0028935268,0.0044025523,0.96641725
9,9,0.0037114152,0.004238438,0.009130725,0.0072838985,0.0012002672,0.008205715,0.0012463438,0.004019792,0.00529271,0.9556707
9,9,0.07952212,0.012689965,0.021042533,0.014673193,0.006257628,0.019383736,0.0057998635,0.020692337,0.025105227,0.79483336
9,9,0.00904011,0.004222438,0.0073597413,0.0062083756,0.0019263279,0.00943444,0.001964681,0.0066051274,0.007911446,0.94532734
4,4,0.041773267,0.039676372,0.023823546,0.028400494,0.68601906,0.024524305,0.051253088,0.06530102,0.015652904,0.023575969
5,7,0.07219184,0.021268675,0.012587961,0.014076457,0.22998257,0.07378998,0.020342883,0.5313798,0.011274844,0.013105053
5,7,0.024470305,0.009622637,0.0074249,0.00816908,0.110471115,0.04035955,0.008736689,0.78133893,0.0049877423,0.0044190213
5,7,0.08691843,0.0123155,0.013829953,0.02503255,0.09586768,0.17342052,0.01482391,0.5595003,0.009667656,0.008623536
5,5,0.16598295,0.008267698,0.013490655,0.03378192,0.056160603,0.4728878,0.019607482,0.21045738,0.010247514,0.009116045
5,7,0.11232466,0.010302546,0.012584806,0.040665366,0.08293066,0.34432292,0.018710475,0.35343122,0.01376708,0.0109603945
5,7,0.10817607,0.012796868,0.019384246,0.031192882,0.05159847,0.21680783,0.017381761,0.5238863,0.008053637,0.010721969
5,7,0.07637256,0.012237714,0.015349353,0.0276746,0.07335877,0.23532143,0.019446563,0.5215338,0.008642441,0.010062788
5,7,0.039816182,0.01122825,0.010417717,0.014526496,0.07877197,0.10334742,0.0134150535,0.7158644,0.005729504,0.006883002
5,7,0.07545381,0.0127002625,0.015663994,0.018051445,0.09572943,0.10659391,0.013213342,0.64401203,0.009617001,0.008964706
5,7,0.058991425,0.012017919,0.014068513,0.012305544,0.08672889,0.06482071,0.010248109,0.7267621,0.007180224,0.00687663
5,7,0.10907268,0.0146258185,0.015235543,0.017336018,0.1455911,0.109231606,0.014353629,0.54995376,0.012702338,0.011897503
5,7,0.13164814,0.009953815,0.011807192,0.015206895,0.1423381,0.10175977,0.0108185345,0.55233514,0.012572456,0.011559909
5,7,0.078229144,0.009166677,0.012107261,0.01491031,0.07828745,0.085057944,0.009545376,0.69501066,0.008397319,0.009287892
5,7,0.038213752,0.0074106706,0.008277097,0.008913457,0.051877804,0.061734814,0.007545811,0.8068359,0.0034356937,0.0057550706
5,7,0.13946986,0.00972792,0.02879144,0.030913217,0.042668734,0.224901,0.023345517,0.48228994,0.008021349,0.0098710535
5,7,0.05360158,0.010722501,0.011472177,0.016538393,0.08846785,0.09192249,0.012198839,0.6995761,0.008267671,0.0072324243
5,7,0.086773455,0.009339873,0.012608929,0.019463109,0.070908986,0.12410466,0.012491794,0.64294785,0.011846482,0.009514821
5,7,0.069132864,0.008461596,0.01542889,0.015035504,0.061514053,0.09257496,0.0124582825,0.710412,0.0073954873,0.007586318
5,7,0.06869837,0.010456846,0.013080861,0.016059356,0.090758875,0.09886557,0.011446918,0.6716479,0.009688107,0.009297176
5,7,0.07263639,0.010977446,0.013235299,0.0131349135,0.07806264,0.06627398,0.008111869,0.72107977,0.008213683,0.008273988
5,7,0.06877116,0.022310087,0.013283361,0.016893648,0.16228908,0.07315693,0.018309953,0.6020452,0.010502687,0.012437899
5,7,0.06666808,0.012260146,0.011649518,0.016556121,0.14671697,0.11033431,0.012798615,0.60127956,0.012424781,0.009311955
5,7,0.10516523,0.015592337,0.012597461,0.016221229,0.21108766,0.11374108,0.016655825,0.4853584,0.011788592,0.01179213
5,7,0.10491629,0.01364618,0.015857933,0.029997608,0.09326021,0.25382796,0.019930754,0.44525048,0.011035126,0.012277478
5,7,0.06915757,0.011237517,0.015610029,0.021497218,0.06607202,0.16744898,0.016168002,0.61850774,0.0065781437,0.007722725
5,5,0.09886423,0.012340066,0.015555266,0.03165814,0.06665975,0.3697381,0.021153394,0.36497724,0.009152989,0.009900812
5,7,0.03910529,0.009764735,0.010305053,0.0112394905,0.06890146,0.080897786,0.0104647335,0.7591248,0.0042976127,0.005898987
5,7,0.08618053,0.01441617,0.012084678,0.014423297,0.17871244,0.07416065,0.012073827,0.583366,0.01322001,0.01136241
5,4,0.17909881,0.022876402,0.018029267,0.013957679,0.3633034,0.08422046,0.01833479,0.2546616,0.021398168,0.024119474
5,7,0.06384136,0.012087328,0.0124285845,0.014587122,0.1450407,0.080106944,0.012690617,0.6385821,0.011840244,0.008794926
5,7,0.0647742,0.011755075,0.013012269,0.018918412,0.10870037,0.13823478,0.014504217,0.6114679,0.009330119,0.009302708
5,7,0.073815234,0.018454144,0.015977787,0.0120640835,0.086021945,0.046976436,0.013217098,0.7092217,0.0089215925,0.015329946
5,7,0.0680002,0.009718893,0.012623681,0.013194111,0.077760994,0.0705802,0.009295265,0.72142047,0.008892252,0.008513983
5,7,0.08181242,0.012394333,0.015057972,0.01573272,0.0908684,0.08611596,0.011499968,0.6663264,0.0106748585,0.009516971
3,3,0.0056939432,0.012524902,0.0087070735,0.940751,0.005357848,0.0035152305,0.0072927973,0.0020592832,0.012116073,0.0019819161
0,3,0.0020612474,0.009366514,0.018782865,0.9253106,0.007846212,0.0028793858,0.0045389975,0.005234171,0.011961979,0.012018059
0,3,0.007091127,0.014498472,0.03118802,0.90045565,0.008152599,0.0039244727,0.0055778804,0.0073753493,0.011819898,0.009916572
0,3,0.004949948,0.014793148,0.02422756,0.9056356,0.0071740733,0.0039097774,0.004930739,0.0059184586,0.015960839,0.012499861
0,3,0.012340906,0.015625814,0.052178957,0.8520754,0.0098166615,0.0067849397,0.009536842,0.01415006,0.014688562,0.012801887
0,3,0.005929078,0.012125561,0.031721037,0.90377086,0.00799931,0.003778875,0.005878445,0.005344808,0.013461986,0.009990041
0,3,0.011253618,0.016064249,0.0467573,0.86501837,0.009616751,0.009413408,0.008510919,0.009332269,0.01420488,0.009828236
0,3,0.0055368072,0.013728177,0.022316277,0.9143682,0.005612391,0.005464867,0.005766595,0.004787019,0.014302647,0.0081170695
0,3,0.008744583,0.018283006,0.032417018,0.86832094,0.010797919,0.006552049,0.0066528646,0.008230671,0.02235107,0.017649872
0,3,0.0064874263,0.015512087,0.033638217,0.8845297,0.005814928,0.0073148482,0.007801693,0.009543427,0.016067585,0.013289986
0,3,0.002833042,0.0073544662,0.02054554,0.9375169,0.006328471,0.002934697,0.004755438,0.003988484,0.007900618,0.0058422084
0,3,0.015179448,0.015824951,0.051787537,0.851788,0.01012539,0.008396537,0.0095892465,0.012335873,0.014103717,0.010869325
0,3,0.019959716,0.02099067,0.05005442,0.8381851,0.012377918,0.0074930843,0.007152781,0.0120907,0.01789305,0.013802613
0,3,0.0137278745,0.015444447,0.041297518,0.87457466,0.009844649,0.00803049,0.0076971417,0.009332444,0.012431545,0.007619156
0,3,0.009389712,0.013005348,0.036078136,0.8814309,0.00935131,0.009383937,0.009403257,0.012097354,0.011799585,0.008060412
0,3,0.0052197846,0.0081667015,0.032419696,0.9122835,0.007285597,0.004827385,0.0066156783,0.008466424,0.008330615,0.006384558
0,3,0.06649593,0.034282245,0.11705633,0.6060448,0.015284875,0.04925952,0.027094776,0.04228807,0.024559177,0.017634315
0,3,0.008467875,0.013490645,0.016891457,0.9221927,0.0037339844,0.00745102,0.0068885833,0.004786011,0.011934498,0.004163216
0,3,0.004594137,0.011778327,0.023344256,0.9171277,0.005633223,0.0044117467,0.006863128,0.009291605,0.009944746,0.0070110867
0,3,0.022706622,0.025378548,0.050701432,0.8189606,0.0074981954,0.019888861,0.012051553,0.015940879,0.017819388,0.009053883
0,3,0.0041313227,0.007713967,0.02436777,0.92597187,0.005083206,0.0058267964,0.0068015526,0.008629135,0.0069484687,0.0045258403
0,3,0.010522814,0.01336811,0.030867603,0.8918544,0.0075148023,0.009693288,0.007397069,0.01027431,0.011465199,0.007042457
0,3,0.009679065,0.012336177,0.030953078,0.89245963,0.010056442,0.008128315,0.007114565,0.008730237,0.012470635,0.008071894
0,3,0.0054104608,0.012020042,0.03830599,0.89125574,0.009336806,0.005389406,0.008914606,0.010192083,0.010826878,0.008347999
0,3,0.0011054602,0.009008215,0.010701091,0.94669175,0.003524804,0.001752388,0.0033073493,0.0032460126,0.009759659,0.01090334
6,6,0.0033165978,0.016918723,0.006142867,0.0043321345,0.011552441,0.0066059274,0.94358444,0.002843765,0.0030553201,0.0016477093
6,6,0.0007318967,0.0050049485,0.0027712705,0.0014369034,0.004971352,0.0030943737,0.97962564,0.0012432729,0.00057423074,0.0005461498
6,6,0.0012508159,0.00788294,0.0034309572,0.0018578392,0.0075078844,0.0029801612,0.9719938,0.0015046367,0.0009447658,0.00064629584
6,6,0.002042835,0.010625901,0.0057862974,0.0053788647,0.012765663,0.010418186,0.944866,0.004073277,0.0023149108,0.0017280631
2,2,0.009452269,0.0033845892,0.88699126,0.018375844,0.003974726,0.021455474,0.005840257,0.0038368737,0.014964994,0.031723704
2,9,0.119385764,0.022487728,0.0879732,0.029704373,0.006786905,0.0151851885,0.008315426,0.025834024,0.09341832,0.59090906
2,2,0.0024678034,0.0016668432,0.9305678,0.019034019,0.0052249576,0.021608645,0.0055333427,0.0014016267,0.006510188,0.005984813
2,2,0.07856088,0.03688261,0.4530416,0.12363413,0.043930337,0.032862872,0.0141847525,0.012265672,0.07112129,0.13351583
2,2,0.023788461,0.006651689,0.7747953,0.05131987,0.013760549,0.04556279,0.011190885,0.008612306,0.024094682,0.04022334
2,2,0.1729979,0.010997681,0.4308587,0.07786162,0.035271797,0.10697994,0.025161251,0.021492956,0.02923796,0.08914014
2,2,0.10184163,0.016266746,0.416584,0.08609909,0.19542187,0.033790834,0.029307662,0.025759708,0.05309615,0.041832257
2,0,0.31426007,0.015179734,0.13652353,0.06356534,0.08660027,0.20450597,0.027402805,0.03862489,0.03243686,0.08090056
1,1,0.039231487,0.6557292,0.013543682,0.015898796,0.05885488,0.01852389,0.12138768,0.036275443,0.027549492,0.01300552
1,1,0.025036437,0.8105259,0.007654805,0.008494225,0.018922864,0.007620378,0.08213003,0.016075585,0.011815939,0.01172387
1,1,0.038509063,0.7195605,0.012285171,0.011561346,0.038835946,0.014529125,0.10024339,0.025301993,0.027097441,0.012076053
1,1,0.022600165,0.8282867,0.0067232233,0.006318266,0.024664517,0.0069875466,0.06750788,0.017882125,0.011975204,0.007054298
0,5,0.015983226,0.0030657223,0.004801562,0.0076593705,0.0062584667,0.9399545,0.005584474,0.007341591,0.003737825,0.005613265
0,5,0.008256235,0.0023458896,0.0037674059,0.005760583,0.0042288257,0.95902205,0.0038943987,0.0055887,0.0025155507,0.0046203504
0,5,0.008710073,0.0026269003,0.003992138,0.0058473796,0.005027753,0.9558626,0.0036263966,0.006560106,0.0027604648,0.0049862694
0,5,0.006510166,0.0014765969,0.0024650807,0.0042395885,0.0030248777,0.9713992,0.0025748846,0.0038286387,0.0016761061,0.0028049252
2,2,0.0022562,0.0020206391,0.97205836,0.0047162496,0.0016734889,0.0048769647,0.003965612,0.0011540985,0.0038833155,0.0033951004
2,2,0.0027402837,0.0027946988,0.9628029,0.0068227216,0.0016810462,0.0064126346,0.004762494,0.0014576247,0.004907967,0.005617538
2,2,0.003751715,0.0031868927,0.9577343,0.008844733,0.002754467,0.0058551873,0.0049995603,0.0010480419,0.0071738027,0.004651369
2,2,0.0051374924,0.0034749135,0.95273817,0.011039221,0.0042308597,0.005209337,0.005345187,0.001714716,0.006314853,0.0047953287
2,2,0.0031738263,0.0023684802,0.9611576,0.0080495775,0.002656164,0.0068706856,0.0042264177,0.0013294684,0.0045617116,0.005606048
