y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,8,0.035605457,0.016593775,0.12915178,0.020558095,0.009775781,0.09720599,0.013355058,0.0107171,0.57417476,0.09286221
8,9,0.019744826,0.010996461,0.027239567,0.039380103,0.007398886,0.020154595,0.009886527,0.012210399,0.04577048,0.8072182
8,9,0.039582413,0.1293743,0.024442334,0.041839775,0.026087359,0.04508927,0.02425464,0.026471963,0.04767949,0.5951784
8,1,0.012418788,0.763509,0.004630534,0.008727794,0.04165747,0.02838413,0.020492557,0.023952583,0.010868304,0.085358866
8,1,0.049209382,0.43554667,0.03600983,0.021382442,0.05996989,0.07794357,0.035237435,0.033071667,0.12597907,0.12565002
8,8,0.09012018,0.17632675,0.06594757,0.022188729,0.023369603,0.2062949,0.02106006,0.039545298,0.25604537,0.09910153
8,8,0.0035712414,0.0048473696,0.02241317,0.0069503896,0.0012734315,0.015508713,0.0026292573,0.0021981092,0.9391662,0.0014420673
8,8,0.022945067,0.029466122,0.052633896,0.026144765,0.011129559,0.051539868,0.012747484,0.01675895,0.76653767,0.010096681
8,8,0.061410695,0.046261992,0.06006461,0.067628436,0.05224716,0.05306242,0.026072064,0.047377504,0.55157614,0.034299012
8,8,0.11183203,0.033489164,0.06913593,0.037563052,0.07419377,0.04633572,0.01646089,0.047451463,0.5240738,0.039464254
8,0,0.25199863,0.057889566,0.08571452,0.03994986,0.05757519,0.14677748,0.02352044,0.06788525,0.2187126,0.049976494
8,0,0.56520003,0.039206892,0.027656114,0.035650697,0.07319225,0.059956133,0.011779809,0.061131895,0.063670866,0.06255534
8,8,0.1400311,0.052983265,0.076869674,0.035062525,0.1813369,0.07546784,0.02829028,0.06518581,0.3098206,0.034952063
8,8,0.0042478032,0.005414999,0.028206032,0.007415238,0.0015307083,0.016708896,0.003691585,0.0025529487,0.9283273,0.0019044016
8,8,0.0031699918,0.0039519775,0.026359245,0.005669231,0.001007697,0.0168508,0.0028385096,0.0016294961,0.9373383,0.0011848055
8,8,0.0037094874,0.0040155295,0.028293356,0.005067416,0.0009693069,0.018413393,0.0025581017,0.0018720854,0.93388677,0.0012146394
8,8,0.001984867,0.0018427225,0.017891882,0.0027177075,0.00043846556,0.010325391,0.0014065617,0.00089091493,0.9619951,0.000506425
8,8,0.0019339117,0.0024717597,0.012640984,0.003381522,0.000633247,0.007326772,0.0017312028,0.0009142203,0.9683014,0.00066498545
8,8,0.0026161396,0.003470057,0.014913381,0.004995469,0.0009402366,0.007898902,0.0029028228,0.0014513035,0.95971566,0.0010960223
8,8,0.0024176745,0.004110691,0.012288672,0.007272171,0.0010973945,0.0061181253,0.0036596775,0.0017596792,0.959858,0.0014179505
8,8,0.0024151695,0.0033009753,0.014009511,0.0057197,0.00092681986,0.007224661,0.0031970574,0.0014678636,0.960674,0.0010642421
8,8,0.0031717482,0.004988621,0.018925589,0.00653057,0.0014913786,0.012456248,0.0032638311,0.001970021,0.94594747,0.0012545051
8,8,0.005273421,0.0069838194,0.03908141,0.012177832,0.0024080991,0.024831569,0.0055736843,0.0036541924,0.8974923,0.0025236267
8,5,0.12032452,0.086436495,0.031670734,0.028089393,0.006756039,0.54983175,0.008350247,0.04596884,0.08993061,0.032641407
8,5,0.08088641,0.19283916,0.05548584,0.034348838,0.024464475,0.26457435,0.016239185,0.038442463,0.250029,0.042690314
8,8,0.0023926706,0.0028446675,0.01579949,0.00452735,0.000746135,0.008322904,0.0022784083,0.001186193,0.9608938,0.001008404
8,8,0.0022248034,0.0029771163,0.014801382,0.0061010243,0.0007606227,0.006820847,0.0029681337,0.0014408728,0.96069413,0.0012110504
8,8,0.001881899,0.0030775918,0.015749456,0.009025197,0.00083515805,0.006414714,0.00332937,0.0013803527,0.9565957,0.0017105356
8,8,0.0015770309,0.0025310314,0.016125426,0.010198698,0.0006772432,0.005944473,0.0031849167,0.001236845,0.9568004,0.0017238862
8,8,0.0021058181,0.0026671276,0.013061937,0.0073100696,0.00069937215,0.005784796,0.003256405,0.0014428727,0.9624502,0.0012214179
8,8,0.0026046429,0.0036714613,0.015144029,0.006750433,0.0010119771,0.0073607103,0.0037049481,0.0017389202,0.95668083,0.0013321053
8,8,0.00393875,0.0058308006,0.020889865,0.009882281,0.0017563772,0.012160293,0.004673206,0.0027405133,0.9360612,0.002066663
8,8,0.03765634,0.12302591,0.0642688,0.052008297,0.033113748,0.15236539,0.03247259,0.041346986,0.43262735,0.031114627
8,5,0.07873021,0.19052704,0.052673277,0.04532319,0.026211478,0.3379776,0.022191284,0.037720706,0.09818848,0.110456675
8,8,0.017422542,0.01582503,0.06930714,0.02356505,0.005505488,0.06719227,0.008518613,0.012364127,0.76988554,0.01041429
8,8,0.047161844,0.03834838,0.10291894,0.04134323,0.008605023,0.2926634,0.011293278,0.02523187,0.40407544,0.028358499
8,5,0.10654379,0.10028832,0.046398327,0.05852125,0.014994429,0.41847536,0.016126685,0.05747836,0.08679063,0.09438284
8,5,0.09387055,0.12092516,0.049452197,0.052843865,0.022566346,0.44629452,0.02142425,0.043305147,0.09360208,0.05571594
8,8,0.024372434,0.022616435,0.08364468,0.04869374,0.005897497,0.1847941,0.012691558,0.012933971,0.59382474,0.010530859
8,8,0.007375869,0.0061247144,0.05157331,0.011323269,0.001975107,0.0389327,0.0041277763,0.004211157,0.8703887,0.0039673923
8,8,0.005169902,0.0053508915,0.030137451,0.0067027463,0.0015515141,0.019866316,0.0037086594,0.0028009356,0.92305046,0.0016611454
8,8,0.0026876356,0.0032585198,0.019523991,0.004873318,0.0008652179,0.009532122,0.0027495036,0.0014042333,0.95386016,0.0012452212
3,3,0.004092741,0.00069599453,0.0023604883,0.9643029,0.0012541433,0.002409623,0.011474715,0.0029023997,0.007198767,0.0033082904
3,3,0.0037357546,0.000432457,0.0021971634,0.971623,0.0010467102,0.0015827944,0.008157234,0.002666776,0.005923271,0.0026349546
3,3,0.0043749968,0.00055352726,0.001940979,0.9702139,0.0012592073,0.0017659111,0.009089602,0.0025882658,0.0052636215,0.002949963
3,3,0.00415118,0.0007309704,0.0021001352,0.96461374,0.0012816938,0.002161034,0.011638303,0.0026723854,0.0071277646,0.003522758
9,9,0.015749175,0.011495305,0.010380083,0.0045963456,0.0012191935,0.0114667,0.0029737705,0.0147631,0.0019059137,0.9254504
9,9,0.033808596,0.012955779,0.010784684,0.0068269977,0.001538241,0.018899096,0.0036435765,0.015273473,0.0028811465,0.8933884
9,9,0.010672107,0.006481562,0.015469661,0.010047118,0.0016864706,0.009443117,0.0035130787,0.013438032,0.0037345453,0.9255143
9,9,0.007993459,0.008120673,0.014086028,0.008085481,0.0010639497,0.0072052944,0.0038267488,0.011528702,0.0029601238,0.9351296
9,9,0.009976868,0.007726344,0.013142797,0.006718297,0.0011043774,0.007953926,0.0036143623,0.010006931,0.0025527563,0.93720335
9,9,0.0044795224,0.0033893082,0.021719368,0.005364736,0.0010475329,0.0038573723,0.0020931514,0.00641465,0.0015604406,0.9500739
3,3,0.02957959,0.025610581,0.1525808,0.46021208,0.028409107,0.038690824,0.11667554,0.03109744,0.049268644,0.06787532
3,3,0.01946034,0.0036009918,0.06679836,0.81348985,0.011151397,0.008700782,0.021231767,0.0139993895,0.01935963,0.02220751
3,3,0.033558685,0.012394684,0.040141374,0.7292219,0.01633628,0.029097525,0.027818171,0.022364987,0.049450815,0.039615583
3,3,0.0068477313,0.0008449556,0.001753734,0.960502,0.0021342973,0.0017220465,0.012002841,0.0033562577,0.006424014,0.0044121086
3,3,0.0033170406,0.0010972096,0.00348621,0.95603865,0.0012736876,0.0024351135,0.013256064,0.0030190535,0.0099085355,0.006168421
3,3,0.009730767,0.001420657,0.002895281,0.9472791,0.0034008394,0.0032062207,0.014296559,0.0045032045,0.007696493,0.0055708773
3,3,0.007856193,0.0009442525,0.0023038932,0.95632845,0.0024716211,0.001871917,0.012633049,0.0038151615,0.0068638986,0.004911474
3,3,0.007120927,0.00076467905,0.0021065688,0.9587064,0.0023199422,0.0022018293,0.010533332,0.0049220365,0.00805784,0.0032666514
3,3,0.0054464606,0.0007795622,0.0021452513,0.96149087,0.0016569581,0.0021986507,0.011399017,0.0032940297,0.007977663,0.003611627
3,3,0.03252993,0.0011786598,0.0027929784,0.9181951,0.009211341,0.0017726672,0.013180884,0.009333393,0.007186862,0.004618001
5,5,0.01747966,0.011103523,0.0053194026,0.007634073,0.0017834114,0.9222934,0.0026126024,0.021176357,0.004572062,0.0060253744
5,5,0.011229825,0.0083462605,0.0081657665,0.011962156,0.0025100464,0.9187045,0.0031793902,0.024675265,0.006246633,0.0049802302
5,5,0.014374107,0.01082051,0.005790603,0.009759992,0.0022006272,0.9126672,0.0030278459,0.030630114,0.005444769,0.005284125
5,5,0.013524419,0.009026625,0.0039119874,0.006893774,0.001377143,0.9219907,0.0021310078,0.033372384,0.0048393863,0.0029325583
5,5,0.011392108,0.009222852,0.004015203,0.0061476827,0.0016090793,0.907295,0.0022486926,0.0502178,0.00554135,0.0023102462
5,5,0.013605525,0.010253177,0.0045945654,0.0073108524,0.0018981182,0.91896003,0.002670307,0.031996865,0.0047829235,0.0039276583
5,5,0.0121188145,0.007621492,0.005118975,0.0061374526,0.0016386047,0.9335972,0.0019215598,0.022739915,0.005216877,0.0038891481
5,5,0.008096779,0.004715858,0.0026113738,0.005154475,0.0005076578,0.9637904,0.0010517696,0.009145012,0.002494752,0.0024319892
5,5,0.009582291,0.00586477,0.0035104302,0.004607716,0.0008935033,0.9520959,0.0013112678,0.01592429,0.0038157613,0.0023940597
4,4,0.016753748,0.013212846,0.005094613,0.006112241,0.8776256,0.002399057,0.008614506,0.043744233,0.012997862,0.0134453345
4,4,0.011010944,0.004986691,0.0019436943,0.0040240786,0.94312865,0.0006482841,0.0044097845,0.01962077,0.0046105743,0.0056165666
4,4,0.02874419,0.0067079808,0.016359922,0.008007321,0.8415073,0.006585012,0.014896207,0.04713424,0.012712174,0.017345607
4,4,0.034035593,0.012301189,0.013215712,0.02066209,0.75591725,0.012066598,0.025281588,0.085826665,0.021968534,0.018724727
4,4,0.059982345,0.0047034975,0.0064126863,0.01558486,0.7892125,0.0038848398,0.009603265,0.08003446,0.014485868,0.016095702
4,4,0.014589437,0.005787178,0.0023033998,0.006230611,0.9112231,0.0011676362,0.0077531002,0.038871232,0.0058118473,0.006262449
4,4,0.050131537,0.010840248,0.0056653284,0.022350099,0.77385885,0.0041761324,0.013036762,0.08982194,0.015810026,0.014309151
4,4,0.03499417,0.0052417517,0.003327264,0.011676249,0.86877453,0.0015094094,0.0071382658,0.050025232,0.00868316,0.008630064
4,4,0.030301742,0.0050006392,0.0027249355,0.010221053,0.8748781,0.0014968783,0.006725605,0.051078003,0.009968684,0.007604299
4,4,0.02733222,0.007116383,0.00391796,0.014093952,0.82558024,0.0034883951,0.013435751,0.08633318,0.0109637445,0.007738239
4,4,0.025739409,0.0064062295,0.0042831297,0.009741309,0.8388229,0.0026792956,0.009659654,0.084863536,0.008026025,0.009778507
4,4,0.044495333,0.008300234,0.021528823,0.021953616,0.5884565,0.032680605,0.02731725,0.22531281,0.014355648,0.015599172
4,4,0.037017543,0.006966558,0.016070735,0.020054948,0.7148997,0.022035286,0.021383734,0.13132153,0.01450208,0.015747976
4,9,0.025381187,0.122227415,0.09016387,0.046461858,0.036479548,0.02884185,0.04197517,0.04250243,0.023904247,0.5420624
4,0,0.4538145,0.0051066014,0.016878175,0.029181998,0.35157746,0.0073987404,0.0066343355,0.06411688,0.020065662,0.045225523
4,4,0.17315966,0.015187236,0.0346588,0.021426128,0.48302177,0.01573947,0.010862814,0.079828575,0.012024827,0.15409072
4,4,0.18066841,0.00932154,0.011899211,0.02064102,0.5905975,0.0062077814,0.005274697,0.08829267,0.010157805,0.07693927
4,4,0.04755375,0.004154961,0.008062011,0.008569832,0.8269505,0.0027573926,0.0041744886,0.061527323,0.006370293,0.02987948
4,0,0.47753608,0.014055699,0.0191582,0.04976866,0.22111657,0.02297362,0.010557282,0.083162725,0.03573192,0.06593923
4,0,0.412883,0.01568386,0.029535636,0.0351461,0.22916566,0.027805636,0.0129608475,0.103187025,0.03339227,0.10023995
4,5,0.20534721,0.08352589,0.045073014,0.055323724,0.045060452,0.2360547,0.02211906,0.047690805,0.028879168,0.23092593
4,0,0.5106786,0.014832041,0.01885868,0.033134863,0.19308405,0.01891351,0.008699346,0.08076987,0.023188816,0.097840235
4,0,0.47233617,0.008816245,0.0152956,0.02809655,0.2838802,0.01116818,0.007576114,0.09014003,0.026751526,0.05593935
4,4,0.13191324,0.04472221,0.028666718,0.06368216,0.35668263,0.053834118,0.029690912,0.15115966,0.063387536,0.07626076
4,0,0.30866668,0.035345025,0.03168992,0.054333027,0.23669744,0.07710724,0.023599008,0.08085004,0.04346141,0.10825013
4,4,0.1906232,0.0023769713,0.0035493637,0.031855725,0.683201,0.00064667664,0.0021912162,0.05476161,0.006605724,0.024188442
4,4,0.096168034,0.0035870534,0.012945236,0.016212698,0.7907709,0.0016154377,0.006194419,0.043014422,0.008097936,0.021393921
4,4,0.21169499,0.0072314716,0.05604413,0.018310227,0.5430633,0.011454469,0.020184996,0.06640334,0.018212821,0.047400326
4,4,0.13744062,0.008066756,0.025935082,0.017438682,0.6549969,0.008098436,0.017436417,0.079367325,0.018427605,0.032792166
4,4,0.026533736,0.003951596,0.008684033,0.005482197,0.8946139,0.0016243724,0.00604882,0.03184476,0.0059238058,0.015292878
6,6,0.005451396,0.0150628295,0.023650981,0.0540633,0.039319117,0.05476294,0.75377744,0.031703874,0.019707022,0.0025010477
6,6,0.00013249055,0.0008629415,0.008283819,0.0026589013,0.010476259,0.0048973006,0.967172,0.003718292,0.0017289066,6.897401e-05
6,6,0.0009936929,0.005740199,0.015384689,0.010617596,0.027727613,0.021418741,0.89793277,0.014270557,0.0053963917,0.0005178066
6,6,0.00050823094,0.003312474,0.015599532,0.007085336,0.015992532,0.010349167,0.933056,0.009297897,0.004378714,0.00042027337
6,6,0.009458011,0.023861019,0.06046874,0.04303878,0.059615783,0.031504318,0.63398486,0.08724646,0.03952811,0.011293974
6,6,0.00074875494,0.00337664,0.013180633,0.008257608,0.018426174,0.015104033,0.92161214,0.0153958015,0.003512133,0.00038613018
6,6,0.00017717858,0.0009974596,0.015114937,0.0030468157,0.011938964,0.005613794,0.9575458,0.0027429399,0.0027180016,0.000104124745
6,6,0.00028080947,0.0012207432,0.017098911,0.004169146,0.017113464,0.006992664,0.9452647,0.0041409563,0.003561847,0.00015688657
6,6,0.0005125502,0.0025910193,0.03207715,0.00523289,0.026206968,0.010702548,0.91116345,0.0044775377,0.0066965115,0.00033941818
6,6,0.00023725649,0.0011159944,0.01637956,0.0034974099,0.017557502,0.0067969807,0.9476825,0.0036821885,0.0029230483,0.00012742673
6,6,0.00026751132,0.0012250884,0.010528415,0.005682371,0.012374129,0.0079904385,0.9541413,0.0048256326,0.0028331347,0.00013203626
6,6,0.00031307703,0.0017186983,0.021505814,0.004685607,0.021328846,0.009383663,0.9337146,0.0040111886,0.0031489616,0.00018949571
6,6,0.0001633849,0.0010445924,0.01220538,0.0021920959,0.015952524,0.0063004736,0.95664,0.0032554353,0.0021685492,7.755903e-05
6,6,0.00051149656,0.0029776841,0.033686426,0.0037437668,0.0340457,0.010719644,0.9027526,0.006625345,0.0045263735,0.0004110445
6,6,0.0008990563,0.0033674592,0.05051302,0.0057582343,0.03678287,0.011362504,0.87402034,0.0073021734,0.009372139,0.0006222007
6,6,0.00018774279,0.0011561745,0.014765282,0.0037408536,0.014138645,0.006881529,0.95348614,0.0030003171,0.0025263021,0.000117084885
6,6,0.00043153035,0.0020053056,0.028490655,0.007712411,0.017715095,0.009650408,0.9234193,0.004665553,0.0055214763,0.00038823806
6,6,0.00058780814,0.0026710462,0.01458275,0.00957264,0.014717855,0.011448708,0.9296282,0.010899262,0.0054759,0.00041574016
6,6,0.0008311541,0.00485973,0.018729214,0.006796468,0.025493683,0.016149554,0.908634,0.012131988,0.0059101833,0.0004639841
6,6,0.0013621416,0.0061524725,0.01920788,0.01784857,0.02464304,0.025964526,0.88399166,0.013999844,0.00601748,0.00081226265
6,6,0.0030145268,0.009703711,0.027156156,0.02883584,0.039285704,0.040661413,0.81541866,0.021941416,0.012510976,0.0014715734
6,6,0.001464725,0.0062409546,0.037486043,0.009147157,0.03647592,0.027267274,0.86579597,0.009526472,0.0058917087,0.0007037361
6,6,0.0016644067,0.0064981524,0.03434008,0.016395548,0.02391311,0.017173165,0.8692969,0.016460845,0.012703719,0.0015542085
6,6,0.0021150494,0.011786177,0.033683926,0.012476239,0.044322535,0.02536317,0.8350182,0.024316091,0.009230723,0.0016878224
6,6,0.0005864006,0.0032643634,0.019973075,0.0063679446,0.016455166,0.00922865,0.9275145,0.01109017,0.005007248,0.0005125126
4,4,0.008908195,0.004741403,0.002537481,0.0041595083,0.93277436,0.0008335205,0.007978479,0.027493369,0.00436967,0.0062038703
1,1,0.06866566,0.3261997,0.014444767,0.1058411,0.04452579,0.117807224,0.033755407,0.12083303,0.12314554,0.044781785
0,0,0.95117927,0.001796043,0.0017132071,0.0025691553,0.011201006,0.0046371296,0.00041426058,0.011568599,0.0038749066,0.011046392
0,0,0.97038,0.0009568514,0.0006723266,0.0013087031,0.0066323075,0.0021844693,0.00015677896,0.009289352,0.0021370368,0.0062821517
0,0,0.9673688,0.0007091686,0.0007894813,0.0014249304,0.009947438,0.0016300343,0.00016946386,0.0095266625,0.0020974535,0.0063364916
0,0,0.9823053,0.0005057424,0.00045123982,0.00091195904,0.004118033,0.0013901578,0.00011475574,0.0040657083,0.0010370166,0.005100241
0,0,0.95221454,0.002398756,0.0020426072,0.002769995,0.0067286394,0.007395196,0.00071785704,0.005604473,0.0029381153,0.01718987
0,0,0.95800424,0.0020615193,0.0021731292,0.0021835442,0.006639496,0.0062859626,0.0005733563,0.0061625186,0.0033286773,0.0125876
0,0,0.95865107,0.0012000217,0.0016265841,0.0019521894,0.010499212,0.0037734048,0.00030346104,0.0106430575,0.003471085,0.007879867
0,0,0.92622966,0.002643828,0.0025186199,0.003921084,0.017480494,0.004913359,0.000521897,0.021493047,0.00591395,0.014364103
0,0,0.917998,0.0016015559,0.0018413668,0.0036636458,0.02465261,0.003627295,0.00042301827,0.03168748,0.006076409,0.008428588
0,0,0.9520047,0.0011191966,0.0011540457,0.0018302654,0.013620434,0.0028514334,0.00023417066,0.01631977,0.003799876,0.00706608
0,0,0.9478154,0.0010170741,0.001514416,0.001870131,0.014926895,0.0036697537,0.00023130293,0.017813802,0.004308237,0.0068328306
0,0,0.92592484,0.0026102194,0.0021446152,0.0032240807,0.014985241,0.007889764,0.00050082046,0.024485141,0.00605072,0.012184546
0,0,0.97312355,0.0008296926,0.00092786463,0.001261879,0.0063785044,0.0026658103,0.0001699689,0.0065335906,0.002217064,0.0058921715
0,0,0.9037727,0.0020902925,0.002939478,0.004215562,0.022283886,0.008439869,0.00051464356,0.039376676,0.008283658,0.008083146
0,0,0.939772,0.0013110781,0.00217716,0.002319429,0.013065559,0.0049595237,0.000317004,0.025485449,0.004692973,0.0058997557
0,0,0.957515,0.0009791253,0.0015189785,0.0018318613,0.012782807,0.0025782252,0.00024358183,0.012068127,0.0035317745,0.006950455
0,0,0.9684064,0.0009995556,0.0009900165,0.0014277408,0.006961668,0.0032996682,0.00018051708,0.009461907,0.002709527,0.0055630817
0,0,0.9616656,0.0011187003,0.0010937323,0.001844525,0.009262126,0.003153336,0.00026191134,0.011516975,0.0027893244,0.007293868
0,0,0.977982,0.0005455915,0.00072747614,0.0009595999,0.0054766713,0.0019096867,0.00010704767,0.006637873,0.0018057468,0.003848248
0,0,0.9735531,0.0007421812,0.00069682783,0.0012964661,0.0068311635,0.0018968334,0.00016032143,0.006963147,0.0018951212,0.0059647704
0,0,0.92664164,0.0009738721,0.0023259348,0.0030162274,0.027743962,0.0036588584,0.00035268013,0.021871971,0.005459662,0.007955247
0,0,0.92883027,0.0015150219,0.0017505036,0.0032631105,0.022688184,0.0027470903,0.0003956204,0.023647776,0.004810108,0.010352249
0,0,0.95384663,0.00077697675,0.00074455305,0.002494669,0.015751984,0.0012831045,0.00021348905,0.013276561,0.0018401099,0.0097720055
0,0,0.97076124,0.0006909497,0.0007848755,0.0012936423,0.008106767,0.0017872927,0.00014166959,0.0088858735,0.0021010307,0.0054466403
0,0,0.97137547,0.0006050874,0.0006502223,0.0013745766,0.008442121,0.0013092688,0.00013883544,0.0090901805,0.0017014295,0.0053128544
0,0,0.9675261,0.00078181754,0.00059710414,0.0016769589,0.008578372,0.0014447243,0.00015155126,0.011089548,0.0017678691,0.0063861287
0,0,0.96945727,0.0006702432,0.0008731128,0.0012377831,0.008341346,0.001943122,0.00012276527,0.010307946,0.0023788607,0.004667555
0,0,0.951741,0.0015727249,0.001271824,0.002085139,0.011653302,0.0036359504,0.00032511842,0.014100114,0.0035306234,0.010084217
0,0,0.9636009,0.0007775764,0.0009834127,0.0017106207,0.011121514,0.0016744952,0.00019865265,0.010481791,0.0021523142,0.0072987913
0,0,0.9682621,0.00095397217,0.00094518973,0.0018163347,0.007823581,0.002322051,0.00023195187,0.008013685,0.0021637382,0.007467378
0,0,0.95029235,0.0012858901,0.0016155085,0.002106338,0.012757951,0.004173432,0.0002665969,0.015687294,0.0043151234,0.0074995724
0,0,0.93354243,0.0019771208,0.0019431724,0.0027577055,0.0164115,0.0051554493,0.00043002042,0.022301594,0.0054341042,0.010046912
6,6,0.00036137976,0.0029923485,0.0127901295,0.0050986875,0.023939205,0.012779736,0.93248457,0.0077791754,0.0015492456,0.00022553808
7,7,0.005688107,0.010963973,0.0012068142,0.0056258636,0.02787222,0.005113975,0.013617734,0.92296153,0.004181419,0.00276833
7,7,0.007640274,0.011892743,0.0020944048,0.003952801,0.0116317095,0.008508029,0.0074004424,0.93822694,0.0060812263,0.0025713777
7,7,0.009481574,0.023444168,0.0038839583,0.0068510678,0.015145693,0.013548656,0.019028539,0.8935341,0.009556123,0.005526109
7,7,0.018978246,0.046202566,0.007750612,0.019384056,0.024238737,0.051827263,0.02864082,0.7754612,0.020143945,0.0073725553
7,7,0.007914432,0.013691742,0.002570157,0.004515322,0.012478319,0.009584336,0.0078069754,0.93252325,0.005947404,0.0029680398
7,7,0.0076248953,0.012163087,0.003295241,0.004707222,0.008740317,0.010572821,0.010138303,0.93312424,0.0067925407,0.0028413744
7,7,0.004598247,0.0070845215,0.0015412307,0.0029033148,0.007998531,0.0066506285,0.008154312,0.956053,0.003513889,0.0015023241
7,7,0.008962951,0.012052161,0.0019048868,0.006410332,0.025612399,0.007256722,0.013810942,0.9144499,0.0063109486,0.0032287708
