y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.0024532105,0.005616269,0.004506186,0.003939676,0.0027439385,0.9763397,0.00039336205,0.0019845522,0.0016219974,0.00040106877
5,5,0.0039214864,0.0071825823,0.00511841,0.003960387,0.0031432246,0.96995676,0.0004995869,0.002958535,0.0027395554,0.0005194916
4,4,0.011218483,0.015501952,0.0053316886,0.0064814473,0.9071416,0.008049236,0.008856445,0.0200147,0.014701083,0.0027033822
4,4,0.0071948795,0.013121238,0.004009294,0.00518395,0.93794996,0.0048273583,0.00557193,0.009632497,0.010785421,0.0017233073
4,4,0.0074136085,0.008389995,0.0025225303,0.0039230315,0.9546041,0.0023026129,0.0034854882,0.009483714,0.0062414976,0.0016335758
4,4,0.011629097,0.009847566,0.004945591,0.0049514878,0.9328634,0.004158571,0.00532779,0.0107401,0.013740938,0.0017954157
4,4,0.012144464,0.010097047,0.006024133,0.00600492,0.92754036,0.0071755764,0.0033845135,0.014296881,0.0099868495,0.0033454
4,4,0.0059431903,0.00814186,0.0026058746,0.0023212533,0.9598581,0.002939152,0.0030489278,0.0057176445,0.008147895,0.0012760691
4,4,0.007804547,0.0076470734,0.003502453,0.004269047,0.9519248,0.0030269753,0.004093939,0.007697307,0.008420783,0.0016130755
4,4,0.013427203,0.012720018,0.004242485,0.004769873,0.893243,0.0062344857,0.005670301,0.04524407,0.009765247,0.004683317
4,4,0.017007157,0.020415872,0.0021565855,0.0017725003,0.8242032,0.006295336,0.006029412,0.107221045,0.008661529,0.006237398
4,4,0.05669899,0.047432467,0.023488676,0.04636656,0.64744097,0.01821413,0.06505024,0.040885717,0.038771346,0.015650876
9,9,0.037285224,0.096842274,0.27182165,0.07569777,0.04607988,0.04437368,0.043588728,0.026211321,0.02520862,0.33289084
9,9,0.016799556,0.09139815,0.030045643,0.020490022,0.02181502,0.009269552,0.012419052,0.022102349,0.008177821,0.76748276
9,9,0.009040676,0.017730977,0.007366172,0.0035010125,0.007555371,0.0016107267,0.0022751668,0.011957463,0.0014525796,0.9375099
9,2,0.015999964,0.01862779,0.7007285,0.026841458,0.010545975,0.03450246,0.009815755,0.010046138,0.027718954,0.14517306
9,9,0.014845847,0.03357296,0.035526108,0.0058405837,0.012565711,0.007145616,0.0050993324,0.022529367,0.004930113,0.8579443
9,9,0.018794036,0.028034557,0.044474505,0.011402546,0.015462021,0.0070394278,0.006920355,0.029151166,0.0061397306,0.8325817
3,3,0.004109495,0.0049108,0.016741892,0.94381785,0.011053054,0.00359982,0.004756603,0.0011435443,0.0058356836,0.0040313243
3,3,0.005082156,0.005014162,0.01394334,0.9437348,0.011954492,0.0033584596,0.0051961034,0.0011850877,0.0055407872,0.0049906834
3,3,0.0040017464,0.004806121,0.015830113,0.9442393,0.011034144,0.004155511,0.0047041676,0.0012096473,0.005623119,0.0043961443
3,3,0.0042412607,0.0037993358,0.013656917,0.95255303,0.010441106,0.0034204342,0.0033417593,0.00084200304,0.0042878115,0.0034163152
9,9,0.009841037,0.047361746,0.012332677,0.0144211855,0.008442914,0.0058329683,0.009076706,0.021439677,0.003555018,0.86769605
9,9,0.017217644,0.021684313,0.03345373,0.016047243,0.01201503,0.0078095286,0.0152685,0.055700596,0.007886956,0.8129164
9,9,0.011463439,0.017319728,0.007887783,0.00829283,0.008121262,0.0026304964,0.0058395513,0.027466333,0.0026983253,0.9082802
9,9,0.012620385,0.023135168,0.0066752695,0.007664607,0.010375847,0.002851028,0.0054743495,0.0294643,0.0022214314,0.8995176
9,9,0.009526357,0.037415322,0.0132973995,0.011961224,0.007696146,0.005030667,0.0071464716,0.01892517,0.003109235,0.88589203
9,9,0.011146606,0.029062709,0.008842237,0.010489068,0.009378597,0.0034474274,0.005833153,0.023686752,0.002309409,0.895804
6,6,0.022086969,0.07788034,0.017970275,0.038683243,0.06440588,0.008962886,0.6741711,0.018441265,0.048122287,0.029275756
5,5,0.006933711,0.005593252,0.008750562,0.006947058,0.007310608,0.9545016,0.0006237147,0.004258946,0.004315016,0.0007654535
5,5,0.016323686,0.00683042,0.01391863,0.009674103,0.013889975,0.921861,0.0012566677,0.009026517,0.0058775693,0.0013414193
5,5,0.046719667,0.0052653193,0.02109205,0.012272346,0.024085289,0.8708333,0.0025723192,0.009023754,0.0059797345,0.0021563289
5,5,0.009100936,0.011359253,0.010898197,0.010353007,0.017343538,0.92012376,0.00096693024,0.011202952,0.007195287,0.0014560303
5,5,0.021444,0.027017996,0.015491144,0.015014867,0.017869433,0.8348859,0.002891274,0.03956199,0.0217339,0.0040895
5,5,0.07156245,0.040180314,0.016900713,0.0181336,0.019866114,0.68298924,0.0074448,0.09976363,0.035670687,0.0074884035
5,5,0.13415286,0.033915613,0.02056294,0.01632583,0.05388796,0.6049352,0.0077981455,0.08275572,0.03398125,0.011684503
5,5,0.054010384,0.016717887,0.018633777,0.010183404,0.032331523,0.81292105,0.0032177644,0.032556463,0.015359223,0.004068425
5,5,0.0045342436,0.020252649,0.007672577,0.0126910005,0.015732344,0.9118444,0.001034446,0.01777515,0.0068928776,0.001570408
5,5,0.0019606939,0.013149385,0.005391556,0.007943053,0.00760531,0.9487171,0.0005519302,0.009456021,0.0044500595,0.00077490124
5,5,0.0033036326,0.009405529,0.013788397,0.012865556,0.007799403,0.9414311,0.000889279,0.0044403225,0.0045263674,0.0015505351
5,5,0.0028658018,0.008157535,0.010422027,0.0101156905,0.00499375,0.95106184,0.000611148,0.005868387,0.0048578284,0.001045974
5,5,0.015846776,0.02274951,0.02252852,0.021686174,0.019412369,0.84056157,0.004654975,0.03003322,0.016362831,0.0061640386
5,5,0.0042166784,0.008948765,0.01410058,0.0136706615,0.005961165,0.93841344,0.0013260249,0.0060743922,0.00528034,0.002007959
5,5,0.01183703,0.015474894,0.020867703,0.018047964,0.0154072605,0.88463295,0.0028619207,0.015188804,0.011134245,0.004547117
5,5,0.002060531,0.01679631,0.0059783827,0.008808907,0.008411925,0.9399148,0.00069118635,0.010993156,0.005381263,0.0009636464
5,5,0.0031516524,0.021143995,0.008386456,0.011573342,0.010695148,0.91611284,0.0011197265,0.01704775,0.008988576,0.0017804757
5,5,0.004161904,0.03137338,0.009237595,0.01229452,0.020390322,0.86894417,0.0015011088,0.03575066,0.013835325,0.0025109814
5,5,0.003956232,0.024559567,0.009317882,0.013621468,0.014679149,0.8974694,0.0015319301,0.023103988,0.00969077,0.0020696267
5,5,0.0037219701,0.013506289,0.009321926,0.014016179,0.008219986,0.9331439,0.000903724,0.009973098,0.005517609,0.0016753371
5,5,0.005492236,0.014863584,0.010982859,0.013689692,0.011300411,0.9230871,0.0011066586,0.010408735,0.007064138,0.0020045708
5,5,0.003738279,0.009432535,0.010648463,0.012434684,0.007628803,0.94234055,0.0008229722,0.007058336,0.0045893034,0.0013059553
5,5,0.0053236764,0.011797731,0.013140445,0.011818361,0.009610455,0.93169665,0.0012411595,0.00686004,0.0061798855,0.0023314718
9,9,0.00829154,0.011013745,0.0034076911,0.0021905347,0.006879121,0.0009975766,0.001984003,0.021126999,0.0007424985,0.94336635
9,9,0.02160312,0.011572096,0.019180521,0.00801545,0.015336372,0.0029988352,0.0037130518,0.03214212,0.003132762,0.8823057
9,9,0.019072177,0.010391822,0.0068003107,0.0057682814,0.013550959,0.0017218222,0.002978305,0.030615427,0.0018598561,0.907241
9,9,0.00948258,0.0040373267,0.0010577064,0.000768695,0.0069760815,0.00038948937,0.00048570096,0.013461049,0.0003174851,0.96302384
9,9,0.014664156,0.005214001,0.0024373305,0.002279804,0.0093308175,0.0007358238,0.0014225421,0.0214598,0.0007046052,0.9417512
9,9,0.009497111,0.005530729,0.0016174339,0.0016349748,0.006567784,0.0005455022,0.0009967154,0.016055271,0.00054746197,0.95700693
2,2,0.0063863234,0.0015999045,0.9239527,0.03667018,0.0033292554,0.0113390405,0.0050044507,0.0011959668,0.0059728646,0.0045494135
2,2,0.010481575,0.0032397297,0.8639663,0.06483557,0.0065483577,0.025834164,0.007574486,0.0017734393,0.008362273,0.0073841424
2,2,0.004710482,0.0007589301,0.96391034,0.009760356,0.0020822308,0.007086072,0.0015476506,0.00070623244,0.004662113,0.00477551
2,2,0.006052103,0.0009558546,0.9536407,0.012176957,0.0020050423,0.010354485,0.0023469168,0.0011260039,0.0047257245,0.0066161635
2,2,0.007921355,0.00088941527,0.9502123,0.014127456,0.0023698003,0.010700369,0.002593808,0.00095377926,0.0058326772,0.0043990156
3,3,0.010167825,0.006330184,0.02664832,0.9006317,0.019879695,0.0076451763,0.0073315795,0.0035332267,0.009987935,0.007844358
3,3,0.0092495065,0.0073767304,0.027085502,0.90036106,0.019534769,0.006015977,0.008508933,0.0034602294,0.009558242,0.008849021
3,3,0.009752952,0.006994795,0.028466392,0.8961483,0.021193115,0.0077991555,0.007718639,0.003692148,0.009594273,0.008640246
3,3,0.012268667,0.007805031,0.03233594,0.8770568,0.025287472,0.010475335,0.008195278,0.0047884528,0.011607329,0.01017968
3,3,0.006651928,0.0062577524,0.016958946,0.9293588,0.013435216,0.002902582,0.0077895294,0.0018255719,0.0085828435,0.006236879
0,0,0.9763405,0.0006547913,0.0023577423,0.0060503837,0.0017441439,0.0032565373,0.00040661145,0.0026686408,0.004310002,0.0022105607
0,0,0.97918737,0.00061478006,0.0019499899,0.00455177,0.0018895653,0.0023984623,0.0003554489,0.0025019213,0.003939174,0.0026115286
0,0,0.9869638,0.00034289845,0.0012914418,0.0022868214,0.0010473161,0.0018847178,0.00023025503,0.0015245251,0.0025380224,0.0018903061
0,0,0.9837376,0.00038987657,0.0016377638,0.003613645,0.0013538756,0.0019979877,0.00027926773,0.001987339,0.0028097853,0.0021929196
0,0,0.98397243,0.0003840493,0.0017162543,0.0030015416,0.002062005,0.0023754544,0.00031882952,0.0014972847,0.0021102075,0.0025620346
0,0,0.9734224,0.0009785929,0.0023200035,0.0032431262,0.0036220788,0.0051755495,0.0006794867,0.0030312561,0.004045186,0.0034823294
0,0,0.98451346,0.00032041533,0.0014083929,0.0028159558,0.0026298682,0.0019703154,0.0003231323,0.0017297724,0.0016786193,0.002610042
0,0,0.98259014,0.0004956713,0.0012674673,0.001869893,0.003415305,0.0029033786,0.0004925786,0.0018844879,0.0034099447,0.0016711003
0,0,0.9802476,0.00070135854,0.001600359,0.002847095,0.0023875963,0.00315831,0.0005235318,0.002245047,0.0049625696,0.0013265423
0,0,0.98483074,0.00047542073,0.0013287863,0.001946947,0.0022412739,0.0019437859,0.0004506796,0.0016186301,0.0036812334,0.0014824239
9,9,0.011294496,0.0146564245,0.026791649,0.0055344612,0.009868042,0.0031685017,0.0036761626,0.025183083,0.0026473342,0.89717984
9,9,0.023707107,0.017957514,0.025575124,0.010065153,0.020002037,0.004598101,0.006189021,0.049536135,0.003946981,0.8384229
9,9,0.022690604,0.009295351,0.0031979645,0.002934438,0.017171826,0.0011717441,0.0018431555,0.025260458,0.00093680806,0.91549766
9,9,0.017983265,0.011953788,0.006731089,0.0035615626,0.012950475,0.0018600851,0.0033834986,0.02581708,0.0013162371,0.914443
9,9,0.009810813,0.017279316,0.004295309,0.004610801,0.008539387,0.0014324021,0.0024665345,0.017352326,0.0012160888,0.93299705
9,9,0.0050184974,0.012075269,0.005592007,0.003288547,0.0041382057,0.000997069,0.0019885951,0.012168508,0.00080496917,0.9539283
8,8,0.005169297,0.0035975366,0.0038281793,0.0018061358,0.0037664054,0.0028040367,0.0017864007,0.0014851881,0.97519344,0.00056332175
8,8,0.0067572608,0.004562193,0.0044668005,0.002400821,0.004848729,0.0034213217,0.0024062512,0.0019734148,0.9684371,0.0007261914
8,8,0.022892172,0.016020717,0.012255738,0.006266854,0.02093847,0.012276747,0.0062010214,0.0062204604,0.89399004,0.002937766
8,8,0.023547977,0.009566936,0.0139030665,0.0062779137,0.0177201,0.009911537,0.0048952075,0.0055791046,0.9057901,0.002808123
8,8,0.025578778,0.016369667,0.013296781,0.009221503,0.016642436,0.013140197,0.009793558,0.009752591,0.8820956,0.0041089025
8,8,0.2040249,0.017449522,0.10070624,0.08238234,0.022730313,0.03396202,0.022299668,0.028235026,0.4677455,0.020464506
8,0,0.35426214,0.024494259,0.14037706,0.07695812,0.029456733,0.052983563,0.030522373,0.02871697,0.22015822,0.042070612
8,8,0.18391003,0.019504812,0.1014662,0.048230894,0.016703494,0.052646462,0.018284721,0.022670468,0.5160269,0.020556001
8,8,0.06420253,0.024020435,0.07238049,0.04111647,0.021590516,0.03530071,0.020569922,0.026481437,0.67743874,0.016898705
8,8,0.079000145,0.025903355,0.05552428,0.043561436,0.030102411,0.035224084,0.024998486,0.037789658,0.64879864,0.019097487
8,8,0.04774722,0.03166032,0.026049316,0.031103207,0.020565463,0.02460546,0.029525237,0.024681307,0.74970335,0.014359094
8,8,0.0070529114,0.005353458,0.005667906,0.0027427159,0.005839254,0.0044869054,0.003184458,0.0031612045,0.9616589,0.0008523511
8,8,0.008233,0.0059068087,0.0076255687,0.003052222,0.00832629,0.0050901743,0.003937296,0.003259537,0.9535394,0.0010297615
8,8,0.0066775037,0.0066850735,0.0064619104,0.0030784407,0.010549111,0.004142329,0.004541573,0.0028378174,0.95418143,0.00084476144
8,8,0.007627257,0.009273758,0.0051777675,0.0031977838,0.008850841,0.005018735,0.004639015,0.0028466235,0.9522482,0.001119917
8,8,0.009201878,0.0070413733,0.00673088,0.0030306643,0.008369553,0.0054696416,0.0040614726,0.0029337702,0.95199126,0.0011695133
8,8,0.0075989594,0.005983115,0.0059301206,0.0026307525,0.006267349,0.0048267026,0.0032998177,0.0025136906,0.9599246,0.0010249824
8,8,0.007572624,0.005893205,0.0058559347,0.002543565,0.005960347,0.0052275695,0.0028077771,0.0022888987,0.9608813,0.000968841
8,8,0.005617322,0.0041890074,0.006233572,0.0020317486,0.0064450433,0.004012263,0.0022478858,0.002007988,0.9665414,0.00067380065
3,3,0.010866312,0.008774097,0.027950825,0.8867709,0.019951172,0.0080823675,0.010159371,0.0040692748,0.013610548,0.009765118
3,3,0.008445422,0.01079356,0.033206552,0.8673787,0.026286446,0.007833831,0.013710653,0.0054234336,0.015597607,0.011323837
1,1,0.008106825,0.8462168,0.0016022491,0.0029127288,0.019509917,0.035363015,0.0104278,0.019840205,0.029418513,0.026601924
1,1,0.0064328583,0.8565035,0.0010837719,0.0025423407,0.015210638,0.03736596,0.010957066,0.017513098,0.03442981,0.017960913
1,1,0.011081618,0.7874087,0.0020692688,0.0031406556,0.018045496,0.07827521,0.008686684,0.03273423,0.039087452,0.019470783
1,1,0.028894758,0.64705926,0.0018923226,0.0025562646,0.05092559,0.09991265,0.009232551,0.08091063,0.067328535,0.011287436
1,7,0.108005114,0.16323963,0.006814953,0.0040202267,0.18574607,0.11369438,0.017352438,0.31730086,0.067292854,0.016533447
1,1,0.050619934,0.40637767,0.0046079108,0.0041642543,0.13812265,0.07572437,0.023208372,0.107148305,0.16651903,0.023507461
1,1,0.017848862,0.6772904,0.0021424016,0.0029084815,0.035135623,0.06891925,0.014237895,0.0281595,0.13938427,0.013973319
1,1,0.040258504,0.56972617,0.0030788018,0.0045047305,0.03837732,0.12786974,0.013323281,0.091885276,0.08849707,0.022479147
1,1,0.036985524,0.49665982,0.0035410759,0.004076863,0.0432326,0.19086488,0.00903068,0.14709914,0.050260127,0.01824929
3,3,0.0046468787,0.010141478,0.038043737,0.88997597,0.018089008,0.011721255,0.0086153615,0.0026276256,0.009784069,0.006354693
3,3,0.0038814738,0.0049527343,0.016802482,0.94661266,0.009041949,0.004107837,0.0042570154,0.0010467104,0.0050935326,0.0042035193
3,3,0.056026015,0.017661333,0.04519431,0.73778707,0.043740645,0.03834422,0.011278054,0.007990355,0.018637925,0.023340087
2,2,0.0039868928,0.0023964087,0.92594,0.017150674,0.002619876,0.020016503,0.0034707717,0.001980623,0.0066807535,0.01575744
2,2,0.0026161065,0.0024834636,0.93089265,0.013713439,0.002151027,0.017103098,0.0027305647,0.0018126632,0.0052558477,0.021241106
2,2,0.003942743,0.008910697,0.8258144,0.032014087,0.009835435,0.04409929,0.0068196547,0.0058163116,0.016331205,0.04641606
2,2,0.0059927534,0.004872827,0.8802958,0.026224444,0.005305914,0.027684605,0.0068482775,0.004032577,0.010993765,0.027749034
2,2,0.028078968,0.01652092,0.5644116,0.04280036,0.01279442,0.034123734,0.018450635,0.03235237,0.021165224,0.22930177
2,2,0.0024281035,0.003650052,0.9077622,0.016940847,0.0057379203,0.017070292,0.0037074066,0.0028536557,0.010925856,0.028923567
2,2,0.00360045,0.0039008323,0.9004406,0.015802018,0.005910749,0.017397225,0.0035936339,0.0032296472,0.010861666,0.035263237
7,7,0.0743877,0.058729015,0.008812567,0.011159399,0.20810002,0.12939966,0.020771166,0.43876636,0.030391514,0.019482542
7,4,0.070731215,0.041284528,0.009617566,0.011610568,0.39994222,0.11715815,0.015585689,0.29891837,0.01905314,0.016098516
7,4,0.060800754,0.055976324,0.016281905,0.028655592,0.35546947,0.17048788,0.020656252,0.25039157,0.024277834,0.017002411
7,4,0.05596365,0.048754185,0.011996094,0.017250767,0.50536036,0.077576794,0.01841423,0.23029575,0.018396776,0.015991427
7,4,0.062753774,0.05415835,0.010681135,0.012130935,0.45872596,0.06733109,0.021090187,0.2726887,0.019579558,0.020860288
7,4,0.040788088,0.04582012,0.010681509,0.014509006,0.6172961,0.039254926,0.018364713,0.17804255,0.018987684,0.016255274
7,7,0.07214674,0.06154279,0.008537467,0.010641267,0.3266151,0.077841185,0.020503495,0.37439695,0.024645703,0.023129417
7,7,0.010399242,0.018842649,0.004004962,0.0042715683,0.03681031,0.033580933,0.01845452,0.8524821,0.011484717,0.009669109
7,7,0.05234335,0.054008298,0.009647502,0.01109619,0.34711635,0.12724093,0.016133506,0.34821945,0.019643474,0.014550942
7,2,0.11721027,0.04321176,0.31325066,0.09564273,0.03873426,0.11070938,0.039381742,0.05857735,0.052426446,0.13085534
7,5,0.18801084,0.06171321,0.13768195,0.07071541,0.0400968,0.20583989,0.037757583,0.10550043,0.07390407,0.07877977
7,5,0.18898563,0.031817466,0.09992656,0.08834435,0.10688791,0.23361409,0.033700723,0.121033,0.021967888,0.0737224
7,7,0.20144229,0.0400089,0.039423298,0.07437806,0.08456947,0.15619138,0.021864502,0.2644094,0.03266644,0.085046284
7,7,0.09180447,0.044157423,0.037175927,0.078029744,0.14372161,0.1039933,0.028636793,0.36186543,0.028475415,0.08213986
7,0,0.5185534,0.016869064,0.049340323,0.032003056,0.022190247,0.24526066,0.016832205,0.051841658,0.029935593,0.017173888
7,0,0.28404075,0.039783217,0.07614674,0.073335856,0.048584025,0.21478462,0.032736246,0.12650041,0.051886503,0.052201644
7,5,0.2393033,0.036044706,0.08066679,0.06397801,0.06380273,0.25711814,0.03312229,0.13906546,0.03784805,0.04905052
7,5,0.1280208,0.05649385,0.10541986,0.10345425,0.09253078,0.29876655,0.029018428,0.08043759,0.053251203,0.05260674
7,9,0.07335003,0.057027057,0.12942547,0.111572996,0.12322973,0.11492406,0.028248992,0.11285969,0.02639545,0.2229665
7,2,0.02672065,0.08623485,0.2838289,0.11418746,0.040832005,0.10947526,0.034870554,0.042730097,0.040550992,0.22056924
7,2,0.070722945,0.04398255,0.34447804,0.14852625,0.05994117,0.12674834,0.039779693,0.038768817,0.06425832,0.06279387
7,2,0.106465526,0.04211353,0.18439026,0.15080929,0.10199289,0.12761326,0.02907432,0.09497724,0.022852289,0.13971137
7,5,0.034780763,0.07650504,0.018721795,0.03331067,0.08385901,0.49237636,0.009494753,0.20253156,0.03421146,0.014208555
9,9,0.2937956,0.02177727,0.034785446,0.02122859,0.047725055,0.013945549,0.0066973562,0.054868504,0.015466885,0.4897097
9,9,0.008481602,0.0040367716,0.00095723354,0.0007314687,0.006248644,0.00033054475,0.0005477173,0.015347692,0.00025191522,0.9630664
9,9,0.03321253,0.007180022,0.0036378652,0.0016305337,0.01653908,0.0015434439,0.002046068,0.02022251,0.00080608873,0.91318184
9,9,0.02484733,0.0054573733,0.0028454901,0.0015094207,0.012475931,0.0010075547,0.0017399373,0.022028185,0.00059230754,0.92749643
9,9,0.055069238,0.010140343,0.011417295,0.0048446096,0.01898265,0.0034496745,0.0041666874,0.037374742,0.002603633,0.8519511
9,9,0.013158749,0.0038238054,0.0006606055,0.0006284115,0.009363608,0.0003309474,0.0004364225,0.016495131,0.00024058846,0.9548617
2,2,0.0065834816,0.0009961183,0.95307386,0.012270606,0.0023853309,0.01010529,0.0019386841,0.0011896932,0.0041419817,0.007314944
2,2,0.005008518,0.0014068226,0.9500288,0.013335334,0.0025591634,0.009754236,0.0017989142,0.0012046384,0.0035677948,0.011335866
2,2,0.0031810752,0.00043790104,0.97659373,0.0068024956,0.0011835456,0.004776922,0.000824694,0.00034293663,0.0025164604,0.0033401859
2,2,0.0035810566,0.00058256893,0.9703504,0.006046285,0.0011754382,0.0070275487,0.0011438335,0.00067795854,0.0033542772,0.0060607204
2,2,0.003550308,0.0015229459,0.9527795,0.013474198,0.0031909854,0.008359325,0.0015348034,0.000847696,0.0041144527,0.010625774
2,2,0.006071403,0.0010994761,0.94731563,0.008989401,0.0020665599,0.01113321,0.0026351428,0.0020185225,0.0059003625,0.012770261
2,2,0.005082746,0.0020703604,0.94112766,0.012537257,0.0039818264,0.009193011,0.001829164,0.0012450158,0.0060199145,0.016913114
2,2,0.005327204,0.0016147738,0.9441133,0.014082998,0.002270436,0.013141165,0.002490349,0.0013372914,0.0050062663,0.010616155
6,6,0.010400154,0.0050981585,0.007170226,0.008791141,0.025022205,0.0021583503,0.9017698,0.021580515,0.014404745,0.0036047304
6,6,0.027273776,0.01302631,0.009617409,0.010415264,0.0675966,0.004206422,0.7825411,0.04854912,0.026949953,0.00982415
6,6,0.046368446,0.004334781,0.010738799,0.008940371,0.04774576,0.0026400872,0.84459347,0.015034675,0.015594421,0.004009103
8,8,0.006037077,0.01206107,0.007895011,0.0058361576,0.02097193,0.004153348,0.0101147005,0.0036378857,0.927326,0.0019668285
8,8,0.0058815624,0.0063771657,0.0051160348,0.002069255,0.008828396,0.0039074714,0.0035777108,0.0019537737,0.96140516,0.00088355894
8,7,0.11607485,0.018546682,0.035112474,0.0690891,0.16424549,0.014857891,0.06194953,0.3590015,0.09722192,0.06390055
8,8,0.11934367,0.025028352,0.04346384,0.05886389,0.06776505,0.030243205,0.05650124,0.14100859,0.43889138,0.018890826
8,8,0.0076850816,0.0055406354,0.005927944,0.0018275321,0.007606102,0.0048107496,0.0027460954,0.0020844813,0.96100456,0.0007668013
8,8,0.008954734,0.0071680374,0.0070429994,0.002468764,0.008960581,0.005959569,0.003831114,0.0026938163,0.9517976,0.0011228137
8,8,0.009314124,0.0057988293,0.0072953342,0.0028937394,0.007617076,0.004985725,0.003310012,0.0023571511,0.95537084,0.0010571163
8,8,0.007172306,0.007829373,0.007093348,0.0036506027,0.013418993,0.0039718533,0.0052980375,0.0023504032,0.9481174,0.0010977254
8,8,0.00757533,0.0075578555,0.0047064833,0.0023671405,0.012089359,0.004120116,0.003649147,0.0025197826,0.9543749,0.0010398158
8,8,0.060392104,0.023826985,0.022939228,0.016302144,0.037334614,0.018868709,0.012664952,0.014820745,0.7815412,0.011309242
8,8,0.11169456,0.030238535,0.04124679,0.061006904,0.08872919,0.01981191,0.059054278,0.06921587,0.49289647,0.026105523
8,8,0.12098004,0.031907897,0.04789568,0.0684921,0.07004275,0.032227762,0.035722196,0.086057,0.46648833,0.040186148
6,6,0.021778418,0.022115562,0.03143897,0.04333703,0.0134053435,0.013559467,0.7887414,0.0147079695,0.034836423,0.016079405
6,6,0.01276741,0.031540506,0.046069346,0.10098391,0.014196467,0.010250184,0.73260325,0.009363456,0.027006006,0.015219547
6,6,0.001853646,0.00837473,0.006415123,0.014736608,0.004737615,0.0010397799,0.9491944,0.002415133,0.007843185,0.0033898673
6,6,0.0041477205,0.013777273,0.01129707,0.022406904,0.009180491,0.0028794976,0.91047496,0.005828731,0.013331517,0.00667574
6,6,0.0066288095,0.007842103,0.014818229,0.022764534,0.007107816,0.0027163217,0.91754764,0.003976924,0.010769727,0.005827795
6,6,0.006616086,0.004479258,0.01103507,0.012632129,0.007160148,0.001972909,0.9413036,0.004801573,0.006672665,0.0033265867
6,6,0.012084619,0.026187131,0.020878134,0.035676844,0.019402934,0.0074945684,0.83274925,0.009238706,0.0236859,0.012601869
6,6,0.0051749786,0.0053193746,0.012721586,0.017044952,0.0049392753,0.0020657277,0.940902,0.0028742065,0.005484821,0.003473057
6,6,0.0014766395,0.0028656584,0.0048087896,0.0090731,0.0024543682,0.0005939591,0.97196794,0.0013351552,0.004035892,0.0013884199
6,6,0.009155335,0.016157702,0.017648509,0.028220192,0.011984519,0.005246715,0.8803093,0.0070105866,0.016632892,0.0076343003
6,6,0.0062870877,0.010659029,0.03330843,0.044532157,0.0047928155,0.0043323482,0.87466985,0.004498393,0.01005422,0.006865676
6,6,0.00918133,0.0029865277,0.008387267,0.008322044,0.006937385,0.0014872317,0.9499352,0.0036797416,0.006781927,0.0023013295
6,6,0.003680908,0.0041349106,0.020019555,0.024968756,0.0027238305,0.0018147755,0.9300902,0.0025314474,0.006390776,0.003644841
6,6,0.009382961,0.020164827,0.041776963,0.061934568,0.015310059,0.006832134,0.78850126,0.017143497,0.026856786,0.01209696
6,6,0.00646515,0.004092365,0.011238856,0.01372067,0.0066524134,0.0015915624,0.94155157,0.0042907135,0.007124495,0.003272182
6,6,0.0033821622,0.004343389,0.010066493,0.016698875,0.003826258,0.0012352631,0.9500288,0.002563406,0.0051687327,0.0026866507
6,6,0.0057029556,0.013626447,0.036727693,0.06460373,0.0049169725,0.004956716,0.8407642,0.005904445,0.011249557,0.011547258
