y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.003928482,0.0021234308,0.0012345684,0.0041842414,0.0020711075,0.98115313,0.00081270776,0.002322563,0.0004938049,0.0016759589
5,5,0.0023463527,0.001538582,0.0009603495,0.0038242876,0.0011409012,0.98637253,0.0005368847,0.0015605355,0.00032728884,0.0013922523
5,5,0.0028761453,0.0025692394,0.0019653966,0.005212158,0.0016807315,0.9798666,0.0008859304,0.0022536446,0.0006291786,0.002060771
5,5,0.0051732366,0.0035144188,0.002861223,0.0077954354,0.0026970934,0.9697757,0.0015063679,0.0030503385,0.0008874765,0.0027387647
5,5,0.003827825,0.0029295024,0.0020496298,0.0054653403,0.0017269418,0.9780508,0.000935807,0.0023451468,0.0006892096,0.0019797331
5,5,0.002723927,0.0020891707,0.0014864096,0.0039901296,0.0011911162,0.9842016,0.0005732412,0.0017754815,0.0005141322,0.0014548892
4,7,0.011647304,0.031321816,0.017071035,0.020798948,0.1337115,0.13844635,0.024578124,0.5863379,0.019834248,0.016252732
4,5,0.056457687,0.032611676,0.02775791,0.037876945,0.0980476,0.41602474,0.021271992,0.2587905,0.0217828,0.029378217
4,5,0.029944481,0.025009908,0.017682856,0.028859649,0.06990235,0.45274636,0.014880835,0.31034476,0.020598358,0.030030439
4,7,0.018972142,0.036822166,0.018027049,0.030143876,0.087437026,0.2405132,0.022034595,0.48631415,0.031098802,0.028637009
4,7,0.009040057,0.02987042,0.011807484,0.018849578,0.0812204,0.1540732,0.017333666,0.63641816,0.022594051,0.018792976
4,5,0.025638964,0.01967352,0.012164894,0.013023127,0.034042817,0.78114325,0.009890607,0.065332,0.012889281,0.026201583
4,5,0.027801367,0.015336201,0.007439606,0.01506641,0.014995877,0.85857654,0.008667442,0.021445,0.007887356,0.022784129
4,4,0.049396623,0.076229855,0.019224757,0.041043058,0.3370746,0.16314606,0.0618669,0.16255821,0.020013073,0.06944682
4,4,0.011008263,0.034027655,0.011574597,0.023545211,0.7748683,0.010993801,0.019940738,0.087455384,0.007022323,0.019563733
9,9,0.0026691556,0.004939606,0.003855924,0.009805018,0.0036107732,0.0038995629,0.0017180213,0.0022820334,0.0035426558,0.9636772
9,9,0.003238535,0.0070727402,0.0046447506,0.013304116,0.0043570814,0.0050760233,0.0022213783,0.0026483273,0.004134692,0.9533024
9,9,0.0029016398,0.0032102393,0.003941955,0.0051429486,0.004173763,0.0033391092,0.0016788023,0.0037917981,0.003965481,0.9678542
9,9,0.0032526553,0.0063453917,0.003585661,0.011767828,0.004133986,0.0054514436,0.0026279455,0.002734556,0.003590835,0.95650965
9,9,0.002645869,0.006239456,0.004438804,0.013446914,0.0047430624,0.0051841973,0.002277972,0.0026524898,0.005124922,0.95324624
9,9,0.0061871735,0.007813813,0.0052915444,0.01104644,0.005484,0.0035373583,0.002770324,0.004404411,0.0063103717,0.9471546
7,7,0.006806986,0.0044334647,0.0042407494,0.002764198,0.0317078,0.030869903,0.0018477667,0.89619154,0.0098463185,0.011291306
7,7,0.011285668,0.0057551055,0.007461786,0.003412603,0.03337348,0.04439098,0.002522728,0.85686857,0.011755395,0.023173703
7,7,0.09395469,0.038511056,0.032562662,0.010437744,0.057583977,0.059973132,0.013148621,0.5028743,0.057655238,0.1332986
7,7,0.12581427,0.056096677,0.05207913,0.016342673,0.05833233,0.066621244,0.023249032,0.326724,0.072663985,0.20207667
7,7,0.073416814,0.048898425,0.015885111,0.01588436,0.06804419,0.17817101,0.014527971,0.33774924,0.07706725,0.17035565
7,7,0.09507028,0.0416888,0.056668542,0.019795569,0.05974359,0.16786116,0.023993745,0.2509614,0.1546487,0.1295682
7,7,0.14447,0.041806277,0.018353654,0.021911712,0.07450846,0.17245066,0.022196129,0.33082974,0.07147048,0.102002926
7,9,0.21964145,0.047122724,0.03686999,0.021622365,0.054517217,0.09001817,0.029113507,0.22663444,0.04708558,0.22737457
7,0,0.324619,0.04863231,0.09987145,0.06606871,0.029817037,0.18422031,0.041280553,0.05293645,0.04011871,0.11243539
9,9,0.0010669888,0.003154356,0.0021279347,0.0067672622,0.0031925596,0.00233029,0.0008791114,0.0015441626,0.003790857,0.97514635
9,9,0.005205173,0.009310115,0.006815487,0.013556703,0.013216968,0.006617527,0.004396282,0.009226129,0.012959863,0.9186958
9,9,0.0017426412,0.0027978173,0.0019279183,0.005042468,0.0029125523,0.0015730807,0.00082430366,0.0016573549,0.0020569942,0.9794648
9,9,0.009552325,0.0067876163,0.036549356,0.03342118,0.008667513,0.015605243,0.0081208395,0.010892595,0.009807997,0.8605953
9,9,0.027947415,0.023329733,0.017296486,0.048636775,0.040233314,0.029106643,0.023454426,0.029673744,0.05760791,0.70271355
9,9,0.07560865,0.037553754,0.032845702,0.045052342,0.04261173,0.033936977,0.025108151,0.03816473,0.042916555,0.6262014
6,6,0.0050498163,0.0083187185,0.0033643085,0.024015784,0.016764745,0.0019716243,0.901129,0.005322396,0.028698266,0.005365373
6,6,0.0050292253,0.005618426,0.0031787031,0.026883855,0.009290843,0.0012227319,0.9134751,0.003100003,0.027127642,0.005073545
6,6,0.005718903,0.006761051,0.0093189655,0.037592355,0.014183709,0.0010006428,0.86126363,0.0065737753,0.05201189,0.0055750776
6,6,0.0056225187,0.0059629804,0.0049125017,0.026303418,0.010766007,0.0012238147,0.8997459,0.00399523,0.036212992,0.0052545457
6,6,0.0016611957,0.0019234899,0.0022290319,0.014880186,0.0046097217,0.00029315735,0.9446199,0.0014146399,0.026238834,0.0021298332
6,6,0.0010491685,0.0009861053,0.00048893207,0.0055343905,0.0038811893,0.00018868464,0.9793864,0.00040447433,0.00720125,0.0008795399
6,6,0.00079798757,0.00080939376,0.0005211011,0.007228717,0.0020721974,0.00011541094,0.9783598,0.0003638221,0.008898506,0.00083304173
6,6,0.0014292639,0.000884328,0.000515618,0.0068741143,0.0035345464,0.00024221031,0.9793745,0.0003273076,0.005775428,0.0010426654
6,6,0.0015008097,0.0010710256,0.0007187712,0.008547798,0.00368176,0.00025654654,0.9739862,0.0004516996,0.008477311,0.0013082003
6,6,0.0035783504,0.0031539556,0.0023606305,0.01151737,0.0105631845,0.0006908998,0.94396955,0.0017709263,0.019781822,0.0026133386
6,6,0.0328994,0.018097168,0.031649392,0.19638334,0.029583778,0.009621946,0.58696157,0.01808519,0.05077076,0.025947386
6,6,0.057886176,0.0321527,0.043120623,0.12356852,0.06632518,0.024312275,0.5192947,0.030990642,0.061701324,0.040647935
6,6,0.025193773,0.03990646,0.035228092,0.11781547,0.11168063,0.015941096,0.5138025,0.06087499,0.05705508,0.022501832
6,6,0.024488343,0.038248196,0.026230685,0.09545894,0.057803757,0.011781911,0.6321999,0.024199823,0.062087093,0.027501425
6,6,0.019100456,0.029970817,0.028276099,0.16158123,0.07355141,0.010391905,0.5581748,0.04419145,0.052762955,0.02199892
2,2,0.160367,0.027262941,0.36138806,0.07822435,0.02060835,0.107056335,0.090770096,0.011479623,0.125426,0.017417204
2,8,0.10630827,0.028794868,0.11944643,0.11481172,0.015726361,0.22526431,0.0855359,0.0072828005,0.27858752,0.018241823
2,5,0.16205013,0.02959459,0.09179936,0.21323039,0.018749077,0.3046865,0.07349804,0.0109703345,0.07016262,0.025258964
2,2,0.069117755,0.036348306,0.37755513,0.0541227,0.066134214,0.13342796,0.08297247,0.01164964,0.15797414,0.010697706
2,6,0.057785317,0.11708853,0.1036356,0.038358863,0.15105802,0.182327,0.1862016,0.027551863,0.11477271,0.021220554
2,2,0.098482095,0.11128411,0.23590425,0.09201978,0.053060483,0.18208715,0.07947842,0.021520276,0.10124215,0.024921266
2,5,0.09126772,0.047140826,0.08407373,0.27252898,0.009700995,0.3008473,0.08606308,0.016000351,0.060097594,0.032279387
4,4,0.0031776684,0.04413887,0.007269996,0.005427313,0.8932993,0.0033848,0.02174045,0.009179223,0.005379477,0.0070030554
4,4,0.0020641764,0.0019450214,0.0067189555,0.0032116978,0.9747225,0.0016137686,0.0018380843,0.0028185814,0.0019799524,0.0030873553
4,4,0.0029959104,0.0018175162,0.008825534,0.0032047199,0.97155535,0.0022391388,0.0015649183,0.0022573045,0.0019179194,0.0036216292
4,4,0.0044460976,0.0030724201,0.015072847,0.0064012124,0.94697344,0.0040089423,0.0037676804,0.0060520004,0.004563737,0.005641534
5,5,0.009721582,0.006827754,0.0032644498,0.010134648,0.0058626737,0.93283945,0.0035930153,0.016247796,0.0048793475,0.0066293026
5,5,0.012043831,0.00668395,0.0025443896,0.008857249,0.006679831,0.93722343,0.0038970853,0.010966811,0.005013037,0.006090381
5,5,0.0037459931,0.002431239,0.0011811907,0.0027402393,0.002289398,0.9772624,0.00074941263,0.0061451215,0.0015737355,0.0018812403
5,5,0.0055557596,0.00608176,0.003059116,0.006958659,0.00916999,0.9255826,0.002757957,0.02837453,0.004835313,0.007624239
5,5,0.018815365,0.0149724595,0.0095602665,0.011390475,0.027253691,0.79907364,0.0068514184,0.084668316,0.014561603,0.012852701
5,5,0.011876177,0.009391501,0.0050099925,0.0066264756,0.0076677073,0.9191961,0.002489841,0.026004303,0.006288335,0.0054495065
5,5,0.009421869,0.008419845,0.0051644277,0.006910172,0.0069830907,0.9176907,0.002213466,0.032274924,0.0057101366,0.0052114567
5,5,0.020020636,0.011398183,0.0058474843,0.008245363,0.006359742,0.91445845,0.0025928847,0.021121312,0.0055395113,0.0044164266
5,5,0.009961809,0.00879561,0.0044772257,0.007034354,0.0057217726,0.92646676,0.001930788,0.025463553,0.005450984,0.0046970956
5,5,0.019539466,0.009222012,0.0038884757,0.010772714,0.009500985,0.90643567,0.0045066364,0.022827549,0.0056740334,0.0076324837
5,5,0.01985484,0.012485797,0.0075091277,0.0114196325,0.011750991,0.8824535,0.005369744,0.032089304,0.008458111,0.008608989
5,5,0.0076052197,0.0044433847,0.0023466116,0.004192991,0.0030336713,0.9627128,0.0011923084,0.009627573,0.0022908635,0.0025545172
5,5,0.0042823306,0.0038370953,0.0012475363,0.004830269,0.004902698,0.964185,0.0019284949,0.007915214,0.0027329256,0.0041385414
5,5,0.0052807075,0.0037625807,0.001902905,0.00330558,0.002977781,0.96875095,0.0010116,0.008404538,0.0020581745,0.0025452657
5,5,0.005052658,0.0036712012,0.001749208,0.0039333934,0.002866715,0.9684955,0.001216694,0.007735645,0.0022335753,0.0030454504
5,5,0.0065468373,0.0068221753,0.0023718853,0.0072124703,0.010928147,0.9326966,0.0039642346,0.015939044,0.006191119,0.007327396
5,5,0.008745875,0.00620378,0.0021181789,0.007835622,0.0065317587,0.93686795,0.0031539816,0.016688246,0.005493213,0.0063612913
5,5,0.007965369,0.009399118,0.004431878,0.010550121,0.010587656,0.90309834,0.0045019644,0.030009763,0.008637969,0.010817674
5,5,0.004514989,0.0038148514,0.0015670086,0.005535965,0.0044941003,0.96244425,0.0020005805,0.008223957,0.002832101,0.0045722527
5,5,0.009997536,0.009948498,0.0060561285,0.0120320255,0.016205927,0.8884161,0.0059694257,0.030974505,0.009376249,0.011023541
5,5,0.01684034,0.010202742,0.00576918,0.011585696,0.015477021,0.87802577,0.005605231,0.037209526,0.010532682,0.0087517
5,5,0.020065745,0.008250892,0.00421048,0.0075504184,0.012959165,0.9078147,0.004725057,0.021162478,0.0060821385,0.0071790074
5,5,0.011763949,0.009585458,0.0063709966,0.006508945,0.019806057,0.85921854,0.0038002382,0.06375471,0.010156382,0.009034724
5,5,0.02086721,0.012587773,0.007924439,0.012757732,0.027825361,0.7923745,0.005109691,0.10278853,0.009087833,0.008676964
5,7,0.015617318,0.0284676,0.018038286,0.0230745,0.08785475,0.17198014,0.017047951,0.6093656,0.01596631,0.01258763
5,7,0.009106169,0.019682417,0.014579906,0.016735213,0.0659944,0.123224474,0.011022312,0.71396357,0.017169977,0.008521507
5,5,0.03365551,0.016454337,0.012643644,0.018670304,0.028238693,0.7491962,0.00665541,0.11161797,0.0126957325,0.010172246
5,5,0.025304018,0.025834346,0.022265527,0.018197615,0.08248699,0.4528352,0.011178348,0.33208296,0.016754951,0.013060012
5,5,0.031139603,0.023890555,0.017940653,0.01673767,0.0669283,0.5788309,0.012061811,0.21820332,0.017358067,0.01690916
5,5,0.02523429,0.017210145,0.01106479,0.012339616,0.045140292,0.7417215,0.009516969,0.10631199,0.015123147,0.016337166
5,7,0.011887042,0.027728496,0.017737688,0.018169522,0.10089825,0.28789452,0.015738707,0.4821452,0.01992229,0.017878357
5,7,0.0060436646,0.026246576,0.014590243,0.01827744,0.117244646,0.10577524,0.021529127,0.6556527,0.022158774,0.01248159
5,7,0.019158218,0.028270504,0.019441802,0.019932559,0.08418975,0.37940454,0.012229734,0.40804172,0.016762,0.0125691835
5,7,0.009644058,0.029132534,0.017957594,0.024709266,0.09003244,0.21398267,0.016031118,0.56667924,0.017960463,0.013870652
4,4,0.0019348952,0.0024411597,0.0054088673,0.0026008284,0.9771449,0.0012244628,0.0026633474,0.0035015498,0.0015278973,0.0015521869
4,4,0.002997173,0.00806586,0.008143953,0.0060941637,0.9383561,0.0038271525,0.0077035124,0.015755074,0.00406626,0.0049908105
4,4,0.0017645458,0.007855342,0.006511155,0.0047380417,0.9398252,0.0031758859,0.0067594233,0.019116428,0.003829677,0.00642442
4,4,0.0014853373,0.0075153117,0.004180879,0.004223748,0.93601495,0.00315293,0.0067478665,0.03024748,0.0027043463,0.0037271571
4,4,0.0025020877,0.0033468974,0.0071221446,0.0036799181,0.96820116,0.0018239645,0.0034399114,0.005516699,0.0022421032,0.0021250877
4,4,0.00292367,0.0038845995,0.0062963194,0.0038216305,0.9657903,0.002077426,0.0036006437,0.0066669458,0.0020751527,0.0028632588
4,4,0.0019346096,0.0028846583,0.0050977687,0.0035097033,0.9757194,0.0012458758,0.002431367,0.0042718155,0.0012433691,0.0016614799
4,4,0.0023957326,0.0040574204,0.0060683116,0.004760336,0.964917,0.0019423617,0.0038431797,0.00800459,0.0018933795,0.002117738
4,4,0.0014164362,0.005155454,0.0045014573,0.003934821,0.9615095,0.0018038898,0.0047079874,0.012976882,0.0018027538,0.002190819
4,4,0.0029788779,0.0041312175,0.008910916,0.0044539194,0.96028674,0.0020502678,0.0055230362,0.0062241387,0.0029713747,0.002469469
4,4,0.0017630834,0.0031531565,0.0055731465,0.0036165603,0.9707925,0.0015524332,0.0035900401,0.006623614,0.0017716549,0.0015638052
4,4,0.0027695135,0.004212901,0.0068698404,0.0056005553,0.9616615,0.0019806796,0.0037933495,0.008328707,0.0021438545,0.002639029
4,4,0.004555264,0.005243532,0.008071427,0.008256094,0.9471351,0.003306414,0.0046431758,0.010714591,0.0030563076,0.005018117
4,4,0.0013721206,0.004298284,0.004792155,0.004666839,0.9629175,0.0016687704,0.00435035,0.012209069,0.0018512413,0.0018735965
4,4,0.0012363379,0.009887151,0.006127503,0.004206233,0.94496274,0.0022799675,0.008660374,0.018258031,0.002188264,0.002193324
4,4,0.0018234232,0.0028208622,0.005590231,0.003884944,0.9693336,0.0018690709,0.0033948722,0.0071279113,0.002015469,0.0021396596
4,4,0.0016323042,0.0041673086,0.004174138,0.005293714,0.95769113,0.0019226981,0.004479636,0.015981037,0.0021091902,0.002548906
4,4,0.0023249832,0.00461292,0.004893299,0.0054114163,0.9596421,0.0021168254,0.0046452237,0.01166201,0.001944418,0.0027467709
4,4,0.0027690623,0.005920287,0.0061019845,0.008504474,0.937973,0.0032455751,0.0071325856,0.021864904,0.0032145833,0.0032735663
4,4,0.0016890381,0.0034375815,0.005088133,0.0036170322,0.97136,0.001359711,0.0036348063,0.0063882293,0.0017491092,0.0016764925
0,0,0.4428039,0.02607921,0.0107837245,0.018660007,0.030954089,0.21882607,0.014273642,0.15955101,0.02902946,0.04903892
0,5,0.1325487,0.022715291,0.00799878,0.0235585,0.01712649,0.6881561,0.012127798,0.055379678,0.009534081,0.030854534
0,5,0.06802781,0.014430652,0.0046271174,0.017584627,0.010344822,0.84192127,0.009942239,0.012473799,0.0060178232,0.01462981
0,0,0.5456682,0.02068418,0.006820839,0.024910316,0.014718288,0.33998105,0.008721914,0.024799466,0.0035423795,0.010153386
0,0,0.6892074,0.014800495,0.0046194117,0.014504895,0.007818022,0.23741128,0.006954693,0.015753206,0.0027029647,0.006227639
0,0,0.7120108,0.018693827,0.0054946146,0.02081833,0.010626812,0.18721797,0.010093883,0.019771619,0.004920144,0.010352007
0,5,0.36884245,0.026733322,0.01142684,0.033213053,0.026167344,0.39705545,0.021622432,0.055739276,0.014078489,0.045121226
0,5,0.23498502,0.020011995,0.004876421,0.039790493,0.01585391,0.6359624,0.012249168,0.019998362,0.0058893887,0.010382836
0,0,0.8420369,0.012805356,0.004177944,0.010692034,0.006547847,0.10503726,0.003447713,0.009316233,0.0020746368,0.0038640937
0,0,0.8952859,0.008784762,0.0029515626,0.0046293084,0.0031893551,0.07266766,0.0016400447,0.0077199773,0.0011218048,0.0020095485
0,5,0.082796834,0.024482224,0.0131137315,0.029827047,0.049355328,0.43857452,0.023160372,0.21664964,0.024101352,0.09793887
0,0,0.812751,0.01693351,0.012387991,0.012125388,0.011355796,0.07839838,0.009752008,0.025713021,0.0066912128,0.01389168
0,5,0.048620608,0.01072566,0.0024616257,0.015084751,0.0072510694,0.88363624,0.006594557,0.012497913,0.0034377517,0.009689808
0,5,0.109959684,0.013553927,0.0042858855,0.031288285,0.014690297,0.77625436,0.011627758,0.019592255,0.005120003,0.013627547
0,0,0.87517416,0.0105652055,0.0027953922,0.0075247437,0.004304431,0.077160425,0.0036638228,0.012074557,0.0019905977,0.004746781
0,5,0.35571954,0.015963165,0.0046289926,0.021789573,0.012379017,0.53412366,0.0108704595,0.02507534,0.005537559,0.013912652
0,0,0.73737615,0.0151350405,0.0073066577,0.02770215,0.01258619,0.16675381,0.010842594,0.0106367525,0.0047747605,0.006885838
0,5,0.052445274,0.00828978,0.0031952937,0.022974402,0.0074941255,0.8767171,0.006223635,0.011325449,0.0027294552,0.008605579
0,0,0.77669483,0.014707521,0.006232579,0.023562435,0.012294365,0.13881359,0.007859788,0.00990029,0.004281843,0.0056527285
0,5,0.23068877,0.013642732,0.005924613,0.02074242,0.014488458,0.66109025,0.010492036,0.022713115,0.004015601,0.016201966
0,5,0.28138736,0.032422833,0.0097310925,0.036311638,0.038160793,0.45908538,0.026127446,0.055597916,0.00977438,0.051401097
0,0,0.84031725,0.017823393,0.0068970234,0.010893695,0.020824963,0.060111474,0.00732728,0.019968256,0.0035617575,0.012274912
0,0,0.90733707,0.011003967,0.0034974753,0.005228469,0.009645472,0.04264271,0.0029378745,0.011697196,0.0022542796,0.003755426
0,0,0.87773114,0.011110862,0.0054090093,0.006814349,0.0047757695,0.07064903,0.0035824664,0.013293528,0.002019675,0.0046143606
7,7,0.23504142,0.023052158,0.011822224,0.008401105,0.05512987,0.12676808,0.0077007757,0.4825817,0.015770901,0.033731733
7,0,0.558285,0.01657576,0.00935479,0.0050817933,0.035052508,0.055862635,0.0074403,0.27309278,0.012259511,0.026994932
7,0,0.6015572,0.026904045,0.014205441,0.006589411,0.041153964,0.045610905,0.010937257,0.20053308,0.012988122,0.039520692
7,7,0.018276235,0.011172244,0.006895194,0.0038828729,0.056507394,0.07758786,0.00416728,0.7592552,0.014777483,0.047478322
7,7,0.11603138,0.029237255,0.023962962,0.009379039,0.051590346,0.0640953,0.01108771,0.5846393,0.029539438,0.080437295
7,7,0.022285918,0.007745505,0.0062458813,0.0035331561,0.049632087,0.028801065,0.0027771706,0.83546895,0.013075222,0.03043504
7,7,0.14520147,0.040516384,0.06631165,0.011362247,0.057152297,0.030168504,0.014494017,0.44546494,0.036825333,0.15250316
7,7,0.15885049,0.019268518,0.016303077,0.004283514,0.04460357,0.0145445075,0.004976463,0.62376046,0.01680468,0.09660469
7,7,0.037685823,0.007061813,0.007952432,0.0040901094,0.036274042,0.029920083,0.002943986,0.82917273,0.019082962,0.025816007
7,7,0.036130834,0.011390526,0.01042214,0.0035563228,0.041276988,0.04028618,0.003549595,0.77298546,0.016692173,0.06370985
7,7,0.08608376,0.01915046,0.015428127,0.009165671,0.050234344,0.07524965,0.008164421,0.64243996,0.031104757,0.06297882
7,7,0.13403699,0.032095116,0.02188899,0.0135838725,0.053172354,0.10402296,0.009864667,0.52867347,0.02822741,0.07443419
7,7,0.08415002,0.04285943,0.067262255,0.014241524,0.061385456,0.064827584,0.015025306,0.44955575,0.030194744,0.17049791
7,7,0.041916355,0.022742525,0.016126962,0.008106163,0.06806277,0.03479299,0.0063345674,0.74217683,0.016360693,0.043380223
6,6,0.00195505,0.0020096418,0.0010560382,0.013179371,0.0046271905,0.00043864522,0.9623443,0.0009798878,0.011564304,0.0018455171
6,6,0.014050101,0.008025189,0.0086945165,0.07334963,0.025920978,0.0066249184,0.82282084,0.006350028,0.0230099,0.011154018
6,6,0.0027916434,0.002156389,0.0017253474,0.015099276,0.0051529547,0.0004973404,0.95408446,0.0011242658,0.015049787,0.002318613
4,4,0.0029316512,0.0025021026,0.0072338553,0.002480501,0.97739977,0.001144113,0.0015802551,0.0014453843,0.001260505,0.0020218836
4,4,0.0033245254,0.0047595953,0.008555861,0.0035563055,0.9682708,0.0015609217,0.0030497613,0.0030861802,0.0018546603,0.001981449
4,4,0.0024848704,0.0045075095,0.0076384833,0.003842571,0.9667208,0.0019594072,0.0036159942,0.0055894116,0.0018081997,0.0018326374
4,4,0.0012985201,0.0025759134,0.0043477183,0.0017982841,0.9797207,0.0016414112,0.0020051228,0.0038546047,0.0009774561,0.001780354
4,4,0.0020845628,0.0022639427,0.005614783,0.0028846338,0.9795934,0.0011394115,0.001538051,0.0019356774,0.00094038714,0.002005131
4,4,0.0022606826,0.0035921128,0.005581674,0.0043623406,0.9741736,0.0012698913,0.0022647514,0.003364038,0.001065216,0.0020657484
4,4,0.003510374,0.0031679263,0.008424949,0.0044278856,0.970067,0.0015710687,0.0022657763,0.0027599514,0.00151022,0.0022946708
4,4,0.002541162,0.002683576,0.0073693264,0.005964281,0.969697,0.0015863477,0.0018976945,0.0036388494,0.0014963773,0.0031254755
4,4,0.0031219763,0.0046122354,0.007111215,0.008379039,0.95344985,0.0029258064,0.0033666207,0.009598644,0.0022381553,0.005196342
4,4,0.0025918975,0.0032317974,0.006479691,0.005249959,0.9706407,0.0015686933,0.002196412,0.0037603623,0.001420809,0.002859755
4,4,0.003097357,0.0057727126,0.0063653393,0.0062626507,0.9622308,0.0018354654,0.0033880698,0.00668825,0.0014635681,0.0028958549
