y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,8,0.021553189,0.009062885,0.027238201,0.025062473,0.028250884,0.0055034044,0.015397293,0.0048392564,0.8464083,0.01668407
8,8,0.008937153,0.0069819908,0.022486178,0.01538782,0.023960015,0.0039458713,0.011753392,0.0033451992,0.8954066,0.007795721
8,8,0.0049797343,0.0019156366,0.009544896,0.009087024,0.010995804,0.0017434753,0.004305263,0.0010507293,0.95403916,0.00233831
8,8,0.0040063174,0.0016598552,0.010077843,0.0063597057,0.0068349647,0.0011586541,0.004371037,0.0010137525,0.9626852,0.0018326759
8,8,0.006300727,0.0060425173,0.015776234,0.013993546,0.013711741,0.0020795742,0.005741374,0.002535192,0.9285534,0.0052656922
8,8,0.005689953,0.004962323,0.013132387,0.009760055,0.0071002897,0.0022813224,0.0050822766,0.0026336773,0.94690984,0.0024478973
3,4,0.051090077,0.15518884,0.053023938,0.08141984,0.3857002,0.04288063,0.083855264,0.049174495,0.04704858,0.050618216
3,4,0.044337284,0.20946266,0.064626224,0.10859109,0.2955147,0.045988727,0.091759086,0.040986218,0.047238104,0.05149587
3,4,0.029682102,0.1870179,0.07960062,0.1663184,0.23373364,0.04840746,0.05835425,0.033280846,0.1220224,0.04158239
3,4,0.02222093,0.28109848,0.046649776,0.11665992,0.33400193,0.018231122,0.054279387,0.03395391,0.045994375,0.046910167
1,1,0.00092116604,0.94384456,0.0059153484,0.0154835805,0.0036565373,0.002279335,0.010722536,0.0038093578,0.004982361,0.0083852885
1,1,0.004240875,0.8625353,0.018118735,0.030406576,0.0074026147,0.009940278,0.019509483,0.013468641,0.018593704,0.01578379
1,1,0.0012718693,0.9414509,0.005807577,0.019578462,0.0026162276,0.0024033326,0.0071063694,0.005186567,0.0074077193,0.007170942
1,1,0.0008463154,0.94980955,0.006319024,0.013991413,0.0029079835,0.0015476333,0.008700337,0.0042942897,0.004513663,0.007069676
1,1,0.0008928483,0.9391846,0.0062978356,0.015883533,0.004891971,0.0021730587,0.012061709,0.0039958605,0.0046564667,0.00996209
7,4,0.026733251,0.02749675,0.045941826,0.064308554,0.57890344,0.12311751,0.019467523,0.060259953,0.019573938,0.034197263
7,5,0.03359531,0.041711695,0.052529715,0.069083914,0.1923406,0.4242573,0.021669643,0.06558078,0.04622236,0.05300864
7,4,0.08350873,0.04116699,0.033757515,0.030987883,0.2739716,0.19489987,0.039014876,0.22016734,0.027472587,0.055052638
7,4,0.038109623,0.039214283,0.049060766,0.0666483,0.4274333,0.1628899,0.028605955,0.105052866,0.03323011,0.04975483
7,4,0.013334211,0.032881413,0.040027972,0.03791071,0.63118285,0.042355683,0.021467976,0.11225365,0.015649138,0.05293641
7,4,0.003379072,0.014626005,0.015753467,0.01926454,0.89039093,0.007879891,0.010803403,0.0179155,0.004159422,0.01582785
7,4,0.017385762,0.018861387,0.02386545,0.028680155,0.7449156,0.016606286,0.026593568,0.09151946,0.009773231,0.021798994
7,4,0.00077723654,0.00474088,0.005958262,0.008389797,0.96772665,0.0015754297,0.002922833,0.003004012,0.0007121689,0.0041928426
7,4,0.0025093884,0.014596528,0.020567391,0.033155542,0.88746625,0.007664045,0.006369691,0.008604399,0.0031483322,0.015918473
7,4,0.045565624,0.038201902,0.034210727,0.030537128,0.46424797,0.10895428,0.03353222,0.17039432,0.024641238,0.049714625
7,4,0.020452274,0.02348289,0.03263459,0.027315317,0.65634644,0.023861052,0.02583646,0.14512217,0.01006241,0.034886416
7,4,0.029146953,0.033235177,0.04581493,0.05939816,0.56486183,0.09634387,0.02609981,0.0809908,0.022117816,0.0419907
7,4,0.059810244,0.0247156,0.039465487,0.04296593,0.3944893,0.12506884,0.03900116,0.22397728,0.021156967,0.029349286
7,4,0.04155617,0.031126544,0.038471222,0.030929508,0.45303965,0.07383673,0.034294575,0.23541427,0.02090003,0.04043126
7,4,0.005488085,0.011665517,0.018525654,0.0151352445,0.867528,0.011298889,0.012371927,0.037653923,0.005338136,0.014994642
7,4,0.0029572481,0.012639022,0.023490448,0.029827682,0.8796776,0.0116598755,0.007889778,0.012517359,0.0038318203,0.015509131
7,4,0.0016011437,0.010967412,0.013757836,0.018751428,0.9230578,0.0043676114,0.005376254,0.008157096,0.0025455516,0.011417896
7,4,0.011280493,0.023157181,0.025228329,0.024534283,0.76275903,0.018155638,0.01840291,0.07367623,0.009167211,0.033638656
7,4,0.012976628,0.028316861,0.019760812,0.01787497,0.6682555,0.018095983,0.027190693,0.16254972,0.009624636,0.035354126
7,4,0.0030269898,0.016806154,0.027836928,0.03166531,0.85488945,0.01658985,0.011183891,0.014382713,0.0043655294,0.019253206
7,4,0.025587674,0.037791252,0.059490625,0.07888326,0.49932352,0.12824191,0.027167521,0.07207622,0.029895943,0.041542154
7,4,0.0029107833,0.0092338715,0.014386075,0.02468945,0.90491086,0.009638653,0.0058296947,0.01160314,0.003133112,0.013664398
7,4,0.0025261273,0.010950756,0.012786241,0.020415189,0.91646546,0.007428061,0.005791364,0.008208525,0.002669238,0.012759028
7,4,0.008325501,0.021319972,0.025434673,0.03462868,0.8197213,0.00697504,0.018261328,0.03998673,0.006719416,0.018627351
7,5,0.027300578,0.03900235,0.048401844,0.057329904,0.30567715,0.32145166,0.022884693,0.09085908,0.032378636,0.054714058
7,5,0.02686747,0.03882807,0.055639256,0.07020664,0.2350761,0.4280275,0.022919675,0.047129285,0.028594252,0.04671172
7,4,0.028056499,0.038429312,0.048018858,0.066971116,0.49304527,0.1779853,0.02450638,0.054526675,0.022113455,0.04634717
7,4,0.037613537,0.030096224,0.036423765,0.034720764,0.42351547,0.022412525,0.02444337,0.33509564,0.019321634,0.03635697
7,4,0.0018487575,0.011969409,0.02104337,0.03160278,0.89416707,0.00751439,0.0070344093,0.0074049355,0.0031571197,0.014257823
7,4,0.03172395,0.038253844,0.035280872,0.040839575,0.5817618,0.032435533,0.029810833,0.14170504,0.023274582,0.044913977
7,4,0.0029412205,0.008543439,0.008825522,0.010960477,0.93677634,0.0043403427,0.007272204,0.009722893,0.0019275021,0.00869012
7,4,0.004198707,0.010779198,0.022216763,0.045104444,0.8660632,0.018685415,0.0066417954,0.008582586,0.0056679384,0.012059966
7,4,0.002074956,0.008713978,0.017299818,0.029781582,0.9072514,0.008313648,0.0047016167,0.007904279,0.0025818432,0.011377019
7,4,0.004908552,0.015264298,0.023222119,0.04050944,0.8526775,0.015766265,0.008481418,0.014141247,0.005875616,0.019153511
7,4,0.0045806654,0.01766863,0.027632436,0.057770923,0.82783175,0.021870082,0.008294418,0.010355094,0.0076302243,0.01636573
7,4,0.016034259,0.030400977,0.03551625,0.03713398,0.6951865,0.028723069,0.01969628,0.08176978,0.016211754,0.039327137
7,7,0.069747955,0.015928153,0.016737554,0.011825515,0.22005685,0.031511385,0.028954783,0.57646596,0.012478708,0.016293133
7,4,0.01088719,0.016531168,0.017176183,0.017520625,0.8258221,0.013831961,0.013037414,0.05690369,0.008284535,0.020005044
7,4,0.010838813,0.033383757,0.03268097,0.039512657,0.7170519,0.01095346,0.018688159,0.0859556,0.011931989,0.03900267
7,4,0.012436156,0.035814174,0.037999526,0.060578793,0.6909375,0.044115916,0.019869218,0.038302906,0.017259853,0.042686008
7,4,0.0035876716,0.012021005,0.024256008,0.040109783,0.87439674,0.00976528,0.0072625936,0.00958645,0.003998066,0.015016365
7,4,0.045526754,0.04486903,0.070250496,0.07991979,0.4115771,0.13210778,0.02988791,0.096072055,0.035948504,0.05384062
7,5,0.08054519,0.044385534,0.051654648,0.060239803,0.16734861,0.35537323,0.031669088,0.103806876,0.049948145,0.055028874
7,5,0.033199254,0.011991573,0.011808222,0.038888104,0.017281042,0.8280011,0.010434941,0.016476057,0.016841471,0.015078156
7,5,0.06696156,0.023590503,0.02702147,0.039604444,0.060608033,0.63529927,0.022253746,0.061918594,0.025769936,0.036972348
9,9,0.008571521,0.02605859,0.008289735,0.019944329,0.012357188,0.0063730525,0.0054784436,0.0051197093,0.009472543,0.89833486
9,9,0.0057969983,0.017383792,0.0063528833,0.013717661,0.0093650045,0.004058198,0.00426691,0.0038183078,0.006168125,0.92907214
9,9,0.04988302,0.042643443,0.01999672,0.053799458,0.019541282,0.009511313,0.014945698,0.0104109775,0.028014166,0.7512539
9,9,0.035436712,0.026671229,0.01599375,0.033597466,0.012095748,0.009345333,0.009841463,0.007659832,0.018200576,0.8311578
9,9,0.0083597265,0.02394057,0.011615771,0.02066264,0.011412953,0.0051485444,0.005060737,0.0045091514,0.0074423463,0.90184754
9,9,0.05410276,0.04405066,0.01610932,0.049454857,0.026959797,0.017711185,0.02039327,0.012559595,0.028547917,0.73011065
9,9,0.0071203182,0.026896277,0.008248314,0.01787395,0.012831805,0.0043540304,0.007666551,0.0041264845,0.006305518,0.9045768
6,6,0.00087218144,0.0019608338,0.0022536882,0.00035950422,0.0021823924,0.0009782856,0.98880184,0.0008204247,0.0015333588,0.00023759944
2,2,0.0011715513,0.0054141795,0.9604256,0.008628976,0.0030050648,0.002422951,0.0057130507,0.00275587,0.005001601,0.0054612425
2,2,0.00031311472,0.0029566167,0.9833003,0.004341829,0.00080417166,0.0005394087,0.0020561414,0.0015213155,0.0015862648,0.002580796
2,2,0.00049627136,0.0032233365,0.97426426,0.0055282824,0.0015259049,0.0018857177,0.0031160251,0.0018311818,0.0016030427,0.0065259743
2,2,0.0024158177,0.004879011,0.94676954,0.011868459,0.0054038754,0.0029149204,0.0069261612,0.0037392285,0.0045652287,0.010517755
2,2,0.0016624907,0.0045134993,0.95746726,0.009060761,0.003553748,0.0019692518,0.006100373,0.003000642,0.0062056216,0.0064663133
2,2,0.0014988285,0.005268021,0.9387005,0.024280874,0.0055806236,0.0018258939,0.0032972533,0.0056441044,0.0036495386,0.010254406
2,2,0.000614285,0.005357498,0.9604083,0.012820386,0.003721938,0.0013023972,0.0036466594,0.0029965653,0.0025087348,0.0066233473
2,2,0.00089416234,0.0065650595,0.9628924,0.007980699,0.0017076442,0.0016071064,0.0044676154,0.0035593992,0.0041732145,0.00615273
8,8,0.0137975905,0.008937164,0.010321149,0.017245928,0.0064408244,0.0061952467,0.006632156,0.0042465515,0.9225532,0.0036302023
8,8,0.0113372505,0.009532884,0.013777231,0.018562865,0.006367477,0.0058894423,0.006218471,0.004932336,0.9201127,0.0032692722
8,8,0.011495488,0.007725846,0.013527476,0.016358089,0.0064854803,0.005241389,0.0066200485,0.0040486674,0.9249163,0.0035812277
8,8,0.010474655,0.008103917,0.013320542,0.01583214,0.0064065396,0.0051818523,0.006432418,0.004239653,0.9269018,0.0031064942
8,8,0.010253506,0.011585925,0.014015308,0.025620675,0.0060971836,0.0068371887,0.005316669,0.004859326,0.9120813,0.0033328978
8,8,0.011149874,0.016993698,0.013514148,0.042508446,0.006875789,0.010068073,0.0047130343,0.005933372,0.88450927,0.0037343022
1,9,0.03534942,0.22882839,0.022139203,0.07742674,0.047941636,0.03155945,0.034655645,0.011341336,0.04650347,0.4642547
4,4,0.0024639626,0.008829585,0.0077434634,0.008952783,0.94290364,0.003234014,0.0058704293,0.009778872,0.0019998092,0.008223477
4,4,0.007636254,0.016487373,0.025462635,0.03361402,0.847868,0.013174001,0.009230518,0.020383755,0.007067825,0.019075599
4,4,0.0033212125,0.012813161,0.016993288,0.022533407,0.8909977,0.013302028,0.008655605,0.013034584,0.0044955546,0.013853326
2,2,0.003979371,0.008347899,0.9062268,0.030268123,0.008471499,0.0051206453,0.004782252,0.00842442,0.003850946,0.020527989
2,2,0.004540282,0.011077082,0.88864154,0.035305753,0.009246412,0.0033529734,0.0061485693,0.015155339,0.008906782,0.017625233
2,2,0.01628376,0.021909747,0.7807478,0.051859774,0.024359055,0.014659956,0.017108435,0.019785307,0.011541758,0.04174453
2,2,0.003172549,0.010558813,0.91913056,0.025379721,0.006938603,0.0032386843,0.005853308,0.008515116,0.005364171,0.011848366
2,2,0.0072592692,0.020052662,0.8335674,0.06376961,0.012590068,0.004850491,0.0068188636,0.023203265,0.008971848,0.018916486
2,2,0.002793426,0.0094386395,0.9138761,0.028354693,0.007096277,0.0040519717,0.004577292,0.009357448,0.003383469,0.017070604
2,2,0.016192092,0.03133547,0.7242541,0.09329373,0.021570068,0.009974504,0.012946745,0.038486287,0.018476307,0.03347075
2,2,0.0091801705,0.018331923,0.7697555,0.10477737,0.022660026,0.0064514787,0.009613477,0.021901915,0.021790951,0.015537266
9,9,0.044470243,0.1628526,0.12621556,0.14520514,0.05731353,0.037916474,0.039143056,0.07291343,0.05501454,0.2589554
9,3,0.028974472,0.08447714,0.19763076,0.39688554,0.04145085,0.01713142,0.04421872,0.063961886,0.07277441,0.05249487
9,9,0.15759657,0.08945285,0.09229636,0.14181364,0.055623546,0.054150768,0.0355274,0.12714434,0.08819269,0.15820184
9,3,0.14619091,0.040922973,0.08378898,0.2849896,0.07273569,0.029710367,0.045198344,0.10723031,0.07999558,0.109237194
9,9,0.118906885,0.078809775,0.08737331,0.07790867,0.083363414,0.029721534,0.04971863,0.058714535,0.04832882,0.36715445
9,7,0.10125634,0.10873504,0.060639273,0.17678411,0.05715151,0.037499603,0.0361141,0.2264606,0.1005858,0.09477364
3,2,0.002939129,0.019224789,0.5961329,0.21911685,0.091347724,0.010207431,0.017558543,0.016003827,0.013411677,0.014057209
3,3,0.0022196043,0.003363228,0.006597644,0.96744967,0.0048720473,0.0022888603,0.000938476,0.0023037067,0.007618457,0.0023482472
3,3,0.003729904,0.0043660463,0.005020918,0.9609766,0.003854083,0.003594234,0.0013658406,0.0027166572,0.010886893,0.003488746
6,6,0.009154432,0.028094918,0.027851524,0.008621188,0.06807841,0.025816632,0.79176366,0.025808591,0.0066671683,0.008143472
6,6,0.010705149,0.03701975,0.03012269,0.006346148,0.15521732,0.019834312,0.6968113,0.022139799,0.010640415,0.011163119
6,6,0.010891429,0.022695476,0.014302177,0.0025910644,0.03541986,0.0071123405,0.87844044,0.016844431,0.008228169,0.0034745822
6,6,0.015537616,0.047187153,0.057889845,0.010872956,0.12191434,0.015399432,0.6713289,0.026173932,0.024437722,0.009258112
6,6,0.009557626,0.03823716,0.025361799,0.007500128,0.02693389,0.013779148,0.84878325,0.014421101,0.009670504,0.0057554087
6,6,0.016011074,0.018827368,0.014625957,0.0030387589,0.026614398,0.007083708,0.8764548,0.021210479,0.0128983,0.0032351895
6,6,0.014584499,0.04000336,0.022947531,0.00802279,0.021481857,0.010545945,0.8420985,0.017270245,0.016407326,0.0066379528
6,6,0.041274484,0.027341038,0.031974263,0.010457713,0.021114167,0.016247382,0.77683926,0.032545526,0.035943016,0.006263214
6,6,0.0061250464,0.016158015,0.0146297915,0.0065477006,0.008733186,0.009361048,0.917392,0.0075412677,0.01095598,0.0025559657
6,6,0.010555059,0.04458908,0.028712643,0.009100182,0.01646971,0.016014205,0.8331873,0.011233937,0.022730572,0.007407373
3,3,0.00610316,0.0068452316,0.0112784235,0.9366036,0.008104983,0.005003047,0.0023930892,0.0060768654,0.01237074,0.00522094
4,4,0.003314376,0.0027235912,0.011743992,0.019587493,0.94914156,0.0032514888,0.0026942296,0.0030292498,0.0016133413,0.0029006095
8,8,0.006426249,0.0072641554,0.018281356,0.023463229,0.012287793,0.006183792,0.006057395,0.004008527,0.9132401,0.002787392
8,8,0.004026555,0.0024207383,0.009465755,0.0063760267,0.0061617396,0.0017238781,0.0045131934,0.0015883843,0.96248233,0.0012414597
8,8,0.023823405,0.005210789,0.04723106,0.056624096,0.033817828,0.023722505,0.016799312,0.0026585453,0.7793597,0.010752733
8,8,0.021959677,0.008865177,0.11368789,0.11958805,0.04567342,0.055661317,0.019858876,0.0044580796,0.5934285,0.016819017
8,8,0.0063667153,0.00877431,0.0557003,0.08188254,0.023126004,0.05154578,0.013191113,0.00395177,0.7480827,0.0073787635
8,8,0.009027961,0.011831141,0.0689089,0.052473675,0.027185153,0.009541477,0.009575409,0.00803643,0.79652715,0.006892733
8,2,0.025431417,0.025499461,0.39885727,0.08109965,0.042253982,0.022632753,0.02678421,0.018587517,0.32103527,0.03781846
8,8,0.02074072,0.014034643,0.13395225,0.055539604,0.03125448,0.013918658,0.018589078,0.008521641,0.6864654,0.01698364
8,8,0.02325989,0.01617777,0.15059507,0.080226734,0.052038986,0.028473567,0.022081224,0.011390212,0.5968706,0.018885953
8,8,0.026396275,0.012510413,0.16136509,0.1199972,0.078675546,0.035396338,0.020779457,0.00922958,0.5179436,0.017706424
