y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,7,0.0019192166,0.0027508528,0.0068541635,0.0035095976,0.025672669,0.01494324,0.004795098,0.92973936,0.0041558454,0.005659857
7,7,0.0028433932,0.006505101,0.012151409,0.009057371,0.07346244,0.014004584,0.0167572,0.8494534,0.0051989667,0.010566175
7,7,0.0019485486,0.0031433525,0.0067766453,0.004053333,0.036362175,0.010114236,0.006311311,0.92240506,0.0032264853,0.0056588924
7,7,0.01627124,0.0075389785,0.005911335,0.008207999,0.32158372,0.0050113495,0.031860273,0.567127,0.011053526,0.025434535
7,7,0.021400955,0.010286932,0.009749136,0.008327343,0.14979815,0.00940386,0.03208953,0.71183234,0.010036181,0.03707551
7,4,0.05086375,0.018820701,0.011488291,0.018256268,0.39900136,0.008272065,0.070833296,0.35425934,0.016166888,0.052038036
7,7,0.034215897,0.017434262,0.015196825,0.016461967,0.24026613,0.014537021,0.049360983,0.5463184,0.018237473,0.047971003
7,7,0.037489235,0.018518364,0.015284824,0.016892564,0.22876924,0.012994659,0.054910116,0.55187446,0.014457889,0.048808645
7,7,0.028217237,0.017501997,0.017650155,0.017701197,0.16802043,0.017954394,0.04683945,0.6321951,0.013787544,0.040132485
7,7,0.0028181085,0.0037329905,0.008253463,0.0047330153,0.03338557,0.016348522,0.006974986,0.9121217,0.004407877,0.0072238143
7,7,0.0022212109,0.0030718744,0.00714611,0.0038173916,0.027897755,0.014500417,0.005638972,0.92618936,0.003503321,0.006013572
7,7,0.0015265981,0.00270841,0.00625551,0.0034468428,0.03203869,0.010357031,0.0061477185,0.92936116,0.0027270815,0.0054308553
7,7,0.014499252,0.0139137,0.018906249,0.013991482,0.12545882,0.01991217,0.033239078,0.70781946,0.017265787,0.034993872
7,7,0.0021849799,0.0030761904,0.006618613,0.003936217,0.03367717,0.010630929,0.0056120255,0.9252868,0.0034523646,0.0055247736
7,7,0.010415289,0.01047656,0.0173263,0.012267997,0.0704606,0.025409762,0.019138949,0.8064266,0.009757585,0.018320471
7,7,0.00047580712,0.001286084,0.0030786656,0.0019144082,0.028764604,0.004014858,0.0038463704,0.95322144,0.0010549643,0.002342717
7,7,0.002799596,0.003850276,0.007018129,0.005604499,0.050944917,0.010461042,0.0072105913,0.9009244,0.004925783,0.0062607406
7,7,0.0030659996,0.0022682394,0.004409054,0.003476402,0.03720897,0.012979159,0.004931346,0.9192164,0.0065123914,0.0059320093
7,7,0.0022216137,0.0019551432,0.0029320351,0.002614335,0.06484935,0.0041043125,0.006340672,0.90518486,0.0038781506,0.005919531
7,7,0.00263791,0.0024207493,0.0035001065,0.0034104488,0.07180308,0.0049362048,0.008439908,0.8929997,0.0034527848,0.006399109
7,7,0.0020371485,0.0029746867,0.004723095,0.004310554,0.076156385,0.004932968,0.009126449,0.8860927,0.003549937,0.0060960045
7,7,0.0013091053,0.0014332307,0.0030359076,0.0021005603,0.032559227,0.0063555446,0.0041175624,0.9426044,0.0026720052,0.0038123864
7,7,0.00165413,0.0032566425,0.008324242,0.0044813636,0.026279625,0.01695484,0.005508222,0.924832,0.0034819876,0.0052269404
7,7,0.0011095526,0.0019114745,0.004203883,0.0030549194,0.035899863,0.008072159,0.005689793,0.9338689,0.002288292,0.0039012139
7,7,0.0012344747,0.0017068966,0.003123224,0.0026130253,0.049704008,0.004643075,0.006302907,0.924489,0.0021048277,0.0040785987
7,7,0.0035831637,0.00547621,0.009724368,0.0072283735,0.06835701,0.012970567,0.014324838,0.8621839,0.0054187113,0.010732841
7,7,0.0036296474,0.0037405654,0.008322596,0.0045481455,0.027664615,0.022578286,0.0057568396,0.90962213,0.006083836,0.008053296
7,7,0.0020570315,0.0032814438,0.007990222,0.004332812,0.028823648,0.016445743,0.0057660737,0.92095256,0.0042710006,0.006079374
9,9,0.05152644,0.06543022,0.08597607,0.049571276,0.073146544,0.0798647,0.04143207,0.034032106,0.048356343,0.47066423
9,9,0.013199545,0.0056319693,0.005758664,0.0041417056,0.010211313,0.009274416,0.01541632,0.0036592763,0.014095495,0.9186112
9,9,0.06386545,0.0074985535,0.017252926,0.008898196,0.019270167,0.017437255,0.032534853,0.010594678,0.01964869,0.80299926
9,9,0.06678547,0.0075096637,0.017932624,0.015261079,0.018459849,0.016434282,0.047446255,0.015964763,0.02449409,0.7697119
9,9,0.022876248,0.00564912,0.0057030204,0.0070914477,0.011605311,0.007121981,0.027884886,0.0064281323,0.018729726,0.88691014
9,9,0.0058643096,0.0032865768,0.003190995,0.0036494578,0.0049387524,0.004090931,0.013487327,0.0017833237,0.012958457,0.94675
5,5,0.026919914,0.0074083335,0.001531468,0.001131953,0.0012529755,0.945091,0.00031087472,0.0020175355,0.009977491,0.004358465
5,5,0.019642957,0.0063938354,0.0010073939,0.0008696001,0.00080823305,0.95764047,0.0001699482,0.0010809187,0.009113801,0.003272846
5,5,0.024342213,0.010941349,0.0024058348,0.0025108096,0.0029819773,0.93105924,0.0005302327,0.0029305848,0.017113896,0.0051837903
9,9,0.006623416,0.0015277655,0.0018996639,0.0019528684,0.001736541,0.0061937533,0.0074402266,0.0016934805,0.0109211095,0.9600111
9,9,0.014104152,0.0013038568,0.0022856768,0.00085537316,0.0030762735,0.007595299,0.008026385,0.0021945513,0.00713015,0.95342827
9,9,0.007818301,0.00096345984,0.0012721454,0.000683705,0.0020181765,0.0053480924,0.005299997,0.0017501662,0.005537955,0.96930796
9,9,0.0073260544,0.0012062149,0.003619016,0.0015520443,0.0021499495,0.0076941904,0.005400408,0.0014109574,0.00543503,0.96420616
9,9,0.0052538635,0.0007805404,0.0010763082,0.0008279337,0.0009573163,0.005016847,0.0038968797,0.00093077373,0.0067975624,0.9744621
9,9,0.005350062,0.001347689,0.0016066994,0.001146576,0.0018169527,0.0059257867,0.0067279493,0.0017020747,0.00868128,0.9656949
9,3,0.02262879,0.049528874,0.14664428,0.19560423,0.10436659,0.1590488,0.039975613,0.09928278,0.053069007,0.12985101
9,7,0.027001662,0.06330182,0.09192784,0.047386695,0.0867736,0.07678023,0.033226028,0.38968092,0.040474,0.1434473
9,9,0.026036454,0.04716612,0.07344611,0.11174196,0.07147209,0.064865135,0.030468863,0.03873092,0.048702113,0.4873702
9,9,0.054493897,0.056066126,0.036653396,0.080480434,0.1880404,0.02857798,0.087834924,0.05591003,0.04977125,0.3621716
9,7,0.0318935,0.093405396,0.129206,0.09436169,0.078970954,0.14641522,0.03719355,0.19418241,0.07260192,0.12176931
3,3,0.0013536396,0.006440908,0.0041322256,0.958259,0.00084341626,0.0052761855,0.0035851803,0.00043782784,0.01863093,0.001040586
3,3,0.018041829,0.029279618,0.04675723,0.7417542,0.005373275,0.014760395,0.03164779,0.004222391,0.086803794,0.021359524
3,3,0.033118345,0.041615177,0.0786149,0.6673341,0.01692146,0.032719344,0.03706927,0.009256422,0.06493438,0.018416671
8,8,0.0048782965,0.00103991,0.00063475914,0.0013528245,0.008703149,0.0027727375,0.0037081148,0.00050805433,0.96821207,0.008190118
8,8,0.0039093858,0.001725867,0.0010603584,0.003974047,0.008443452,0.003566293,0.004503138,0.0004043942,0.96037996,0.012033062
8,8,0.00257702,0.002006185,0.00022826197,0.001081302,0.0016567878,0.003455475,0.0019918936,0.00011914121,0.9795449,0.0073390477
8,8,0.0031823032,0.0022480823,0.00035994765,0.0015575874,0.002528952,0.0036883338,0.0031636376,0.00018055833,0.97455776,0.00853287
8,8,0.006207947,0.003334393,0.0008395516,0.0023283209,0.00844296,0.0061409697,0.0049646385,0.0006480536,0.9545205,0.012572603
8,8,0.006797256,0.0027903041,0.0012420163,0.0026323015,0.014105332,0.005134634,0.006118178,0.0009905646,0.94704187,0.013147596
8,8,0.0038608552,0.0019613341,0.0006453672,0.0016217685,0.004524902,0.004190511,0.0027760763,0.00032910117,0.9687112,0.011378836
8,8,0.003213178,0.0018586703,0.0003763402,0.0014975863,0.0022932743,0.003820293,0.0022844286,0.0001669337,0.9761686,0.008320701
8,8,0.0033874137,0.0018296274,0.0003473738,0.0011223678,0.0028587834,0.0038533078,0.0020898427,0.0001922515,0.97665364,0.0076653627
8,8,0.006272417,0.0037001723,0.00115756,0.0038247057,0.0072629037,0.006884109,0.005277927,0.00047833717,0.95293385,0.012208026
8,8,0.0066176336,0.0025830294,0.0010722908,0.0022628852,0.012749218,0.005045283,0.006064903,0.0008757005,0.95060563,0.0121234525
8,8,0.006173326,0.0023441352,0.0010729639,0.0024006208,0.009601146,0.0046090973,0.0057074823,0.0006702575,0.95562303,0.011797916
8,8,0.0048341597,0.0022746243,0.0012518931,0.0033960603,0.0103947,0.004085647,0.005537554,0.0007328946,0.9519325,0.015560046
8,8,0.0039707497,0.002068011,0.0004934145,0.0016325307,0.0035821912,0.0038335822,0.0028985713,0.00026388094,0.9724076,0.008849464
8,8,0.0035411818,0.0016362802,0.00036935642,0.0012992484,0.002894936,0.0035587442,0.0024131497,0.00018617044,0.97703356,0.0070674154
8,8,0.0036769349,0.0017072977,0.00036619502,0.001355948,0.0036008558,0.0031844426,0.0028282315,0.00024606043,0.9757581,0.007275941
8,8,0.0057989266,0.0019495412,0.0009460708,0.0020821241,0.0074540544,0.0041571176,0.0041583823,0.000566379,0.9621578,0.010729699
8,8,0.0037665085,0.0020033328,0.00048170402,0.0015929993,0.003429658,0.0040984866,0.002850898,0.00023535763,0.972703,0.008838095
8,8,0.0036466385,0.00169491,0.00033103963,0.001106903,0.0031525139,0.003550267,0.0027274203,0.00021352174,0.97630864,0.007268149
8,8,0.004249308,0.0020033019,0.00041496826,0.0012559905,0.0036053518,0.0043202746,0.0026810449,0.00026276335,0.97288775,0.008319263
8,8,0.0059063383,0.0024204347,0.0010427673,0.0023849772,0.008665377,0.004956934,0.005092854,0.00065348216,0.9560383,0.012838538
8,8,0.0057462486,0.0024945063,0.0014861875,0.0030018094,0.01308218,0.0048183803,0.005936909,0.00091488875,0.9462297,0.016289206
8,8,0.0031202429,0.0020989934,0.00038100604,0.0014751133,0.0026768113,0.0038387019,0.0027247588,0.0001914677,0.97401786,0.009475131
9,9,0.015385653,0.004432306,0.009336802,0.00938419,0.00911402,0.007280008,0.041882142,0.008313475,0.021339504,0.8735319
9,9,0.016870763,0.008495918,0.016638754,0.01422184,0.004618873,0.03174403,0.015456487,0.0073329406,0.035412483,0.8492079
9,9,0.005854248,0.0010633165,0.0018134767,0.00072208355,0.002039531,0.007189101,0.0046000616,0.0014302533,0.0051742005,0.9701137
9,9,0.017650222,0.0025755768,0.0048065498,0.0014239673,0.0071521043,0.014904853,0.010626216,0.005238176,0.008272737,0.9273496
9,9,0.013446136,0.0014138989,0.003258886,0.0013493949,0.0037556204,0.007994885,0.008973281,0.0027209257,0.0062142056,0.9508728
9,9,0.034122366,0.016377069,0.03431537,0.031862285,0.015997466,0.0361084,0.04825284,0.021037864,0.062350497,0.6995759
9,9,0.0044924957,0.0012256237,0.0008226254,0.00069240207,0.0013071714,0.003303654,0.0051551047,0.0009370222,0.009214826,0.9728491
9,9,0.0052617276,0.0028615717,0.0015150972,0.0016345076,0.001971456,0.007833098,0.0046222447,0.0015567713,0.012052086,0.96069145
9,9,0.0042094146,0.00521168,0.004798927,0.008576131,0.0018255913,0.0067359786,0.006981981,0.0015744538,0.024998005,0.9350879
9,9,0.008719117,0.004779027,0.0042088213,0.003987345,0.0024898492,0.013574101,0.006557999,0.003070003,0.019750182,0.9328636
9,9,0.012816645,0.0076924153,0.007151278,0.010980394,0.0040766187,0.018647196,0.009827959,0.0051959045,0.030123586,0.89348793
9,9,0.025148282,0.016260838,0.009569942,0.009695516,0.006021282,0.043841068,0.010495992,0.01234981,0.03965987,0.8269574
3,3,0.20632945,0.22239251,0.016348315,0.3098069,0.039013103,0.06854132,0.059370026,0.024175076,0.048129275,0.005894004
3,3,0.08897987,0.17409019,0.022508943,0.46997526,0.041993953,0.05055039,0.06384569,0.029206399,0.049130924,0.009718412
3,3,0.0028350572,0.012325085,0.004458385,0.9483931,0.0017015008,0.008356835,0.0048830407,0.00119611,0.014661232,0.0011896074
4,4,0.028068945,0.04906151,0.027440485,0.06936678,0.44625083,0.014284507,0.14347866,0.1497598,0.036732167,0.03555633
4,4,0.020428581,0.03003435,0.038478427,0.08970023,0.5021355,0.018175168,0.16972606,0.08194986,0.03107048,0.018301342
4,4,0.010263141,0.01263172,0.0102289915,0.026671728,0.7480079,0.005071271,0.10180652,0.053792626,0.0169418,0.0145842945
4,4,0.008735768,0.015714016,0.018188853,0.028331947,0.64259446,0.008442995,0.14282268,0.083722085,0.025134942,0.026312245
4,4,0.0084232725,0.009961188,0.0068246853,0.01298734,0.7781629,0.0029023075,0.10816927,0.037424967,0.010885519,0.024258502
4,4,0.011410366,0.0113468245,0.012368539,0.016842807,0.6361136,0.004622822,0.13390072,0.11086994,0.028450936,0.034073453
4,4,0.006007341,0.0063691786,0.0056950664,0.010962389,0.74838364,0.002233269,0.098974854,0.091033384,0.012529768,0.017811155
4,4,0.0127194915,0.016068133,0.01566183,0.022803208,0.56591135,0.0049388693,0.18073553,0.12904745,0.015254174,0.03685992
4,4,0.04014472,0.0628136,0.02448118,0.111735016,0.47257277,0.013239235,0.15575129,0.06565721,0.032730903,0.020874025
0,5,0.2007629,0.031254314,0.009971255,0.15345638,0.23746808,0.23940304,0.025460564,0.017484585,0.0777568,0.0069821076
0,5,0.21891281,0.03515985,0.008914797,0.16211532,0.19724506,0.24239634,0.025407143,0.021318903,0.080795154,0.00773464
0,0,0.36731365,0.04157472,0.008746612,0.09182181,0.07826366,0.22880395,0.021730633,0.016619615,0.1307224,0.0144029185
0,0,0.3725553,0.045030937,0.012297323,0.07960108,0.07199734,0.16012108,0.033085488,0.020384725,0.17247052,0.032456227
0,0,0.47874367,0.04559444,0.0109265065,0.06941009,0.073323004,0.19046675,0.017949125,0.017768996,0.08419385,0.01162353
0,0,0.4611549,0.04633597,0.012925166,0.053144917,0.069048576,0.18073499,0.022136532,0.021207584,0.11067353,0.022637822
0,0,0.36813608,0.053998183,0.013814935,0.07400501,0.0809198,0.16781816,0.030734157,0.015768254,0.17928459,0.015520832
0,0,0.39311537,0.033342224,0.010002089,0.06524717,0.06324432,0.19137785,0.029514845,0.012820034,0.18572833,0.015607825
0,4,0.17383473,0.029068273,0.009095277,0.15982062,0.28881624,0.21753487,0.02254032,0.016641114,0.07654008,0.0061084633
0,4,0.16814366,0.03668916,0.014020398,0.14946105,0.33135986,0.1715893,0.029944435,0.024146896,0.06548414,0.009161061
0,0,0.42770272,0.045172866,0.011666027,0.08408674,0.11475727,0.17822216,0.024957102,0.028108971,0.07071056,0.014615534
0,0,0.42344958,0.04037557,0.009357379,0.08573758,0.09086618,0.20329294,0.026268657,0.019513968,0.09028495,0.010853212
0,0,0.57334954,0.024445092,0.0066483673,0.05223244,0.046088196,0.20296443,0.017171532,0.016625604,0.053485096,0.006989764
0,0,0.4800107,0.037908684,0.010218024,0.063268706,0.042739544,0.24698235,0.015646426,0.019748373,0.073945835,0.009531435
0,0,0.3758037,0.03864755,0.008540356,0.09148117,0.07969929,0.25420955,0.023636408,0.020354183,0.09715682,0.0104709435
0,0,0.5720857,0.020110514,0.0037937711,0.05382361,0.04857777,0.20512398,0.017124027,0.012799003,0.059676316,0.006885242
1,1,0.06262076,0.45490894,0.04281321,0.14581636,0.032953665,0.0788459,0.0391832,0.050630305,0.069328815,0.02289886
3,2,0.11225838,0.07346904,0.35197943,0.17568567,0.023672504,0.06668974,0.047789887,0.04724956,0.06448401,0.03672177
3,3,0.14561725,0.054505974,0.128542,0.28079703,0.040122658,0.055935096,0.04313996,0.02513135,0.1987529,0.027455768
3,3,0.11862306,0.09685355,0.16922307,0.3684388,0.026239073,0.06412588,0.038018327,0.022306347,0.076138936,0.02003294
3,0,0.3788271,0.08194623,0.055696577,0.08176649,0.06705531,0.0821779,0.039415255,0.07498002,0.11680979,0.02132541
9,9,0.008697298,0.0056902883,0.0029504038,0.0037298198,0.0031147767,0.015490865,0.0074137,0.0031134654,0.022773383,0.927026
9,9,0.010062947,0.005794483,0.0077578803,0.010305085,0.00979642,0.006492862,0.02106936,0.0033555746,0.0182803,0.907085
9,9,0.0027942236,0.0030618396,0.0015945781,0.0044780993,0.0010807355,0.0048525496,0.0068982188,0.0015969949,0.022941452,0.9507013
9,9,0.0016449203,0.0021142035,0.0016852684,0.0045260903,0.00079427287,0.003235251,0.00648177,0.0011060553,0.018280476,0.96013176
9,9,0.0026611858,0.0031704984,0.0016469174,0.005825575,0.0012105011,0.0038898864,0.008102219,0.0014641535,0.02840594,0.94362307
9,9,0.0056857667,0.0019681256,0.0019400867,0.0019194873,0.001712625,0.006919264,0.0046596504,0.0015597733,0.0114501035,0.96218514
3,3,0.012256518,0.030572496,0.0091925245,0.8838776,0.0035743804,0.01135404,0.015258611,0.004137186,0.025794014,0.0039827097
