y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,3,0.30084154,0.008113391,0.033661067,0.43364233,0.03840634,0.12706424,0.010176972,0.0055792695,0.028584464,0.013930343
0,3,0.30094138,0.00831663,0.043498162,0.40865308,0.033058003,0.13961796,0.012108412,0.0055924132,0.034541752,0.013672179
0,0,0.40224254,0.009379254,0.05798416,0.29492936,0.04848864,0.07984676,0.012748539,0.0060984497,0.07372007,0.014562259
0,3,0.2922506,0.008680176,0.05091636,0.41545352,0.034373216,0.117986925,0.012331688,0.00500144,0.045038246,0.017967874
0,3,0.32034054,0.0079595605,0.045439903,0.3976129,0.033225443,0.122418605,0.012676763,0.0050791726,0.04259421,0.012652933
0,3,0.30588245,0.009266034,0.03837986,0.4149239,0.03554222,0.1162429,0.010526439,0.0052103656,0.0465711,0.017454764
5,0,0.78424186,0.0018629329,0.0020156396,0.020951258,0.008293734,0.12668078,0.003313941,0.0077347397,0.044259027,0.0006461017
5,0,0.71746033,0.0025432815,0.002736513,0.022945825,0.009347506,0.18690993,0.004499323,0.01152619,0.041150253,0.00088085496
5,0,0.81267554,0.0015539603,0.0018117668,0.019410672,0.0068592723,0.10355063,0.0031835788,0.007358917,0.04311502,0.00048070215
5,0,0.8106356,0.0020240047,0.0022732052,0.018820046,0.0077969586,0.08759185,0.0035966798,0.009578778,0.057023916,0.00065895123
5,0,0.80418867,0.0024422188,0.003034765,0.021200817,0.010053777,0.07415206,0.004018699,0.009752539,0.07026189,0.0008945345
5,0,0.8229399,0.0017370987,0.002006734,0.020491973,0.00790756,0.08368389,0.0031145264,0.006653494,0.05092832,0.00053659646
5,0,0.8126057,0.0015502484,0.0015638703,0.018202815,0.0067865285,0.10745089,0.003028193,0.0069704517,0.041407786,0.0004335949
5,0,0.74124086,0.0018289033,0.0022464124,0.03169445,0.009831732,0.16363472,0.0031501413,0.0044731623,0.041173834,0.0007257261
5,0,0.69649374,0.002639814,0.005106057,0.05364847,0.013437161,0.1695221,0.006792855,0.006490565,0.044315852,0.0015534696
5,0,0.7030246,0.003354584,0.0052819196,0.038479757,0.011432871,0.16152576,0.008732456,0.012985379,0.05355947,0.0016231535
5,0,0.76868844,0.0028180727,0.0024225703,0.020433534,0.009984225,0.12383886,0.0041235946,0.012532486,0.054300413,0.00085772725
5,0,0.8012605,0.0025337178,0.002287077,0.019091146,0.0102460785,0.0706735,0.003878269,0.009278289,0.07995148,0.00079999864
5,0,0.7226667,0.0023013623,0.0030800756,0.027412694,0.009705457,0.17428778,0.004907866,0.009684303,0.04512881,0.0008249165
5,0,0.819099,0.0018301544,0.00247161,0.020936627,0.010437214,0.07475104,0.0036868472,0.008388101,0.057783194,0.0006162891
5,0,0.82273746,0.0017362433,0.002520703,0.020844866,0.00925875,0.07615386,0.003968199,0.008510157,0.053658072,0.00061164936
5,0,0.81173754,0.0016092225,0.0021036323,0.01927323,0.007995738,0.09794739,0.00347193,0.00773948,0.047605813,0.00051597814
5,0,0.8123501,0.0021140417,0.0029385155,0.020539682,0.009717765,0.076328434,0.003612499,0.008769612,0.06281813,0.00081122626
5,0,0.7932488,0.002610119,0.0036956624,0.022624956,0.009541702,0.07978411,0.00442741,0.010783533,0.07222299,0.0010607115
5,0,0.7961298,0.0023128607,0.00302317,0.022919234,0.009355191,0.09378689,0.0039449846,0.009259537,0.05838494,0.0008833047
5,0,0.8098921,0.0016082536,0.0020043196,0.019995613,0.0072237058,0.10725575,0.0029096087,0.007180359,0.041372303,0.0005580022
7,7,0.0003882217,0.0008087594,0.00020259083,5.1666793e-05,0.00084020995,0.022141086,0.0011598242,0.9740757,9.467888e-05,0.00023738634
7,7,0.00011279862,0.00031738475,0.00010596237,1.2882037e-05,0.00050765916,0.014228356,0.00091067504,0.98364544,5.0388815e-05,0.000108486995
7,7,9.177445e-05,0.0002820623,0.00012398102,1.1342281e-05,0.00049479265,0.01001765,0.00093024573,0.9878806,4.6275472e-05,0.00012131083
7,7,0.00010317811,0.0003823429,0.00021098836,1.5508725e-05,0.0008097929,0.007437944,0.0009983275,0.98979414,5.255363e-05,0.00019527606
7,7,8.768948e-05,0.00039741318,0.00019748937,1.5076164e-05,0.0010237283,0.005432738,0.0009136848,0.9916801,4.1205272e-05,0.00021091837
7,7,0.00011473809,0.0004432551,0.00017513399,1.6357812e-05,0.0007584987,0.0063560796,0.00087322237,0.99099076,5.81765e-05,0.00021387664
7,7,0.0002695243,0.0009817126,0.00048740697,5.6426383e-05,0.0030800474,0.007180754,0.0021323364,0.98528254,0.00010041119,0.0004289335
7,7,0.00048819266,0.0024246613,0.00043613324,4.5438497e-05,0.0025665492,0.013612953,0.0012724105,0.9782169,0.0002851119,0.000651667
7,7,0.0023617567,0.013104627,0.0011817948,0.00028500982,0.04436171,0.0094827805,0.0036706666,0.9200998,0.0018800749,0.0035718046
7,7,0.00022117815,0.0017603585,0.00022122079,2.9817907e-05,0.0016642365,0.006040145,0.0010828392,0.98843175,0.00014643124,0.00040201884
7,7,0.00041340306,0.0028599773,0.0004152119,5.8934456e-05,0.004995925,0.0074741524,0.0016172407,0.98113215,0.00023535796,0.0007976836
7,7,0.0009711229,0.005547873,0.0009164171,0.00014120292,0.015500065,0.009219564,0.0028868676,0.962588,0.00061121426,0.001617587
7,7,0.0006609505,0.003531395,0.0004778041,8.645925e-05,0.00808821,0.008458314,0.0018605205,0.9754615,0.00043590547,0.0009388152
7,7,0.007376014,0.026416222,0.0021689255,0.0008803684,0.2717167,0.015065463,0.006845526,0.6588969,0.0038307093,0.0068032295
7,7,0.013481621,0.033819772,0.0028198627,0.0014065979,0.34770975,0.021736223,0.008797101,0.5555685,0.006731315,0.007929326
7,7,0.012578341,0.037738834,0.0026914587,0.0013361159,0.24423446,0.026928449,0.0085043255,0.6527362,0.006204107,0.0070478367
7,7,0.0061025186,0.019879846,0.0013645705,0.0006140931,0.09197523,0.027722023,0.0056323255,0.8409165,0.0022966783,0.0034962518
7,7,0.0029976205,0.011830587,0.0012957751,0.0003732451,0.059539467,0.016271153,0.0045325784,0.8989685,0.0014761328,0.0027148647
7,7,0.0018249805,0.00882548,0.0013025649,0.0002775776,0.045101594,0.010870034,0.0042161164,0.9240582,0.0010070184,0.0025163975
7,7,0.0030334587,0.014350077,0.0019026544,0.00040985548,0.057599023,0.010467355,0.0052057835,0.9009765,0.0021701462,0.0038851628
7,7,0.00085580256,0.006497326,0.0006827479,0.000112730835,0.009147445,0.008060922,0.0021195128,0.9703939,0.0006840615,0.0014454421
7,7,0.00085558015,0.009620179,0.0003308396,0.00010843865,0.011772714,0.016718395,0.001683711,0.9562928,0.00035326355,0.0022641052
7,7,0.0039325124,0.03227846,0.0006675532,0.00038477313,0.032435775,0.050544344,0.0036646025,0.86977434,0.0014881525,0.004829576
7,7,0.002347107,0.009110144,0.0014903571,0.0003319815,0.06545191,0.010102478,0.004871026,0.9016825,0.0013795128,0.0032329622
7,7,0.006022958,0.015855841,0.0027409974,0.00075577863,0.091268584,0.022255069,0.0060731187,0.84630644,0.0027023095,0.0060189706
7,7,0.0049130684,0.014717538,0.0016511424,0.0006339455,0.06961882,0.020305585,0.0054989313,0.87622386,0.0023097778,0.004127388
7,7,0.0023968937,0.006947694,0.0010535627,0.00032688375,0.039989814,0.012069029,0.0039055743,0.9301015,0.0011008505,0.0021082098
7,7,0.00085267395,0.0030377798,0.00053199753,0.00011982213,0.024217973,0.005827033,0.0024404405,0.96147203,0.00040303884,0.0010972588
7,7,0.00085512747,0.004249576,0.00047659464,0.00011018913,0.06188906,0.0027512433,0.0025203982,0.92515886,0.00071383803,0.001275167
7,7,0.00068286184,0.003219696,0.0008975963,0.000105863954,0.11052295,0.002508612,0.0033695707,0.87684,0.00059082225,0.0012621203
7,7,0.014373726,0.056398943,0.0012136952,0.0010846555,0.0794912,0.073126614,0.00512354,0.75742173,0.004928646,0.0068372744
7,7,0.0075840517,0.03473052,0.0011859351,0.0007038385,0.03727098,0.06999495,0.0048469654,0.83507085,0.0029660938,0.005645925
7,7,0.0044410476,0.018423405,0.0024855845,0.00057523814,0.03480676,0.024342697,0.0050034565,0.90185654,0.0024621256,0.0056030233
7,7,0.0076826015,0.023374839,0.0035463397,0.0010020981,0.1471028,0.01484394,0.007094215,0.7824645,0.0052788705,0.00760985
7,7,0.0033565576,0.01775099,0.0011161286,0.0003942865,0.09614412,0.010792428,0.0051151137,0.8597505,0.002203867,0.0033760767
7,7,0.0024759765,0.010658527,0.0007405543,0.00028145275,0.06817765,0.011770947,0.004363235,0.89788777,0.0013821707,0.002261725
7,7,0.0007110513,0.0042684483,0.0005628168,0.00011147455,0.06757616,0.0045847385,0.0034137391,0.91678727,0.00054873154,0.0014355374
7,7,0.00078200654,0.0049334955,0.00056687166,0.00012322069,0.07699012,0.0047042845,0.0032774773,0.90636134,0.0005799791,0.0016812711
7,7,0.00087099307,0.0040655565,0.0007594782,0.00011733326,0.025911046,0.0057777916,0.0022412664,0.95800436,0.0006099486,0.0016422746
7,7,0.0034233723,0.00854119,0.0017714162,0.00046271976,0.10812712,0.01380998,0.0053823213,0.85340095,0.001464603,0.0036163572
7,7,0.0018703479,0.0049249264,0.0011105402,0.0002429196,0.057473347,0.011161558,0.00441668,0.9159454,0.00082388904,0.0020304215
7,7,0.0021524425,0.006207101,0.00152267,0.00031094384,0.064898826,0.009060166,0.005313292,0.906453,0.0013088591,0.0027726286
7,7,0.005413949,0.016342096,0.0023211804,0.0006588706,0.08489678,0.02002317,0.006742892,0.8558016,0.0026827024,0.005116864
7,7,0.008396553,0.02614355,0.002364775,0.0009514001,0.19174494,0.022189,0.0073926877,0.72967356,0.004352233,0.00679133
7,7,0.01086055,0.023608048,0.0040032165,0.0014763066,0.31428024,0.020093005,0.009625614,0.60257524,0.005068241,0.008409544
7,7,0.008010701,0.018391661,0.003290871,0.0010139298,0.39662904,0.009842625,0.0068794917,0.543879,0.0049930653,0.007069507
7,7,0.00041656845,0.003801416,0.0007596943,6.565029e-05,0.0028345648,0.006406697,0.0017090286,0.9816181,0.00044218646,0.0019460955
7,7,0.00025415546,0.0017070052,0.00040461606,3.6817688e-05,0.0018193432,0.004943592,0.0012164406,0.9887311,0.0002601327,0.0006269584
7,7,6.745583e-05,0.00038970116,0.00017640769,1.052438e-05,0.00086892204,0.0028624772,0.0007090816,0.99469423,5.342754e-05,0.00016767968
7,7,7.6507575e-05,0.00026101674,0.00016697471,9.426432e-06,0.0003045077,0.0060487967,0.00080660195,0.99217343,4.5276483e-05,0.000107396416
3,3,0.009229198,0.000778168,0.009811499,0.93935275,0.009704598,0.0021153272,0.025732111,0.00064008514,0.0008004694,0.0018358845
3,3,0.01386554,0.011486499,0.017363776,0.7767327,0.022821283,0.010852996,0.13253169,0.0040532,0.0058375266,0.004454795
3,3,0.013033029,0.014945449,0.027313204,0.8411154,0.023539046,0.0116413925,0.036656357,0.0039473088,0.008802826,0.01900596
3,3,0.011245491,0.0016253102,0.022792198,0.8222902,0.014061314,0.0048203217,0.116353996,0.00131262,0.0027279102,0.0027706595
6,6,0.0067582265,0.034026958,0.0142512275,0.1083554,0.06521302,0.01776129,0.7050637,0.035747975,0.006855569,0.005966697
3,3,0.010363029,0.15123507,0.012187581,0.3675045,0.047778893,0.021292878,0.3432313,0.02115115,0.017843626,0.007411896
3,3,0.0114294905,0.0031583423,0.025202384,0.8202589,0.0072123674,0.0082052685,0.11132668,0.0014692035,0.004726721,0.0070107183
3,3,0.012536244,0.0022602142,0.020040188,0.86104405,0.009092412,0.007869712,0.07161608,0.001303059,0.0053022346,0.008935779
3,3,0.0077783726,0.0007179104,0.010042777,0.9557695,0.002540837,0.0033186502,0.0051876986,0.00035377903,0.0013858456,0.012904617
3,3,0.02169616,0.002852292,0.035736352,0.75134057,0.023985092,0.012285907,0.13115633,0.002463486,0.0070983763,0.01138538
3,3,0.015714996,0.016548151,0.1473734,0.60842884,0.016766312,0.03342022,0.08394687,0.0066761933,0.021607105,0.049517907
3,3,0.016479403,0.029553441,0.02848538,0.58798087,0.033095695,0.023778455,0.24242455,0.011860044,0.012278695,0.014063524
5,0,0.44422105,0.0027990523,0.0029188846,0.06308335,0.013678153,0.44145137,0.0042353943,0.0031542673,0.021832887,0.0026257224
5,5,0.4021653,0.0029223368,0.0032858911,0.06483532,0.013086819,0.4798079,0.0045150467,0.003121331,0.02314731,0.0031127864
5,5,0.3967463,0.0023821197,0.001981008,0.048235625,0.011556318,0.5151435,0.003383704,0.0030756148,0.015558346,0.0019374228
5,5,0.37605545,0.0026802577,0.0022379148,0.057560623,0.010759861,0.52403086,0.0037272372,0.0029789973,0.017676864,0.0022920605
5,5,0.41125503,0.0033934137,0.0029099768,0.06854131,0.014827745,0.46329442,0.005623455,0.0033478765,0.023759604,0.003047131
5,5,0.3474459,0.0037316992,0.0036451642,0.08312633,0.015046094,0.51214904,0.0050448063,0.0032991858,0.021656834,0.0048549124
5,5,0.4058583,0.003140518,0.0026616624,0.071585104,0.013823561,0.47178605,0.0041118586,0.0025896009,0.021482011,0.0029613513
7,4,0.06806398,0.021282364,0.010879586,0.0054934435,0.52867204,0.04961177,0.016781593,0.2646989,0.01572645,0.018789869
7,4,0.058419775,0.016547538,0.013587367,0.0054210364,0.5886337,0.038098942,0.017144991,0.22722574,0.01526042,0.019660505
7,4,0.07551955,0.020810753,0.020464132,0.007259854,0.47691247,0.051903244,0.021479206,0.27959734,0.020082863,0.02597058
7,7,0.13400201,0.035734143,0.037696224,0.01158733,0.26382124,0.062461957,0.026027553,0.34333715,0.04242313,0.042909358
7,7,0.14579539,0.031806026,0.03589443,0.012056057,0.26803324,0.0601617,0.029023744,0.32973155,0.044479176,0.04301875
7,7,0.17409725,0.034940407,0.03249589,0.013886718,0.23333223,0.072591364,0.02760643,0.32442927,0.04872425,0.03789625
7,4,0.062030133,0.018229567,0.016310439,0.006216382,0.5577058,0.045594476,0.019410243,0.2370623,0.015937531,0.021503083
4,4,0.0020685466,0.0025482008,0.0021203924,0.00032930853,0.925877,0.0033824593,0.00407998,0.054990675,0.0012092647,0.0033942556
4,4,0.0044518486,0.0018886237,0.056907717,0.0027835662,0.7094068,0.0020317722,0.17084685,0.039298862,0.0068831574,0.0055007758
4,4,0.0030978476,0.0042382954,0.017899413,0.0013766807,0.91198546,0.0010152101,0.007928732,0.041195333,0.0029800946,0.008282941
5,5,0.289955,0.016623305,0.062549226,0.030415833,0.022994459,0.32536325,0.021777565,0.16507502,0.04428511,0.020961283
5,5,0.28130028,0.0155075975,0.06646027,0.031480737,0.018652413,0.35130003,0.022581514,0.15075709,0.040656313,0.02130379
5,5,0.30528766,0.015857542,0.05496418,0.027864613,0.022483898,0.33213255,0.018063843,0.16057056,0.042826746,0.01994845
2,2,0.022661546,0.0059071723,0.450267,0.24250288,0.0142685585,0.013985086,0.011670752,0.002533833,0.033653047,0.20255013
2,2,0.00831924,0.0072505665,0.6922981,0.05523951,0.009248648,0.0041338177,0.009194611,0.0022736983,0.079892315,0.13214941
2,2,0.009862852,0.0186514,0.44545087,0.042051494,0.012794895,0.00442867,0.016590117,0.0040717074,0.1341776,0.31192046
2,2,0.011524782,0.014156921,0.4556084,0.06721764,0.017982947,0.004970626,0.018207515,0.0031443257,0.10820781,0.29897904
2,2,0.013078851,0.011714911,0.5623606,0.05093608,0.0098221,0.003415101,0.01141473,0.0024863353,0.20057975,0.13419162
2,2,0.1750974,0.02221388,0.2608117,0.09652288,0.08308254,0.027312204,0.016548391,0.018283011,0.22922619,0.070901796
2,2,0.045712113,0.027749281,0.4290812,0.07642815,0.027942223,0.02298527,0.02662818,0.01875928,0.09444649,0.23026778
2,2,0.0354584,0.017337495,0.5955759,0.061458554,0.027386557,0.009447805,0.019205863,0.008953627,0.15135661,0.073819295
6,3,0.03651457,0.021728644,0.05276466,0.35626793,0.026287718,0.12902217,0.30050617,0.012718815,0.021723345,0.04246598
6,3,0.043361247,0.012620843,0.059516083,0.36653307,0.020101516,0.1891302,0.2432856,0.010055745,0.017679589,0.037716076
6,3,0.048465915,0.018776216,0.058651313,0.38978738,0.029901763,0.18047716,0.18531483,0.017949518,0.01748134,0.053194586
6,3,0.03666478,0.029654045,0.043664724,0.4061635,0.028944219,0.12847035,0.2602255,0.024945837,0.015603785,0.025663236
6,6,0.014581981,0.024473391,0.032468583,0.35481885,0.026306331,0.031150943,0.48174632,0.014354567,0.0077897226,0.012309216
6,3,0.016816428,0.027973283,0.03286922,0.47875854,0.024691882,0.03848897,0.3395058,0.012560388,0.010051631,0.018283842
6,6,0.012014784,0.03238149,0.01970881,0.24942341,0.02192404,0.049755365,0.5773766,0.015828148,0.010677734,0.010909657
6,3,0.021879733,0.02738212,0.03602395,0.44578224,0.02664634,0.06331202,0.3316099,0.01586344,0.010382151,0.021118138
6,6,0.008488905,0.025986526,0.020153005,0.1794702,0.019743836,0.02407798,0.68960685,0.017584184,0.0074902237,0.007398263
6,3,0.021178324,0.02924345,0.034843605,0.5518969,0.023359783,0.054534126,0.24272606,0.014679635,0.0112870075,0.016251145
3,3,0.014735117,0.0047348947,0.091415554,0.67709714,0.010177225,0.005845953,0.0021738543,0.0010215975,0.009951084,0.18284757
3,3,0.014736601,0.0090479525,0.1025932,0.5455635,0.018059738,0.010533313,0.0048932615,0.0025985364,0.014045938,0.27792808
3,3,0.015560434,0.012611061,0.1618778,0.3787024,0.033067398,0.014193148,0.007919281,0.0069604293,0.016705098,0.352403
4,4,0.0035863046,0.0033545399,0.003570574,0.000624445,0.93042254,0.0019430395,0.0027579155,0.04666621,0.0017412695,0.0053331596
4,4,0.00921549,0.0055578393,0.0040108445,0.0014068503,0.9022727,0.004992564,0.0039408915,0.05909985,0.0037968608,0.0057061645
4,4,0.0019853676,0.0032564779,0.004052994,0.0005861135,0.95100963,0.00063592714,0.0025193621,0.028300948,0.0026831978,0.0049699843
4,4,0.0128291035,0.005924787,0.0067556445,0.0020025517,0.8759617,0.007842472,0.00570789,0.07100793,0.00517786,0.0067900554
4,4,0.0074298475,0.0039397674,0.0060740835,0.0013584616,0.90931576,0.006534401,0.005012749,0.050724115,0.0032003317,0.0064105294
4,4,0.0043796166,0.0030718404,0.0025212627,0.00073277205,0.935108,0.004585527,0.0032093124,0.040765528,0.0017537113,0.0038725154
4,4,0.0029137908,0.0035766864,0.0024551805,0.00058548857,0.94716644,0.001650615,0.0026391032,0.032053497,0.002332785,0.0046264464
4,4,0.005793528,0.0066202506,0.007253484,0.0012915839,0.91171724,0.0014905981,0.0041062403,0.042552475,0.0065681613,0.012606349
4,4,0.0024163027,0.0032603214,0.0026420595,0.00049385027,0.94274294,0.0012283514,0.0022432245,0.03689705,0.0019146876,0.006161084
4,4,0.0020411112,0.0020595365,0.0014060222,0.0003617035,0.95011294,0.002632663,0.0021693767,0.035452712,0.0008861792,0.0028778026
4,4,0.0018722222,0.0026925553,0.0017167357,0.00036270943,0.95437765,0.0013810338,0.002209394,0.029876515,0.0015462643,0.0039650123
1,5,0.2595878,0.057139806,0.010240119,0.0407504,0.06295868,0.32569483,0.024131088,0.1252648,0.07393409,0.020298362
4,4,0.00020889932,0.00024095536,2.7008315e-05,9.440506e-06,0.99474806,8.087988e-06,0.0003208606,0.0029959898,0.001352392,8.8323635e-05
4,4,0.0018533652,0.0007225265,4.961295e-05,6.118366e-05,0.96719086,1.4814749e-05,0.0015025707,0.003999312,0.024452275,0.00015351774
4,4,0.004714621,0.00067337294,3.8604954e-05,9.973917e-05,0.94935733,3.396083e-05,0.0017828321,0.0040582893,0.039125808,0.00011542911
4,4,0.0035215586,0.00043494903,2.6580268e-05,6.0547463e-05,0.96212345,4.5264605e-05,0.0015303666,0.0038429354,0.028339984,7.435763e-05
4,4,0.014807365,0.000560754,3.8714297e-05,0.00015454856,0.88278073,0.00015110873,0.0032805176,0.0052847387,0.092848375,9.31095e-05
4,8,0.15061797,0.00068389374,4.5410896e-05,0.0007418076,0.17574571,0.00023209648,0.0051430007,0.0036355355,0.6630666,8.8007066e-05
4,8,0.1632947,0.00048349105,3.413757e-05,0.00064986944,0.08751011,0.00019104926,0.0040426366,0.0027814063,0.7409561,5.6438515e-05
4,8,0.16679189,0.00067368645,3.5340054e-05,0.00078192935,0.103376605,0.00018898615,0.0032898425,0.0029805466,0.7218136,6.76022e-05
9,9,0.0015333323,0.007940334,0.014447536,0.014908297,0.0029908095,0.0014511525,0.0011779501,0.0006352046,0.009630473,0.94528496
9,9,0.0013190089,0.0045569823,0.021714909,0.011451221,0.0032269233,0.000831088,0.0019547683,0.0010362675,0.0065981927,0.9473106
9,9,0.0016980786,0.0074341996,0.030867724,0.020242196,0.003978284,0.001165604,0.001700764,0.0013352538,0.008043477,0.9235345
9,9,0.0031194498,0.011507202,0.0214367,0.022679742,0.010152736,0.0013851692,0.0022358024,0.00202179,0.009211957,0.9162494
9,9,0.0025334863,0.010087812,0.02081566,0.00907978,0.007198222,0.0013201121,0.00250624,0.0016870995,0.013498734,0.93127275
9,9,0.0018198305,0.0044590635,0.024039965,0.013457753,0.004156653,0.0013957928,0.0018419741,0.0011462012,0.0117595075,0.93592334
9,9,0.038083486,0.058494598,0.26646915,0.03782105,0.06228298,0.008394934,0.015541271,0.025135828,0.097686455,0.39009023
9,9,0.010783069,0.06838936,0.17191349,0.020006912,0.112789385,0.0011369019,0.010197275,0.013128695,0.050592486,0.5410625
9,9,0.00957457,0.061885096,0.16666454,0.0174271,0.11350806,0.0011648756,0.010879283,0.015338238,0.04659859,0.5569596
9,9,0.007331441,0.05881647,0.1327707,0.012037191,0.059641637,0.0007626681,0.008498069,0.008111707,0.08007372,0.6319564
9,9,0.009198071,0.045985997,0.19344658,0.025237964,0.045896105,0.0010212042,0.0072510103,0.005142344,0.090745635,0.57607514
9,9,0.019382056,0.054682836,0.24154474,0.04203367,0.056875203,0.0034222547,0.011001723,0.0118023185,0.0742161,0.48503911
9,2,0.057368785,0.05658845,0.31340423,0.040764224,0.09965716,0.012172246,0.037334822,0.06295806,0.07965072,0.24010128
9,9,0.0041386783,0.011149789,0.035668787,0.091291465,0.008976831,0.003741581,0.0042398516,0.0013756548,0.012967686,0.82644963
9,9,0.0031375762,0.011455082,0.068142496,0.06140575,0.008507167,0.0035684293,0.0049697785,0.0019708995,0.018283382,0.81855947
9,9,0.0069956253,0.017537935,0.1252431,0.2258637,0.012678246,0.009179148,0.008305451,0.0034088802,0.02001297,0.570775
9,9,0.0076678107,0.023574606,0.071378134,0.11438263,0.014413038,0.010419112,0.008991687,0.0024148796,0.053637914,0.69312024
9,9,0.0049135364,0.02464579,0.048703335,0.106069386,0.015231612,0.0047556167,0.00893236,0.002637329,0.018674864,0.7654362
9,9,0.006130811,0.022660539,0.089053765,0.14102818,0.01486771,0.0090106595,0.011889921,0.0031036388,0.02519989,0.6770549
9,9,0.0024936255,0.020265985,0.047435008,0.05868927,0.010430901,0.0036762077,0.0038786854,0.0016270314,0.024317477,0.8271858
6,6,0.017995898,0.13576846,0.018574452,0.13431543,0.06504033,0.055012573,0.32601747,0.21891208,0.017099224,0.0112641575
6,6,0.018337324,0.119025126,0.018126378,0.09892911,0.07090278,0.05726892,0.3097307,0.28217945,0.015289334,0.01021086
6,6,0.0119179245,0.16156302,0.014627434,0.15702632,0.052551866,0.05104286,0.3619163,0.16741131,0.012311053,0.009631866
6,6,0.011392159,0.133607,0.01589829,0.1265294,0.06624789,0.039403416,0.40554515,0.1799576,0.011913929,0.009505186
6,6,0.011834383,0.12905897,0.015631884,0.12863953,0.059974834,0.03710481,0.44002786,0.15479267,0.013619804,0.009315318
6,6,0.0072994274,0.22985485,0.010530854,0.16304448,0.062717736,0.03607721,0.33002406,0.1395308,0.010314412,0.0106062
4,7,0.008235715,0.17380361,0.017814478,0.0757015,0.2327558,0.022559837,0.17299096,0.27958524,0.009642106,0.0069108224
6,6,0.01255078,0.11023411,0.017746659,0.28995147,0.061727557,0.049095068,0.37582967,0.054421023,0.013581146,0.01486255
9,9,0.014214148,0.039693367,0.24557166,0.014684922,0.081883445,0.0059295073,0.012777346,0.041706067,0.024519,0.5190206
9,9,0.0016833647,0.069445364,0.01990477,0.00216997,0.016692081,0.00036214275,0.0020955238,0.00280887,0.04453738,0.84030056
9,9,0.0033019616,0.027015671,0.058650143,0.010211865,0.012941562,0.0018017289,0.0038624944,0.0027877167,0.0447134,0.83471346
9,9,0.004794843,0.08076288,0.08550329,0.0035960416,0.030228836,0.0014654485,0.008697269,0.022074295,0.047845006,0.7150321
9,9,0.0048523163,0.062542595,0.09974069,0.008090483,0.015385632,0.003142805,0.006121654,0.009941192,0.052438963,0.73774374
9,9,0.0010891041,0.077263705,0.01148002,0.0008060127,0.010575688,0.00036837292,0.0020443753,0.0020626301,0.07967883,0.8146312
9,2,0.035262395,0.031250123,0.37260482,0.06987851,0.029440306,0.021503784,0.016096765,0.01374887,0.101656154,0.3085583
