y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,4,0.032710716,0.08061892,0.019097785,0.21198688,0.4309228,0.015161474,0.10311437,0.08894124,0.010932694,0.006513144
4,4,0.10817925,0.0258255,0.032596048,0.013067806,0.6884328,0.016205441,0.0073033995,0.05135731,0.023582455,0.033449978
4,4,0.05024602,0.023793144,0.00575389,0.004512362,0.8266983,0.014557225,0.004712716,0.049198963,0.00821369,0.012313616
4,4,0.0263606,0.020495646,0.0033504104,0.0026236926,0.89313614,0.0060135177,0.002615346,0.032405246,0.0066412124,0.0063582105
4,4,0.044107154,0.030047096,0.007749438,0.005260757,0.8266217,0.008515684,0.0042480407,0.050494973,0.010406951,0.012548212
4,4,0.025973544,0.0071889623,0.029807758,0.018818974,0.8631454,0.004708175,0.011811607,0.027230464,0.0061831516,0.0051319706
4,4,0.0059983023,0.10549186,0.015253832,0.13256738,0.38259128,0.011082529,0.22312519,0.10736571,0.0127993245,0.0037246007
9,9,0.084599935,0.14258279,0.11461629,0.00750923,0.23772833,0.002157143,0.011877885,0.03031519,0.024996813,0.3436164
9,9,0.06197183,0.14532027,0.12798841,0.0076053343,0.060942076,0.0019718602,0.010903379,0.035242904,0.024554007,0.52349997
9,9,0.07367779,0.09767714,0.19033849,0.0122566,0.036931355,0.0018738109,0.0100386,0.02023325,0.040770076,0.5162028
9,2,0.04433013,0.032672293,0.42189395,0.023033123,0.013456288,0.002250145,0.009992278,0.008003502,0.046920955,0.39744732
9,9,0.11736192,0.06257251,0.31342372,0.027764434,0.049237896,0.0024898024,0.020773621,0.02414705,0.05098843,0.33124062
9,9,0.105362765,0.068437375,0.28501195,0.027340205,0.07051513,0.0035964074,0.024147527,0.039041065,0.038276434,0.33827117
3,3,0.00370154,0.002275579,0.078044534,0.80873173,0.043998294,0.0034145713,0.042728815,0.0015509133,0.002336567,0.013217496
3,3,0.0015855519,0.0017329745,0.09560595,0.7374075,0.0121378675,0.002726561,0.12757824,0.0011192489,0.0028469989,0.017259078
3,3,0.0017360443,0.0027257428,0.09329134,0.73570466,0.010726083,0.004687056,0.115915954,0.0016730855,0.0045344993,0.029005527
3,3,0.003308385,0.0012905471,0.06120393,0.83999735,0.029625557,0.0024738424,0.04762172,0.0012302912,0.0018364479,0.01141193
9,9,0.0012580415,0.04400358,0.0030906405,0.0013827895,0.0050950754,0.0015167468,0.0010523626,0.00059540576,0.009337298,0.9326681
9,9,0.0016974155,0.05757996,0.0014540657,0.0004929943,0.0034157513,0.00041654057,0.00053096435,0.00031036753,0.007948929,0.92615306
9,9,0.0012126028,0.045609105,0.0010885288,0.00038996196,0.0019311163,0.0006457702,0.00055569416,0.00024241905,0.009248859,0.939076
9,9,0.0013578967,0.07091913,0.0013470006,0.00063885975,0.0032721534,0.0006966807,0.0008637662,0.00036457845,0.007863874,0.91267616
9,9,0.0039741057,0.051534098,0.009394358,0.0036539168,0.005556048,0.00082872825,0.0012950171,0.0010676446,0.008226297,0.91446984
9,9,0.0015835323,0.031544365,0.0029540001,0.0010642984,0.002890162,0.0006794858,0.0007153025,0.00047165298,0.008645834,0.94945145
6,6,0.00084498164,0.016194532,0.02035788,0.1680583,0.0070415344,0.003942243,0.7445958,0.0036201319,0.029396078,0.0059484094
5,5,0.12816077,0.008061191,0.0068276324,0.008341137,0.017683806,0.55555236,0.01060866,0.24666864,0.010048861,0.008047019
5,5,0.110009246,0.009481355,0.00821746,0.007893249,0.024607996,0.48768744,0.013686068,0.3204663,0.008791149,0.009159784
5,5,0.04654068,0.007158953,0.008402101,0.009601593,0.006961008,0.8090675,0.013766685,0.0799111,0.008152214,0.010438276
5,5,0.053783674,0.0077707986,0.01227457,0.012446897,0.007694155,0.802917,0.012883134,0.06804134,0.008658563,0.013529823
5,5,0.16366507,0.00933631,0.016002886,0.014608423,0.015106069,0.5936068,0.014008283,0.14740098,0.012791914,0.013473281
5,5,0.19825023,0.0082245,0.012789135,0.014748826,0.015272282,0.59050155,0.012466921,0.12484222,0.012257493,0.010646913
5,5,0.23251657,0.008725264,0.009181752,0.011358618,0.029397016,0.49450117,0.010514584,0.18592705,0.009562511,0.008315477
5,5,0.22530311,0.012859131,0.010225177,0.01094213,0.03397281,0.4094088,0.011530524,0.26422855,0.009431892,0.012097843
5,7,0.06492872,0.022931661,0.021701189,0.008916718,0.021381939,0.2371056,0.016599156,0.5558393,0.010994983,0.03960081
5,7,0.044166148,0.020035885,0.009369669,0.0041135657,0.014895648,0.26731586,0.012420828,0.5946731,0.004821087,0.028188223
5,7,0.03144036,0.009430844,0.010098202,0.0041474686,0.010083253,0.30367386,0.012451611,0.60179055,0.0058387807,0.011045133
5,7,0.03994962,0.012741991,0.011175353,0.0045684422,0.0139465295,0.24624538,0.013774482,0.6359517,0.006105074,0.015541379
5,7,0.05219898,0.013205752,0.0097281905,0.004770001,0.011204838,0.27960128,0.01035634,0.5964191,0.007241739,0.015273745
5,7,0.04505551,0.012455311,0.00763592,0.0035335014,0.012674847,0.21633327,0.011245412,0.6746826,0.0042100395,0.012173566
5,7,0.048366673,0.01383899,0.0097364485,0.0048615737,0.012172467,0.273459,0.012155496,0.6036448,0.006390058,0.0153745245
5,7,0.043895327,0.016825084,0.011866964,0.005237182,0.012707029,0.31227586,0.01408605,0.5487314,0.0061269025,0.028248305
5,7,0.06892632,0.019453632,0.0135010565,0.0070494018,0.014812296,0.36061826,0.01221261,0.46333313,0.008724555,0.031368766
5,7,0.070192605,0.023032527,0.0138409855,0.006865835,0.019407818,0.28521383,0.012154649,0.52496547,0.0083742,0.035952076
5,7,0.047072083,0.016399734,0.011027105,0.003622612,0.010533001,0.24833885,0.0107065,0.6236081,0.0044220225,0.024269957
5,7,0.057012524,0.016647099,0.010631559,0.0053626834,0.010816,0.3214602,0.010150085,0.5374003,0.008778782,0.021740742
5,7,0.05701691,0.014389957,0.010036512,0.0056968946,0.016253423,0.315818,0.012619951,0.5438758,0.007877273,0.016415179
5,7,0.06803305,0.015244578,0.01161157,0.005981284,0.017635932,0.30471995,0.015897727,0.53574866,0.006564837,0.018562501
5,7,0.03815789,0.011030866,0.009486382,0.0047512585,0.010434463,0.33294347,0.011580041,0.56165385,0.00642476,0.01353709
9,9,0.0076424824,0.07226711,0.008220558,0.0028434235,0.019127838,0.00050588406,0.0012912541,0.002315355,0.0037412993,0.88204485
9,9,0.003991125,0.024269309,0.024325015,0.0049233483,0.0038549781,0.0002889338,0.0013651632,0.0011001406,0.0045826235,0.9312993
9,9,0.0025629716,0.046138197,0.0087457895,0.0011085629,0.002613674,0.00029235013,0.0011976596,0.00081804884,0.015409056,0.92111367
9,9,0.0073543894,0.02254015,0.07016974,0.01934591,0.0044114874,0.0020132079,0.0028976179,0.0026376254,0.010481679,0.8581483
9,9,0.0029014251,0.019292427,0.029467827,0.009761695,0.00243968,0.0011092274,0.0017353651,0.0013561329,0.005270639,0.9266656
9,9,0.004233507,0.019230004,0.014976307,0.009561351,0.0042881947,0.0010886396,0.0018177828,0.0012254183,0.01113802,0.93244076
2,2,0.027735943,0.0070604184,0.5117197,0.23275836,0.06237188,0.011930477,0.010878905,0.009706131,0.028768057,0.097070165
2,2,0.013873566,0.0047264956,0.67825484,0.13115762,0.013360243,0.0073294323,0.008893735,0.0034451976,0.062062524,0.076896295
2,2,0.010886099,0.0031370912,0.74208546,0.11811753,0.006657637,0.0051827356,0.0047554104,0.0015562449,0.05299977,0.05462199
2,2,0.018534834,0.0038694565,0.66298866,0.16333774,0.008128562,0.008543124,0.007828738,0.002708951,0.055891864,0.06816806
2,2,0.038327027,0.0054515307,0.50633854,0.2929424,0.040081047,0.008683658,0.013141911,0.0066605518,0.029906183,0.058467172
3,3,0.016579494,0.0031384486,0.021725161,0.8864774,0.004273373,0.0064717266,0.002106418,0.0015794429,0.004836597,0.05281188
3,3,0.037895277,0.0063123195,0.03994149,0.80376947,0.011084109,0.009488057,0.0033809214,0.0028659117,0.016171068,0.06909143
3,3,0.047388878,0.012925718,0.03712884,0.66782457,0.014309214,0.01648606,0.0036000707,0.0048573567,0.03478709,0.16069217
3,3,0.047119755,0.006448243,0.02307444,0.8176027,0.009613798,0.0100661125,0.003986779,0.002367388,0.007483421,0.07223731
3,3,0.005719673,0.05950662,0.026303653,0.6718672,0.028900327,0.011617556,0.1433569,0.011295479,0.019232426,0.022200095
0,0,0.51511246,0.078251615,0.0060346527,0.017418286,0.14982344,0.06418109,0.012926623,0.05879796,0.08085108,0.016602902
0,0,0.4398478,0.089025885,0.0073674056,0.01804149,0.16567382,0.086243875,0.01564875,0.0751399,0.086414695,0.016596325
0,0,0.4764863,0.08258922,0.0062600896,0.016844377,0.1755658,0.062391926,0.012502023,0.059145276,0.09359838,0.014616538
0,0,0.46364194,0.07684594,0.0077413833,0.020059954,0.15988682,0.069134474,0.013738009,0.0569265,0.11669943,0.015325484
0,0,0.4715825,0.064531475,0.007631557,0.020384515,0.14055164,0.076065764,0.015506534,0.0506606,0.14080837,0.012276931
0,0,0.455076,0.072149836,0.007139502,0.019490171,0.15262166,0.06452246,0.014583202,0.052062884,0.14857635,0.013777891
0,0,0.43597504,0.088076174,0.005528618,0.01708518,0.20521735,0.06324155,0.014016176,0.06300036,0.09256852,0.0152909905
0,0,0.38441977,0.08736494,0.006667141,0.01931125,0.19514193,0.09958082,0.01738837,0.07211674,0.10383942,0.0141696
0,0,0.4435249,0.07842933,0.007143184,0.019981336,0.18940172,0.07262873,0.014232243,0.05421377,0.10599169,0.014453103
0,0,0.5010313,0.0716983,0.0060369372,0.017125988,0.17614952,0.07264767,0.013061697,0.06858876,0.06029498,0.013364803
9,9,0.025188718,0.051381744,0.13624983,0.021901103,0.012576016,0.0087815095,0.009355743,0.008559805,0.05965195,0.6663536
9,9,0.012915426,0.03353729,0.10306042,0.012998209,0.006920527,0.0037022815,0.0060543776,0.0038579174,0.03133357,0.78562
9,9,0.027109101,0.16747527,0.03161527,0.0045787944,0.038957257,0.0014333097,0.0092578605,0.005483673,0.10704452,0.6070449
9,9,0.042268403,0.1258588,0.05000922,0.012587628,0.040961917,0.0065819174,0.01312182,0.011784398,0.114251085,0.5825747
9,9,0.018672217,0.10876681,0.021600751,0.0029054456,0.0125402855,0.001938431,0.00479608,0.0032607187,0.09151774,0.7340015
9,9,0.035941094,0.13436404,0.02822381,0.0072750878,0.029001556,0.0070616878,0.01272256,0.010442302,0.073929444,0.6610384
8,5,0.26915735,0.03510839,0.08812111,0.053050064,0.04256474,0.2964924,0.01962783,0.059091635,0.07851804,0.058268424
8,0,0.28919333,0.047184017,0.07438209,0.04268387,0.071597986,0.21022251,0.020931162,0.083629265,0.1026727,0.057503078
8,0,0.3592003,0.025545724,0.110907644,0.029119907,0.066561066,0.1123936,0.02169316,0.16391172,0.081213035,0.029453818
8,0,0.526886,0.020361364,0.046632856,0.023571756,0.045839813,0.08446587,0.014891174,0.14396214,0.06954992,0.023838969
8,0,0.54243475,0.022290947,0.039878197,0.022316908,0.049733263,0.09862649,0.014239546,0.1449863,0.043949768,0.021543859
8,0,0.43922168,0.021102183,0.059333205,0.024226693,0.037246667,0.13449669,0.017897552,0.19431424,0.043353084,0.028807951
8,0,0.47477904,0.022693906,0.050688863,0.02148857,0.04940372,0.09193901,0.020789629,0.19877207,0.03631843,0.03312671
8,0,0.436304,0.021582615,0.06834527,0.028228635,0.041500423,0.11855413,0.023339815,0.17846692,0.048201412,0.035476778
8,0,0.3695721,0.022780458,0.15472317,0.04021502,0.04093555,0.08911926,0.025812263,0.13078094,0.08210372,0.043957546
8,0,0.33208874,0.032180145,0.16391356,0.03887195,0.04974126,0.08701043,0.02450555,0.12291044,0.08244762,0.06633036
8,0,0.36555097,0.039063264,0.09552578,0.034407668,0.044519037,0.11948745,0.020584183,0.13089293,0.079917856,0.0700508
8,5,0.1762909,0.034976844,0.07808265,0.0585132,0.044580698,0.35619587,0.016513107,0.05085277,0.11759376,0.06640014
8,8,0.059042163,0.022299148,0.1582731,0.06473633,0.03591714,0.19335563,0.02175004,0.021341227,0.28120357,0.14208172
8,8,0.061682638,0.016935771,0.12969221,0.061598886,0.042360194,0.11544717,0.02207564,0.011183443,0.46270928,0.076314844
8,8,0.066118255,0.013205344,0.18708973,0.0317112,0.0403919,0.040880837,0.018416086,0.018735288,0.5581284,0.025322936
8,8,0.109751545,0.02181809,0.09380992,0.031848986,0.038615175,0.058281798,0.01624412,0.015964169,0.5671832,0.04648301
8,8,0.19708367,0.0338776,0.11873707,0.054388825,0.07730201,0.1062175,0.02221905,0.033709314,0.30378097,0.052683998
8,0,0.2925768,0.03391461,0.14995551,0.035840515,0.072299644,0.059236567,0.02147226,0.08599617,0.20406888,0.044639118
8,0,0.33206734,0.037554484,0.13006358,0.036566965,0.059681088,0.1070063,0.02119481,0.07896204,0.14562763,0.051275708
3,3,0.019894615,0.021050818,0.007387327,0.84619707,0.019655742,0.0052727037,0.058847804,0.00609685,0.0069346605,0.008662401
3,3,0.0067172823,0.044838488,0.020504791,0.7838473,0.020904317,0.008951518,0.06922216,0.008849085,0.013536453,0.02262874
1,0,0.23275894,0.18713023,0.033685297,0.015485405,0.14498684,0.026474176,0.013842438,0.09524196,0.10708488,0.14330983
1,1,0.12323857,0.3245925,0.021000061,0.006168679,0.1789213,0.008013834,0.008661902,0.078518525,0.0460935,0.20479113
1,1,0.15059407,0.24809541,0.028500158,0.008480734,0.20525458,0.016316302,0.012742276,0.12999706,0.04740876,0.15261063
1,7,0.16506724,0.11720454,0.034023695,0.0090086395,0.21102877,0.02385741,0.017021796,0.32012242,0.03558742,0.06707803
1,7,0.1413265,0.122906186,0.024894156,0.008475849,0.228561,0.027370607,0.02026621,0.32305652,0.051287152,0.05185596
1,4,0.13020122,0.16413341,0.025123622,0.009078661,0.2646857,0.024908673,0.021463035,0.23271675,0.06005315,0.0676358
1,4,0.113930576,0.16870935,0.05051058,0.014301485,0.236203,0.023329668,0.031410843,0.14751166,0.09236646,0.121726364
1,0,0.20729081,0.10478305,0.06530549,0.02868082,0.13327536,0.052397802,0.026496103,0.09526426,0.16595896,0.12054733
1,7,0.15939792,0.09184846,0.031391524,0.0075321835,0.17337602,0.027785547,0.019241838,0.39709103,0.03877638,0.053559124
3,3,0.0061009624,0.009791748,0.164046,0.4875006,0.0081450725,0.014418525,0.021451285,0.005723635,0.0070199915,0.27580217
3,3,0.0055693635,0.007936138,0.15346338,0.6470558,0.013265256,0.012299927,0.03987243,0.005220658,0.007931678,0.10738533
3,3,0.025338097,0.034477517,0.055423718,0.563973,0.023604734,0.05321769,0.08177132,0.014663055,0.03875061,0.108780235
2,2,0.017592154,0.0065118885,0.6646058,0.05308204,0.002864167,0.03329265,0.01672827,0.013352414,0.06269433,0.12927629
2,2,0.03063011,0.015901065,0.56158286,0.0505537,0.00870235,0.02761239,0.022314588,0.018891556,0.06520195,0.19860938
2,2,0.038590316,0.018778352,0.51721144,0.033318255,0.006298591,0.033737663,0.0327477,0.047698475,0.06634691,0.20527229
2,2,0.02370984,0.009515828,0.5136556,0.10248455,0.0063382317,0.05345609,0.0275339,0.014117035,0.06742744,0.18176153
2,9,0.036396608,0.042958487,0.23859468,0.04508218,0.016208101,0.07794348,0.021297531,0.048376698,0.11339953,0.35974267
2,2,0.014981452,0.0091196345,0.64713794,0.041942984,0.0023196426,0.014732896,0.016105242,0.008698191,0.039817218,0.20514484
2,2,0.053643707,0.025930818,0.40208715,0.041075375,0.0066190935,0.013431525,0.016906913,0.024818756,0.043430112,0.3720566
7,7,0.024233598,0.008790109,0.010895347,0.0015606203,0.2752275,0.027030328,0.012325514,0.6347317,0.0021523244,0.0030529522
7,7,0.040350143,0.010252886,0.01687615,0.0031846222,0.13917194,0.05836548,0.012447686,0.70848995,0.0048660743,0.005995129
7,7,0.015313935,0.008752943,0.011002815,0.00148132,0.1979719,0.025812192,0.009233756,0.7253667,0.0018329038,0.003231495
7,7,0.006875043,0.0051529957,0.00715151,0.0008475286,0.09286861,0.020357614,0.0081558945,0.8560316,0.0010252115,0.0015340783
7,7,0.0027397824,0.0035055473,0.0053546377,0.00033959563,0.03598671,0.010374901,0.006453061,0.9339745,0.0003957166,0.00087553763
7,7,0.005093909,0.006830671,0.009161326,0.0007513509,0.20923676,0.008405884,0.00822346,0.75005686,0.00087709044,0.0013627314
7,7,0.0045144507,0.0049646194,0.0072372076,0.0005410022,0.12794705,0.008130391,0.0064011123,0.83846706,0.0007252069,0.0010718511
7,7,0.00504979,0.004863614,0.0065558087,0.0006123564,0.10345111,0.0110875545,0.008169246,0.8583918,0.00060532667,0.0012134849
7,7,0.0035559966,0.0042811856,0.0038551013,0.0003304561,0.019744704,0.0149972,0.005546676,0.9458751,0.0004578245,0.0013557114
7,0,0.34469265,0.026865654,0.0833343,0.05343826,0.06194458,0.092674665,0.018649895,0.06239985,0.20399572,0.052004468
7,0,0.39136657,0.030798698,0.06844429,0.034634832,0.052930813,0.078679375,0.01793998,0.0796317,0.18664241,0.058931343
7,0,0.4306907,0.029407943,0.05621644,0.034595437,0.071976475,0.11856482,0.013788136,0.10776527,0.0898319,0.04716293
7,0,0.39601523,0.030222517,0.030010236,0.021287376,0.08127825,0.16346057,0.013432114,0.16873762,0.059879925,0.035676107
7,0,0.36438224,0.033334535,0.03609277,0.024845893,0.09320652,0.15339382,0.013777193,0.16782597,0.0770861,0.036054935
7,0,0.48678872,0.037547495,0.038179956,0.023002764,0.070109084,0.05796434,0.011943488,0.105329864,0.122158036,0.046976175
7,0,0.43344873,0.04277154,0.03949653,0.018792432,0.10137348,0.0465435,0.012832989,0.15264684,0.1093066,0.04278734
7,0,0.36418065,0.042828087,0.048234973,0.023041762,0.10593986,0.0635358,0.0169047,0.15742995,0.13266246,0.04524174
7,0,0.362716,0.041203566,0.05290677,0.027630527,0.109831914,0.06425243,0.01654752,0.1637627,0.1124813,0.048667274
7,0,0.20788202,0.04969764,0.16998981,0.032166198,0.12065383,0.02342599,0.021517415,0.11307469,0.16444126,0.097151235
7,2,0.12674065,0.043419976,0.30383727,0.034260802,0.12261738,0.015805373,0.021286597,0.08755483,0.108144775,0.13633241
7,2,0.17700015,0.028667739,0.24653251,0.045499127,0.11108481,0.055633057,0.027054258,0.112840414,0.11640426,0.07928362
7,0,0.3559685,0.023650397,0.07946329,0.04055607,0.06377515,0.12869728,0.018313136,0.11526172,0.1318297,0.04248479
7,0,0.32924682,0.025434218,0.037737355,0.022951568,0.13145772,0.12383648,0.026623845,0.20369714,0.079574205,0.019440684
9,2,0.01437468,0.012911786,0.5374135,0.06804754,0.00726463,0.006722267,0.008140015,0.005530957,0.013416776,0.32617792
9,9,0.028833022,0.02221321,0.343662,0.076400414,0.010503498,0.019527568,0.013975168,0.010986087,0.04837625,0.4255227
9,9,0.016781995,0.012387546,0.40232155,0.095836334,0.008235904,0.009845604,0.007779758,0.006509068,0.01889249,0.42140985
9,2,0.023046479,0.014777241,0.44716406,0.07026091,0.007674236,0.028405163,0.015654081,0.012474946,0.055708647,0.32483423
9,2,0.028607486,0.012551772,0.50176674,0.114010334,0.008483411,0.024241256,0.015182643,0.009590753,0.03950813,0.24605744
9,9,0.024736859,0.015210036,0.31797275,0.11147169,0.005742923,0.008580341,0.0074617923,0.004874487,0.024309749,0.47963944
2,2,0.00854164,0.0075130123,0.64442915,0.03833928,0.013627213,0.0026690154,0.004499553,0.0021713225,0.06801042,0.21019933
2,2,0.014995085,0.018814504,0.5603739,0.025722794,0.013265184,0.0021446026,0.008869003,0.0061843563,0.04983138,0.29979917
2,2,0.007940727,0.007876193,0.5457894,0.030425565,0.0066426424,0.0037296563,0.004974246,0.0018517972,0.11735318,0.2734166
2,2,0.0064076157,0.0053481376,0.7832771,0.021061486,0.004401547,0.001645444,0.0037815375,0.0020902203,0.039033536,0.13295336
2,2,0.014004621,0.013275285,0.6311738,0.016620645,0.006647402,0.001052982,0.0055278144,0.002574424,0.06276581,0.2463572
2,2,0.006022085,0.005147851,0.7278174,0.07328845,0.0074719256,0.0052543366,0.005393793,0.0028570998,0.02026758,0.14647955
2,2,0.0068439515,0.012976717,0.5668154,0.010061276,0.0066801314,0.0007636122,0.0039362703,0.002202198,0.11250909,0.27721143
2,2,0.0060657538,0.01109956,0.4640107,0.0394846,0.0076374705,0.00263313,0.005055084,0.0020467886,0.038461037,0.42350584
6,6,0.00922287,0.057659116,0.03953722,0.24023025,0.16610612,0.019769005,0.38408858,0.050928798,0.021063536,0.011394464
6,6,0.00480006,0.021090778,0.057357773,0.17981233,0.06831454,0.016122527,0.5924243,0.035638228,0.012263865,0.012175627
6,6,0.009068729,0.033586055,0.037671056,0.19473265,0.13771133,0.0158018,0.5113018,0.035985883,0.015033401,0.00910725
8,0,0.32933486,0.048590086,0.040924184,0.022270111,0.12828125,0.061536442,0.028409833,0.13404089,0.17102641,0.03558595
8,8,0.099212974,0.015536019,0.054951344,0.016900796,0.023675,0.024618097,0.013926124,0.017216776,0.7131026,0.020860272
8,0,0.36997855,0.02961094,0.025633395,0.028491087,0.09096719,0.15713364,0.022737592,0.19543003,0.058811873,0.021205654
8,0,0.3928514,0.020882716,0.032509264,0.02932484,0.077076666,0.15794706,0.02735792,0.17726332,0.06823484,0.016552009
8,8,0.04296664,0.009782759,0.030246813,0.0079324795,0.014920645,0.011842423,0.00910193,0.0058619683,0.8515968,0.015747545
8,8,0.018844316,0.0076676374,0.014411585,0.008000127,0.01110669,0.012308974,0.0060555204,0.0026175245,0.9047692,0.014218436
8,8,0.011071311,0.0038944448,0.023890683,0.006932182,0.005678821,0.0075740577,0.005146902,0.0013881662,0.9254084,0.009014992
8,8,0.079263054,0.017622715,0.070725895,0.018952753,0.02659772,0.028531311,0.015780674,0.01607575,0.6989074,0.027542707
8,0,0.28057745,0.038807634,0.057753555,0.033850446,0.106442034,0.08050707,0.025845995,0.14395088,0.20415272,0.02811217
8,0,0.42175126,0.032637414,0.031029524,0.030033013,0.07821133,0.1168724,0.018688435,0.15497847,0.09165056,0.02414764
8,0,0.43601075,0.023899697,0.030566784,0.03273132,0.060251955,0.13430253,0.022039589,0.14432062,0.09670723,0.019169545
8,0,0.40369728,0.028956018,0.026312081,0.032662366,0.07067225,0.14278851,0.020958863,0.14907229,0.10382568,0.021054668
6,6,0.04093998,0.06509403,0.05960606,0.1463816,0.05438413,0.057077568,0.2676799,0.24068853,0.04316784,0.024980336
6,7,0.064336866,0.06614975,0.06062988,0.16793823,0.057232037,0.04580266,0.23402727,0.24094342,0.03959782,0.023342043
6,3,0.01420457,0.16768722,0.022044014,0.25984964,0.08201687,0.02214124,0.25390428,0.13494791,0.028373742,0.014830481
6,1,0.00766203,0.2691718,0.017193722,0.25939277,0.10046019,0.016461473,0.15683727,0.13339561,0.02903981,0.0103853885
6,6,0.01420717,0.17501894,0.023072887,0.19560233,0.09479184,0.016418243,0.2785408,0.16599089,0.021952556,0.014404407
6,6,0.024036126,0.13998762,0.031134037,0.2659548,0.0481321,0.027944308,0.26973864,0.13119459,0.046357263,0.01552061
6,6,0.010941955,0.13531637,0.024929812,0.2053328,0.09531091,0.020791786,0.30608937,0.15542494,0.03783798,0.008024074
6,6,0.01898081,0.1265817,0.026507875,0.2161549,0.07471356,0.024131943,0.320926,0.14035176,0.034927335,0.01672409
6,6,0.019430324,0.112127036,0.031136727,0.22287165,0.06495897,0.02540388,0.34009665,0.13907807,0.030360539,0.014536056
6,6,0.034384087,0.11511938,0.031028556,0.19482727,0.07347673,0.030324228,0.27040073,0.19677028,0.03808194,0.015586843
6,7,0.041198805,0.09754621,0.035364963,0.16150428,0.0999799,0.030049413,0.20087607,0.2921519,0.027912237,0.013416241
6,7,0.030320087,0.097394295,0.03382733,0.14383656,0.06620549,0.03972068,0.26065212,0.27558643,0.03632364,0.016133452
6,6,0.034387708,0.096797064,0.04360693,0.18765587,0.090717934,0.028506836,0.24994805,0.21777368,0.032557026,0.01804887
6,3,0.0326647,0.13236143,0.03454412,0.2523733,0.067801274,0.03001095,0.24064818,0.14433365,0.042524416,0.022737892
6,6,0.016815268,0.13809483,0.027548691,0.2086719,0.074970946,0.026914896,0.31138998,0.14751287,0.032047678,0.01603301
6,6,0.033047665,0.119146,0.032811135,0.19112577,0.09322201,0.028473608,0.23987785,0.21376166,0.029431453,0.019102873
6,3,0.036054898,0.14367281,0.024198772,0.25994185,0.075434126,0.03032673,0.23410821,0.1488353,0.025281949,0.022145346
6,6,0.025427597,0.11744328,0.029634058,0.24184813,0.07485288,0.028166043,0.27259818,0.15578929,0.038754407,0.015486162
6,3,0.012591689,0.24435315,0.018091992,0.2908545,0.07324882,0.019033935,0.17933314,0.11895708,0.02782384,0.01571177
6,6,0.016957706,0.10332493,0.028610824,0.1534751,0.061716307,0.028193912,0.340195,0.22485326,0.030752065,0.011920854
2,2,0.008057038,0.0065405606,0.63364816,0.17196284,0.011376346,0.0069620614,0.008186436,0.0043611773,0.019910906,0.1289944
