y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.073982164,0.005288517,0.011690143,0.03887967,0.0069477577,0.8070446,0.007171373,0.01228189,0.016907455,0.019806447
5,5,0.07039232,0.0038523152,0.007760091,0.032071482,0.00561645,0.8364466,0.0061277202,0.013133142,0.0136855515,0.010914371
5,5,0.05832992,0.0039003047,0.006855531,0.02595827,0.005385468,0.8562757,0.0060378667,0.013459343,0.0143851265,0.00941254
5,5,0.058827337,0.0033933942,0.008618488,0.0281111,0.004965051,0.85468197,0.005585158,0.011451347,0.014024316,0.010341771
5,5,0.06736338,0.004112481,0.008323662,0.032240916,0.0061682686,0.83736986,0.0058441395,0.013122373,0.011776036,0.013678797
5,5,0.07308726,0.0053370986,0.006789095,0.025822014,0.006938825,0.8290221,0.0068096956,0.014677561,0.015821997,0.015694255
3,3,0.00579524,0.00043622038,0.0019160988,0.98395514,0.0014282343,0.0008359794,0.0013981961,0.00014698658,0.0035643848,0.00052360294
3,3,0.016417408,0.00058832794,0.0010988321,0.9495626,0.0012121358,0.001978358,0.0005922308,0.00012820432,0.027487898,0.0009338697
3,3,0.011710618,0.00030442528,0.00062324555,0.97373134,0.0008819614,0.0011850264,0.00024162122,5.509935e-05,0.010766347,0.000500253
3,3,0.0033110275,0.00011069562,0.00022843889,0.9937011,0.00044874995,0.00017771304,0.0002377945,2.6908734e-05,0.0015801054,0.00017744444
3,3,0.011014629,0.005806735,0.062784836,0.80835986,0.03912193,0.0052930326,0.039769046,0.0022102573,0.0025897268,0.023049947
3,3,0.009785997,0.0038552165,0.034330875,0.8764903,0.008315404,0.007323339,0.014985324,0.0008237944,0.002662758,0.041427054
3,3,0.009377734,0.0059508225,0.04389618,0.84251916,0.010547511,0.013297385,0.014567236,0.0011699194,0.0029410045,0.055733047
3,3,0.023770768,0.053600587,0.07787844,0.51572937,0.027202347,0.06635177,0.057308614,0.0068817344,0.007881097,0.16339538
8,8,0.13507526,0.015677897,0.14514172,0.14631355,0.024219684,0.16013958,0.031138597,0.020711616,0.18212809,0.13945411
8,8,0.11850118,0.018774264,0.1410957,0.10299682,0.026076056,0.10720938,0.023146281,0.019647153,0.29689935,0.14565384
8,8,0.10365162,0.012189991,0.09919893,0.050163962,0.018964041,0.04364287,0.012805159,0.020653225,0.5756943,0.06303583
8,8,0.13214026,0.019305727,0.16978432,0.089942455,0.03777525,0.060926866,0.024455504,0.022106979,0.31771278,0.12584984
8,8,0.122203864,0.02009596,0.25733292,0.05232528,0.02917838,0.041635122,0.022987898,0.046369106,0.2797613,0.12811008
8,8,0.14790717,0.019796371,0.18107453,0.09578529,0.028426742,0.13500816,0.025741274,0.031088633,0.20515977,0.13001207
8,2,0.17842585,0.01792451,0.21565548,0.10453256,0.027714804,0.09646279,0.028093137,0.02960753,0.19297329,0.10860998
8,8,0.10621492,0.023743417,0.15395667,0.08318196,0.026817076,0.05642308,0.01825005,0.024420504,0.38782826,0.119164094
8,2,0.15356418,0.02496122,0.21461539,0.1351762,0.06369543,0.1099041,0.03329316,0.03935278,0.11532007,0.110117435
8,4,0.12067207,0.018580614,0.24603355,0.06405267,0.26500058,0.032009482,0.067033455,0.090538554,0.05212721,0.043951824
8,2,0.06815561,0.012746754,0.34256262,0.057597756,0.24851857,0.011676568,0.1223772,0.03882812,0.05179058,0.04574629
8,2,0.06750638,0.013729195,0.42841753,0.04778976,0.0716218,0.012609583,0.050242458,0.038386784,0.2049012,0.06479528
8,8,0.052404232,0.013559201,0.29773322,0.026321677,0.02285517,0.0110198185,0.013066927,0.0451288,0.4522624,0.06564855
8,8,0.027811324,0.011883818,0.21032488,0.017076802,0.020430876,0.0073738834,0.0062974496,0.024895163,0.6153265,0.058579177
8,8,0.022685846,0.0068227365,0.15622208,0.010425023,0.009870843,0.003771491,0.0036510995,0.020392446,0.7410677,0.02509077
3,6,0.015241476,0.21332003,0.008851768,0.25678667,0.107127324,0.018907377,0.28923598,0.058534924,0.021225749,0.010768692
5,7,0.033750366,0.013872268,0.010819204,0.010888037,0.020555556,0.43325466,0.010224929,0.44232893,0.017497567,0.0068084057
5,5,0.039895937,0.010508562,0.0075276485,0.012570384,0.02359622,0.5909489,0.012136978,0.28132364,0.015545656,0.0059461016
5,5,0.03993809,0.013186005,0.0074405535,0.010866717,0.020647038,0.6164296,0.01367628,0.2533431,0.013982268,0.010490282
5,5,0.040527117,0.01092693,0.0050694244,0.008453712,0.020726655,0.64868003,0.009167138,0.23962507,0.009302592,0.0075213327
5,5,0.04201499,0.0095862355,0.0076997345,0.009892339,0.019824894,0.57927364,0.009650036,0.30315685,0.013271667,0.005629487
5,5,0.047220707,0.014281544,0.011304009,0.011845672,0.037960712,0.44985056,0.0121832015,0.3928031,0.015616143,0.0069343764
5,5,0.048403695,0.018469157,0.008865623,0.011485727,0.05270077,0.44165263,0.0122363055,0.38202032,0.015981035,0.008184715
5,5,0.04444495,0.015402481,0.010294605,0.012608509,0.03460057,0.47291404,0.011276067,0.36778584,0.023333386,0.0073394417
6,6,0.03842866,0.0077859107,0.04212015,0.0856194,0.079559006,0.018399185,0.67591643,0.023150666,0.019090133,0.009930468
9,9,0.038796302,0.1478343,0.025794566,0.015469346,0.059145834,0.004928829,0.0062570735,0.010226093,0.019891543,0.6716562
9,9,0.02259636,0.19367225,0.021687632,0.005116905,0.08520146,0.0043899217,0.005431446,0.01822656,0.013622194,0.6300552
9,9,0.010881087,0.079890124,0.01939668,0.00717434,0.0171322,0.0016078021,0.0024648309,0.0026358874,0.009618541,0.8491985
9,9,0.020643773,0.069147505,0.060895707,0.007837346,0.026004925,0.0035293598,0.006672715,0.009445615,0.029407194,0.7664159
9,9,0.039805666,0.051784307,0.22302009,0.04056542,0.03635101,0.00597023,0.010352044,0.010630962,0.047326006,0.5341943
9,9,0.026270475,0.063382216,0.078888945,0.021024331,0.03944258,0.0031498955,0.008245465,0.0056958743,0.026469763,0.72743046
3,3,0.008758186,0.00021811218,0.0004918931,0.9778015,0.00043112907,0.00062732707,0.0001347216,1.6186144e-05,0.010303059,0.001217867
3,3,0.0054130633,0.00022210175,0.0006659531,0.9879205,0.00059619354,0.0003981803,0.00028067167,2.4162033e-05,0.0034501764,0.0010289738
3,3,0.0045668078,0.0005472176,0.0027539667,0.9842941,0.0019738094,0.00060003734,0.001849866,0.0001464053,0.0013631429,0.001904692
3,3,0.01615583,0.0050995853,0.13145159,0.6951842,0.011852832,0.026675574,0.039225142,0.0027417664,0.008025819,0.06358768
0,7,0.10061248,0.13122317,0.010352477,0.14039232,0.086924076,0.105246514,0.08628936,0.25841233,0.075495936,0.0050512934
3,3,0.009529882,0.024875194,0.02403138,0.7539929,0.06898665,0.010783782,0.08306277,0.009070212,0.0042055007,0.011461707
9,0,0.30342135,0.024963293,0.13387376,0.06089876,0.0198774,0.1722937,0.019567605,0.06371097,0.09617142,0.105221786
9,0,0.34142035,0.025895888,0.057764977,0.027185004,0.034025148,0.09416958,0.03075866,0.21299754,0.1452893,0.030493518
9,7,0.24385168,0.04857238,0.06807333,0.021958185,0.07165645,0.089235686,0.013351046,0.27148065,0.13887121,0.03294934
9,7,0.18148045,0.055577345,0.033050343,0.015920833,0.12054372,0.13138133,0.0111286305,0.35003194,0.077109,0.023776352
9,7,0.23641205,0.060842894,0.04853193,0.018527646,0.059666775,0.1126046,0.012291716,0.26412207,0.14522666,0.04177369
9,0,0.18916607,0.04465206,0.1833603,0.0275006,0.04285726,0.04393973,0.026239498,0.1566492,0.18523887,0.10039642
0,0,0.42299566,0.02109747,0.011241159,0.06735082,0.03843756,0.21748058,0.013045141,0.05276814,0.14840907,0.0071744006
0,0,0.40560982,0.02317557,0.010962334,0.06650334,0.038891364,0.21898794,0.016015885,0.053970534,0.1571944,0.008688785
0,0,0.3831124,0.028169112,0.014613528,0.075144336,0.039314732,0.2189323,0.013294416,0.049611885,0.16751516,0.010292183
0,0,0.36164558,0.023992853,0.013573817,0.07699246,0.03672068,0.24953388,0.014293788,0.049374685,0.16474889,0.009123445
0,0,0.40656215,0.024090612,0.0122143,0.058707558,0.037518684,0.19492923,0.014302698,0.059652463,0.18310377,0.008918586
0,0,0.44321275,0.028921429,0.012658382,0.05857996,0.04292186,0.16974509,0.016569573,0.056652386,0.15878536,0.011953194
0,0,0.41261482,0.028845688,0.009829876,0.07965911,0.04695859,0.21279508,0.017047914,0.037658256,0.14159603,0.012994648
0,0,0.40490797,0.025976015,0.012986607,0.069161266,0.042397927,0.2322178,0.012579013,0.049749948,0.14090052,0.0091229575
0,0,0.39290303,0.03258502,0.011912716,0.065823466,0.046745803,0.21854171,0.012754884,0.055813942,0.15122111,0.011698319
0,0,0.41327658,0.029026603,0.014707368,0.07051535,0.04168763,0.17513269,0.016336044,0.051963005,0.1749045,0.012450248
0,0,0.43713644,0.036918897,0.010772329,0.06038314,0.050750073,0.1403116,0.013088261,0.05592977,0.18344082,0.011268757
0,0,0.4116199,0.036435865,0.012869214,0.054943673,0.048642162,0.16537799,0.01538563,0.06263032,0.17926733,0.012827896
0,0,0.37541968,0.02627382,0.0128206005,0.0778563,0.04277296,0.2587887,0.01391259,0.049060576,0.13273562,0.010359132
0,0,0.4162794,0.023963971,0.014716748,0.0820976,0.03851666,0.2070002,0.013802092,0.043844886,0.1493958,0.010382606
0,0,0.41469672,0.02488261,0.013345121,0.07155382,0.037901483,0.19091521,0.015398589,0.050821222,0.17013954,0.010345782
0,0,0.4039822,0.02694377,0.012626183,0.060623866,0.044695664,0.16329452,0.015570875,0.0670646,0.196416,0.008782392
0,0,0.43255433,0.028903762,0.0106346775,0.06557491,0.04129203,0.20054792,0.014719952,0.04914843,0.14566621,0.010957864
0,0,0.41515392,0.028954593,0.011167814,0.077099726,0.04405108,0.21921498,0.013534699,0.043960597,0.135256,0.01160662
0,0,0.42020887,0.030333461,0.013646354,0.06984357,0.042673554,0.1930358,0.014094893,0.052415907,0.15362504,0.010122547
0,0,0.44469687,0.026848048,0.011684341,0.0649482,0.046822913,0.1453125,0.012273287,0.055864215,0.1838513,0.0076983417
0,0,0.41979125,0.027296871,0.0102062095,0.072567426,0.04430166,0.20142274,0.012844048,0.044361316,0.15845688,0.008751565
0,0,0.39357746,0.03068054,0.014186332,0.0746417,0.047144815,0.20230937,0.013769224,0.045819722,0.16579868,0.012072079
0,0,0.35429347,0.025612717,0.014721186,0.061495025,0.038236663,0.25418007,0.012899804,0.06369568,0.16592035,0.008945055
0,0,0.40055206,0.025790406,0.014961272,0.07184683,0.038915556,0.19305846,0.01424208,0.05531107,0.17519557,0.010126636
0,0,0.41060165,0.027385844,0.017158112,0.07404724,0.035601404,0.17289223,0.015272627,0.04563252,0.1880041,0.01340433
2,2,0.008197348,0.010904761,0.518283,0.10168424,0.0062552914,0.0008543526,0.0039778133,0.0011898763,0.03203356,0.31661972
2,2,0.00867426,0.011200806,0.548838,0.22889557,0.008361584,0.0014400277,0.0035276932,0.0014417634,0.022393677,0.16522668
2,2,0.009034822,0.009630252,0.6570607,0.115804665,0.00835255,0.0011444394,0.003019274,0.0013366092,0.031694375,0.16292235
2,2,0.021610888,0.01555503,0.48356155,0.20258033,0.010171767,0.0010806032,0.0064638476,0.0018662863,0.042208236,0.21490143
2,2,0.027084306,0.013298652,0.51234937,0.19669399,0.012772525,0.0013124069,0.0064576664,0.0021606917,0.06176182,0.1661085
2,2,0.016105894,0.01620703,0.55247694,0.18656658,0.01039046,0.0012840995,0.0055485433,0.0022213864,0.033766408,0.17543265
2,2,0.007224946,0.0097392155,0.542523,0.23020108,0.0082614375,0.0024495241,0.0030009777,0.0012414015,0.02628485,0.16907358
2,3,0.012828552,0.011767385,0.13297158,0.59540766,0.008767995,0.0017928787,0.0034443303,0.0006778625,0.011789123,0.22055274
9,8,0.011272939,0.032444276,0.24985234,0.055010095,0.03264542,0.0024190221,0.01248993,0.0052051046,0.30730274,0.29135814
9,9,0.02679884,0.039416086,0.09938396,0.043279726,0.025547571,0.009633973,0.018697342,0.007820459,0.03843314,0.6909889
9,9,0.047174238,0.037861433,0.10823958,0.08570585,0.03702554,0.01598925,0.018497312,0.0075219492,0.044975888,0.597009
9,9,0.07841666,0.02183735,0.16509387,0.15616576,0.042619705,0.045451507,0.0350403,0.008835541,0.059185576,0.3873538
9,9,0.013570544,0.01869266,0.05525122,0.070093505,0.009060736,0.01403023,0.0072846417,0.0013861432,0.010860692,0.79976964
9,9,0.02311883,0.023942566,0.1893398,0.093277104,0.019032564,0.0034039055,0.0090804845,0.002476056,0.032063615,0.6042651
3,8,0.1025892,0.01953786,0.2437609,0.18753842,0.039856635,0.039448768,0.015888933,0.021638144,0.24555378,0.084187426
3,3,0.036091905,0.006569344,0.35155272,0.4036813,0.009710405,0.03064529,0.018946867,0.006013213,0.06362975,0.07315924
3,3,0.014329554,0.0075400607,0.08413359,0.75520104,0.0057586096,0.025351502,0.0052523096,0.0016541538,0.01305743,0.087721765
2,2,0.026141029,0.0096352175,0.5726915,0.11845952,0.005274799,0.024226908,0.00835339,0.0046781697,0.034711733,0.19582768
2,2,0.010579287,0.0109522985,0.40143114,0.13882317,0.0062771426,0.009829744,0.0072443592,0.0019256781,0.02199011,0.390947
2,2,0.033318374,0.008220366,0.39765868,0.18978983,0.007006536,0.10023734,0.011012386,0.0050771586,0.037077088,0.21060225
2,2,0.03360729,0.009746532,0.42302236,0.2112096,0.009287336,0.0796649,0.0122848265,0.005989751,0.04781664,0.16737075
2,2,0.01142644,0.004744533,0.6161107,0.18911505,0.0048812483,0.03465089,0.0068310006,0.0024548753,0.022910617,0.10687467
2,2,0.03459478,0.010235272,0.316814,0.18437038,0.008359611,0.13747396,0.016753498,0.00633422,0.03683735,0.24822688
2,2,0.0727747,0.015888244,0.21765077,0.15305175,0.016231598,0.20530435,0.05012728,0.016393786,0.061041974,0.19153559
2,2,0.049712304,0.008705849,0.28586277,0.18746546,0.008248828,0.22696525,0.017807044,0.006557889,0.04692283,0.1617517
9,9,0.011921701,0.018925704,0.14402755,0.03151451,0.0045710187,0.006147526,0.0056793657,0.0017076967,0.020131039,0.75537384
9,9,0.005743191,0.010646211,0.03652539,0.015175131,0.002410745,0.004862103,0.0065345434,0.0008487955,0.03171418,0.8855397
9,2,0.021567285,0.008834795,0.60819244,0.12009404,0.009265765,0.012182899,0.012575507,0.004749813,0.025570603,0.17696682
9,9,0.0017331749,0.0138128,0.041633148,0.006432097,0.0010919068,0.0022032843,0.0040134336,0.0003227192,0.019064425,0.90969294
9,9,0.0021327878,0.010801823,0.03512499,0.0039639613,0.0013508061,0.0013756051,0.0022815948,0.00037661113,0.025416283,0.9171756
9,9,0.013191454,0.025128407,0.1596221,0.027132515,0.007892065,0.004497983,0.0071158796,0.0024849903,0.027310478,0.7256242
4,4,0.22950825,0.030721094,0.046397068,0.09400322,0.3033158,0.10175334,0.039752048,0.036984954,0.049438745,0.06812549
4,0,0.35834125,0.019635579,0.014915372,0.08634859,0.2535217,0.13183792,0.03499326,0.016066698,0.03030557,0.054034002
5,7,0.111220896,0.10116903,0.025983386,0.14255902,0.108003385,0.13672514,0.11414773,0.18248004,0.05462384,0.023087507
2,2,0.021336015,0.027520193,0.6036603,0.07253492,0.081126794,0.00554265,0.00677977,0.014705969,0.050084654,0.11670878
2,2,0.046198845,0.012787659,0.39680845,0.27218142,0.017242802,0.05588927,0.020827701,0.009680525,0.04132803,0.12705536
2,2,0.07372736,0.017198252,0.32208276,0.17275667,0.17942372,0.041729935,0.053537887,0.038824875,0.033799093,0.06691942
2,2,0.017970191,0.005189556,0.41944185,0.4160523,0.0071677603,0.038652714,0.006656856,0.004183939,0.025347672,0.059337143
2,3,0.024062045,0.022848064,0.3192819,0.42371702,0.024183748,0.02536568,0.018057002,0.009149219,0.04083578,0.09249957
2,2,0.016392203,0.0110155465,0.69774145,0.07877665,0.03200456,0.0052096695,0.0049772733,0.008439291,0.109901235,0.035542153
2,2,0.0118118925,0.0061002937,0.69249266,0.09916893,0.0041374313,0.006351192,0.003715549,0.0025130077,0.1086448,0.065064274
2,2,0.017826984,0.0075618685,0.6677967,0.17555612,0.015403417,0.0119731445,0.008873904,0.0067450507,0.05138833,0.036874563
5,5,0.013396902,0.011966635,0.028008148,0.052743915,0.006776645,0.7721721,0.0048247986,0.010367446,0.022752361,0.07699102
5,5,0.014279025,0.012698826,0.036672372,0.052224535,0.0073225996,0.75391275,0.0049796714,0.013881244,0.027713,0.07631598
5,5,0.01803528,0.011512638,0.026459223,0.04147569,0.008807385,0.7927528,0.005516222,0.028295463,0.041829385,0.025315946
5,5,0.019213712,0.014959835,0.020915624,0.043656647,0.011587346,0.78616244,0.0058687995,0.030826483,0.037602577,0.029206475
5,5,0.019729309,0.015679577,0.023809537,0.042219028,0.011886456,0.7739092,0.0075725946,0.033158284,0.038534652,0.033501375
