y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,7,0.11526934,0.050105724,0.029511457,0.09092926,0.058736287,0.08207954,0.19694889,0.27877426,0.08195895,0.015686339
6,7,0.0718763,0.051603302,0.023531364,0.08748805,0.06371701,0.07173963,0.21644785,0.34322727,0.059255537,0.011113788
6,7,0.041332398,0.06978656,0.024670545,0.11696857,0.07083188,0.05109387,0.23052195,0.32283014,0.06046769,0.011496426
6,6,0.04867629,0.08004347,0.023967847,0.17071892,0.067857414,0.041285228,0.354128,0.13196868,0.07217309,0.009181125
6,6,0.033367906,0.077763535,0.024904469,0.15239802,0.04866825,0.02954847,0.41340423,0.118205465,0.09200796,0.009731649
2,0,0.498608,0.006152382,0.0023022746,0.35547382,0.09593611,0.0043040244,0.015229042,0.0037129517,0.0048113596,0.013470009
2,9,0.024755884,0.011704089,0.16929041,0.1168429,0.025448537,0.035003006,0.25393304,0.018905913,0.02361813,0.32049805
2,6,0.008376338,0.005247195,0.3287013,0.027640395,0.017475663,0.011222914,0.33700916,0.013023135,0.011482839,0.23982103
2,4,0.084378645,0.009864412,0.09267392,0.13850547,0.24798279,0.013525272,0.21482895,0.040061668,0.016867734,0.14131114
2,4,0.05141212,0.0019273808,0.00040384496,0.09098976,0.8429219,0.00097064814,0.0017627182,0.0063985544,0.0006187765,0.002594288
2,4,0.02848284,0.00023451429,0.00029114608,0.0075700018,0.95834345,4.1145806e-05,0.0010507511,0.0035612192,5.4582473e-05,0.0003703866
2,0,0.67801285,0.002464584,0.0028930036,0.18528426,0.08789327,0.002896896,0.027833758,0.0033930722,0.004520516,0.004807812
4,4,0.011272716,0.028821435,0.006235799,0.051582158,0.7731339,0.0016246309,0.070901334,0.033115707,0.020962533,0.0023498188
4,4,0.00873273,0.012386396,8.139213e-05,0.00130495,0.95420223,0.0038615533,0.000767654,0.015929379,0.0014512165,0.0012826083
4,4,0.016549516,0.025225835,4.970186e-05,0.0011170177,0.9248431,0.009061281,0.00077264797,0.019319884,0.0012258982,0.0018351759
4,0,0.40237406,0.071341686,0.0003430402,0.0055240206,0.37713686,0.051001113,0.0035594075,0.04492234,0.01911047,0.024687072
5,5,0.004422919,0.0015080958,0.009919711,0.0006530846,0.00037775707,0.9179253,0.004203624,0.05477574,0.0036404498,0.002573311
5,5,0.003579024,0.0016315492,0.010118977,0.0006180293,0.00041634493,0.9220655,0.0048074625,0.0496063,0.0044178576,0.0027389405
5,5,0.0032023292,0.002264915,0.006972458,0.0005898743,0.00068610033,0.9130338,0.0038221574,0.061631482,0.0030452241,0.004751667
5,5,0.0024657613,0.001601411,0.005758807,0.00044037966,0.00046385566,0.9300837,0.002727155,0.051652003,0.0020693878,0.0027375459
5,5,0.0031219125,0.0017604731,0.004600539,0.00048788163,0.00046338805,0.9260376,0.0027255015,0.05515749,0.0021356414,0.0035096032
5,5,0.003941504,0.0021845568,0.005557346,0.00060085685,0.0007073129,0.89365935,0.0034656913,0.08295993,0.0023488887,0.0045744944
5,5,0.004416993,0.0024323587,0.0053666392,0.0006980771,0.0008013892,0.901324,0.003645222,0.07469678,0.0025570164,0.004061421
5,5,0.004388913,0.0021110254,0.0039878287,0.0005951298,0.00069453445,0.9195303,0.0028409848,0.060057737,0.0021922872,0.0036012
5,5,0.003777192,0.0020731175,0.0044382755,0.0005617019,0.0006695945,0.9068474,0.0031443464,0.0731667,0.0021566078,0.003164956
5,5,0.0027640997,0.0016227749,0.005328008,0.00051253097,0.0005844522,0.916585,0.003495691,0.0641878,0.0022633444,0.002656293
5,5,0.0019278084,0.0011197288,0.0027757012,0.00031664528,0.00034130947,0.95310384,0.0024950895,0.03474891,0.0015362267,0.001634745
5,5,0.0025579154,0.0016328542,0.0038731643,0.00042001528,0.00055661844,0.8971078,0.004502903,0.0851557,0.0021515745,0.002041467
5,5,0.001716295,0.0010420269,0.004303304,0.00029296085,0.00025638958,0.93788743,0.002602001,0.048813492,0.0019412917,0.0011448193
5,5,0.002440773,0.001240797,0.0030260528,0.0003862926,0.00040432462,0.92841893,0.002558179,0.05846633,0.0013927697,0.0016655058
5,5,0.0019355475,0.0014483666,0.003944243,0.00039626358,0.00051051856,0.93252957,0.0028396815,0.052893985,0.00180998,0.0016917553
5,5,0.0018310513,0.0010235108,0.004712911,0.0003032205,0.00024370308,0.935442,0.002602341,0.050603632,0.0021000276,0.001137603
5,5,0.0022530556,0.0013844463,0.004696799,0.00033644433,0.00029973302,0.9344968,0.0028316434,0.04967352,0.0022419293,0.0017855434
5,5,0.001869856,0.001432165,0.0034129499,0.00026836927,0.00035706535,0.9256331,0.0026861588,0.061047457,0.0013734245,0.0019194348
5,5,0.0018431958,0.0012587496,0.002963212,0.00028800798,0.0003208205,0.9466029,0.002246408,0.041182075,0.0013489687,0.0019456361
5,5,0.0017151166,0.0013185756,0.003755144,0.0003521208,0.0004165089,0.9341452,0.0026101412,0.051827528,0.0017980979,0.0020616218
5,5,0.0016761738,0.0012997936,0.0038762263,0.00029148735,0.00031107687,0.93603843,0.0020047212,0.05160574,0.0014416714,0.0014546505
5,5,0.0025594265,0.0017197964,0.0042313384,0.00039278367,0.00040029254,0.9345638,0.0023244645,0.05001192,0.0017012652,0.002094989
5,5,0.0062493132,0.0035216191,0.009377113,0.0010583064,0.0015383017,0.8535317,0.005961516,0.107374184,0.0039925883,0.007395353
5,5,0.0031061673,0.002259564,0.0062117213,0.0005259197,0.00068459415,0.8910512,0.004218113,0.086001776,0.0029922812,0.0029487123
5,5,0.0040064137,0.001961915,0.006546003,0.00065712316,0.0008702707,0.86254156,0.004628934,0.113015704,0.0023016478,0.0034704527
5,5,0.007753607,0.0026344617,0.00801379,0.0010922304,0.0014168083,0.7934693,0.0066944277,0.17102921,0.0034412865,0.004454898
5,5,0.001650967,0.0011557847,0.0030608955,0.0002686689,0.00031095036,0.936697,0.0019293443,0.052378,0.0012432056,0.0013051466
5,5,0.0020131564,0.0014802614,0.00398076,0.00036179047,0.00047494887,0.92317957,0.002764754,0.06186147,0.0021497312,0.0017334106
5,5,0.0012632762,0.0011034507,0.003365458,0.00025922732,0.00028988344,0.94782865,0.0017088157,0.041534442,0.0013955476,0.0012512227
5,5,0.0015756898,0.0012235545,0.0034426157,0.00031784124,0.0004336777,0.93037105,0.0022211464,0.057219148,0.0014917015,0.0017035434
5,5,0.0017368323,0.0011368499,0.002794123,0.00029281696,0.00037301256,0.9273293,0.0018818746,0.06160246,0.0011442391,0.0017085304
5,5,0.0015841867,0.0012484853,0.0031355952,0.0002755211,0.00032902244,0.9283904,0.0018803122,0.06026748,0.0011932722,0.0016957754
5,5,0.0014706807,0.00132142,0.003381935,0.00029654487,0.00038543338,0.9110723,0.0021249664,0.076884925,0.001269983,0.0017918661
5,5,0.0014766335,0.0011466576,0.0029846202,0.00027310144,0.00036686272,0.92457116,0.0020369673,0.064443424,0.0010534653,0.0016471546
4,4,0.022719176,0.023332324,0.006222975,0.0077951094,0.78191954,0.022302074,0.008016448,0.09449928,0.016540283,0.016652815
4,4,0.032718454,0.019162467,0.011534461,0.012406126,0.7228204,0.036619246,0.014918269,0.11899192,0.016269103,0.014559598
4,4,0.06066195,0.024259776,0.05325456,0.035009984,0.49251568,0.053879756,0.031762823,0.14767176,0.049624454,0.05135928
4,4,0.07976519,0.022299737,0.021666992,0.026506757,0.48017043,0.103060625,0.028696617,0.15934327,0.047007006,0.031483438
4,4,0.039353315,0.009879789,0.005823686,0.007847737,0.83999074,0.022852229,0.005826208,0.048347257,0.008157981,0.0119210575
4,4,0.036959775,0.018344281,0.0029113975,0.008397741,0.74301094,0.07310498,0.007438397,0.0948232,0.0057265186,0.009282828
4,4,0.048842963,0.019170133,0.0043724,0.010638615,0.7483046,0.078905486,0.00848161,0.063577324,0.008239727,0.00946719
4,4,0.052534323,0.01911018,0.005390142,0.01133628,0.708702,0.092011854,0.012484633,0.07874134,0.009816123,0.009873106
4,4,0.03394446,0.017573621,0.009342103,0.011592025,0.761044,0.039224517,0.016621912,0.08464964,0.014029942,0.01197774
4,4,0.05943059,0.020297125,0.004965736,0.008476137,0.71312034,0.060901497,0.008840789,0.09501024,0.009117,0.019840453
4,4,0.035483327,0.022185948,0.004342061,0.010459903,0.7401933,0.07389579,0.010059968,0.08640653,0.007894099,0.009079075
4,4,0.057923384,0.021910042,0.0050041103,0.0111902105,0.6050497,0.15229227,0.011543041,0.114134185,0.009018533,0.011934523
4,4,0.062252533,0.019928966,0.0048514903,0.011649549,0.57230914,0.18292591,0.012043967,0.114080735,0.008516539,0.0114410985
4,4,0.029016782,0.019487271,0.008166318,0.011854923,0.796157,0.024495428,0.010679178,0.07523847,0.010131392,0.014773226
4,4,0.045431715,0.023239974,0.02013368,0.020621317,0.60000426,0.055507965,0.029890092,0.13482028,0.040631827,0.02971891
4,4,0.052210122,0.018143957,0.0073728748,0.008416145,0.7292356,0.03684262,0.008702063,0.099972054,0.010371538,0.028733103
4,4,0.02415556,0.017430183,0.008232197,0.0077171987,0.79183257,0.020854773,0.008336031,0.09368036,0.0077746264,0.019986486
4,4,0.01857296,0.017403504,0.009061623,0.008480022,0.8148919,0.015707076,0.0072448854,0.08853628,0.00731221,0.012789672
4,4,0.01925356,0.014014021,0.0070681986,0.0071220356,0.8336496,0.012415586,0.0069284644,0.08101903,0.0066556823,0.011873791
4,4,0.05952494,0.021690086,0.0033390194,0.009891325,0.64379275,0.14626874,0.009647769,0.08604426,0.00741565,0.012385357
0,0,0.49844968,0.00936264,0.02525463,0.029868422,0.01892756,0.2517712,0.013910866,0.071699515,0.05774449,0.02301099
0,0,0.42928538,0.00827934,0.023800755,0.024740523,0.01385783,0.34587875,0.015590302,0.07514978,0.047203485,0.01621389
0,5,0.36085832,0.007170529,0.025863329,0.027803008,0.006255899,0.46440268,0.011410161,0.036290657,0.04189423,0.01805109
0,0,0.65641063,0.0090580685,0.008588132,0.022279277,0.037709508,0.13192602,0.007193296,0.06076131,0.055120345,0.010953372
0,0,0.58064556,0.0089271525,0.007901288,0.018004023,0.030679591,0.21217242,0.0071456456,0.08590649,0.03861046,0.010007332
0,0,0.5955114,0.00813512,0.007734376,0.019093838,0.020864261,0.23005667,0.00644887,0.063070565,0.040380765,0.0087042395
0,0,0.59776974,0.007802415,0.019986773,0.027938986,0.01745055,0.1742369,0.01336998,0.053646013,0.0769168,0.010881878
0,0,0.531876,0.006211486,0.016906042,0.028230656,0.0060122684,0.30973047,0.010022323,0.031279434,0.0487919,0.010939402
0,0,0.61437917,0.009191252,0.010215766,0.025615493,0.032094505,0.16821253,0.007823184,0.06259332,0.060356505,0.009518286
0,0,0.6400219,0.008757432,0.009879755,0.027216537,0.029101761,0.15632904,0.0066441777,0.050981212,0.06111022,0.00995794
0,0,0.5107384,0.011775269,0.032561183,0.03743488,0.026502576,0.22896758,0.011978159,0.057371635,0.053561278,0.029109051
0,0,0.56667846,0.009333237,0.020427747,0.029001832,0.023578132,0.20156732,0.013081621,0.05891203,0.06349639,0.013923236
0,0,0.50130814,0.005110454,0.009661154,0.01954367,0.0054002386,0.38423765,0.006783831,0.031097094,0.030039042,0.006818694
0,5,0.42620093,0.0055783503,0.017037233,0.025467657,0.004620453,0.442384,0.00787186,0.022424057,0.03740501,0.01101042
0,0,0.522869,0.011548112,0.022855641,0.035169113,0.03307897,0.19170712,0.010244866,0.08050336,0.07125475,0.0207691
0,0,0.5292849,0.0065553123,0.020623202,0.03641479,0.0062258923,0.28664285,0.010115649,0.021726862,0.070285566,0.012124956
0,0,0.59356046,0.0071346764,0.012058596,0.0268174,0.021016603,0.21327725,0.009118866,0.054084174,0.05531228,0.007619686
0,5,0.40259346,0.005508087,0.015582065,0.027645707,0.0049548373,0.46150172,0.008962708,0.02661142,0.03563743,0.011002567
0,0,0.62630254,0.0074309474,0.010628598,0.022068165,0.018035201,0.19224249,0.007739651,0.057523016,0.04821648,0.009812864
0,0,0.56575334,0.006630456,0.01622474,0.027123243,0.007345632,0.26591304,0.009410537,0.038875166,0.05201519,0.010708686
0,0,0.5473663,0.010850123,0.045526743,0.037496783,0.01821654,0.1743917,0.015091124,0.073071,0.051579706,0.026409864
0,0,0.4945256,0.012358545,0.031104054,0.035309,0.03600388,0.2071271,0.0134327095,0.08841464,0.05830165,0.02342291
0,0,0.6222604,0.008258821,0.010095173,0.027039772,0.026777865,0.19016553,0.0073351804,0.04637449,0.050867513,0.010825244
0,0,0.5694602,0.007380588,0.009077572,0.02329361,0.019866312,0.25958794,0.00673834,0.051584333,0.045427356,0.0075836806
7,7,0.28178912,0.019088702,0.02941113,0.015791886,0.16960773,0.090124995,0.01392289,0.31495747,0.03791757,0.027388427
7,0,0.35875583,0.014208417,0.023015875,0.016780144,0.1728742,0.072634704,0.01825015,0.2655341,0.041402675,0.01654392
7,0,0.3433287,0.015777702,0.029976662,0.018116599,0.17462142,0.05168764,0.022955582,0.2574519,0.062482405,0.023601415
7,7,0.13721958,0.03403692,0.043995224,0.012925594,0.1885775,0.029933954,0.019987436,0.41620207,0.06027985,0.05684181
7,7,0.26260388,0.024579385,0.08886597,0.025975008,0.11641028,0.05509133,0.03433221,0.27418467,0.06817406,0.049783185
7,7,0.21442868,0.028901076,0.024510335,0.013746563,0.095388524,0.0895868,0.013354813,0.4256995,0.0612925,0.033091202
7,0,0.25666755,0.027165752,0.1008616,0.029265583,0.06782034,0.08843141,0.059008654,0.21157658,0.093836516,0.06536605
7,7,0.19961435,0.035191115,0.08244338,0.022303237,0.13170297,0.056644637,0.030278655,0.2658401,0.104167156,0.07181444
7,7,0.18613724,0.026909435,0.038266875,0.015356742,0.17798692,0.05696267,0.022213722,0.3758451,0.06568514,0.03463615
7,7,0.15508865,0.033435848,0.0566331,0.016922299,0.15366587,0.03873606,0.027325235,0.36011878,0.11241923,0.0456549
7,7,0.13082151,0.034138326,0.17282885,0.026108468,0.08962239,0.032786947,0.029323643,0.22825111,0.15881792,0.097300924
7,7,0.12307317,0.03944971,0.14458972,0.025997786,0.10033696,0.041253243,0.053696062,0.22218427,0.13745299,0.11196604
7,7,0.16902268,0.039066184,0.08922463,0.02328246,0.118361704,0.06301212,0.035356212,0.29361492,0.09069129,0.07836783
7,7,0.17886664,0.03661768,0.049114738,0.019544913,0.11637394,0.09802651,0.013933487,0.36114773,0.053290546,0.073083855
6,6,0.005952222,0.0073691006,0.019585093,0.04637397,0.012189366,0.0026387686,0.8537996,0.0072843903,0.04240025,0.00240722
6,6,0.007757162,0.012944771,0.024257477,0.06620349,0.0203152,0.0044774236,0.8050856,0.01388268,0.041213296,0.0038629516
6,6,0.0052935546,0.0043281894,0.017936168,0.035043895,0.008578045,0.0024042653,0.8926028,0.0044372655,0.027343955,0.002031816
4,4,0.022634078,0.016172761,0.0035935713,0.0034316103,0.89408636,0.0016919691,0.0014430565,0.022600438,0.012625376,0.02172079
4,4,0.051184896,0.039074354,0.0014322263,0.0045248154,0.7774039,0.01826813,0.0032061748,0.06796006,0.0098002395,0.027145125
4,4,0.0344044,0.024327353,0.0016456636,0.0049512303,0.82194686,0.017947115,0.0031146642,0.07083642,0.0070045874,0.0138217015
4,4,0.02834624,0.009448788,0.0079844,0.008804267,0.85784376,0.008073265,0.0086951945,0.05334601,0.012536703,0.004921294
4,4,0.035599615,0.011885412,0.0025132063,0.0026690762,0.8851133,0.003945222,0.0017463488,0.03359502,0.0064868545,0.016445883
4,4,0.16998504,0.027567193,0.0021544667,0.008816774,0.56350994,0.098946415,0.007566367,0.083101235,0.018420951,0.019931674
4,4,0.11358918,0.021934237,0.005295747,0.011158484,0.68016225,0.056522004,0.010185678,0.068396635,0.019406071,0.013349819
4,4,0.0699153,0.018726317,0.0039456766,0.005443434,0.79550666,0.009315224,0.0034393868,0.05367402,0.01527952,0.02475459
4,4,0.112274945,0.02795448,0.0017770156,0.0078003164,0.67712766,0.054267015,0.0056533734,0.08467053,0.013173404,0.01530137
4,4,0.06501751,0.015316192,0.009554713,0.009197589,0.7953575,0.0060928576,0.0025203833,0.044828206,0.010881434,0.041233514
4,4,0.19376187,0.024400797,0.0033838947,0.012058252,0.5498662,0.08830673,0.006645616,0.08090894,0.019231033,0.021436688
4,4,0.07029056,0.014163321,0.02053725,0.016839195,0.71189153,0.025265513,0.021765105,0.07725921,0.030392189,0.011596156
5,3,0.06527002,0.096944526,0.017201204,0.22871038,0.060989037,0.059502702,0.1723124,0.08334015,0.20326848,0.012461122
