y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,1,0.0021726247,0.42449763,0.017881393,0.2330731,0.066934146,0.009751758,0.16438475,0.03458213,0.025625972,0.021096408
1,1,0.0022200192,0.4281326,0.016869683,0.20660165,0.05562945,0.011248429,0.18442987,0.054720297,0.022491403,0.017656649
1,1,0.002202567,0.4055184,0.018278774,0.23031794,0.05411328,0.0107542565,0.19076939,0.048687972,0.021706732,0.017650729
3,3,0.0056602927,0.10193847,0.02030309,0.598186,0.07452362,0.011490747,0.12705806,0.035960466,0.013504443,0.011374854
8,5,0.08967668,0.008749157,0.104653604,0.104342654,0.040837247,0.41899005,0.013701665,0.039448425,0.15516016,0.024440428
8,5,0.11467854,0.011141181,0.10323314,0.1277226,0.05854246,0.33133668,0.02092563,0.040634282,0.15469599,0.037089564
2,2,0.013569295,0.0047414023,0.6682449,0.14219859,0.012943925,0.0032826606,0.0047092647,0.00258652,0.017669326,0.13005407
2,2,0.032245796,0.0066243927,0.6601368,0.11581139,0.0125904875,0.015494036,0.008292914,0.008653067,0.043946188,0.09620497
2,2,0.0034984993,0.0005741985,0.90544397,0.06510039,0.001563375,0.0010620324,0.0014603956,0.0005615832,0.014329318,0.0064063137
2,2,0.017317096,0.0041417954,0.6563355,0.1802664,0.011468398,0.01114646,0.01682543,0.0055924617,0.020879861,0.076026686
2,2,0.021253405,0.006281425,0.71128476,0.10746674,0.016991418,0.00751971,0.0109254215,0.007396032,0.03647191,0.0744092
2,2,0.026664509,0.013198646,0.47167373,0.17690383,0.035690166,0.014758011,0.011078441,0.011639924,0.08141836,0.15697442
2,2,0.024085587,0.0075970637,0.46900156,0.16915931,0.020831488,0.055623148,0.025980422,0.017401159,0.044194292,0.16612597
2,2,0.018071271,0.004913399,0.5061966,0.27230677,0.017352603,0.021291986,0.013168282,0.005287613,0.032753594,0.10865785
3,3,0.005210715,0.0006678906,0.010383973,0.97695416,0.00052266056,0.0015627613,0.00051833043,0.0005438525,0.0004909354,0.0031446186
3,3,0.0029315047,0.00031555127,0.009103603,0.98339593,0.00030714786,0.0009320434,0.00013373443,0.00023037023,0.0001495913,0.0025005953
3,3,0.0035810538,0.00075508293,0.00474408,0.98618186,0.0003939351,0.00093632727,0.0002893465,0.00022769273,0.00035579447,0.0025347832
3,3,0.005515926,0.14852872,0.035655014,0.44485465,0.051165745,0.017400252,0.21320252,0.036306906,0.032071777,0.015298451
3,3,0.004605944,0.08613558,0.08095391,0.4298681,0.037979808,0.026851693,0.23975371,0.03438101,0.0348692,0.024601018
3,3,0.0051084864,0.10841432,0.09451222,0.41096452,0.05336225,0.028743679,0.1853042,0.036111984,0.043167304,0.034311086
3,3,0.014443632,0.005496539,0.21590145,0.67808634,0.009331586,0.014429872,0.008155662,0.001924415,0.03339531,0.018835166
3,3,0.0036935562,0.14029223,0.035849106,0.5870927,0.036978375,0.01245984,0.11753544,0.025441024,0.023978395,0.016679375
3,3,0.0023815352,0.15901335,0.040367015,0.47748977,0.046501808,0.01319633,0.18463747,0.028342245,0.027324641,0.020745862
3,3,0.0025390587,0.1296119,0.037368897,0.5485455,0.04721218,0.011777549,0.15709776,0.027755858,0.021598697,0.016492544
0,4,0.27429506,0.06361494,0.039741483,0.025782831,0.27631897,0.020471897,0.009497608,0.07336492,0.16867992,0.048232347
0,0,0.3943645,0.02672542,0.05549584,0.040326502,0.14829129,0.07697535,0.012899509,0.09246269,0.13593146,0.016527368
0,0,0.44294176,0.022681613,0.02989876,0.029453482,0.16224998,0.09304463,0.01076095,0.095605716,0.09968349,0.013679675
0,0,0.44962144,0.028932923,0.035229042,0.032243554,0.14455195,0.047758117,0.010859745,0.06718578,0.16079397,0.02282353
0,0,0.39591992,0.03970198,0.033941418,0.0329258,0.16844165,0.05023126,0.011747383,0.0785754,0.15470415,0.03381097
0,0,0.36591676,0.03897923,0.045013424,0.0358051,0.17770511,0.04878585,0.010237094,0.07629279,0.17467983,0.026584832
0,0,0.29518875,0.042547897,0.04581852,0.02414161,0.19757187,0.02445389,0.011243448,0.101463445,0.2235629,0.034007624
0,0,0.32103935,0.037502952,0.040784147,0.034509484,0.21836169,0.02204599,0.009902557,0.06294244,0.21980548,0.033105914
0,0,0.30685437,0.051162492,0.068283714,0.044337604,0.21514538,0.029767498,0.01239965,0.07158753,0.14596409,0.054497633
0,0,0.32849646,0.04705615,0.06912999,0.03583384,0.16579549,0.031596217,0.012418146,0.07697949,0.17965001,0.05304415
0,0,0.341999,0.044643655,0.030559687,0.025204591,0.2455969,0.03502754,0.0106421,0.09273273,0.14532354,0.028270273
0,0,0.34694406,0.018769199,0.009487092,0.021745743,0.20799956,0.1926493,0.0075220126,0.12182787,0.06779997,0.0052551567
0,4,0.2378936,0.011470851,0.010936206,0.010772708,0.435468,0.08438749,0.008514307,0.1586322,0.038442113,0.0034825944
0,4,0.17523868,0.009595023,0.011677337,0.0105456365,0.5589172,0.046804026,0.009799284,0.14011978,0.034296945,0.0030060294
0,4,0.2819242,0.015484282,0.012921904,0.018898537,0.36105204,0.084179245,0.011981576,0.13566278,0.07293005,0.0049654264
0,0,0.3266178,0.035074368,0.016563792,0.026556777,0.29235238,0.054868132,0.008169761,0.09627917,0.12718964,0.0163282
0,4,0.24858068,0.049678124,0.018161686,0.022808777,0.3221323,0.030785883,0.008879695,0.10452467,0.1621072,0.03234088
0,4,0.25736547,0.040862594,0.023840006,0.032052163,0.31637096,0.027748808,0.010651868,0.076840855,0.17129199,0.0429753
0,0,0.2871037,0.04907267,0.06153013,0.03012588,0.20130265,0.02111308,0.012728382,0.07776602,0.21430744,0.044950046
0,0,0.33215323,0.044654038,0.0554084,0.036298595,0.21242513,0.041061316,0.013279998,0.096698225,0.12672257,0.04129858
0,0,0.41045406,0.032749116,0.06104466,0.044747192,0.12926178,0.053323846,0.012645819,0.06493829,0.16003278,0.030802444
0,0,0.35602084,0.03876203,0.06702748,0.040483832,0.1272077,0.047704328,0.012255268,0.07588666,0.19735204,0.0372998
0,0,0.35664317,0.03415888,0.052470792,0.03068908,0.19486202,0.038757283,0.0108729955,0.080220304,0.17139575,0.029929677
0,0,0.3057202,0.031460136,0.09503151,0.03729781,0.17753309,0.030792492,0.012172162,0.08154081,0.19260342,0.035848383
2,2,0.12848139,0.013988493,0.42921337,0.07547845,0.012910964,0.03290234,0.015907722,0.021416485,0.22092883,0.048771966
2,2,0.18524271,0.017165856,0.32195002,0.08644726,0.013072116,0.08341481,0.018278925,0.035066776,0.16868182,0.070679665
2,2,0.1979409,0.013828996,0.34093347,0.083334655,0.017340178,0.05979674,0.020696243,0.03897403,0.18452546,0.042629324
2,2,0.15063456,0.017084032,0.4391739,0.055774648,0.017918669,0.021416776,0.011217559,0.030198978,0.19520004,0.061380863
2,2,0.09941575,0.009775502,0.5281287,0.055908408,0.008605141,0.024851704,0.02184455,0.023730416,0.17197825,0.055761546
2,8,0.15407036,0.020273818,0.21689208,0.039432358,0.121978246,0.006444123,0.031735424,0.05152104,0.31259012,0.045062434
2,0,0.35664526,0.022398148,0.06939324,0.059967697,0.073206216,0.028765736,0.035883676,0.04467297,0.27742293,0.031644173
2,2,0.075957045,0.0159868,0.41725832,0.09556314,0.021947714,0.011248127,0.027236452,0.014421309,0.24911927,0.07126179
6,6,0.029755037,0.07413829,0.036481567,0.18780431,0.07290109,0.023728741,0.43434843,0.071379706,0.055943,0.013519736
6,6,0.02750344,0.11998261,0.034487054,0.16158786,0.08540674,0.038192816,0.33086738,0.13581188,0.04741771,0.018742472
6,6,0.11001197,0.028441936,0.0720194,0.09478934,0.05368606,0.06948895,0.34041604,0.15385847,0.063666575,0.013621181
6,6,0.118728615,0.035124872,0.05576526,0.124201044,0.046999097,0.07605224,0.32804334,0.1301358,0.07300235,0.011947348
6,6,0.086267434,0.019284174,0.07091727,0.07906452,0.040989436,0.04318442,0.47169772,0.11577606,0.0604921,0.012326846
6,6,0.004282283,0.22624525,0.02160683,0.19646043,0.049250487,0.015547758,0.35832542,0.093805954,0.018541997,0.015933586
6,6,0.11850437,0.038600326,0.05944437,0.09899843,0.062300205,0.05666396,0.35877448,0.13704373,0.046171945,0.023498226
6,6,0.028158605,0.066608526,0.036629625,0.15984227,0.053719237,0.02589062,0.49891943,0.0673222,0.04938219,0.013527263
6,6,0.047282297,0.053110946,0.033376236,0.14928932,0.056110077,0.029002508,0.504592,0.060870755,0.05373982,0.012626066
6,6,0.04911283,0.014433405,0.030736625,0.060425416,0.028324792,0.013471678,0.73142654,0.036733113,0.026483938,0.008851697
6,6,0.053746253,0.02393203,0.048472,0.08555862,0.06838316,0.030963518,0.52821124,0.10089983,0.050523806,0.009309447
6,6,0.053269632,0.042404477,0.058330327,0.12984528,0.056482363,0.04824499,0.42234474,0.12334743,0.051804233,0.013926536
6,6,0.04946194,0.056551214,0.050753742,0.15888564,0.056660138,0.038019855,0.41198152,0.10817327,0.05365516,0.015857477
6,6,0.050988235,0.038595717,0.056845166,0.13787484,0.053066455,0.048186306,0.43815595,0.104079716,0.061370928,0.010836626
9,9,0.0076054293,0.013478124,0.25207612,0.008767994,0.0062183114,0.0020049058,0.0038576603,0.0062076077,0.012327401,0.6874564
9,9,0.02255911,0.02262723,0.085480936,0.03031461,0.016713457,0.0049656914,0.005286531,0.0042495667,0.010404307,0.79739857
9,9,0.021258818,0.026080344,0.11778157,0.024662504,0.0133708175,0.0045176204,0.006046778,0.0055341115,0.009343001,0.7714044
9,9,0.004425298,0.0123843,0.10670371,0.0062975637,0.006798558,0.0018177276,0.0026823287,0.0049663726,0.006406116,0.84751797
9,2,0.015001289,0.010518326,0.5055841,0.027091417,0.009345898,0.0035946253,0.0042034844,0.0058228127,0.018330025,0.400508
9,9,0.006832612,0.010259427,0.24588194,0.010625724,0.008479301,0.0015605366,0.0031894199,0.005317713,0.009099453,0.69875395
4,4,0.018305736,0.04801391,0.04672066,0.1170637,0.27353597,0.053693872,0.19204107,0.19141324,0.04464457,0.014567347
5,4,0.2551912,0.0032455504,0.020882173,0.009818583,0.51390946,0.06537986,0.018178685,0.08386019,0.02631809,0.0032161486
5,4,0.2731209,0.005560816,0.026549783,0.008664117,0.36134124,0.122772306,0.017493987,0.14854573,0.03154631,0.00440479
5,4,0.162527,0.0031083636,0.017965633,0.008915311,0.58414537,0.07611785,0.010943284,0.11631423,0.017533576,0.0024293924
5,4,0.18782943,0.003646251,0.018115494,0.008600628,0.513699,0.0945465,0.012375942,0.14105606,0.01728371,0.002847061
5,4,0.103298426,0.0022843268,0.01623023,0.0077601774,0.70001906,0.044292588,0.010358923,0.098707646,0.014125051,0.0029236204
5,4,0.112509705,0.002410288,0.015003661,0.006797535,0.65955544,0.05842242,0.010620283,0.11981005,0.01195261,0.0029179857
5,4,0.16830575,0.0034992243,0.015902102,0.0068893367,0.54643196,0.08766896,0.01160095,0.14409085,0.01259382,0.0030170938
5,4,0.15656187,0.0040630377,0.016022451,0.007434358,0.5211057,0.09234016,0.012764338,0.17303905,0.013176649,0.0034924007
5,4,0.1890591,0.0041694706,0.020410024,0.0086434195,0.49378923,0.0976698,0.0134633705,0.15080525,0.018415837,0.0035745248
5,4,0.19710632,0.0047819414,0.020226166,0.008293096,0.47678298,0.10155271,0.012895217,0.15536354,0.018547868,0.004450196
5,4,0.284927,0.007227495,0.01830613,0.009371586,0.29202396,0.17016174,0.012726803,0.17332321,0.027217872,0.004714171
5,4,0.25000104,0.0055655306,0.02080926,0.0074655735,0.38316578,0.12842399,0.014064299,0.16453728,0.021612123,0.004355228
5,4,0.20709147,0.0044127577,0.026452571,0.008901652,0.47885057,0.09487312,0.01450117,0.14100306,0.02007687,0.003836762
5,4,0.2698518,0.0064259586,0.025873538,0.009478247,0.31433442,0.15944381,0.01334048,0.17133996,0.025682796,0.0042288858
5,4,0.24821174,0.005922844,0.017845312,0.0088359425,0.41121176,0.12671794,0.012291262,0.14291325,0.022484498,0.0035653738
5,4,0.21879409,0.005485284,0.018439932,0.009361299,0.4580647,0.1058336,0.011600828,0.14307499,0.02543262,0.0039126617
5,4,0.25608942,0.0061571505,0.023708958,0.010305261,0.32952723,0.15098092,0.01395476,0.17573991,0.029036744,0.0044996594
5,4,0.24775352,0.004749733,0.015436167,0.008643586,0.30906618,0.21202716,0.012205905,0.16786508,0.019169923,0.0030827401
5,4,0.1109447,0.002376118,0.014124996,0.0073113414,0.66652185,0.06476254,0.0100479955,0.108016394,0.013340615,0.0025533815
5,0,0.33681005,0.0071558477,0.020431444,0.009459633,0.24716824,0.15606745,0.018684167,0.16574201,0.034198336,0.004282839
5,7,0.105766445,0.038833257,0.01815696,0.029401708,0.19907135,0.10890129,0.064938776,0.40033957,0.029270144,0.005320507
5,7,0.08701165,0.006906125,0.0083187,0.0051965327,0.3077832,0.067485735,0.018070165,0.4877961,0.009436924,0.0019949244
5,4,0.1442241,0.0046991077,0.0160472,0.00752157,0.59949887,0.05764582,0.014018568,0.13622136,0.0154720135,0.0046514086
5,4,0.13143955,0.0050331466,0.013899595,0.006174434,0.5834542,0.05898569,0.011460699,0.17009987,0.015500976,0.003951928
5,4,0.10477143,0.0046341377,0.011585908,0.005014486,0.6099729,0.055628244,0.010336251,0.18096404,0.013622089,0.0034705095
5,4,0.13056546,0.004811197,0.014522786,0.0066691856,0.56699675,0.07480286,0.011984608,0.17212015,0.01365813,0.0038689075
5,4,0.24516532,0.0072329803,0.01982652,0.0089015635,0.26415166,0.20470728,0.0145518,0.21138522,0.020179292,0.0038984078
5,4,0.22401929,0.006507375,0.030100139,0.007912901,0.32245314,0.13249311,0.015761549,0.23109739,0.024630755,0.0050243293
5,4,0.19273552,0.0068272427,0.025466165,0.0077817123,0.49074176,0.06869423,0.013812346,0.15926275,0.02764174,0.007036513
5,4,0.2463149,0.0063885483,0.025493536,0.009015129,0.4225151,0.08845896,0.017008252,0.14872167,0.030338082,0.005745747
5,4,0.25162446,0.0055832234,0.025670197,0.009185899,0.40039796,0.1038995,0.014240389,0.15437049,0.030972637,0.004055193
5,0,0.33644485,0.006048241,0.017703103,0.009570346,0.28436276,0.16810364,0.013857075,0.13908918,0.02124916,0.003571702
5,0,0.32688776,0.0050538694,0.013408616,0.008413187,0.29128027,0.18667994,0.013420284,0.13449284,0.017866122,0.0024971878
5,4,0.28697354,0.004369263,0.013025349,0.0076110577,0.33894646,0.182928,0.012272807,0.13414872,0.01721499,0.0025097795
3,3,0.0025825151,0.20525607,0.026951738,0.41123682,0.057635054,0.009765749,0.21909213,0.02912603,0.019419719,0.01893408
0,5,0.082873546,0.010861852,0.15246913,0.088033274,0.029713018,0.4484627,0.021332175,0.057616986,0.054349843,0.05428749
0,5,0.05756644,0.008064188,0.10610101,0.06498996,0.013224289,0.6037756,0.017343523,0.050128922,0.035587914,0.043218136
0,5,0.059236027,0.007057479,0.10403331,0.0774789,0.012740703,0.60611016,0.02107614,0.042569585,0.038623344,0.031074304
0,5,0.07248432,0.0083115585,0.14168349,0.081999324,0.0140431365,0.5253621,0.028074035,0.05298485,0.03974759,0.035309628
0,5,0.09815812,0.00878368,0.16881953,0.08159826,0.018590445,0.43927482,0.031062499,0.050259642,0.054808967,0.048644103
0,5,0.060891427,0.009542731,0.11392975,0.059619676,0.012915113,0.5891443,0.017407658,0.05863641,0.038430616,0.039482348
0,5,0.059135143,0.008402517,0.086392924,0.059445333,0.008004357,0.6569756,0.016239025,0.031557556,0.039542466,0.034304902
0,5,0.05276759,0.0074992855,0.08519804,0.09592963,0.009486239,0.6340262,0.014666573,0.026318861,0.037507903,0.03659963
0,5,0.07184075,0.008451028,0.10331063,0.047148768,0.012951264,0.5912957,0.024618302,0.045111623,0.05162787,0.043644052
0,5,0.059070908,0.0068528303,0.11936385,0.06951308,0.011297971,0.5879197,0.023671456,0.04410932,0.04879959,0.029401347
0,5,0.04645537,0.005401673,0.119661845,0.04819677,0.0068500317,0.6508361,0.017457837,0.039478064,0.04457836,0.02108393
0,5,0.04564014,0.0052469065,0.118159585,0.04983038,0.0070026345,0.64978397,0.020170331,0.040769193,0.043617558,0.019779311
0,5,0.10277647,0.010455134,0.19961107,0.104665026,0.015289892,0.3552906,0.04223106,0.0590155,0.04834201,0.062323313
0,5,0.05288322,0.005643984,0.08870414,0.07485841,0.006147081,0.66839117,0.018610718,0.026259784,0.029372249,0.029129166
0,5,0.093306966,0.009238179,0.1405845,0.1057277,0.013997333,0.48515984,0.019099507,0.041660108,0.052439895,0.03878595
0,5,0.078423105,0.0065667876,0.09617049,0.065105334,0.009612541,0.60730773,0.026027441,0.040896248,0.03218179,0.037708513
0,5,0.05634704,0.0065113846,0.09008203,0.055441275,0.008960535,0.6561109,0.019894576,0.033750735,0.033062242,0.03983931
0,5,0.0608725,0.0056677833,0.14405242,0.065200545,0.012528306,0.57115996,0.02418269,0.047195118,0.036451593,0.032689076
0,5,0.061454404,0.005667395,0.088320404,0.07369254,0.009370562,0.6477111,0.019135917,0.032693062,0.034507737,0.02744689
0,5,0.09108849,0.005598284,0.11073248,0.051728096,0.009133196,0.5972132,0.025750864,0.03868503,0.037719827,0.032350574
0,5,0.09631687,0.0087443385,0.12725647,0.10974465,0.014662779,0.49137422,0.02504493,0.04421421,0.046902403,0.03573915
0,5,0.07479408,0.009317442,0.12377099,0.061181683,0.013066156,0.54427004,0.023970306,0.05455325,0.049087755,0.045988273
0,5,0.09376488,0.012603597,0.14270602,0.13072304,0.016125951,0.4081321,0.027190397,0.03251645,0.04379087,0.09244665
0,5,0.0628325,0.009660032,0.11814434,0.10036267,0.015865745,0.52460027,0.019924268,0.033843882,0.048901033,0.065865256
6,6,0.001986234,0.015475738,0.011799108,0.07370692,0.022256892,0.0054145097,0.8360452,0.021279475,0.009013964,0.0030220065
6,6,0.0030878212,0.011724296,0.015261346,0.071405716,0.03264483,0.008040592,0.8212118,0.020380534,0.012791207,0.003451904
6,6,0.0017581157,0.0069369636,0.0058002197,0.03872839,0.025475312,0.0033718292,0.8948213,0.013597027,0.008284758,0.0012260717
6,6,0.010718689,0.028532287,0.039666984,0.12012025,0.09543109,0.0102559365,0.6110148,0.050810173,0.01805272,0.01539715
2,2,0.055435456,0.036257654,0.4002006,0.020360062,0.100581355,0.0045902245,0.015944503,0.05541407,0.16018343,0.1510327
2,2,0.12692977,0.030218486,0.35032192,0.035038665,0.09339978,0.013388313,0.046562508,0.060243413,0.11818783,0.1257094
2,2,0.06251395,0.049531918,0.39131337,0.03212327,0.10319929,0.008673912,0.01457995,0.05295889,0.13273284,0.15237269
2,8,0.08105474,0.029538348,0.2651661,0.09753496,0.08330002,0.002980907,0.013335771,0.008986792,0.26523814,0.1528642
2,2,0.049077,0.0091669345,0.43417338,0.15291841,0.020060569,0.041606754,0.030289466,0.018543582,0.08241172,0.16175218
2,2,0.09532689,0.008436155,0.3790702,0.18323427,0.015058385,0.08653294,0.01941178,0.015847037,0.07875473,0.118327655
2,0,0.2642805,0.0137267085,0.23094559,0.059078272,0.13754815,0.021822114,0.05509335,0.06252917,0.11421023,0.04076591
2,2,0.23888166,0.012141441,0.26019198,0.074130654,0.03834342,0.08343495,0.044465397,0.07326488,0.11505895,0.060086623
1,1,0.0021096584,0.3307915,0.021820828,0.26537567,0.054683857,0.009280425,0.23311861,0.04218547,0.02133987,0.019294115
1,1,0.0019716334,0.31354764,0.021284122,0.26180735,0.05873443,0.009791064,0.24725762,0.04583253,0.022331577,0.01744205
1,1,0.001947249,0.31205392,0.022058837,0.25347018,0.053820137,0.00969187,0.2623002,0.043598883,0.023040155,0.018018592
1,1,0.0019430313,0.32335144,0.021454033,0.25431526,0.05462057,0.009363339,0.25045642,0.04453013,0.022079507,0.017886281
0,3,0.031580735,0.067007884,0.099560924,0.25366288,0.03186386,0.22911097,0.124259084,0.04721477,0.073416136,0.04232282
0,5,0.032504775,0.043560605,0.08162259,0.22711048,0.02516195,0.3293503,0.119059205,0.04004973,0.06914802,0.032432467
0,5,0.036077958,0.045338895,0.07540538,0.21640131,0.027093654,0.33138773,0.12183464,0.04208697,0.06953012,0.034843422
0,5,0.03351148,0.045427985,0.066985145,0.2196116,0.024611762,0.35360882,0.12488088,0.040235322,0.059452932,0.03167414
2,2,0.0051685753,0.0013288768,0.9178454,0.030691545,0.0013346557,0.0021775106,0.0019171471,0.001517968,0.023877176,0.014141113
2,2,0.012075462,0.0033268225,0.82555014,0.06994456,0.0034908052,0.0048107277,0.0036375907,0.0024390663,0.038419727,0.036305193
2,2,0.008308366,0.002914413,0.84110624,0.049283784,0.0030669463,0.0032042495,0.0032677236,0.0018709723,0.026593134,0.06038423
2,2,0.0038683445,0.0015331483,0.9060694,0.026622366,0.0015096504,0.0016616564,0.0020596285,0.0011335802,0.012393616,0.043148596
2,2,0.002702129,0.0009037426,0.93121004,0.022751028,0.0009891402,0.0013604566,0.0017065404,0.0010255582,0.009802544,0.027548876
9,9,0.0030110944,0.043428227,0.00644221,0.0038648047,0.0062456634,0.0067337793,0.002543468,0.0011568905,0.02646084,0.90011305
9,9,0.0042417496,0.059688017,0.007812031,0.0063502463,0.010066942,0.006483771,0.0023247204,0.0014847601,0.030458052,0.87108964
9,9,0.011555516,0.084848404,0.029133178,0.0139443185,0.025100674,0.015184858,0.0035674323,0.006732181,0.09626532,0.71366817
