y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.11552204,0.0027141774,0.0018947449,0.009188907,0.0032039452,0.84886146,0.0014662093,0.0048120795,0.010427551,0.0019088428
5,5,0.119316794,0.0029201882,0.0020427965,0.009638662,0.0035223775,0.8419913,0.0015498919,0.0052387705,0.0117800925,0.0019991503
5,5,0.12962925,0.0027707813,0.0023832181,0.010679997,0.0037031393,0.82961065,0.0016974753,0.0051351986,0.012309729,0.0020806682
5,5,0.113464035,0.0026099966,0.0016539841,0.008808147,0.0030813902,0.8530773,0.0013458503,0.004590531,0.009751697,0.001617013
5,5,0.119042225,0.0027725468,0.0020796075,0.009525929,0.0032933254,0.8436093,0.0014294765,0.004487927,0.011790788,0.0019688632
5,5,0.13299811,0.0028188513,0.0021327375,0.010002038,0.003526662,0.8284962,0.0014627842,0.004422668,0.0122208735,0.0019190237
5,5,0.10636997,0.0025140801,0.0018377159,0.009313362,0.0030587572,0.8597416,0.0014106511,0.0045253015,0.009520784,0.0017077551
5,5,0.1116094,0.0027847919,0.0022426315,0.0099639855,0.0033051097,0.8500749,0.0016364647,0.004939455,0.0113620525,0.0020811588
5,5,0.1259399,0.0028809272,0.0019902952,0.0094749695,0.0034705992,0.83660704,0.0015356193,0.005004299,0.011223346,0.0018729174
5,5,0.11762845,0.0025156667,0.0015638403,0.0085229715,0.0030074683,0.8498197,0.001275225,0.004458509,0.009672619,0.0015354367
5,5,0.14368004,0.0028406917,0.0018622295,0.009383326,0.0035868054,0.8194041,0.0014300784,0.0047868877,0.011170916,0.001854934
5,5,0.110132374,0.0025602977,0.0016691679,0.0089257555,0.0029372298,0.856402,0.001356967,0.004494952,0.009913587,0.0016077105
5,5,0.116463974,0.0027708637,0.001908848,0.009377493,0.0033166548,0.84755325,0.0014877312,0.0048510665,0.010270462,0.0019997887
5,5,0.14383796,0.0027824652,0.0018162631,0.00928218,0.003582017,0.8198353,0.0014161571,0.0046362635,0.0109569365,0.0018544877
5,5,0.122566015,0.0025694754,0.0017671296,0.00916624,0.0030489743,0.8429889,0.0012549452,0.004213009,0.010819284,0.0016060685
5,5,0.12532996,0.0027464137,0.0018240225,0.009114021,0.003377322,0.8389316,0.0014111006,0.004715351,0.010628534,0.0019216873
5,5,0.13293359,0.0027603863,0.0024828804,0.010643989,0.0035533684,0.8271416,0.0014757033,0.004302841,0.0126929395,0.0020127045
5,5,0.19220361,0.009570018,0.006694991,0.014806444,0.0070843003,0.7111814,0.0046600085,0.015689,0.02608466,0.012025584
5,5,0.18265852,0.0062809135,0.0055744234,0.016012393,0.0056255693,0.73693633,0.0039547696,0.013164507,0.021424558,0.008368057
5,5,0.11026951,0.0054270457,0.0069318404,0.038663577,0.009375479,0.7939584,0.0037907395,0.0044504637,0.011410039,0.01572282
5,5,0.059705716,0.005501215,0.007884411,0.030882264,0.0072648246,0.8562873,0.0033439186,0.0049095615,0.010153479,0.01406735
5,5,0.077775344,0.004494367,0.0030687733,0.015234764,0.005058968,0.8740355,0.0017077192,0.004723587,0.008660939,0.005240106
5,5,0.13122657,0.004841373,0.0028509386,0.014579554,0.0058269454,0.8140431,0.002181206,0.006954637,0.01322718,0.004268595
5,5,0.1752022,0.0059536626,0.004139591,0.01392634,0.0061143315,0.75660574,0.0028775604,0.009891705,0.01946299,0.005825932
5,5,0.25919414,0.011106389,0.0051045357,0.014663398,0.010534293,0.63959104,0.003891523,0.016821744,0.024719095,0.014373832
5,5,0.32011172,0.04758028,0.012531878,0.023137448,0.04576982,0.37968552,0.0064272424,0.026368547,0.049681168,0.08870638
5,5,0.09252639,0.0065062027,0.004304295,0.005373284,0.0020861386,0.8410103,0.003861356,0.02849966,0.010260572,0.0055717276
5,5,0.14894077,0.0074360203,0.006341874,0.013089562,0.0048185596,0.7511859,0.00688656,0.030942818,0.018207796,0.012150152
5,5,0.18950543,0.005282076,0.0031702465,0.010912569,0.0036786746,0.7542933,0.0027705112,0.008310626,0.016608438,0.005468104
5,5,0.07989683,0.11605386,0.011696812,0.13642599,0.03223816,0.47268814,0.03432157,0.046949722,0.044562545,0.025166482
5,5,0.14648075,0.007738656,0.0066269604,0.01068098,0.0035914655,0.7712369,0.005813676,0.018084684,0.021315433,0.008430496
5,5,0.16939405,0.004983092,0.0020529092,0.007686618,0.0035991077,0.7855929,0.0024090926,0.009343343,0.0109784715,0.003960462
5,5,0.25517994,0.0097086,0.0070687737,0.012957389,0.0054927347,0.639357,0.0052178716,0.0236947,0.0336074,0.007715637
5,5,0.22538365,0.06004265,0.016837673,0.04362128,0.01628779,0.38566896,0.032346696,0.119806096,0.06957652,0.030428628
5,5,0.25704378,0.017539525,0.03382114,0.033358987,0.011327024,0.47644603,0.013058917,0.038304895,0.08756832,0.031531416
5,3,0.01032952,0.22342749,0.013648315,0.40359727,0.03756124,0.026951483,0.14536329,0.04449276,0.076737955,0.017890673
5,6,0.0069453917,0.105803244,0.019305216,0.14451747,0.1475534,0.011780087,0.4222756,0.09117975,0.036243908,0.01439589
5,5,0.28347993,0.005067944,0.0035760573,0.013813643,0.02385447,0.6056769,0.0043166513,0.02819204,0.0278398,0.004182661
5,5,0.23806599,0.0056473487,0.0032903492,0.013174011,0.024075063,0.64748913,0.004402258,0.03286963,0.02672394,0.00426218
5,5,0.30745417,0.0056105577,0.0029383134,0.01376021,0.02743004,0.56601864,0.004736247,0.03319832,0.034614503,0.00423894
5,5,0.37207085,0.0051557533,0.002641837,0.011104357,0.02420656,0.5247411,0.0038856976,0.025530677,0.026955761,0.0037074867
5,5,0.3721783,0.005817437,0.0024625307,0.009314021,0.022572475,0.5268408,0.0036959795,0.028946318,0.023730129,0.0044420366
3,3,0.0032730217,0.004230847,0.007932309,0.9635766,0.0063779084,0.002380838,0.0065784077,0.0022479792,0.0012964125,0.0021056675
3,3,0.0031548701,0.0047024335,0.0036037688,0.9830148,0.00040749277,0.00076282694,0.0008697934,0.0011223058,0.0009798316,0.0013819071
9,9,0.009839632,0.026706476,0.07811588,0.037769765,0.015950402,0.013513077,0.014764532,0.0032609669,0.035686523,0.76439273
9,9,0.006556754,0.01507309,0.15660758,0.021780228,0.00676623,0.0068465555,0.010037226,0.0018547409,0.027150974,0.7473267
9,9,0.0077234143,0.018553061,0.08673383,0.021925705,0.010040732,0.006722776,0.012240599,0.0018638845,0.017269922,0.81692606
9,9,0.010774892,0.017221848,0.18724695,0.05761017,0.010550677,0.012576715,0.018204011,0.0030772537,0.039350383,0.64338714
9,9,0.004153538,0.009418113,0.09466617,0.009317122,0.0056027276,0.004095013,0.0056874393,0.0011936361,0.02182693,0.8440393
9,9,0.013684169,0.019355701,0.2129056,0.045938604,0.012104194,0.019265711,0.019449478,0.0046629948,0.081496395,0.57113713
8,9,0.032651518,0.08821245,0.009329057,0.0027951486,0.17300934,0.0014258038,0.00745833,0.031031664,0.08661056,0.56747615
8,9,0.0053118463,0.06267665,0.004321018,0.000874481,0.02367697,0.0010331824,0.002689625,0.006061938,0.032194406,0.8611599
8,9,0.0025418599,0.23002028,0.0043638316,0.00025700007,0.054026928,6.768858e-05,0.001199378,0.005607432,0.082811646,0.6191039
8,9,0.0046397476,0.33733144,0.0061447006,0.0006749907,0.14292075,0.00025751814,0.0019190655,0.015811993,0.085702255,0.4045976
8,9,0.008819235,0.12716047,0.008875805,0.00138249,0.14060907,0.0005126954,0.004493601,0.019879086,0.09469959,0.5935679
8,9,0.0048776567,0.09530016,0.00392067,0.00075534306,0.028723642,0.00042389883,0.0018137097,0.0025777507,0.10056447,0.7610427
8,9,0.007857301,0.12705582,0.004703916,0.00110865,0.08421615,0.00032114302,0.002290741,0.0050350283,0.1506066,0.6168046
8,9,0.014099097,0.06706049,0.009223518,0.004699624,0.10327051,0.0012497613,0.0049290527,0.0075089117,0.17618737,0.61177164
8,9,0.012022331,0.067700654,0.0070476905,0.002872281,0.16145952,0.0004465836,0.003630375,0.009392884,0.12751105,0.60791665
8,9,0.009331702,0.09090266,0.004041097,0.0011884277,0.23062915,0.0001316154,0.0024087406,0.007968081,0.17785239,0.47554612
8,9,0.009579965,0.11576346,0.003969599,0.00083326345,0.16413867,0.00019794167,0.0022287392,0.008728035,0.23902012,0.45554015
8,9,0.011360989,0.18117464,0.014870309,0.0012990442,0.12372835,0.00044413607,0.003038486,0.02035729,0.2839286,0.3597981
8,9,0.014076939,0.21485896,0.01995559,0.0017376547,0.11833648,0.00067191606,0.0044409884,0.029075934,0.19353513,0.40331042
3,0,0.41440248,0.0020030348,0.017225746,0.06813325,0.048023883,0.21690424,0.008212142,0.012223602,0.21036589,0.0025056747
3,0,0.42592645,0.0025395309,0.014714469,0.06668696,0.05530703,0.2148661,0.0077967597,0.012346512,0.19614322,0.0036729167
3,0,0.44507632,0.0023829567,0.014076439,0.0577309,0.057355013,0.1825366,0.0067988853,0.010862775,0.22011739,0.0030627826
3,0,0.38103586,0.0024235973,0.028281676,0.077334575,0.09627748,0.13339652,0.007937877,0.011543829,0.2588897,0.0028789276
1,1,0.0011623817,0.8140622,0.0035456996,0.029579667,0.02290382,0.0023590985,0.06250085,0.019368889,0.022259686,0.022257632
1,1,0.0007108174,0.96804106,0.00027504168,0.000610638,0.0041678227,0.000785684,0.0035142067,0.0024865773,0.01365854,0.0057496154
1,1,0.0016875869,0.71127284,0.004370197,0.095348276,0.031192727,0.005708709,0.0705225,0.046153396,0.017036853,0.016707042
1,1,0.0014659986,0.78065264,0.0040507275,0.042325754,0.028896892,0.0034474109,0.06877078,0.025049277,0.027495604,0.017844792
1,1,0.0015268131,0.7035753,0.0058018235,0.08321708,0.028996997,0.0034425843,0.088052906,0.034473054,0.031216394,0.019697098
7,4,0.08144567,0.021606125,0.01621529,0.01265433,0.53404194,0.042164717,0.012389281,0.25004038,0.02360986,0.00583246
7,4,0.09126683,0.022114277,0.018770643,0.01595871,0.56732917,0.04480521,0.014716163,0.19552697,0.022739494,0.00677256
7,7,0.20245811,0.037773404,0.023553057,0.016800663,0.21109162,0.101080135,0.015816748,0.30119517,0.073868856,0.016362334
7,7,0.18610206,0.038114868,0.037722837,0.018820303,0.18529533,0.08738302,0.016695969,0.30437893,0.107378386,0.018108333
7,7,0.06988073,0.06166045,0.038969114,0.0136700105,0.34083298,0.03768262,0.013392885,0.34559304,0.062673494,0.01564471
7,4,0.066624075,0.06883112,0.043933857,0.017769013,0.41764465,0.029759832,0.012771865,0.26560524,0.06305776,0.014002617
7,4,0.13319951,0.03618546,0.0355938,0.02027525,0.42183214,0.06544482,0.014740534,0.197935,0.0650066,0.009786914
7,4,0.16786364,0.04254065,0.035793778,0.018439682,0.3232246,0.097608306,0.016312813,0.21258193,0.07280196,0.012832622
7,4,0.115314655,0.045505878,0.029571958,0.017570846,0.4522743,0.06290449,0.01406274,0.20634733,0.04011658,0.016331237
7,4,0.13911524,0.03376925,0.028769156,0.019511973,0.4617975,0.06731027,0.016531939,0.17729169,0.037522893,0.018380098
7,4,0.10638913,0.023846991,0.025497403,0.022562644,0.45755687,0.08456336,0.017592244,0.2261607,0.026465416,0.009365234
7,4,0.057569467,0.020523503,0.009802581,0.011739247,0.5525786,0.051174585,0.01117449,0.26649842,0.015133573,0.0038055012
7,4,0.0512329,0.024539107,0.01172177,0.010155251,0.55957717,0.03836454,0.010482151,0.27523687,0.014117075,0.004573224
7,4,0.03879417,0.018451434,0.016676463,0.011189807,0.6545941,0.025476286,0.009963502,0.20767325,0.013176034,0.0040048966
7,4,0.08038914,0.035831984,0.023395026,0.017172424,0.5116694,0.050799508,0.013616575,0.23366064,0.021417068,0.012048236
7,4,0.08275792,0.04020084,0.014456956,0.01165419,0.41527674,0.06033609,0.011644058,0.32913318,0.024198962,0.010341058
7,4,0.048919152,0.014707945,0.00870537,0.009518936,0.71785307,0.031421915,0.007930638,0.14809962,0.010148594,0.002694795
7,4,0.08078465,0.015332543,0.016713988,0.014420722,0.59961134,0.04192934,0.01252807,0.19323009,0.021459827,0.0039894474
7,7,0.14244758,0.032653444,0.027650526,0.016135909,0.3152545,0.073406614,0.019657055,0.3210135,0.04048733,0.01129354
7,4,0.046862975,0.018370071,0.027332414,0.009279054,0.6783097,0.015143588,0.0077320286,0.17762493,0.0133646,0.005980675
7,4,0.03995557,0.026367668,0.014889016,0.011283328,0.5454659,0.031216478,0.011140532,0.29900837,0.016619079,0.0040540835
7,4,0.07375223,0.024863089,0.01838246,0.019132715,0.46971178,0.065624736,0.013740519,0.28694028,0.022320915,0.0055312566
7,4,0.116647616,0.020560909,0.030912532,0.027244281,0.5107406,0.08111444,0.013186456,0.15610993,0.036205307,0.0072779767
7,4,0.070233084,0.012538333,0.018714793,0.017852647,0.6664243,0.03976296,0.009874816,0.1380466,0.023365691,0.0031867465
7,4,0.10539189,0.0178391,0.01793085,0.020317717,0.46270743,0.1022308,0.014227389,0.22744697,0.027505979,0.0044018487
7,7,0.19378486,0.024999289,0.022248646,0.021112207,0.23023342,0.20248559,0.014070494,0.23213544,0.05081454,0.008115473
7,4,0.13064831,0.052895643,0.03283032,0.017772797,0.3062255,0.1012831,0.015662821,0.27049902,0.052382458,0.019800032
7,4,0.03184583,0.0150445625,0.024781631,0.0079261465,0.72166395,0.009298244,0.010572848,0.15736312,0.013006729,0.008496956
7,4,0.05257226,0.017093025,0.015189676,0.008782603,0.6270792,0.027954448,0.0072054025,0.22678329,0.010805547,0.006534583
7,4,0.12276264,0.020200273,0.020846521,0.024351284,0.5127165,0.097894534,0.014592531,0.15285945,0.023612976,0.01016336
7,4,0.08816593,0.018645821,0.026393548,0.023204101,0.63493264,0.048896898,0.012144222,0.11987394,0.019366309,0.008376637
7,4,0.075404175,0.022213183,0.02409444,0.018441323,0.58335096,0.040073738,0.011884194,0.19077949,0.024994638,0.0087638395
7,4,0.0988165,0.026943794,0.019302318,0.019666959,0.50478405,0.090182334,0.014195494,0.19727176,0.02256687,0.006269989
7,4,0.09195092,0.025270412,0.026292248,0.021319581,0.4471059,0.10096173,0.017209398,0.23586217,0.027215926,0.0068118447
7,4,0.10361538,0.021675931,0.026296062,0.022558479,0.45561627,0.08700951,0.014622015,0.22789675,0.035144042,0.005565614
7,4,0.12392512,0.031422466,0.05295527,0.03303204,0.3296864,0.10581235,0.021421047,0.23936002,0.04328104,0.0191043
7,7,0.12040698,0.030955316,0.055902217,0.030613536,0.2590678,0.12989554,0.024453014,0.28742868,0.04564968,0.01562727
7,4,0.17722988,0.028541073,0.03868598,0.02962411,0.22359611,0.2127385,0.021494035,0.2022643,0.053335972,0.012490046
7,0,0.23096794,0.025869587,0.025641538,0.023081198,0.22693391,0.1499692,0.016570223,0.22163618,0.06931357,0.010016599
7,4,0.18104625,0.024717093,0.029399449,0.02708988,0.2780649,0.13318221,0.019424682,0.24657248,0.051565472,0.008937534
7,4,0.09939256,0.02107272,0.03198905,0.024091195,0.47292003,0.078963764,0.019149171,0.21209012,0.032243147,0.008088196
7,4,0.1417506,0.019190732,0.039656203,0.027853826,0.39351565,0.105585404,0.021460053,0.19674055,0.04659266,0.007654249
7,4,0.13366163,0.011137897,0.038464334,0.025708733,0.50541157,0.051301386,0.017604886,0.16409124,0.0474712,0.0051471973
7,4,0.12857583,0.0068782857,0.036332972,0.026008602,0.61056674,0.033242222,0.014985758,0.09655287,0.042946465,0.003910231
7,4,0.14493528,0.013395476,0.05993512,0.030552683,0.47845128,0.048634313,0.021386914,0.14031236,0.053279433,0.009117065
9,9,0.00029968884,0.0034643381,0.0016839614,0.00027491525,0.0019148629,0.000109406195,0.0019741594,0.00036003836,0.0010934721,0.98882514
9,9,0.0005510013,0.0077986955,0.006310344,0.0017187339,0.0032774513,0.0003424992,0.003433919,0.00078316795,0.0016469416,0.9741373
9,9,0.0012645817,0.013737283,0.013974409,0.0021903296,0.008001572,0.0005143811,0.0030372036,0.0020169856,0.0030030964,0.95226014
9,9,0.0055351416,0.02937975,0.01670325,0.008150767,0.008142205,0.007476964,0.0065847435,0.0022681854,0.015809769,0.8999493
9,9,0.00073913805,0.013855622,0.0048234616,0.0012719946,0.0031734698,0.00077517057,0.0030135012,0.0008029924,0.003910758,0.967634
9,9,0.00060077634,0.013972352,0.0072241784,0.0011021174,0.003654474,0.00036936766,0.0020131455,0.00084960024,0.002243591,0.96797043
9,9,0.0007701042,0.007112796,0.0056031295,0.0017608613,0.0018155983,0.0010654645,0.0030389489,0.0007002159,0.0012638256,0.97686917
6,6,0.0027736854,0.017813953,0.021840485,0.10664567,0.06815572,0.0066006524,0.74095774,0.010182778,0.005671646,0.01935764
2,2,0.015890328,0.0057043326,0.66173595,0.063688554,0.012253481,0.0039787143,0.012452132,0.0031533593,0.11309054,0.10805261
2,2,0.01400325,0.0024739313,0.7709299,0.03671355,0.004541893,0.0022741347,0.005171037,0.0016577833,0.15425639,0.007978162
2,2,0.014019323,0.012013566,0.74033445,0.023223577,0.0104242815,0.002423332,0.004782523,0.0041588903,0.13264568,0.055974275
2,2,0.009467891,0.003974737,0.7507977,0.10244989,0.0045505487,0.004451019,0.0043273047,0.0023275535,0.07857153,0.039081752
2,2,0.008601742,0.005323686,0.7721097,0.078790314,0.006551629,0.0045511047,0.0054761767,0.0027954013,0.034906182,0.08089414
2,2,0.03345195,0.009321876,0.57883495,0.05957946,0.016924163,0.012656833,0.012587416,0.004954334,0.17383736,0.09785166
2,2,0.009221013,0.0022819776,0.7786072,0.03098731,0.0056375093,0.0027588373,0.0049143056,0.0010684291,0.14330246,0.021220919
2,2,0.011602557,0.0062783244,0.68912756,0.032561556,0.0064457147,0.0024082994,0.008580748,0.00324426,0.18430795,0.055443037
8,8,0.0833372,0.011951284,0.067188546,0.06871849,0.009697433,0.15826443,0.0100666545,0.009066055,0.53001463,0.051695384
8,5,0.06834752,0.010062795,0.13155273,0.09881158,0.008418781,0.3354876,0.016557211,0.01348002,0.26731497,0.049966794
8,8,0.030090472,0.007826545,0.11858199,0.04121682,0.0054540164,0.05909573,0.0105999755,0.007213938,0.68243843,0.037482128
8,8,0.014118277,0.010727176,0.11541758,0.015819862,0.004775877,0.010507097,0.005608593,0.005739342,0.76482534,0.052460864
8,8,0.06538823,0.022197796,0.12080423,0.056084424,0.015467131,0.10252635,0.013306534,0.021159178,0.51582086,0.06724527
8,5,0.1964324,0.011314374,0.07281033,0.06739349,0.01506931,0.30711824,0.018815672,0.0224697,0.24822162,0.040354762
1,5,0.19883424,0.10608398,0.016528372,0.012300903,0.034997214,0.2603123,0.023757951,0.19196168,0.07842709,0.07679629
4,4,0.009411389,0.0003499973,0.025468498,0.0032210269,0.94966537,0.00025631525,0.0013692895,0.003540902,0.0049566682,0.0017606254
4,4,0.01515935,0.0012615791,0.012514816,0.0066414834,0.94868094,0.0009063939,0.0017921936,0.0028901554,0.009018091,0.0011350132
4,4,0.0039335876,0.0003158388,0.00031411342,0.00047434616,0.9864431,0.0001988203,0.0008279836,0.006771763,0.00057272665,0.0001477586
2,2,0.008276957,0.013083491,0.67731607,0.053263247,0.013407157,0.008429439,0.030914662,0.0063350038,0.09233843,0.09663559
2,2,0.0057433066,0.01826694,0.65732646,0.036557198,0.009151383,0.0060016094,0.012321156,0.0046929247,0.15520468,0.09473427
2,2,0.009882203,0.032360833,0.6040764,0.038758945,0.024229027,0.00539926,0.016733883,0.015130979,0.18153425,0.07189417
2,2,0.0070169466,0.021342643,0.6524077,0.03310347,0.01988512,0.004326226,0.013020633,0.00901078,0.17771646,0.062170073
2,2,0.011182816,0.02114987,0.59888625,0.042339366,0.021321988,0.008373442,0.014300449,0.008716648,0.20174061,0.07198857
2,2,0.010872782,0.021149129,0.48365015,0.07150272,0.020707535,0.017855125,0.022916345,0.006788325,0.1034845,0.24107341
2,2,0.007658926,0.016967826,0.5791343,0.082319595,0.019384345,0.015564508,0.025304949,0.006085277,0.09176743,0.15581281
2,2,0.005008296,0.022121413,0.67562824,0.04031683,0.014467875,0.0062603075,0.010208397,0.00697471,0.079846635,0.13916728
9,2,0.025676342,0.013028729,0.4055081,0.18831283,0.03654642,0.05373125,0.042593867,0.025523255,0.026743978,0.18233518
9,3,0.00817803,0.0103374915,0.18987836,0.3806973,0.017704777,0.08635785,0.031232823,0.0075857486,0.006842224,0.2611854
9,3,0.012425898,0.010611789,0.1859329,0.39193925,0.024804726,0.10626107,0.033712514,0.0098001165,0.013059988,0.21145178
9,3,0.0226631,0.009772406,0.28295612,0.41827047,0.04318483,0.032780714,0.038777106,0.008552953,0.01785574,0.12518668
9,2,0.02108024,0.01006714,0.3835528,0.1938958,0.09036246,0.032452837,0.06551093,0.033197843,0.026133219,0.14374673
9,2,0.02669324,0.007090645,0.45375714,0.25557524,0.041044757,0.031709556,0.040453356,0.017486831,0.033065554,0.09312374
3,3,0.013381788,0.093936615,0.05114197,0.55687064,0.048522122,0.012332899,0.10986269,0.031541534,0.026191005,0.056218706
3,3,0.10277261,0.057901002,0.05382173,0.52267176,0.0027060993,0.0029197098,0.00830083,0.009461145,0.0076115225,0.23183353
3,3,0.052879676,0.031927817,0.0061665177,0.8709497,0.0011997764,0.0026686445,0.0019386265,0.0044759335,0.0037008247,0.02409242
6,6,0.0016448231,0.012330135,0.011666725,0.049143393,0.07329463,0.0028801672,0.82876986,0.010006272,0.003504291,0.006759592
6,6,0.0008797745,0.0074991724,0.011057341,0.032571085,0.029082496,0.0021553047,0.90179163,0.00518851,0.0021788543,0.0075958604
6,6,0.001068353,0.021182459,0.012390617,0.08468797,0.032201983,0.0021146794,0.8275839,0.006407596,0.0052012503,0.007161205
6,6,0.0010391166,0.016999979,0.015008499,0.09263242,0.036165237,0.0021026807,0.8185006,0.005123902,0.004118936,0.008308677
6,6,0.0018633577,0.024813285,0.015729327,0.12287425,0.06640886,0.0028748594,0.7400211,0.008934969,0.0060709477,0.010408944
6,6,0.0034289837,0.062322035,0.020610264,0.2518469,0.121382475,0.004636246,0.4847953,0.024264257,0.014693621,0.012019875
6,6,0.006473706,0.20775627,0.019024724,0.19786951,0.034719538,0.013091971,0.33523375,0.103349805,0.071091995,0.011388745
6,6,0.0054265615,0.25438884,0.017286647,0.15280148,0.045168515,0.01061581,0.30851886,0.14497565,0.046799388,0.014018315
6,6,0.0062234066,0.21094725,0.018306717,0.16142675,0.04453903,0.012644748,0.34457052,0.13529375,0.053237826,0.012810015
6,6,0.00832805,0.14208823,0.026813664,0.14023654,0.043978408,0.01803226,0.4012425,0.14597115,0.059587654,0.013721591
3,3,0.012385235,0.0044046827,0.018146,0.94983226,0.0009383961,0.0016206782,0.0025105455,0.00088307256,0.0038037659,0.005475376
4,4,0.004859253,0.005582848,0.00085359433,0.0003755926,0.9777459,0.0004935544,0.00048705383,0.007770171,0.0014061759,0.00042596256
8,5,0.18562864,0.007868972,0.08785598,0.089384235,0.006564165,0.2756615,0.025919052,0.015166838,0.26935,0.03660064
8,8,0.29745972,0.0077602053,0.04435166,0.07310594,0.007746602,0.22367291,0.010301325,0.006700046,0.3068754,0.022026187
8,0,0.32415405,0.01018653,0.042329974,0.09438979,0.010911612,0.18467337,0.015336098,0.011576381,0.2776773,0.028764829
8,0,0.33979943,0.008366543,0.034681957,0.09046035,0.009456546,0.25691926,0.015262616,0.012252621,0.20956391,0.023236794
8,0,0.39171186,0.008753804,0.060810942,0.081010945,0.00825919,0.12349757,0.02265187,0.019276153,0.25321662,0.030811006
8,8,0.26767144,0.010285749,0.10019505,0.0735666,0.009524431,0.071224295,0.021658882,0.018405292,0.3906504,0.036817886
8,8,0.33920828,0.012250012,0.044995263,0.04345235,0.009278011,0.06448021,0.016253047,0.02244721,0.43029627,0.017339343
8,0,0.38803384,0.012801673,0.034956817,0.05006089,0.011820943,0.079141214,0.015486823,0.017229563,0.36232156,0.0281467
8,0,0.4258554,0.007361083,0.038243156,0.053465303,0.0075354874,0.10017014,0.01842175,0.018012945,0.306293,0.02464169
8,0,0.436743,0.0048346724,0.037017815,0.036314365,0.0038222345,0.10108097,0.018865759,0.020573782,0.3278968,0.012850646
8,0,0.39946085,0.0044012284,0.031550597,0.04772621,0.004426227,0.109174505,0.019233411,0.020728692,0.35215095,0.011147353
