y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.049746845,0.006889975,0.009269791,0.011979372,0.0038647985,0.84709036,0.007706555,0.023146862,0.037187688,0.0031177546
5,5,0.029173087,0.0035441928,0.009131293,0.009403312,0.0020324173,0.89411783,0.0058582867,0.01998613,0.025041256,0.0017121198
5,5,0.038437553,0.005073545,0.009218062,0.010148276,0.002839245,0.8713602,0.00627962,0.023968877,0.03049544,0.002179193
5,5,0.0357176,0.004811658,0.007952186,0.008911782,0.002598206,0.8774112,0.006341109,0.024683781,0.029650947,0.0019216222
5,5,0.026115503,0.0039489926,0.008355435,0.007461456,0.0018029142,0.8931494,0.0055600493,0.023486454,0.028560083,0.0015597767
5,5,0.0138607165,0.0023368956,0.006847008,0.0048888186,0.00085251726,0.93203133,0.0035278231,0.017003287,0.017541997,0.0011095618
5,5,0.0078047113,0.0011388699,0.00411692,0.0027725894,0.00044774255,0.96165174,0.0022987425,0.011289154,0.00789758,0.0005821228
5,5,0.0073890775,0.0013327047,0.004575416,0.0028230574,0.0004528321,0.95963806,0.0023429457,0.011956899,0.008760924,0.00072804233
3,1,0.012116238,0.287315,0.009854324,0.20069148,0.06956692,0.032274824,0.2241981,0.08558598,0.057384633,0.021012446
3,1,0.01574481,0.26328894,0.01465776,0.22126812,0.06633716,0.043875847,0.21461415,0.061378438,0.06070726,0.038127482
3,6,0.015158187,0.2100886,0.018393748,0.24116574,0.07288648,0.044833757,0.24282666,0.05557124,0.058425922,0.04064964
3,3,0.03066187,0.20356022,0.024073094,0.27585903,0.079937756,0.038294017,0.17494607,0.054228634,0.06715328,0.05128612
2,0,0.24148145,0.058300607,0.15064898,0.057555255,0.09071857,0.06319831,0.032113966,0.10225561,0.14112492,0.06260239
2,2,0.054758176,0.024049124,0.49804434,0.07415138,0.03257549,0.011856847,0.018351745,0.012964958,0.03874904,0.23449884
2,2,0.03651381,0.028407998,0.5073036,0.049044717,0.032733027,0.0034737487,0.014222433,0.009451414,0.045684952,0.2731643
2,2,0.079056896,0.02807698,0.47202247,0.12655629,0.04686302,0.0035981631,0.016253851,0.011168342,0.043198142,0.17320582
2,2,0.047502335,0.029032895,0.5534073,0.038272157,0.08459058,0.003338455,0.021186935,0.02393029,0.043936174,0.1548029
2,2,0.115920216,0.04655938,0.340092,0.061251342,0.122599654,0.011540625,0.03189566,0.05180346,0.038728807,0.1796089
2,2,0.11059663,0.045733232,0.39732206,0.061746575,0.068879046,0.012796994,0.021654071,0.03585125,0.05890798,0.18651222
3,3,0.033657413,0.007966295,0.25195897,0.5033658,0.010526044,0.011041278,0.012821341,0.002369807,0.015911613,0.1503814
3,2,0.014092062,0.009551914,0.54634124,0.12374694,0.016434649,0.008451132,0.0118695265,0.0027099268,0.02445233,0.24235031
3,2,0.03341651,0.009742028,0.4764646,0.24288334,0.015954632,0.010289019,0.011939313,0.0031472868,0.026131688,0.17003155
3,3,0.017632494,0.003024445,0.4303859,0.45440593,0.010050408,0.006667589,0.016710343,0.0023950716,0.008752963,0.04997495
5,5,0.062232982,0.0030979353,0.0063149617,0.014291413,0.0021415716,0.8737962,0.0051995493,0.009042458,0.022035368,0.0018475336
5,5,0.07126544,0.0033229906,0.006756975,0.015463484,0.0026725053,0.8602106,0.0058620744,0.009940724,0.022513693,0.001991497
5,5,0.04610718,0.0023787539,0.007352911,0.013506293,0.001613676,0.89588886,0.00487436,0.008233162,0.018267,0.0017777864
5,5,0.06253962,0.0029131353,0.0064602476,0.014391501,0.0022164776,0.8722496,0.0058099,0.009208172,0.022434415,0.001776892
5,5,0.05209681,0.0027468659,0.006296225,0.013178614,0.0019749294,0.8885556,0.0049638306,0.00821378,0.020139854,0.0018334772
5,5,0.05649521,0.0027107606,0.0065229386,0.013447455,0.002027702,0.883763,0.005177494,0.009324841,0.01880786,0.0017226865
5,5,0.054010868,0.0026208232,0.0060865255,0.012951395,0.0019565665,0.8879556,0.0052930475,0.008328649,0.019056175,0.001740295
5,5,0.064901814,0.0030151417,0.0066844774,0.014865604,0.0024567987,0.8696015,0.0057720845,0.008949487,0.02172918,0.0020239414
3,6,0.00943499,0.15183775,0.011844013,0.26337928,0.0722797,0.025045631,0.35425395,0.067558594,0.029795917,0.014570189
3,6,0.008030338,0.12787445,0.01839717,0.29578063,0.050393175,0.037953645,0.35398954,0.05224876,0.032990865,0.022341393
3,6,0.008595787,0.09893963,0.01800044,0.3286074,0.080625765,0.022012807,0.35597005,0.05095356,0.019703899,0.01659061
4,4,0.0025006928,0.00171056,0.001008897,0.0030832293,0.92871344,0.00032645272,0.017439365,0.044149183,0.00040949156,0.00065875525
3,4,0.012328581,0.016248986,0.042892303,0.24162003,0.31158152,0.005990563,0.2883167,0.06441652,0.005137547,0.011467286
8,2,0.12180353,0.033232555,0.45919043,0.06929582,0.03639749,0.054024644,0.021875234,0.06695611,0.059826314,0.077397995
8,2,0.13091052,0.021660594,0.45874834,0.087935895,0.025601927,0.076107986,0.022187132,0.0531572,0.07220792,0.05148252
8,2,0.20482399,0.023390954,0.21153149,0.074344195,0.046039745,0.16861966,0.03223767,0.123531915,0.088596284,0.02688403
8,2,0.2179183,0.029690783,0.23315679,0.09185439,0.03656606,0.15210147,0.0247244,0.08851578,0.08364915,0.041822873
8,2,0.19410235,0.028922947,0.26919645,0.08891681,0.051107395,0.10383233,0.028000724,0.13113199,0.065057844,0.039731298
8,2,0.10269695,0.0206875,0.4474771,0.101610616,0.05107206,0.045779303,0.047362898,0.07532846,0.04037016,0.06761494
8,2,0.09714889,0.018858751,0.47303364,0.09867149,0.031771243,0.075396776,0.03279323,0.05597365,0.058826998,0.057525408
8,2,0.15732986,0.025823046,0.32739657,0.086619966,0.042200044,0.101996645,0.027601544,0.10575696,0.089181826,0.036093522
8,2,0.1598132,0.026493259,0.3135993,0.07930389,0.053946517,0.09219674,0.035210006,0.12161687,0.079818934,0.038001288
8,2,0.14093204,0.022561293,0.40112296,0.09732667,0.037004434,0.08162473,0.027452499,0.059815403,0.08101112,0.051148914
8,2,0.07910589,0.018566001,0.47712824,0.09759038,0.016539901,0.11190841,0.017250258,0.02206892,0.070585184,0.08925682
8,2,0.12628941,0.022977073,0.4759151,0.084393255,0.03656403,0.055036504,0.022141363,0.059695203,0.068139486,0.04884854
8,2,0.10055434,0.020206664,0.50724006,0.07777912,0.02971655,0.058720883,0.02391405,0.043418724,0.07922024,0.05922933
8,2,0.14836465,0.018507859,0.36233968,0.13055569,0.02585174,0.07244825,0.029383145,0.025111409,0.12622714,0.061210386
8,2,0.16679391,0.02028156,0.3445906,0.14292186,0.027223878,0.075304545,0.025929226,0.025373466,0.101351164,0.07022981
8,2,0.21621244,0.031940334,0.27224252,0.08991517,0.056487083,0.08282603,0.031926706,0.08608489,0.08029363,0.052071102
8,2,0.17183962,0.03337451,0.25767365,0.0880332,0.03200668,0.1205287,0.030515226,0.047192067,0.15192746,0.066908926
8,2,0.20107049,0.025431806,0.24363519,0.11140406,0.026802849,0.14123687,0.026023563,0.036596578,0.13454275,0.053255912
8,2,0.21888432,0.023920108,0.24019323,0.10155312,0.03330879,0.13945003,0.027270643,0.048557468,0.12068008,0.046182238
8,2,0.03459153,0.008654022,0.4274762,0.10957127,0.002499732,0.094412856,0.00631117,0.002561099,0.25179172,0.06213046
8,8,0.015940554,0.0027300313,0.3883415,0.06588446,0.0005563069,0.044452205,0.0029775912,0.0011256633,0.46360412,0.014387589
8,8,0.01298996,0.0017539725,0.37288508,0.048833758,0.00042958517,0.020515453,0.0022663397,0.0009454616,0.5327217,0.0066586626
8,2,0.017140085,0.0037252528,0.42415,0.090884365,0.0013168317,0.02575521,0.0051392433,0.0014745425,0.41201347,0.01840086
8,8,0.075197235,0.016282335,0.27978298,0.17002213,0.010485416,0.08178543,0.017229345,0.006945858,0.2829265,0.05934276
8,0,0.2636922,0.04004219,0.126919,0.10478677,0.052854083,0.06720242,0.026976045,0.049209844,0.22555079,0.042766728
8,2,0.16832024,0.047351737,0.25377375,0.0944593,0.063312136,0.055968326,0.031970073,0.03890522,0.104085915,0.14185333
8,0,0.22575398,0.050349206,0.19547388,0.08193215,0.070443586,0.07900969,0.03443499,0.06926897,0.106328435,0.087005034
8,2,0.15881523,0.030676367,0.21000543,0.13224766,0.03919097,0.117523886,0.034046464,0.01935494,0.12207305,0.13606608
8,0,0.19391245,0.022986958,0.1648512,0.13609779,0.0369224,0.18650694,0.045720253,0.024522766,0.11213499,0.07634432
8,0,0.23098692,0.028543554,0.16209528,0.12211915,0.039870825,0.15726139,0.03983048,0.037781253,0.122932464,0.058578685
0,7,0.15124641,0.0885461,0.01679375,0.11602085,0.06009222,0.17103493,0.092125006,0.20616406,0.09028958,0.007687145
1,1,0.02181951,0.29750487,0.019340802,0.108088404,0.081631996,0.04880713,0.18104124,0.14376025,0.053311776,0.044694077
1,3,0.020567453,0.21262918,0.03350432,0.2453946,0.08745801,0.032846138,0.19407733,0.08197838,0.046617452,0.044927176
1,1,0.012645263,0.3633614,0.007352738,0.17381722,0.06154889,0.024947496,0.19328736,0.09593121,0.048484962,0.018623518
1,1,0.039422,0.42025095,0.007981166,0.04139088,0.052516595,0.12828928,0.07497557,0.15250205,0.051752776,0.030918777
1,1,0.020607293,0.32134125,0.009247794,0.14377077,0.09374543,0.034637112,0.17912099,0.13672262,0.04102465,0.019782137
1,1,0.035485048,0.24548267,0.014655762,0.12886931,0.106792964,0.050230138,0.17528902,0.16338505,0.059236955,0.020573195
1,1,0.009951838,0.34002674,0.0066205366,0.16165745,0.078748316,0.020434888,0.22992605,0.09243926,0.0414393,0.018755643
9,9,0.0041901274,0.0214993,0.14671539,0.01659789,0.004487026,0.0030998653,0.009669875,0.0012717255,0.04142512,0.7510437
9,9,0.008090233,0.029130742,0.16752036,0.057673726,0.005370758,0.011912002,0.017300757,0.0024855826,0.10921774,0.59129804
9,9,0.0043806485,0.015277737,0.20247348,0.04825955,0.0042727017,0.007066014,0.010911604,0.0013740086,0.031245476,0.6747388
9,9,0.002404918,0.027455023,0.04524561,0.011800141,0.0036243098,0.0028500187,0.0059887464,0.0010116462,0.021349186,0.8782704
9,9,0.023728436,0.085287966,0.08107963,0.026122568,0.017919293,0.011769435,0.020744402,0.0046509816,0.13668142,0.5920158
9,9,0.004020672,0.025105665,0.086407445,0.013764728,0.006356184,0.0015569638,0.0073367124,0.001065717,0.0312613,0.82312465
5,5,0.07072373,0.0061082547,0.0075304764,0.00727149,0.0095398445,0.7325706,0.010404447,0.14499782,0.009420222,0.0014331433
5,5,0.044277888,0.004836531,0.0024950604,0.0025441763,0.04195629,0.4613367,0.011890727,0.42661166,0.003522697,0.00052830525
5,5,0.038427606,0.004010103,0.0026244852,0.0026818388,0.035603136,0.48788267,0.011952938,0.41295263,0.0034125147,0.0004520552
5,5,0.0439426,0.004347577,0.0034099799,0.0033773568,0.04951504,0.4496403,0.013214371,0.4279545,0.00403337,0.0005648968
1,1,0.013862701,0.54389757,0.0045674494,0.074385434,0.07176883,0.02407944,0.10354162,0.05750411,0.06665166,0.03974111
6,6,0.01950327,0.16160946,0.015757388,0.15042052,0.08735343,0.04301829,0.2947925,0.1765514,0.036167134,0.014826703
6,6,0.020479752,0.16395843,0.01744013,0.16655312,0.09535693,0.036941666,0.29357982,0.14955007,0.039317507,0.016822465
6,6,0.017134033,0.1502518,0.018268859,0.15920934,0.08718892,0.03869605,0.3132842,0.15903144,0.04138763,0.015547758
6,6,0.016417518,0.15362707,0.013904107,0.14242102,0.09654368,0.034635965,0.30514833,0.18942222,0.035130873,0.012749146
0,5,0.30826318,0.026149565,0.014877079,0.081100374,0.028710742,0.3680208,0.02522989,0.0107601965,0.11147634,0.025411868
0,5,0.31341752,0.030257948,0.015726313,0.07898718,0.030604329,0.3245243,0.025334973,0.011810156,0.14240216,0.026935034
0,5,0.33617666,0.016892213,0.016313644,0.0823893,0.024116207,0.37621477,0.021566916,0.012033955,0.10059071,0.013705601
0,5,0.33321232,0.016766602,0.017042046,0.08145343,0.022351693,0.38789135,0.020199688,0.011556466,0.094295986,0.01523039
0,0,0.39670214,0.018651225,0.017000124,0.085671894,0.024590531,0.30401003,0.019416949,0.0108275665,0.10768357,0.015446013
0,0,0.3717896,0.03503047,0.014839615,0.070419475,0.037932783,0.2631286,0.023238534,0.013254812,0.14155503,0.028811065
0,5,0.343481,0.01664839,0.0133842025,0.07908673,0.020910969,0.39940992,0.017853038,0.009938288,0.08583747,0.013450039
0,5,0.31818053,0.01284658,0.013687812,0.07908059,0.018167088,0.44369483,0.018132139,0.009298925,0.076865405,0.010046125
0,0,0.32407826,0.043095153,0.022818396,0.07722321,0.045969144,0.214949,0.027530538,0.014475967,0.18312328,0.046737004
0,0,0.38332084,0.024787407,0.014033476,0.075722106,0.031584896,0.30486938,0.021638313,0.011797078,0.11385696,0.018389506
0,0,0.35356796,0.023426605,0.014550427,0.078204826,0.032690804,0.33535793,0.02312099,0.0120186675,0.1081279,0.01893383
0,0,0.38490808,0.026504736,0.0132480785,0.08109518,0.032960396,0.29020077,0.022094691,0.011444101,0.11837283,0.019171255
0,0,0.34313527,0.031950776,0.015167276,0.076666765,0.035018973,0.28297257,0.02350667,0.014347376,0.15458205,0.022652296
0,0,0.3492528,0.03246072,0.015070539,0.0697136,0.036635995,0.2999893,0.02465442,0.0153078055,0.13310707,0.0238077
0,0,0.38092172,0.027398938,0.015674781,0.074706525,0.035497908,0.28505477,0.02211056,0.013482744,0.12447757,0.0206744
0,5,0.28791493,0.020204507,0.022298612,0.07940076,0.021130705,0.41862977,0.020621603,0.012731271,0.09605164,0.021016141
0,5,0.2699729,0.020254022,0.015397716,0.07143547,0.019767692,0.4639927,0.018579422,0.009454985,0.08941963,0.021725435
0,5,0.34697783,0.019664882,0.014951827,0.06559256,0.021126747,0.38839754,0.017191587,0.012062227,0.09896033,0.015074471
0,5,0.30318207,0.016727129,0.022988006,0.07666178,0.021136397,0.4087652,0.019267322,0.01304788,0.102796935,0.015427313
0,5,0.32380062,0.022720542,0.01436302,0.06432808,0.02663496,0.40364102,0.01985958,0.01329074,0.092694,0.018667495
0,0,0.3192281,0.027538553,0.0145792235,0.09233131,0.033538174,0.3004908,0.026777267,0.012287894,0.15552932,0.01769936
0,5,0.35399333,0.020795083,0.01431398,0.07168048,0.025648005,0.37499973,0.018569551,0.010926569,0.09065683,0.018416425
0,5,0.34446582,0.019026605,0.012675204,0.06858362,0.025126643,0.40690744,0.019580957,0.011058657,0.076108485,0.016466646
0,5,0.3172525,0.018079447,0.015333954,0.07341806,0.023252077,0.41602424,0.019993907,0.011334781,0.08959046,0.015720518
0,5,0.29008022,0.013454586,0.015125642,0.06834027,0.017833881,0.4746421,0.01675864,0.0102601675,0.08238499,0.011119491
3,3,0.01147764,0.15287107,0.013536381,0.3744975,0.076741666,0.021502536,0.24937157,0.055451866,0.027706912,0.016842844
3,3,0.009625194,0.1017734,0.015928585,0.35535616,0.091083854,0.019817103,0.31717715,0.05413622,0.020982722,0.014119603
3,3,0.010443791,0.15640716,0.013036897,0.34967142,0.05845788,0.025783468,0.2874811,0.049069285,0.032208893,0.017440047
9,2,0.06841609,0.05862279,0.38429022,0.041494574,0.12123985,0.0018871289,0.018248836,0.024413578,0.09357139,0.18781549
9,2,0.054062687,0.055388708,0.4427127,0.04137641,0.06696252,0.0014451097,0.014374127,0.015711932,0.10103084,0.20693497
9,2,0.073338345,0.06703037,0.3086537,0.045016363,0.14559416,0.0019527103,0.020865085,0.023851389,0.06340984,0.25028798
0,5,0.2764454,0.023510087,0.040002733,0.119419575,0.027806163,0.2981814,0.03277217,0.013972166,0.13736397,0.03052627
0,0,0.34357908,0.021599863,0.041253164,0.10551725,0.031472877,0.22811055,0.03271825,0.017952602,0.15413374,0.023662632
0,0,0.3219378,0.022598958,0.040422197,0.115367815,0.028729612,0.2862582,0.026710203,0.017401012,0.11139882,0.029175337
0,0,0.4143913,0.02641621,0.019159162,0.086785436,0.031012181,0.20818046,0.024283502,0.015345253,0.15659389,0.01783257
0,0,0.41756225,0.023785576,0.019339835,0.09087912,0.02838809,0.21789756,0.0248145,0.0143192755,0.14665368,0.016360147
0,0,0.32933968,0.02513429,0.020361634,0.09853929,0.029715339,0.31216568,0.030046685,0.012197061,0.11770958,0.02479082
0,0,0.37113327,0.026035469,0.018982437,0.10288913,0.031579506,0.25952426,0.027623434,0.0125300195,0.12845889,0.021243537
0,0,0.3563481,0.023824677,0.021412406,0.10636763,0.029815992,0.2813182,0.02987866,0.01322757,0.11601692,0.021789936
0,0,0.32148978,0.022204293,0.022540763,0.107124634,0.028040014,0.30956593,0.027901743,0.011871519,0.12650304,0.022758296
0,5,0.29227063,0.018194113,0.020762948,0.10037939,0.02025252,0.38146794,0.02498223,0.011435707,0.1125357,0.017718898
0,5,0.30243027,0.027752401,0.024174418,0.11085518,0.032491162,0.32275507,0.027361188,0.01318957,0.10891483,0.030075919
0,0,0.29561052,0.026174808,0.034360427,0.122715466,0.036335178,0.28831714,0.032179225,0.014555199,0.113226816,0.036525223
0,0,0.3137851,0.025797797,0.035117455,0.12736084,0.03384657,0.23794939,0.036690984,0.014316283,0.14310141,0.032034177
0,0,0.3824236,0.025937088,0.033109546,0.11431894,0.037644837,0.18285082,0.031656384,0.016876008,0.14830518,0.026877573
0,0,0.38433376,0.019942371,0.01583063,0.10060025,0.026524251,0.300672,0.022882199,0.010791799,0.10312838,0.015294307
0,0,0.31901085,0.02580236,0.024101699,0.10129687,0.0294435,0.27435622,0.027701939,0.013818407,0.16311245,0.021355698
0,0,0.36834514,0.022909423,0.021192603,0.101967596,0.029476184,0.26846623,0.026645916,0.012440781,0.12820975,0.020346345
0,0,0.4722227,0.02506053,0.023394125,0.083473705,0.03558408,0.17530411,0.024039578,0.018958278,0.12284445,0.019118454
0,0,0.37699664,0.02412748,0.03211001,0.09766859,0.03369416,0.23220062,0.028737998,0.01866807,0.13206759,0.023728747
0,0,0.32255992,0.022145925,0.025285846,0.10744511,0.024806648,0.30321446,0.026052319,0.013228963,0.13519228,0.020068543
0,0,0.33557713,0.024934098,0.038421493,0.115520105,0.03620276,0.20756121,0.03276312,0.015826376,0.16650523,0.026688475
0,0,0.36545146,0.024320384,0.017035285,0.084200054,0.028139595,0.30768982,0.023322945,0.014356984,0.11731756,0.018165868
0,0,0.30821607,0.035756722,0.028474867,0.09929543,0.033773717,0.24332191,0.030031603,0.01409342,0.17145549,0.03558084
0,0,0.25960845,0.021303415,0.065774724,0.19620298,0.033333603,0.2040179,0.04651847,0.01171001,0.11621819,0.045312263
6,6,0.012327345,0.13437587,0.018338045,0.21686397,0.103714585,0.022799352,0.34201342,0.10056891,0.030717565,0.018280908
9,9,0.008116016,0.074146256,0.06751164,0.007445492,0.019477556,0.0014146965,0.007645188,0.0027435855,0.06401109,0.74748856
9,9,0.008941373,0.100484595,0.063557364,0.006293979,0.029856184,0.0006095135,0.006844597,0.0035712526,0.050123923,0.72971725
9,9,0.008870418,0.088190876,0.059018586,0.0065280483,0.021296365,0.00088520884,0.005851805,0.0031118107,0.04278128,0.76346576
9,9,0.058797292,0.05724381,0.26479104,0.043247946,0.060601786,0.022225928,0.03675665,0.037385277,0.04711367,0.3718366
9,9,0.011186496,0.08513448,0.10351848,0.0076322164,0.029992897,0.0013931865,0.012748762,0.0070598074,0.066865906,0.6744677
9,9,0.013985418,0.13180415,0.06492494,0.0043377737,0.026536405,0.0015781585,0.007823142,0.008705061,0.046746496,0.6935585
9,9,0.12612127,0.094554,0.21081398,0.03839275,0.087278716,0.029765237,0.0341978,0.070107885,0.06981464,0.2389537
9,9,0.12832312,0.11358024,0.16448334,0.03492782,0.0909807,0.02167846,0.030628908,0.061884265,0.07269543,0.28081784
9,9,0.13449217,0.17420349,0.06777692,0.01673057,0.13124281,0.015108489,0.022035846,0.062239338,0.11956978,0.2566007
9,0,0.16691093,0.11281738,0.14978941,0.038447157,0.092700735,0.035228454,0.033212636,0.08742771,0.12835653,0.1551091
9,9,0.085476264,0.10088438,0.17093587,0.03419287,0.1362787,0.017942008,0.047707416,0.09580465,0.050019465,0.26075837
9,9,0.07336688,0.15443525,0.10569927,0.017695,0.07629647,0.008348747,0.017606843,0.027742406,0.08867748,0.43013164
5,5,0.0075584925,0.003708132,0.074847154,0.01898391,0.00038302655,0.84451616,0.00384717,0.008118325,0.024426976,0.013610594
5,5,0.009149156,0.003514584,0.06988642,0.021232715,0.00040277117,0.8456947,0.003739841,0.00794551,0.026149418,0.01228501
5,5,0.0071523334,0.0029525035,0.03897471,0.013047764,0.00022432346,0.8950151,0.0024151227,0.006868283,0.025961109,0.0073886677
5,5,0.0069005536,0.0033143575,0.035974275,0.01242868,0.00023359047,0.8971316,0.0026725747,0.007583339,0.026244987,0.007516004
5,5,0.0051756147,0.0025874027,0.046478108,0.01326725,0.00021618485,0.8920927,0.002820077,0.0065676146,0.02287155,0.007923449
5,5,0.005135891,0.0021988738,0.04729394,0.013853187,0.00019959158,0.8933306,0.0027236443,0.006326886,0.022187298,0.0067501804
5,5,0.008026891,0.003044313,0.064036496,0.020144228,0.00029946383,0.854437,0.0030624836,0.006036228,0.030110069,0.010802835
