y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2,9,0.10302079,0.049683224,0.20507348,0.034144115,0.21169007,0.036901068,0.024629978,0.07098885,0.05138973,0.21247861
2,4,0.062178187,0.05080874,0.061557196,0.021269416,0.46242893,0.041795224,0.021799175,0.10372511,0.016156033,0.15828192
2,9,0.1149702,0.053463146,0.21513058,0.042280074,0.07386356,0.0478689,0.0150502855,0.02752803,0.07718198,0.3326632
2,9,0.009101266,0.08648804,0.08854719,0.07429813,0.017527193,0.017281301,0.021480039,0.0058943257,0.26285386,0.41652864
7,5,0.024699407,0.0038335298,0.0016249897,0.006362784,0.06003976,0.44521305,0.021130865,0.43264225,0.0034995032,0.00095387566
7,5,0.031398848,0.03898665,0.0022430469,0.0048753778,0.11433252,0.42652592,0.01653176,0.34002605,0.009111141,0.01596866
7,4,0.056897983,0.016787773,0.0068196338,0.009589567,0.37783173,0.14674115,0.02194184,0.34467435,0.010917955,0.007798041
7,4,0.0837313,0.01757381,0.007609742,0.010005101,0.41920838,0.12584357,0.019693768,0.29570025,0.011192749,0.009441325
7,4,0.0324295,0.009751013,0.002500176,0.0037283716,0.7312266,0.03158156,0.009406625,0.17075108,0.0051502236,0.0034748518
7,4,0.025920348,0.008508488,0.0021544609,0.004027797,0.7127301,0.05039849,0.010433217,0.17893156,0.0041544638,0.002741064
7,4,0.027924037,0.00945799,0.002166625,0.004394675,0.69087267,0.056211513,0.010446341,0.1907208,0.0045088613,0.0032965208
7,4,0.033574317,0.00946253,0.004412908,0.0075249476,0.41708398,0.117442854,0.018364677,0.38313943,0.0056886747,0.0033056873
7,4,0.048033495,0.012246962,0.004500366,0.0067295874,0.5510158,0.089663796,0.01608246,0.26126605,0.0054668733,0.0049946704
7,7,0.022881148,0.0044513126,0.0023730476,0.008989892,0.07163787,0.24538942,0.028631134,0.60843366,0.0063706497,0.0008418871
7,5,0.0103588095,0.007511008,0.0010834273,0.0036169272,0.0155301,0.53933555,0.013282133,0.40085024,0.006463678,0.001968217
7,7,0.0477949,0.020807903,0.006111283,0.008594947,0.07939926,0.3508522,0.019326186,0.4418641,0.012330217,0.0129188765
7,7,0.04840596,0.015788209,0.0049905237,0.008085026,0.08333332,0.31404755,0.017497532,0.4882435,0.011213098,0.008395376
7,5,0.011952046,0.005087299,0.00097177783,0.0046220543,0.021323828,0.47089794,0.0160014,0.46335775,0.004701194,0.0010846414
7,7,0.008601369,0.0021310041,0.0012034723,0.0044799377,0.009246846,0.36326376,0.01655872,0.5890854,0.005042418,0.00038705222
7,5,0.029394843,0.0031783103,0.0026952217,0.0075836736,0.011399344,0.52695954,0.01906094,0.39277342,0.0057805288,0.0011742625
7,7,0.005876844,0.0009178296,0.00051507604,0.003403818,0.0023456663,0.40508017,0.014276098,0.56477994,0.0026635616,0.00014110282
7,7,0.11834224,0.01848099,0.0127206,0.014711016,0.2232159,0.14051914,0.022432374,0.4210773,0.01702278,0.011477626
7,4,0.04619555,0.0057351766,0.0042303097,0.006956931,0.7113999,0.051154345,0.0147546185,0.15173404,0.0060690604,0.0017700798
7,4,0.03345112,0.0053647016,0.0038766805,0.0057184175,0.7896129,0.038025398,0.012019782,0.10607194,0.00391487,0.0019442118
7,4,0.09457307,0.012220407,0.00818624,0.011315745,0.36875093,0.14662325,0.02020517,0.3198088,0.012688887,0.0056274985
7,4,0.07547757,0.011439693,0.0060521136,0.008769695,0.47721082,0.104075044,0.017433293,0.28199285,0.013101651,0.0044473005
7,4,0.05779229,0.009537966,0.00506588,0.007979619,0.55299944,0.08214141,0.016196545,0.25654146,0.008088123,0.003657193
7,7,0.06242325,0.027937202,0.008440348,0.016844722,0.2077022,0.12790927,0.032606147,0.4917032,0.014518885,0.009914708
7,7,0.07874852,0.020494087,0.0047278376,0.0091501465,0.31472227,0.123078905,0.018847723,0.40883926,0.014088092,0.007303195
7,7,0.0036909843,0.0008098832,0.00031474384,0.0025960738,0.003935327,0.43175527,0.013547003,0.54030615,0.0029708648,7.368871e-05
7,7,0.013025064,0.0045180176,0.0018819582,0.006388792,0.027057355,0.10783581,0.02530249,0.80746037,0.0059462865,0.00058387977
7,7,0.008222405,0.001921134,0.00056923024,0.0039272546,0.0059930664,0.27333754,0.015376534,0.68640643,0.004019424,0.00022698542
7,7,0.0041303653,0.0015488567,0.00028842766,0.0022450208,0.0051082843,0.24185166,0.011513179,0.7291245,0.004058094,0.00013158792
7,7,0.0030558924,0.0010817756,0.0001830024,0.001970152,0.0029738066,0.2890631,0.010461991,0.6885536,0.002577544,7.917014e-05
7,4,0.039676446,0.012374644,0.0027403058,0.0059306435,0.43802702,0.1395827,0.01616019,0.33614948,0.0045423973,0.004816184
7,4,0.054682363,0.015134032,0.0032824792,0.006011687,0.4313265,0.12199746,0.015170071,0.33908924,0.007435636,0.0058705257
7,7,0.05813512,0.026480913,0.006103178,0.009757491,0.09981989,0.24052247,0.021431118,0.50775516,0.016859625,0.013135049
7,4,0.047908865,0.013136976,0.0049055247,0.008103713,0.40060893,0.12710348,0.018391583,0.36843184,0.00534573,0.006063436
7,4,0.07215751,0.0114526665,0.004957766,0.014475414,0.40529782,0.1381288,0.0206608,0.3177863,0.011534846,0.0035479756
7,4,0.055404488,0.013889074,0.0032101157,0.006324521,0.5297641,0.1048914,0.014803562,0.25775638,0.009176354,0.0047800397
7,4,0.044686895,0.012506563,0.0030612384,0.0061538387,0.6088183,0.06964341,0.013064741,0.23250495,0.005109504,0.004450577
7,4,0.05917627,0.011449558,0.0029761656,0.0070726783,0.48208162,0.13303103,0.014592085,0.2790706,0.006880691,0.0036692936
7,4,0.060845032,0.01254486,0.0034855558,0.0071554338,0.45899427,0.1290225,0.016908968,0.29788268,0.009311286,0.0038493546
7,4,0.04067812,0.009966005,0.002442385,0.0065086284,0.44439688,0.13944894,0.017939497,0.3293024,0.006793056,0.0025241768
7,4,0.037294317,0.008099462,0.0044218767,0.009566352,0.3873284,0.18555675,0.020263975,0.3406747,0.0030883455,0.00370576
7,4,0.044131916,0.009236607,0.0060162586,0.009029696,0.57246864,0.108745426,0.017534118,0.22439739,0.0033687102,0.0050712437
7,4,0.08453891,0.015261398,0.01353855,0.014628133,0.41257298,0.10671088,0.024591198,0.30863732,0.00949195,0.010028675
7,7,0.06697664,0.03185337,0.006190981,0.010011884,0.101635374,0.29013667,0.023528699,0.43673006,0.014122665,0.018813716
7,7,0.009511321,0.0012968633,0.00078436115,0.0040562437,0.004446022,0.4378979,0.01614359,0.521976,0.003668609,0.00021915836
7,5,0.0066289827,0.00073897705,0.00046188536,0.0035124265,0.0043178005,0.5769354,0.014707573,0.39021862,0.0023765224,0.00010180392
7,7,0.054897174,0.009430891,0.0062013483,0.013145481,0.052213095,0.27480763,0.028907575,0.5473274,0.0088924,0.0041770074
7,7,0.014063754,0.0024479388,0.0009185962,0.0048468285,0.023896715,0.3769395,0.018602133,0.55386454,0.0040507005,0.00036928226
7,7,0.0036916349,0.0017381521,0.0003852872,0.0026352508,0.016092006,0.26993024,0.015408151,0.6865949,0.0033764504,0.00014798278
7,7,0.003714387,0.0011972432,0.00028345527,0.0022359577,0.006459496,0.33857283,0.012846149,0.63237476,0.0021945157,0.000121183235
7,7,0.006372658,0.0013495428,0.00046896722,0.0031387897,0.00662139,0.34794343,0.014850763,0.6165896,0.0024910888,0.00017366506
7,7,0.01163434,0.0024264285,0.00085288065,0.0042444537,0.0105129555,0.2799824,0.018341588,0.66697556,0.0046314807,0.00039800745
7,7,0.04179179,0.00665085,0.003482275,0.010681313,0.07195702,0.27950367,0.026892934,0.5517881,0.005172137,0.0020798917
7,7,0.029011544,0.008951808,0.0022583136,0.0062999194,0.033746276,0.380616,0.01583091,0.5139391,0.0062025497,0.003143593
7,7,0.043888014,0.013941969,0.0041668983,0.0078439135,0.053123705,0.3885086,0.019586137,0.4536924,0.0073833484,0.007865037
7,7,0.0394735,0.008503923,0.0031805094,0.008551882,0.057392374,0.2995205,0.02186089,0.5524075,0.006108683,0.0030002925
7,7,0.012713887,0.008639839,0.0015340727,0.0049202666,0.034976374,0.24237967,0.017721599,0.6629612,0.012502513,0.0016507334
7,7,0.043863088,0.012502053,0.004550743,0.009601508,0.20760232,0.21112783,0.02169867,0.47213906,0.013173988,0.0037407835
7,7,0.051530525,0.01575446,0.0046642767,0.009153764,0.15715578,0.1421796,0.020476058,0.58162373,0.012267813,0.005194036
9,9,0.014195073,0.023050977,0.22682755,0.116606034,0.032345697,0.0046513644,0.0059104147,0.004726073,0.00946342,0.56222343
9,9,0.00705631,0.023640536,0.085618325,0.023786588,0.012433001,0.0038488226,0.0025156902,0.0017380103,0.015101913,0.82426083
9,9,0.013648591,0.019597078,0.3560615,0.046431266,0.012499595,0.0038153352,0.0048270873,0.0023727932,0.03259643,0.5081504
9,9,0.013445768,0.023628175,0.29598173,0.045615226,0.014830611,0.005478503,0.0059906207,0.0029550828,0.028236277,0.563838
9,9,0.012724958,0.02503783,0.320718,0.033142947,0.019607639,0.005362952,0.005716368,0.0034243495,0.029950904,0.5443141
9,9,0.009024937,0.025588568,0.15779787,0.057230506,0.024804313,0.0027476533,0.004466666,0.0029889732,0.014025729,0.70132476
5,5,0.2513007,0.009256408,0.015136813,0.029789649,0.027689923,0.54190964,0.016174803,0.02930346,0.06810983,0.011328858
5,5,0.25300926,0.010514126,0.0152540915,0.026421888,0.028901959,0.5483346,0.014098673,0.031230489,0.05846745,0.0137674585
5,5,0.3074713,0.012095777,0.017418656,0.027428672,0.03178115,0.46674463,0.015599159,0.037547633,0.06887444,0.015038522
9,9,0.041099057,0.0342626,0.17547199,0.050247893,0.029829597,0.048422467,0.0101892855,0.008272537,0.0617416,0.540463
9,2,0.027682105,0.026928047,0.38837653,0.0651488,0.03289643,0.008977044,0.0122533785,0.005654139,0.08076456,0.3513189
9,9,0.06120837,0.044833798,0.16780451,0.11642504,0.052119933,0.026636342,0.026856882,0.013704286,0.069163606,0.42124727
9,9,0.09683714,0.038481638,0.13029699,0.087948486,0.043443114,0.16695374,0.035901304,0.016266704,0.14265928,0.24121156
9,9,0.073323965,0.035047896,0.2461144,0.076221935,0.049381204,0.056535155,0.01860433,0.015111157,0.095355175,0.33430472
9,9,0.025163103,0.036335867,0.18978955,0.06659459,0.032426193,0.016152697,0.01398666,0.007010931,0.060035463,0.55250496
9,9,0.014402402,0.050931193,0.051328104,0.06392758,0.025917562,0.035787165,0.014988951,0.0065123336,0.013770773,0.7224339
9,9,0.022833152,0.059277352,0.07379485,0.112018526,0.032251414,0.05457107,0.02444278,0.009473842,0.021836465,0.58950055
9,9,0.023961818,0.06309497,0.06529492,0.051204365,0.057771504,0.04156268,0.01115283,0.010011095,0.045998372,0.6299475
9,9,0.029950049,0.034687217,0.13509335,0.14659066,0.05269184,0.012624189,0.013871027,0.0087286,0.028359672,0.53740335
9,9,0.018339606,0.08928197,0.03613814,0.07061184,0.03391065,0.21160129,0.049190443,0.017004067,0.057490066,0.41643187
3,3,0.121725634,0.014176436,0.13477303,0.43772024,0.031154078,0.061840042,0.06469281,0.01805306,0.05466561,0.0611991
3,0,0.27625957,0.01204706,0.11112621,0.1438232,0.035168365,0.22992261,0.028586075,0.02434139,0.0938871,0.04483839
3,0,0.45597294,0.00981058,0.07978132,0.052458946,0.048341468,0.18363813,0.025044072,0.078000486,0.046958186,0.019993875
8,8,4.9528553e-05,0.00014240784,0.0008618526,0.0005080716,1.5778774e-05,1.4555356e-05,0.00030513963,2.3718349e-05,0.9980276,5.121165e-05
8,8,0.00028462906,0.0020239004,0.0021512136,0.0021483086,0.0002140427,0.00028828564,0.0017057495,0.00017075341,0.9899024,0.0011106222
8,5,0.158844,0.007917463,0.05329703,0.09381743,0.0025106017,0.35152894,0.016376957,0.0057977396,0.27680662,0.033103302
8,8,0.07742559,0.00842526,0.15370356,0.13044927,0.0038664306,0.092827216,0.015500167,0.004920347,0.48557064,0.027311433
8,8,0.003825075,0.0024392097,0.032129444,0.018593123,0.00067416695,0.002768614,0.0053496268,0.00069595675,0.9303411,0.0031835237
8,8,6.773586e-05,0.0002956302,0.0004042302,0.00033461515,3.4857057e-05,1.6780998e-05,0.00035259518,3.4354503e-05,0.9983864,7.280843e-05
8,8,0.003344364,0.003145656,0.011413927,0.0132895205,0.0005862107,0.002137492,0.0029540886,0.0006591255,0.95873994,0.0037296393
8,5,0.15629807,0.009113728,0.062316097,0.11637414,0.0031853672,0.3798957,0.016091663,0.006076479,0.20668668,0.04396205
8,5,0.1812278,0.012019133,0.07876644,0.13550608,0.0045219446,0.2769256,0.019246295,0.0075901244,0.22365837,0.060538173
8,8,0.015633304,0.0046402384,0.083026975,0.052746885,0.0016755451,0.011458542,0.010018872,0.0017490988,0.80956376,0.009486663
8,8,8.869214e-05,0.00029091796,0.00057385507,0.00041099003,3.6225825e-05,3.1235995e-05,0.00040135157,3.672285e-05,0.9980394,9.062932e-05
8,8,6.0607515e-05,0.0003135005,0.00048265836,0.00033358784,3.3121712e-05,9.466805e-06,0.00021773319,2.8270746e-05,0.9984461,7.497188e-05
8,8,6.455394e-05,0.0008777787,0.00019486537,0.000270215,7.053647e-05,2.9374409e-05,0.00046372775,5.1818384e-05,0.99779737,0.00017967855
8,8,0.016822245,0.006670948,0.07931324,0.06685631,0.0018094922,0.015956493,0.006945071,0.0018498512,0.78699476,0.016781552
8,5,0.16762982,0.011319691,0.069879584,0.11734978,0.003755073,0.318048,0.016553622,0.0063278694,0.22731048,0.061826114
8,8,0.07075245,0.015664991,0.14238936,0.17184488,0.007156323,0.14420988,0.020268124,0.0068939016,0.3287388,0.09208129
8,8,0.0003783142,0.0007019572,0.0030065172,0.0018537627,0.000105218096,9.483904e-05,0.00055488804,9.209866e-05,0.9927878,0.00042459727
8,8,0.07547046,0.009449718,0.11203124,0.1090516,0.0030616557,0.0974462,0.014245529,0.004389967,0.53873146,0.036122147
8,5,0.15527555,0.008447959,0.059092086,0.09534507,0.0028534397,0.34918112,0.014990117,0.0057643736,0.26684693,0.042203333
8,8,0.047382876,0.005096198,0.13086638,0.1113431,0.0019025982,0.06882542,0.014741824,0.0033323336,0.6000049,0.016504338
8,8,0.0014999025,0.0018065218,0.0055577937,0.005315662,0.00039729418,0.0009154361,0.0038731147,0.00040257527,0.97884923,0.0013823569
8,8,0.0002855643,0.0015071909,0.0008248953,0.0012882273,0.00018339424,0.00011833348,0.0011100188,0.00015902855,0.99403244,0.00049081416
8,8,0.016964765,0.007843294,0.05402694,0.06597365,0.002012579,0.020061707,0.008112961,0.0021115458,0.8037759,0.019116657
9,9,0.07801339,0.07621507,0.13553491,0.024915779,0.088361025,0.04097816,0.02253975,0.046896473,0.07472744,0.41181797
9,9,0.08194668,0.030174296,0.24094394,0.08950744,0.034883715,0.127793,0.025532348,0.011556581,0.110101916,0.24756014
9,9,0.0119616985,0.044147305,0.111623764,0.023513708,0.030281467,0.006831738,0.0057398276,0.004381,0.034363117,0.72715646
9,9,0.009878114,0.052557692,0.08698162,0.021117901,0.028866036,0.0034746064,0.0047441837,0.0035136905,0.029537983,0.75932825
9,9,0.0046866178,0.02753465,0.1171066,0.02196887,0.015364261,0.003472476,0.0035102908,0.0014539574,0.02491797,0.77998424
9,5,0.1469981,0.041246768,0.16277184,0.05575494,0.054535806,0.17330918,0.038587544,0.0658774,0.11176396,0.14915447
9,9,0.019395959,0.049489297,0.12310149,0.23668255,0.027817259,0.013234356,0.019656138,0.006359429,0.0962837,0.40797985
9,9,0.020488596,0.052263618,0.13775298,0.20969737,0.029701293,0.016333437,0.025258223,0.007217907,0.09942625,0.40186042
9,9,0.0117755085,0.054028314,0.07035529,0.066243984,0.024554288,0.015172076,0.011341565,0.0033987267,0.07455706,0.66857314
9,9,0.00539158,0.053321075,0.022727937,0.023637258,0.020066928,0.008271963,0.006374032,0.0019047181,0.044651512,0.81365305
9,9,0.0056490987,0.045905534,0.02476399,0.031256326,0.019200217,0.004761618,0.00673792,0.0019812658,0.03728665,0.8224574
9,9,0.006771446,0.043896485,0.03700134,0.02663821,0.018079782,0.006531634,0.008645738,0.0019793066,0.062367383,0.7880887
3,3,0.008785672,0.18347049,0.01613448,0.2679591,0.07240476,0.0114621995,0.25403497,0.13602883,0.040329196,0.00939028
3,3,0.011340755,0.17654158,0.014875671,0.25589383,0.08166136,0.012827801,0.24679115,0.1555147,0.034947515,0.009605667
3,6,0.0102412775,0.092534766,0.015032992,0.21812904,0.17283043,0.010928212,0.34257853,0.11226217,0.014863365,0.010599259
4,6,0.008059744,0.13287304,0.017305272,0.24090314,0.119625635,0.011769809,0.33239758,0.10316329,0.026126798,0.007775736
4,6,0.012247,0.11606959,0.019314796,0.29664522,0.12145178,0.013338921,0.29887938,0.08321679,0.027235787,0.0116007235
4,6,0.008397805,0.11779945,0.018379271,0.23510832,0.1741729,0.010677486,0.3031721,0.101417534,0.022466533,0.008408723
4,6,0.011265046,0.094151996,0.018451186,0.30787724,0.13013387,0.01118334,0.31954864,0.075013965,0.022463433,0.009911314
4,4,0.00859622,0.09574748,0.025034841,0.19221887,0.3407617,0.009040254,0.19414297,0.10933321,0.017770048,0.0073545002
4,6,0.011267068,0.11432895,0.015778102,0.2980685,0.13091104,0.0109477835,0.30231202,0.085475475,0.0218124,0.009098638
4,6,0.009869124,0.11959048,0.021911768,0.2485748,0.15711112,0.013040031,0.29477248,0.101798415,0.024072684,0.009259143
4,3,0.007226696,0.12061498,0.015873592,0.32201025,0.11624737,0.009277197,0.297756,0.08130956,0.022829602,0.006854706
4,6,0.0065130154,0.12928289,0.015444671,0.27946764,0.13319051,0.00911539,0.3140487,0.086295076,0.020092256,0.0065497854
0,0,0.4168874,0.032416698,0.008238064,0.0146412635,0.09098839,0.15804735,0.011950103,0.18186657,0.0691117,0.015852517
0,0,0.41452986,0.03563417,0.009053235,0.015586925,0.09162954,0.1544697,0.012994928,0.16183648,0.08705378,0.017211394
0,0,0.38619193,0.03486121,0.009469731,0.014646286,0.08620131,0.16425641,0.013770101,0.1997362,0.07318564,0.017681265
0,0,0.41325715,0.033375755,0.010400114,0.015679834,0.079407185,0.15370326,0.013100918,0.18844204,0.07419137,0.018442329
0,0,0.44782114,0.03334459,0.01017866,0.01517694,0.085148215,0.13226035,0.011984492,0.16680183,0.07705262,0.020231131
0,0,0.4042761,0.037023276,0.009460199,0.0147885345,0.08847677,0.16268882,0.012523426,0.16554019,0.08420557,0.021017151
0,0,0.41260868,0.03616632,0.011294644,0.016510589,0.084742285,0.15050694,0.013730912,0.1555642,0.09712871,0.021746656
0,0,0.4368829,0.03458991,0.011384399,0.015135908,0.08519569,0.11821292,0.012668146,0.17272672,0.09138656,0.021816818
0,0,0.40777165,0.039170228,0.008592843,0.01389944,0.104944736,0.12495411,0.0124930795,0.17210753,0.09824149,0.017824853
0,0,0.4078009,0.04076104,0.009113107,0.014129935,0.11119355,0.112052925,0.013477639,0.17430931,0.098321795,0.018839877
0,0,0.4094287,0.032903507,0.010167633,0.014790052,0.08053591,0.15720765,0.012285672,0.18229924,0.08207456,0.0183071
0,0,0.40490696,0.034503758,0.010478916,0.015153328,0.08059707,0.1682544,0.013159095,0.17714189,0.07648487,0.019319803
0,0,0.41217613,0.03814225,0.011513583,0.015939834,0.08994349,0.14126652,0.013487811,0.16849637,0.08718109,0.021852953
0,0,0.40497178,0.036872957,0.009318655,0.0153557155,0.09009062,0.16194297,0.013008278,0.16637519,0.08136507,0.020698788
0,0,0.40230608,0.034765527,0.008333419,0.014543073,0.08413759,0.17660986,0.012901241,0.17408408,0.073563546,0.018755596
0,0,0.38596755,0.032472264,0.008668172,0.014179487,0.079952136,0.1914973,0.01293306,0.19707075,0.058476944,0.018782241
1,6,0.01498793,0.1867705,0.014277488,0.21090308,0.079333834,0.018276805,0.2360029,0.17786948,0.050869614,0.010708357
3,0,0.30891445,0.01003475,0.13470016,0.08245068,0.02871102,0.16367602,0.024255224,0.023699412,0.19958824,0.023970041
3,5,0.28855222,0.00887575,0.07004465,0.10590471,0.015713813,0.29022232,0.019837927,0.014567432,0.1621571,0.024124136
3,0,0.3090349,0.0076678153,0.06453544,0.12464899,0.013487103,0.27628523,0.020389244,0.014199932,0.15209109,0.0176603
3,0,0.42439994,0.0094379475,0.086754516,0.052293815,0.026824772,0.14581643,0.016107704,0.031850446,0.18812805,0.018386405
9,9,0.006328373,0.12085744,0.014353837,0.0026745722,0.07436259,0.0027683272,0.0045107286,0.004080611,0.0722694,0.6977941
9,9,0.070668764,0.06094811,0.17238536,0.036910202,0.055439204,0.03070366,0.021028232,0.020938372,0.15518512,0.37579298
9,9,0.010103151,0.107014306,0.015504557,0.0037795894,0.041493945,0.007237494,0.0053586345,0.0043822033,0.084823616,0.7203024
9,9,0.006171003,0.10829922,0.010119729,0.0030511874,0.029904544,0.010275098,0.005017894,0.0032944763,0.0816617,0.74220514
9,9,0.02103329,0.0942288,0.041691102,0.0154917,0.043952882,0.06531207,0.012862402,0.007555158,0.058950868,0.63892174
9,9,0.030875733,0.13264556,0.01163444,0.00896901,0.07061872,0.06586053,0.012038883,0.01147549,0.06940761,0.58647406
3,3,0.008515857,0.09623462,0.016561905,0.46654907,0.042134386,0.009649303,0.26854882,0.046007738,0.037528448,0.008269822
3,0,0.40200913,0.019356707,0.047638126,0.06822381,0.05337415,0.16737507,0.016260482,0.032937914,0.15890072,0.033923857
3,8,0.1579144,0.052900203,0.15853442,0.036931213,0.13165566,0.041113403,0.029581785,0.036269538,0.22561775,0.12948157
