y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.2734725,0.010467915,0.0044805403,0.011008191,0.0122355055,0.5346552,0.010070233,0.08043741,0.0575414,0.0056311446
5,5,0.26612914,0.009949314,0.0045165997,0.010591826,0.012277269,0.53798634,0.010314753,0.08949074,0.053307068,0.005437043
5,5,0.26715124,0.012005669,0.0049771694,0.011685414,0.014284914,0.53006685,0.011204517,0.08618801,0.05551544,0.006920816
5,5,0.26999328,0.011292555,0.0047757076,0.011098472,0.012474579,0.5353862,0.010765731,0.08336545,0.054018278,0.0068296865
5,5,0.2626212,0.009335364,0.0037083116,0.0097181825,0.010827317,0.56297547,0.009477882,0.079210006,0.046978865,0.0051474255
5,5,0.3045312,0.00929882,0.0033825643,0.011585249,0.012087673,0.5253508,0.009582612,0.06572078,0.053368837,0.005091462
5,5,0.29567128,0.009560569,0.004633741,0.012673683,0.01193695,0.51965916,0.010594777,0.06330895,0.06626267,0.005698202
5,5,0.26986232,0.009287723,0.0060674986,0.013286135,0.010447117,0.5495234,0.0112037435,0.054365218,0.070224516,0.0057322625
5,5,0.2705675,0.008969333,0.0059020054,0.0129693495,0.010368927,0.5392941,0.011144836,0.06658463,0.06911327,0.0050859596
5,5,0.2595556,0.011399438,0.004471895,0.010311841,0.012909954,0.5392519,0.009925059,0.09100593,0.05546985,0.0056985775
5,5,0.27484995,0.01051969,0.0049845087,0.012844503,0.011822297,0.5307151,0.010246052,0.05799887,0.08097217,0.0050469185
5,5,0.26936576,0.011851954,0.004102136,0.01074913,0.014109186,0.5253582,0.009770105,0.088193305,0.061107382,0.005392892
5,5,0.27146912,0.011908866,0.0042120386,0.010691946,0.013794749,0.5243832,0.0094180005,0.08476165,0.06409665,0.005263841
5,5,0.26470897,0.013624915,0.0044261306,0.010391465,0.015701788,0.5160682,0.009766171,0.09775152,0.06177073,0.005790244
5,5,0.25240517,0.013292362,0.0036964072,0.009751934,0.015086042,0.541741,0.009924026,0.097203486,0.050868783,0.0060308566
5,5,0.27204895,0.014644196,0.004173734,0.0106241945,0.016806627,0.5037318,0.01050259,0.09911141,0.06186975,0.0064867428
5,5,0.24951161,0.016378917,0.004467744,0.010180704,0.016309638,0.52048194,0.010030337,0.100314476,0.06549624,0.0068283607
5,2,0.063651375,0.056502428,0.28274134,0.038970947,0.02923388,0.137527,0.03410653,0.081485756,0.050455466,0.22532532
5,7,0.09279849,0.057672743,0.19954836,0.036123957,0.052588176,0.12809528,0.03792838,0.20051356,0.043120377,0.15161067
5,7,0.099672295,0.0525398,0.2014845,0.037569184,0.062579684,0.12187487,0.0431289,0.21191518,0.03741182,0.13182376
5,0,0.333029,0.017819501,0.011053832,0.014392883,0.02634519,0.27820587,0.021098182,0.20247926,0.08336629,0.012209921
5,0,0.32237726,0.01889225,0.00928515,0.011709104,0.0276546,0.24019916,0.01887158,0.2570557,0.08116069,0.012794459
5,0,0.31060645,0.019575818,0.008208025,0.010369624,0.03163363,0.21754761,0.020276358,0.301976,0.06680964,0.012996808
5,7,0.2978962,0.016945077,0.0074763345,0.009518841,0.034096196,0.19235961,0.021631774,0.35294637,0.056008525,0.011121095
5,0,0.33671728,0.018149734,0.009570381,0.011407391,0.030649407,0.18521042,0.021747736,0.2938959,0.08072137,0.011930456
9,9,0.004304255,0.042846017,0.042342354,0.010192291,0.0034131384,0.0023838037,0.0029361653,0.00094511866,0.24485359,0.6457833
9,2,0.033588618,0.028659297,0.37756595,0.045010246,0.011384256,0.03638513,0.01947519,0.005541694,0.12923737,0.31315222
9,9,0.0036179016,0.054889508,0.04996972,0.007076762,0.0056354427,0.0015270723,0.003920689,0.0017686413,0.100164816,0.77142936
9,9,0.022842348,0.1165338,0.116654,0.019502133,0.03334184,0.01779587,0.01377159,0.015606156,0.10003158,0.54392064
9,9,0.02846315,0.09124085,0.16822873,0.041203957,0.0390496,0.026728794,0.023294551,0.013703259,0.06827229,0.49981487
9,9,0.003875706,0.13098848,0.029189672,0.0048674173,0.014791905,0.0017920494,0.0035339121,0.0027747017,0.12105165,0.68713444
9,9,0.002829024,0.11012688,0.019911075,0.0041196756,0.0064417985,0.0019933544,0.0023762733,0.0011180073,0.18290165,0.66818225
9,8,0.0058705145,0.0477736,0.04347846,0.003490473,0.007926579,0.0009558306,0.003890652,0.0018994762,0.49009144,0.39462295
9,8,0.043981172,0.09365979,0.06857399,0.015128553,0.032155704,0.01603831,0.01372972,0.013618824,0.3997692,0.30334485
9,9,0.0070092664,0.04534552,0.11910811,0.008591189,0.012654695,0.0010591041,0.007270226,0.002884682,0.17004225,0.626035
9,9,0.018094206,0.03945746,0.23450428,0.03730217,0.015855666,0.0039355024,0.012962083,0.003999119,0.15804116,0.47584832
9,8,0.03020543,0.19452454,0.02830795,0.010045347,0.040279903,0.018016232,0.006869961,0.01252253,0.4153189,0.24390917
9,9,0.07248382,0.12974936,0.121609375,0.02225791,0.075816855,0.026388232,0.025574047,0.07967389,0.15184471,0.2946019
3,3,0.00819235,0.14901592,0.013034612,0.59688616,0.046333957,0.013976361,0.07677735,0.052010927,0.031726606,0.012045691
3,1,0.0042977515,0.36192232,0.008968608,0.29524386,0.05699758,0.017843788,0.14282098,0.07609904,0.025378902,0.010427245
9,9,0.008382106,0.014927651,0.19009237,0.042218573,0.0042863637,0.0033727884,0.010082984,0.0017156904,0.09025788,0.6346636
9,9,0.0070941914,0.0141379675,0.24342671,0.06711983,0.0060196626,0.0045367717,0.010873552,0.0016675626,0.029175522,0.61594826
9,9,0.014608741,0.022432745,0.3451714,0.059959292,0.016245458,0.009981749,0.023639692,0.004105957,0.04289216,0.46096283
9,9,0.0152935,0.037282117,0.27335808,0.06931599,0.036600444,0.007866247,0.022065286,0.0047934763,0.033631533,0.49979338
9,2,0.019389331,0.0142655745,0.49566633,0.13811742,0.020665053,0.024229309,0.033303607,0.0035460903,0.020551214,0.23026611
9,2,0.023553414,0.029703764,0.41173455,0.09519302,0.034928586,0.01768654,0.029283233,0.0061108447,0.04040316,0.3114029
4,8,0.18098134,0.05177976,0.11745799,0.04776135,0.042173587,0.13342044,0.023190351,0.026178438,0.29088667,0.08617014
4,8,0.1593674,0.09082372,0.09266023,0.03384123,0.08735237,0.075065084,0.0214078,0.061359636,0.2831455,0.09497704
4,7,0.08508914,0.10850058,0.054826006,0.01800519,0.19554065,0.056472026,0.03283725,0.31157663,0.027364617,0.1097878
4,7,0.11840017,0.14242525,0.083601825,0.024137309,0.14310251,0.053459883,0.023009973,0.16204649,0.09856305,0.15125357
4,7,0.13294837,0.12412259,0.08928969,0.025359828,0.11444974,0.07471454,0.02593709,0.18145007,0.09224455,0.13948348
4,8,0.19248854,0.052634347,0.115379505,0.050033126,0.037180234,0.14757486,0.022720503,0.028646424,0.24508834,0.10825421
4,8,0.16185787,0.11972492,0.060928755,0.029795958,0.09129759,0.08129454,0.022467984,0.09129802,0.23448169,0.10685267
4,8,0.19842158,0.07464308,0.05578419,0.03477584,0.04897774,0.133794,0.019283872,0.043345984,0.30988082,0.08109292
4,8,0.20595503,0.057726197,0.065746196,0.03742434,0.035814434,0.18244964,0.018151773,0.034039292,0.2840826,0.07861047
4,8,0.15336706,0.1127,0.09251307,0.02543329,0.07417729,0.08136187,0.024457674,0.1339022,0.16600412,0.13608347
4,7,0.11988208,0.11389502,0.055204242,0.017399445,0.13954885,0.060727023,0.030450344,0.28781018,0.06778445,0.107298255
4,7,0.099168666,0.11574293,0.04367947,0.015898786,0.15912643,0.06929773,0.029091153,0.31832474,0.040797528,0.10887258
4,7,0.10444371,0.1103534,0.056877516,0.016780557,0.11755163,0.084176615,0.029130297,0.32573897,0.046231043,0.10871622
4,7,0.099391304,0.084922224,0.056940395,0.018628703,0.13404052,0.08424006,0.033919398,0.36674714,0.029424049,0.09174624
5,0,0.30148587,0.035125423,0.040336397,0.025062995,0.051997833,0.15935163,0.03432874,0.22418438,0.08470337,0.043423396
5,0,0.322695,0.02790259,0.02622231,0.019693496,0.047436066,0.15735199,0.02642329,0.25528145,0.09190202,0.025091887
5,7,0.27854544,0.025694365,0.01630377,0.013804338,0.06786645,0.14899296,0.023370786,0.34886062,0.057100818,0.019460397
5,0,0.3901672,0.025486138,0.020832168,0.019677049,0.038693037,0.13710332,0.021890035,0.20595428,0.11847601,0.021720761
5,0,0.349554,0.029070858,0.016884645,0.01752828,0.043748472,0.17087789,0.02177773,0.23712376,0.093011275,0.020423071
5,0,0.3265486,0.032537807,0.020824919,0.018569417,0.04724125,0.17651851,0.021257112,0.22562863,0.10712427,0.02374945
5,0,0.37214148,0.015896183,0.029400235,0.034108773,0.021074858,0.28569072,0.022305932,0.05473049,0.14525451,0.019396756
5,0,0.3640063,0.023296064,0.032478735,0.032416955,0.030912055,0.24577087,0.02439365,0.09451472,0.124967664,0.027243104
5,0,0.32149613,0.03233404,0.032230705,0.02372326,0.043880187,0.20160909,0.02600661,0.18609838,0.10148525,0.031136345
5,0,0.30513418,0.035704277,0.029374024,0.023469007,0.044067964,0.23423584,0.025091516,0.18324994,0.08428039,0.035392873
0,5,0.074195884,0.017394032,0.011401495,0.004536768,0.01122265,0.5755943,0.013003603,0.2603205,0.010562084,0.021768672
0,5,0.064491436,0.014062172,0.010805034,0.003951034,0.007455623,0.6072624,0.011022905,0.2516023,0.011856888,0.017490244
0,5,0.06683272,0.013811379,0.009798744,0.0046831015,0.008420885,0.63321406,0.012916628,0.22339064,0.009521891,0.017409887
3,3,0.01397349,0.0064265537,0.28804567,0.51970315,0.0064611947,0.0077231396,0.0091271475,0.0056362874,0.06259671,0.0803067
3,3,0.014433925,0.0037830505,0.40734887,0.45596367,0.0051421425,0.007909308,0.009842107,0.0048459745,0.044901866,0.045829173
3,3,0.014034596,0.0030597476,0.16849193,0.7220715,0.005156816,0.005180659,0.004751216,0.002776071,0.025592726,0.048884697
3,3,0.014384202,0.0020001933,0.08266746,0.85154724,0.00492056,0.0044696094,0.004401207,0.0034365116,0.010431012,0.02174198
3,3,0.013482789,0.0031136042,0.35596964,0.5382333,0.005455298,0.010492513,0.013956413,0.0033941995,0.024307005,0.03159529
3,3,0.018618532,0.0037303402,0.39826736,0.46073467,0.0059831175,0.0107465675,0.012429854,0.0034246694,0.026878828,0.05918611
3,3,0.01774238,0.0043037715,0.22242913,0.62406766,0.0065366747,0.013164666,0.014433345,0.0027681296,0.02660767,0.067946486
3,3,0.019422343,0.0041754013,0.22641301,0.6323293,0.0063625723,0.014437724,0.01642428,0.0033991125,0.02481418,0.05222216
2,2,0.15088113,0.01568669,0.2334137,0.09537353,0.17849451,0.08796867,0.08752666,0.0824201,0.026530812,0.041704245
2,2,0.05077288,0.006588066,0.42836896,0.07158273,0.27538753,0.016516324,0.08441839,0.031804826,0.010960138,0.02360011
2,2,0.11133477,0.0127186915,0.3114837,0.053256318,0.18886949,0.051537216,0.09821384,0.10840577,0.019779151,0.044401076
2,2,0.078942314,0.014761775,0.3880188,0.06335758,0.13039957,0.057440627,0.104038835,0.08980538,0.022219995,0.051015113
2,2,0.094229564,0.005971009,0.47156662,0.105781555,0.059030503,0.06911205,0.11207888,0.020043558,0.03152657,0.030659618
2,2,0.1018868,0.011081403,0.36959964,0.05869495,0.10443177,0.04640979,0.18197589,0.07057179,0.020642223,0.03470579
2,2,0.09120179,0.010201293,0.40995523,0.08826375,0.14350164,0.061114065,0.08564528,0.04542665,0.02472841,0.03996188
2,2,0.12389445,0.013609286,0.3507779,0.058971133,0.08142585,0.06802335,0.13135114,0.08738195,0.02528097,0.059283957
9,9,0.016870264,0.03265439,0.33979636,0.046961542,0.006682627,0.009508808,0.008607497,0.007587249,0.123162605,0.40816864
9,2,0.041508406,0.026285725,0.35984623,0.06919717,0.009995243,0.046790276,0.01760224,0.0087973615,0.14700748,0.27296984
9,9,0.008110438,0.037750322,0.07730617,0.018697431,0.006080256,0.0024125632,0.007547778,0.00910323,0.02247538,0.8105164
9,9,0.016483821,0.17651284,0.07627911,0.011149895,0.0344568,0.008308249,0.008420291,0.01927135,0.121259816,0.5278579
9,9,0.013472024,0.0585491,0.19213985,0.018646665,0.015639784,0.006303316,0.009543077,0.010185662,0.047807876,0.6277126
9,9,0.029672226,0.05629775,0.10357379,0.07379805,0.04507309,0.009959341,0.01755607,0.02174724,0.023197172,0.6191254
9,9,0.0056511634,0.018496089,0.04976942,0.09308152,0.0055665933,0.0018948424,0.0038295141,0.001158495,0.058001976,0.7625503
9,9,0.04046258,0.057784356,0.20208764,0.049915608,0.021018067,0.028115084,0.009957675,0.0063391007,0.24674694,0.33757293
9,8,0.18189599,0.06418189,0.13598326,0.03673998,0.07863765,0.058667857,0.03665379,0.077475004,0.21476428,0.11500031
9,2,0.053334616,0.045172624,0.37941468,0.06377613,0.057049267,0.014979813,0.02599558,0.021437109,0.0671013,0.27173892
9,9,0.05342498,0.060001183,0.2614564,0.038747072,0.051131602,0.014697402,0.015188524,0.016581608,0.20290296,0.2858683
9,9,0.04262056,0.046149697,0.26660198,0.04683014,0.02840611,0.019107485,0.026499093,0.007368896,0.19968997,0.31672606
5,5,0.078840725,0.11449633,0.030048527,0.054072663,0.104270704,0.2758302,0.04437995,0.197584,0.07518881,0.025288053
5,5,0.07069762,0.12147791,0.012853995,0.04257588,0.05960921,0.36366066,0.04289584,0.20767696,0.062231515,0.01632043
3,1,0.0036443807,0.34774956,0.010582514,0.20045511,0.055052973,0.024499651,0.24094887,0.08787617,0.020000234,0.009190627
3,8,0.15189002,0.10307319,0.0681009,0.040108528,0.130155,0.063246824,0.01657119,0.046993397,0.29233563,0.08752532
3,4,0.12273782,0.09651031,0.15737216,0.047347493,0.18115838,0.042954627,0.03720026,0.058303308,0.14686675,0.109548904
3,3,0.036775157,0.10495068,0.037512142,0.2577089,0.042788617,0.15889823,0.233008,0.038765695,0.056959238,0.032633405
3,0,0.4505078,0.015500356,0.028700048,0.038201295,0.02512555,0.16175222,0.029336404,0.05033091,0.1776583,0.0228872
2,2,0.025827063,0.009992035,0.7142069,0.06694343,0.033233024,0.0069327583,0.017003428,0.011127972,0.028280659,0.08645287
2,2,0.031350143,0.021129344,0.39006287,0.21821748,0.03177708,0.012501056,0.025157226,0.011259895,0.03207966,0.22646521
2,2,0.022720838,0.007089619,0.6995031,0.07899735,0.016834095,0.009182089,0.024312312,0.0036299156,0.044471942,0.09325876
2,2,0.018355409,0.022451492,0.51022923,0.07873237,0.02873447,0.0053858524,0.021563437,0.0059176954,0.08639199,0.22223806
2,2,0.06894958,0.018620243,0.4917822,0.09280339,0.031567167,0.03058154,0.03224127,0.012928205,0.07786153,0.1426648
2,2,0.11006386,0.028671673,0.32075647,0.09650671,0.05311202,0.06855694,0.056220673,0.029975973,0.041038036,0.19509766
2,2,0.100191504,0.017943323,0.3261549,0.14397386,0.024244893,0.08252495,0.036688767,0.014269614,0.06706727,0.18694097
2,2,0.03318548,0.008202808,0.44868755,0.25295272,0.012192141,0.028350703,0.045925003,0.0041029905,0.06569044,0.10071012
4,4,0.0033224295,0.20277327,0.0071555087,0.033621065,0.49657637,0.008167419,0.06406982,0.16720083,0.010989854,0.0061233444
9,2,0.032962378,0.03714001,0.37544802,0.053268824,0.03710845,0.016919948,0.012285221,0.020927103,0.04389908,0.370041
9,9,0.027494716,0.048410784,0.25151163,0.017003981,0.008811747,0.017011954,0.009507942,0.010076311,0.17196304,0.43820786
9,9,0.023578415,0.036710322,0.31634167,0.029466387,0.009000381,0.01788864,0.010863456,0.004945011,0.11384645,0.43735933
9,9,0.015491812,0.021111574,0.3091954,0.031173311,0.0044922233,0.013115655,0.01047183,0.0024427846,0.09007915,0.5024262
9,9,0.04742537,0.06290061,0.2437896,0.03473591,0.02549849,0.031124875,0.024415957,0.02787844,0.069029,0.4332018
9,9,0.02075702,0.02968283,0.27945513,0.014476963,0.004720226,0.0123723885,0.0077430736,0.0036973446,0.26349315,0.3636019
9,9,0.0120201195,0.09211049,0.063834295,0.023127038,0.016786769,0.0071260324,0.008498415,0.0029843498,0.106246896,0.6672656
9,9,0.004994412,0.21244417,0.020530578,0.004369855,0.017754694,0.0033269194,0.0030393892,0.003033479,0.13990806,0.5905984
9,9,0.014349244,0.18087873,0.04806933,0.010998641,0.029127238,0.00883411,0.0069467598,0.0070556477,0.16706316,0.52667713
9,8,0.051219326,0.12312269,0.072216675,0.020288682,0.089145444,0.014024268,0.014962056,0.0212863,0.3779567,0.21577784
9,9,0.0025455714,0.12753084,0.028200436,0.007924367,0.018934852,0.0011945795,0.0041169,0.0027395752,0.025584511,0.7812284
9,9,0.004342168,0.05826035,0.03914567,0.01042499,0.0050454186,0.0019453027,0.0031094193,0.0012950121,0.072362155,0.8040695
2,2,0.030430133,0.007354897,0.7239317,0.052270606,0.007625445,0.016801978,0.01460454,0.00972764,0.050268855,0.08698422
2,2,0.070288606,0.057341717,0.28857672,0.034721162,0.046870586,0.051515177,0.037163496,0.12975107,0.042706832,0.24106456
2,2,0.04833171,0.061000705,0.34604,0.02509081,0.03342893,0.022224959,0.026985679,0.055242214,0.06254862,0.3191064
2,2,0.085388996,0.034662712,0.34185162,0.033668227,0.015430641,0.07696459,0.025375236,0.028796827,0.1340531,0.22380804
2,2,0.050913516,0.034501053,0.4674314,0.04374621,0.02115083,0.03621687,0.025885824,0.034457777,0.062898174,0.2227983
2,2,0.077399306,0.055668265,0.30373564,0.03631738,0.037194014,0.06814117,0.036751777,0.097571634,0.054382343,0.23283848
2,2,0.06419434,0.045702994,0.40034732,0.04255856,0.039636873,0.03299376,0.030399114,0.08157218,0.052489642,0.21010518
2,2,0.07792106,0.06460172,0.26055232,0.028819252,0.0718459,0.049563445,0.042158753,0.15413691,0.044920858,0.20547979
2,2,0.02980408,0.008419655,0.4686367,0.1519535,0.00536171,0.051336493,0.032454338,0.0016935917,0.06811846,0.18222147
2,2,0.019585116,0.006872464,0.62244594,0.0699204,0.004438686,0.020233693,0.011207259,0.0015190906,0.07824869,0.16552871
2,2,0.029887242,0.013540986,0.4660462,0.07341319,0.005790599,0.067536436,0.024105243,0.0035681769,0.06108952,0.2550224
2,2,0.092441455,0.019075088,0.38053286,0.075652055,0.016774992,0.13239476,0.0430781,0.0137534905,0.102403045,0.12389424
2,2,0.023995781,0.0068313857,0.53110117,0.14952524,0.0063541634,0.019173205,0.016295373,0.0020528182,0.045616727,0.19905414
2,9,0.035702493,0.019324547,0.3036779,0.09842991,0.00800467,0.028921312,0.014003422,0.0027232713,0.13855468,0.3506578
2,2,0.06398729,0.019909343,0.3290278,0.14796688,0.013528059,0.07737922,0.022996895,0.005434284,0.07865968,0.24111064
2,2,0.04113203,0.014613391,0.5698147,0.061184682,0.01050399,0.03320589,0.017984472,0.006523995,0.07594457,0.16909224
3,3,0.008977544,0.0065165344,0.014272336,0.91780597,0.017074017,0.0040732473,0.009828161,0.005868095,0.0062274886,0.009356545
5,5,0.19148727,0.026213642,0.008220751,0.009917178,0.037085187,0.3786764,0.016852003,0.28921792,0.022762002,0.01956768
5,5,0.19184236,0.02729707,0.0077664102,0.010058886,0.04513311,0.366987,0.01751574,0.29388687,0.01983196,0.019680656
5,5,0.17043497,0.041847512,0.017319487,0.017386682,0.04141362,0.45142934,0.019368611,0.17190409,0.03069569,0.038200054
5,5,0.15879948,0.04562658,0.01407269,0.015454433,0.04394303,0.46092203,0.015491492,0.18203385,0.027499016,0.03615736
5,5,0.14756878,0.04088583,0.010961468,0.011695277,0.043221965,0.45436388,0.016213238,0.22403154,0.021815073,0.029242974
5,5,0.14130946,0.040963203,0.010412331,0.011210974,0.038046587,0.48944506,0.01456079,0.20264669,0.021508489,0.029896414
5,5,0.19527343,0.020818664,0.014910599,0.023343338,0.017234165,0.5966238,0.013881469,0.05168484,0.044654466,0.021575237
5,5,0.21881929,0.024523176,0.015440676,0.024733504,0.02105874,0.5502817,0.014882512,0.052710664,0.050291326,0.027258357
5,5,0.19131078,0.042955786,0.013074994,0.015175137,0.046282522,0.41903692,0.019748122,0.18728639,0.028966585,0.036162775
5,5,0.19807081,0.040069636,0.010240411,0.014841492,0.048434567,0.4310887,0.018539319,0.18316917,0.023901511,0.03164444
5,5,0.18450439,0.033898953,0.011040745,0.0149457585,0.038615223,0.4882661,0.01816027,0.1585976,0.020245599,0.03172536
5,5,0.19233522,0.042086747,0.018821506,0.02148751,0.045675468,0.43905732,0.02396955,0.14311564,0.024347067,0.049103927
5,5,0.2242628,0.028796682,0.009591381,0.011688993,0.032591633,0.38050085,0.016668541,0.24138224,0.031987906,0.022528911
5,5,0.20369142,0.021955084,0.0098958425,0.0107493745,0.02988124,0.42008215,0.016902486,0.2421479,0.02566996,0.019024527
5,5,0.17522171,0.020414133,0.007637261,0.008349126,0.03554327,0.41424012,0.01823811,0.28688425,0.01760408,0.015867895
5,5,0.21126288,0.022384597,0.007175773,0.009664452,0.02866316,0.41367215,0.016433498,0.2482072,0.026950028,0.015586302
5,5,0.21473217,0.024390945,0.008427664,0.010897188,0.03129045,0.41278538,0.016497439,0.23571162,0.027375333,0.01789188
5,5,0.1576555,0.026035687,0.0096302815,0.009536059,0.042685818,0.3907131,0.019066835,0.30756292,0.017511848,0.01960191
5,5,0.16893221,0.02563852,0.010806639,0.010070251,0.03919239,0.392754,0.018425466,0.29189473,0.023250742,0.019034991
5,5,0.17542467,0.032490302,0.013802924,0.013245223,0.03866362,0.43156454,0.021466946,0.2201982,0.02751603,0.025627568
6,6,0.017780194,0.008842106,0.03492669,0.13578299,0.0105845025,0.08110327,0.6887047,0.0040843883,0.008399019,0.009792156
6,6,0.025896702,0.005903109,0.073815145,0.24540667,0.034482703,0.0700592,0.5181812,0.004830804,0.0077042175,0.013720193
6,6,0.007154374,0.014558994,0.018762443,0.07776023,0.016476603,0.028288597,0.8210686,0.005986312,0.005046437,0.004897457
6,6,0.004471912,0.053800195,0.01947004,0.1053786,0.041070282,0.023188163,0.7208365,0.019748293,0.0069608125,0.0050751898
6,6,0.004939866,0.14307928,0.020919036,0.14315888,0.070273295,0.021107791,0.5142895,0.06212889,0.013854466,0.0062489575
6,6,0.004640581,0.14350607,0.02263613,0.13889316,0.071404204,0.023011705,0.51487887,0.062597975,0.012051506,0.0063798563
6,6,0.009204936,0.02801779,0.047798865,0.115128316,0.08297711,0.019247696,0.6598043,0.025558142,0.0053562443,0.006906626
6,6,0.0044162357,0.045877922,0.020306647,0.09609912,0.03452716,0.022926344,0.7475173,0.016567778,0.0065864692,0.0051751183
6,6,0.004002538,0.07422963,0.019076046,0.10585469,0.044317175,0.019941064,0.6910505,0.028390234,0.008376809,0.0047612977
6,6,0.0041985293,0.06385914,0.015815208,0.12165014,0.051286105,0.017043032,0.6918357,0.02253883,0.0071625574,0.0046107816
6,6,0.008700125,0.014161934,0.021238506,0.09375918,0.016674396,0.034925867,0.7934445,0.005853621,0.0059091737,0.0053326623
6,6,0.0046629556,0.10795554,0.021239744,0.1499814,0.047968633,0.03316323,0.57944906,0.038074907,0.009966212,0.0075382497
6,6,0.0095024,0.03564989,0.04065029,0.15988064,0.025392279,0.06155274,0.626863,0.011744168,0.009710335,0.01905431
8,8,0.2580639,0.010213457,0.09952365,0.034816563,0.023814168,0.038363356,0.031199178,0.033535667,0.44235682,0.02811321
