y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,8,0.1460237,0.11926814,0.02514827,0.05937206,0.06351631,0.061316505,0.014417676,0.013524163,0.26356,0.23385318
8,9,0.04791642,0.1880428,0.032845527,0.033218782,0.18709035,0.019077243,0.013906113,0.015664969,0.07946163,0.38277617
8,1,0.014857618,0.34823722,0.010428586,0.0052812165,0.3130131,0.0051354193,0.011663568,0.026019199,0.06307773,0.20228642
8,9,0.036627118,0.18089844,0.030850906,0.032306872,0.09570549,0.025163729,0.01995952,0.0117167765,0.19555624,0.37121493
8,8,0.077215865,0.078933425,0.039520673,0.06996608,0.058441628,0.03935742,0.009986636,0.009265479,0.32783356,0.2894792
8,8,0.2275707,0.025462138,0.026737714,0.047906,0.03855254,0.071120076,0.024278758,0.039264683,0.4650492,0.03405809
8,0,0.37127104,0.022535445,0.020337021,0.062040094,0.04032846,0.09476514,0.009979173,0.029521722,0.31109956,0.03812226
8,0,0.24076948,0.05626606,0.034545973,0.024794286,0.11538917,0.09327044,0.013524349,0.20214067,0.15851547,0.060784116
8,7,0.18895748,0.08359034,0.028779628,0.019891702,0.12862232,0.0886001,0.013377048,0.23272206,0.13344969,0.082009576
8,7,0.11109921,0.066871695,0.02797617,0.018526888,0.16552404,0.10033685,0.015054318,0.3936203,0.042041395,0.05894909
8,7,0.022243964,0.03835194,0.039847363,0.008210675,0.2963442,0.022907369,0.021724105,0.51603997,0.00740005,0.026930451
8,7,0.05992047,0.06291144,0.061290234,0.016866373,0.18153048,0.056711454,0.062584415,0.40444028,0.024055826,0.06968904
8,0,0.23064435,0.04683588,0.049509898,0.028964687,0.0761352,0.13706644,0.025403265,0.20131005,0.13032125,0.07380894
8,8,0.14450006,0.07151564,0.03289881,0.05271093,0.091193035,0.032664023,0.005820022,0.016091121,0.37709716,0.1755092
8,8,0.22664776,0.09803431,0.009260596,0.021957839,0.074340135,0.045571852,0.0114598395,0.020244677,0.31596425,0.1765188
8,8,0.13528849,0.13112885,0.010153524,0.017630087,0.071598224,0.032624945,0.011672574,0.012560372,0.31732985,0.26001313
8,9,0.06545519,0.1641257,0.0062022367,0.008216244,0.05983479,0.015888017,0.00613267,0.0064082467,0.2883438,0.3793932
8,8,0.03594523,0.16966206,0.005190133,0.0034307337,0.041918427,0.008432372,0.004548962,0.0065688,0.3776776,0.34662578
8,8,0.026309814,0.24681325,0.0028188978,0.0021426184,0.037280202,0.006626521,0.0039399336,0.0060500065,0.35691994,0.31109887
8,8,0.025624737,0.23842134,0.004508458,0.0042001335,0.043201085,0.00740739,0.0071253562,0.010689957,0.47883758,0.17998396
8,8,0.07343895,0.10282432,0.013978016,0.025306595,0.046610672,0.0340906,0.016645106,0.013141271,0.5007804,0.17318399
8,8,0.16212736,0.063095,0.030732475,0.042681824,0.06335337,0.0484186,0.014905659,0.018143512,0.41674212,0.13980006
8,0,0.37233347,0.038777117,0.016829796,0.0385942,0.06636173,0.061560724,0.009832688,0.025353564,0.28805783,0.082298875
8,0,0.30989853,0.053465437,0.019780558,0.033715237,0.0796766,0.040212885,0.013668683,0.027984444,0.30614328,0.11545436
8,8,0.026170962,0.26808053,0.0037501142,0.0034856608,0.043842006,0.010356944,0.0054359282,0.010037286,0.40375382,0.22508684
8,8,0.015553188,0.27475226,0.0030595972,0.0023576787,0.029424787,0.009578037,0.004720284,0.008946034,0.41872936,0.23287882
8,9,0.011846399,0.21574941,0.0041863583,0.0032773113,0.017008655,0.013956271,0.005152742,0.0049052453,0.31866166,0.4052559
8,9,0.009979605,0.14432876,0.0050541866,0.0037986797,0.009924353,0.015203395,0.005618838,0.0030451259,0.17854528,0.62450176
8,9,0.0069517978,0.10506155,0.0051093837,0.003105138,0.007008717,0.010962699,0.0053625326,0.002155908,0.10281076,0.75147146
8,9,0.0069820434,0.12291638,0.004063261,0.0019238761,0.009149182,0.0058634495,0.0045129377,0.0017622487,0.1314372,0.7113895
8,8,0.019325469,0.14888625,0.006029955,0.0038552387,0.023273263,0.0063268375,0.0057109524,0.0047633885,0.5515585,0.23027016
8,8,0.06365639,0.07894311,0.018853823,0.012003178,0.06741255,0.0073956246,0.0062523293,0.019735934,0.645944,0.07980306
8,8,0.1071697,0.118615784,0.03481613,0.015790625,0.2065291,0.014949714,0.018638834,0.12315171,0.20812316,0.15221524
8,0,0.30300915,0.07696769,0.015185177,0.02675046,0.09639966,0.042246565,0.010158066,0.04898649,0.26801357,0.11228331
8,0,0.2748159,0.05172641,0.023070483,0.0724952,0.06739902,0.101484366,0.009503942,0.018647041,0.19824056,0.18261716
8,0,0.31971273,0.039972533,0.025183063,0.07795615,0.07092994,0.097599074,0.010402606,0.021547513,0.19578862,0.14090781
8,0,0.39986715,0.038231306,0.019181391,0.05271074,0.07958946,0.07887268,0.011576516,0.027255388,0.18978514,0.10293028
8,0,0.3655663,0.050660636,0.019101987,0.031062637,0.098004386,0.061570197,0.012435751,0.068248235,0.21547727,0.077872604
8,8,0.27531153,0.09059146,0.01498963,0.019641384,0.12736955,0.025034353,0.010334517,0.053533833,0.2875182,0.095675476
8,8,0.15005364,0.13340195,0.011197165,0.014574446,0.09214951,0.02086981,0.00967019,0.020256821,0.3630988,0.18472773
8,8,0.054100353,0.221116,0.0055153444,0.0065798527,0.068586,0.012786853,0.0078857625,0.013738739,0.40690702,0.20278414
3,3,0.007532514,0.0027694113,0.124808036,0.8344861,0.0016353627,0.008112179,0.00230812,0.00034540554,0.0059871674,0.012015746
3,2,0.11395339,0.025088405,0.26296756,0.24908851,0.012475948,0.032056816,0.03448027,0.010056101,0.09075541,0.16907755
3,3,0.019706057,0.009804003,0.4099403,0.43741322,0.004203325,0.022381788,0.011792119,0.0027050066,0.024936277,0.057117924
3,2,0.007054812,0.00499889,0.5969629,0.32788017,0.0021201798,0.008382375,0.0036267,0.0010204653,0.019576993,0.02837643
9,9,0.015258736,0.01403712,0.09696611,0.06336482,0.009893254,0.011007675,0.009123586,0.002618441,0.0055825743,0.7721477
9,9,0.010787887,0.022916254,0.028473945,0.012386162,0.009037882,0.0039674253,0.0062675085,0.0013651031,0.009747391,0.89505035
9,9,0.014803981,0.022159517,0.06460396,0.021915916,0.012621591,0.0053689554,0.008372841,0.0022302005,0.016259734,0.8316633
9,9,0.0077697905,0.012351778,0.088476114,0.020895364,0.0054498333,0.008661886,0.014931135,0.0015109833,0.020100718,0.8198525
9,9,0.010417924,0.01857827,0.04850973,0.007549138,0.011960327,0.0029892605,0.007500734,0.0021244853,0.010100226,0.88026994
9,9,0.0047838916,0.012112011,0.008866839,0.0020490035,0.0054541924,0.0013250334,0.0021393572,0.00060165604,0.0032846755,0.95938337
3,7,0.011978049,0.26506457,0.016628185,0.14251716,0.037541404,0.015550556,0.1498325,0.30038482,0.044578675,0.015924064
3,2,0.022552004,0.022416983,0.5160432,0.14609158,0.023770934,0.029970793,0.030579504,0.08914614,0.051590763,0.06783816
3,2,0.021884263,0.011641871,0.47620142,0.17541218,0.012985075,0.09700769,0.025706496,0.027478868,0.06572192,0.08596015
3,3,0.009379818,0.0045685517,0.003213769,0.9580549,0.0060195858,0.005106384,0.009187508,0.00075880403,0.0012123445,0.002498387
3,3,0.023760373,0.021136504,0.007096629,0.8838673,0.010227867,0.022285227,0.010284809,0.0030854116,0.0052751256,0.012980639
3,3,0.008720758,0.0021386084,0.002885566,0.97284734,0.0028338481,0.004509233,0.0021928407,0.00028210977,0.00064231036,0.002947215
3,3,0.027261738,0.016706,0.019036768,0.84049463,0.019200703,0.015500283,0.03553533,0.0052939258,0.008521551,0.012449166
3,3,0.012761849,0.008039622,0.007344671,0.9177186,0.020103976,0.006218139,0.01937391,0.0018325091,0.0031131685,0.0034935796
3,3,0.0028075073,0.0023599109,0.016703364,0.96219736,0.0024507171,0.004254399,0.003029395,0.00029294705,0.0009010631,0.0050033573
3,3,0.008167036,0.035746474,0.028243957,0.8489407,0.014271274,0.010619979,0.020779913,0.0045694737,0.01301591,0.015645314
5,5,0.0571543,0.019895073,0.061675396,0.13736159,0.010548312,0.49792144,0.010047533,0.025907818,0.070383266,0.109105326
5,5,0.06749625,0.026384834,0.08373894,0.13833511,0.0224897,0.40029362,0.016955359,0.055838056,0.071196064,0.11727212
5,5,0.05937397,0.024126679,0.11577793,0.17877237,0.022222389,0.3446827,0.020366814,0.050620634,0.0745591,0.10949748
5,5,0.054088376,0.035347745,0.12989625,0.18395047,0.017538514,0.26719284,0.01816284,0.054873306,0.073359825,0.16558984
5,5,0.07337584,0.042483922,0.09694396,0.20270997,0.023452358,0.2319138,0.017722478,0.045151755,0.08033424,0.18591174
5,5,0.060613338,0.029906455,0.08454128,0.16600233,0.012956738,0.36925,0.016505603,0.04825721,0.08486123,0.12710588
5,5,0.05436717,0.029928394,0.13324246,0.18047607,0.01547991,0.30824947,0.018094098,0.056099515,0.07989968,0.12416325
5,5,0.074512094,0.024546,0.12671609,0.18423024,0.013658983,0.300255,0.020291712,0.049349148,0.09722731,0.10921341
5,5,0.06711881,0.027783366,0.0805636,0.22769298,0.013182101,0.34762055,0.011794475,0.033676885,0.07015566,0.12041156
4,4,0.09869359,0.118822336,0.008923591,0.013585127,0.3011952,0.02407645,0.007947262,0.26533562,0.13872501,0.02269586
4,4,0.10660837,0.11775481,0.0048175007,0.010350031,0.30614087,0.017661028,0.0074560638,0.29709342,0.12016245,0.011955464
4,7,0.077180214,0.12586428,0.002118511,0.009159668,0.20245783,0.018517023,0.006506591,0.45585153,0.09632408,0.006020302
4,7,0.100241855,0.14341992,0.0026271283,0.010553005,0.24427983,0.017417602,0.0075243446,0.33446535,0.13155122,0.007919669
4,7,0.12097526,0.12726323,0.0020589386,0.012593874,0.24520844,0.022740655,0.007266632,0.34429312,0.11039669,0.007203233
4,4,0.08814891,0.11448239,0.0032444708,0.00854417,0.429839,0.01178457,0.0050880318,0.26542914,0.06504935,0.008389972
4,4,0.102829464,0.1303857,0.0022784402,0.0078940345,0.38612184,0.010301276,0.0039103823,0.26440135,0.085954234,0.005923245
4,4,0.08996859,0.1336873,0.0023430511,0.0076480648,0.38456228,0.01007706,0.004400904,0.29338202,0.06749871,0.006431925
4,7,0.14269839,0.09991148,0.002580273,0.010467465,0.31514108,0.016946342,0.0054932283,0.321471,0.07914386,0.006146882
4,7,0.124158375,0.077982396,0.002417963,0.010278131,0.24726793,0.019590246,0.006586997,0.40813735,0.09910722,0.0044733984
4,7,0.09491109,0.08872585,0.0015079355,0.0075640213,0.26176292,0.016717188,0.0051576532,0.45674193,0.062994875,0.003916573
4,7,0.085387826,0.09498877,0.00073485845,0.0058032162,0.31377402,0.014583654,0.0034205231,0.43634886,0.042568114,0.0023901577
4,7,0.06698356,0.097079135,0.0010601374,0.0061840666,0.25731257,0.013336608,0.004729764,0.49567503,0.054542974,0.0030960534
4,7,0.019837297,0.12961549,0.055120934,0.02877187,0.100357704,0.013087973,0.07413349,0.4654318,0.016540488,0.09710289
4,4,0.09701744,0.058519475,0.048470348,0.011426288,0.34679687,0.026841613,0.034399856,0.25356242,0.022178961,0.10078672
4,4,0.081227794,0.046912562,0.04088726,0.010078542,0.49374372,0.018750703,0.025203187,0.19672503,0.016565897,0.06990528
4,0,0.42550558,0.041410934,0.018779416,0.024631212,0.22894718,0.03391087,0.01265694,0.06492751,0.031429313,0.11780097
4,4,0.24702556,0.0680993,0.021707974,0.0149529725,0.32462117,0.021325553,0.018719481,0.077356674,0.033775747,0.17241554
4,4,0.12474825,0.057919517,0.013272938,0.00972478,0.45266932,0.052246545,0.01778992,0.19796284,0.0123977875,0.061268065
4,4,0.05640028,0.039803576,0.018878715,0.0058054538,0.5801051,0.014644147,0.023888752,0.21667102,0.0071656103,0.036637284
4,4,0.16947255,0.03885742,0.01963219,0.014526922,0.3250032,0.06637497,0.017835364,0.28699926,0.022758193,0.038540043
4,4,0.22276966,0.05120934,0.012861008,0.01112217,0.29393664,0.06455243,0.018017622,0.24412178,0.021697942,0.05971138
4,4,0.10495887,0.05071573,0.0124934465,0.006236289,0.41391832,0.022534877,0.022387872,0.31041065,0.011568961,0.04477486
4,4,0.19231454,0.03599254,0.032012366,0.015343516,0.37376866,0.053010605,0.017124448,0.20851558,0.025251012,0.046666756
4,4,0.2037579,0.0397676,0.020536551,0.012029783,0.390407,0.03688538,0.008288959,0.19972444,0.029635692,0.058966625
4,0,0.29119977,0.06533123,0.009928898,0.012554368,0.24577692,0.085914776,0.013343389,0.17351362,0.025837298,0.07659971
4,4,0.20843965,0.054867413,0.0134451855,0.024298124,0.42244887,0.060366146,0.016779754,0.11454181,0.0126219895,0.07219107
4,4,0.060454093,0.025984826,0.017515048,0.016459245,0.7205645,0.02085101,0.018892793,0.080332555,0.0046166857,0.034329195
4,4,0.061037064,0.032250497,0.025006725,0.01443207,0.6242262,0.025516916,0.027264923,0.13619411,0.006319965,0.04775156
4,4,0.07787488,0.034188695,0.069250464,0.028550467,0.41978967,0.027450046,0.0684933,0.15469746,0.008929452,0.11077559
6,6,0.020602874,0.12336846,0.022792576,0.18315017,0.04984016,0.023764364,0.3440293,0.15759723,0.062019654,0.012835185
6,6,0.043218322,0.009474456,0.09042243,0.025834167,0.08000258,0.014407959,0.459846,0.23552503,0.010253762,0.03101537
6,6,0.010449998,0.16158704,0.012816346,0.10148271,0.05742627,0.007897036,0.46003655,0.15606716,0.020252591,0.011984266
6,6,0.04390243,0.07235311,0.03125658,0.12281086,0.057986453,0.02873049,0.3287397,0.23778181,0.05645002,0.019988542
6,7,0.032881275,0.0644379,0.028299775,0.08254145,0.051330056,0.027100747,0.29038513,0.37354806,0.034179885,0.015295741
6,6,0.03835008,0.09021524,0.035021834,0.1559962,0.082702525,0.034541946,0.26017877,0.23333114,0.044011064,0.025651224
6,6,0.10332198,0.0053421315,0.11890789,0.02792483,0.08056802,0.017426986,0.49385703,0.07731619,0.010062843,0.065272115
6,6,0.076422326,0.0060012373,0.09237938,0.018020485,0.06623174,0.016238118,0.52360547,0.12821406,0.009303304,0.0635839
6,6,0.09578364,0.004249775,0.10420375,0.021342576,0.10751789,0.022189036,0.4585139,0.1365264,0.010044543,0.039628502
6,6,0.043332353,0.0031476112,0.081188455,0.008755752,0.0435032,0.00976034,0.6654028,0.09607677,0.008934637,0.039897952
6,6,0.077126004,0.007222031,0.14153306,0.02745637,0.068372846,0.018565591,0.4504037,0.12497586,0.019708762,0.06463579
6,6,0.11496796,0.0123506775,0.16843098,0.048566565,0.09314167,0.047708936,0.1866418,0.18478699,0.018295232,0.12510921
6,6,0.07748495,0.005171607,0.11428004,0.030776953,0.073727876,0.019489652,0.53114223,0.09041687,0.018821545,0.03868825
6,6,0.19026922,0.00907748,0.10722814,0.053115614,0.06288943,0.04512937,0.32944477,0.10271602,0.056616195,0.04351383
6,6,0.16061449,0.0070308247,0.13567667,0.027426273,0.058779467,0.036936745,0.2618756,0.23347792,0.03431588,0.04386613
6,6,0.087981544,0.00558611,0.16618724,0.0273833,0.05999401,0.01949967,0.44671157,0.12406758,0.027304728,0.035284266
6,6,0.13809706,0.009784243,0.1761094,0.06500948,0.07936059,0.050525334,0.26242816,0.12426103,0.029040378,0.06538424
6,6,0.03158497,0.046648152,0.037304517,0.08309627,0.07137506,0.02589881,0.44770932,0.19589111,0.038862024,0.02162978
6,6,0.020501884,0.1213869,0.018917736,0.1306278,0.098303705,0.016370699,0.3856407,0.16060944,0.031276472,0.016364617
6,6,0.039769,0.05816344,0.054168057,0.12049673,0.06055646,0.03961384,0.3123567,0.23207289,0.05852512,0.024277763
6,6,0.036691204,0.04515355,0.06445737,0.1122524,0.06293643,0.031617653,0.30001628,0.26057234,0.06960593,0.016696827
6,6,0.055285864,0.05427376,0.03647179,0.100966945,0.047786534,0.039047945,0.30927008,0.2802135,0.042042967,0.03464065
6,7,0.04945208,0.041197594,0.031022271,0.052395187,0.066723146,0.031075703,0.2946901,0.37628078,0.040570345,0.016592836
6,6,0.034435354,0.07208047,0.025105566,0.09530851,0.054805532,0.02367337,0.36078498,0.27339727,0.0441851,0.016223885
6,7,0.04548452,0.06338421,0.025327336,0.09296825,0.05248501,0.021509057,0.24289086,0.41149667,0.02502382,0.019430293
4,4,0.015419687,0.07013998,0.006521211,0.06211552,0.7006992,0.0024502713,0.08084137,0.04667539,0.011215849,0.003921541
1,1,0.0096239215,0.45392475,0.004844194,0.08149804,0.109382115,0.00765343,0.08280084,0.2233957,0.01651219,0.010364846
0,0,0.5736499,0.02052987,0.0041551767,0.038534816,0.17252508,0.05057396,0.0043189246,0.050741285,0.07609477,0.008876232
0,0,0.7162924,0.011479847,0.0019318805,0.030842878,0.042476058,0.086880565,0.005007919,0.03407087,0.06499699,0.0060205767
0,0,0.6923004,0.012574626,0.0034419335,0.035001047,0.054020986,0.052029125,0.0059735538,0.036424078,0.099730276,0.008503888
0,0,0.71338236,0.009621693,0.0028428233,0.03261352,0.040034063,0.057062056,0.0049835322,0.029439248,0.103224054,0.0067966203
0,0,0.7021408,0.011367934,0.0030004466,0.030699356,0.04975512,0.06100569,0.0056641106,0.03373683,0.09449051,0.008139175
0,0,0.7281901,0.012072146,0.0025467027,0.028289095,0.05314759,0.05031749,0.0051992335,0.028459193,0.08193616,0.009842195
0,0,0.74672663,0.012122846,0.0020903524,0.024774447,0.05219499,0.04257383,0.0050355084,0.027009135,0.07955848,0.007913827
0,0,0.68417406,0.013092583,0.0029461575,0.031560242,0.05325698,0.06796243,0.0072830017,0.036978073,0.094870776,0.007875647
0,0,0.66569805,0.013873293,0.002672254,0.031712834,0.049427707,0.091686904,0.0067290524,0.048946146,0.08141777,0.007836041
0,0,0.7083627,0.011188504,0.002023307,0.032453258,0.048774954,0.06486631,0.0054063583,0.038047206,0.082744524,0.00613297
0,0,0.69360834,0.009704706,0.0022925078,0.037814733,0.041769963,0.078683265,0.0058645695,0.03508072,0.089543104,0.00563817
0,0,0.68834794,0.011459447,0.0029629115,0.035492297,0.039026335,0.089698374,0.0061813127,0.035791118,0.08305823,0.0079819495
0,0,0.7442692,0.009473345,0.0017000191,0.026909508,0.038003508,0.076243065,0.0046683988,0.027936036,0.06575102,0.005045981
0,0,0.701324,0.011270641,0.0031555379,0.034458224,0.03459489,0.07992977,0.0053628874,0.029358461,0.09143804,0.0091075925
0,0,0.72199,0.012220138,0.00236101,0.02632268,0.04844375,0.05861051,0.0054416605,0.040259365,0.077134386,0.0072165574
0,0,0.6768148,0.0138444565,0.0034772884,0.03010002,0.043193094,0.080152296,0.0062151705,0.04408008,0.09174825,0.01037458
0,0,0.728298,0.009837518,0.0022168113,0.029832378,0.0396158,0.07913079,0.0051966426,0.0319093,0.06708546,0.0068771755
0,0,0.75386965,0.009213056,0.001623279,0.026701381,0.045332972,0.06862806,0.004454984,0.030519249,0.054282393,0.0053749257
0,0,0.7192161,0.012350803,0.0020584653,0.029240485,0.051788054,0.0684608,0.005507956,0.04221361,0.062262524,0.006901176
0,0,0.74249315,0.011770808,0.0020317652,0.025295578,0.054528106,0.047211222,0.0050953384,0.03746787,0.067769736,0.0063364394
0,0,0.7251835,0.012391692,0.001871975,0.028263938,0.04406513,0.07402746,0.004922646,0.034612026,0.068736345,0.0059253573
0,0,0.74722433,0.0098633515,0.0021168676,0.030866504,0.04249779,0.06762425,0.0047808466,0.027707879,0.060627237,0.0066910265
0,0,0.7553314,0.009994636,0.00165574,0.02768489,0.043584824,0.062681645,0.0042312145,0.02771042,0.061549935,0.0055752513
0,0,0.73259944,0.009327832,0.0018121282,0.03470715,0.041678533,0.09114148,0.004911617,0.02991187,0.048467383,0.005442555
0,0,0.72623587,0.010683302,0.0022786586,0.033156514,0.042691443,0.07879097,0.0055565466,0.028554669,0.06436217,0.0076899077
0,0,0.69334185,0.010164549,0.0031377987,0.031116514,0.04331646,0.0779094,0.00562758,0.040132646,0.08819279,0.0070603974
0,0,0.7043151,0.0101626385,0.002819713,0.026826879,0.0442905,0.063980795,0.0055354913,0.041156758,0.094984576,0.0059275436
0,0,0.7344146,0.01416557,0.0023266764,0.028237626,0.053351663,0.050065935,0.0049720583,0.034084663,0.068898775,0.009482434
0,0,0.7087367,0.0130212065,0.0026295006,0.033304125,0.05042208,0.069913626,0.00536043,0.03361109,0.07423174,0.008769405
0,0,0.688021,0.015053773,0.002389218,0.028202461,0.053136498,0.07989499,0.005983196,0.04857997,0.07041734,0.008321546
0,0,0.68659604,0.015392277,0.0019366957,0.026730433,0.055362616,0.08549837,0.006037707,0.051759858,0.06319056,0.007495418
0,0,0.697545,0.012362322,0.0027783467,0.03220525,0.053930547,0.06258537,0.006027909,0.039322745,0.08574293,0.007499504
6,6,0.0076808883,0.07616901,0.015344538,0.15499121,0.04013014,0.004401869,0.647615,0.027158877,0.017821606,0.008686844
7,7,0.008062559,0.16800082,0.0072082565,0.06063349,0.06837963,0.00926628,0.1129896,0.5481013,0.012938198,0.0044198497
7,7,0.006856988,0.07806316,0.0046984972,0.023636498,0.05571184,0.011894699,0.054464437,0.75623685,0.0059533142,0.0024837456
7,7,0.010535047,0.16121912,0.008640868,0.060139902,0.11800015,0.007951861,0.13029183,0.48624265,0.011443635,0.0055348324
7,7,0.008138774,0.2630363,0.0072128642,0.0735118,0.11282639,0.00935328,0.097169824,0.4099303,0.01166648,0.0071540438
7,7,0.013568877,0.11491156,0.0106541235,0.054152265,0.18816823,0.007358878,0.16424344,0.43218905,0.009512494,0.005241106
7,7,0.008655913,0.034641653,0.004989468,0.011889639,0.10400809,0.007832665,0.05654838,0.76586866,0.0038063086,0.0017592708
7,7,0.008520893,0.042011775,0.004898311,0.016267242,0.04279524,0.019745111,0.05053299,0.8070198,0.006306574,0.00190197
7,7,0.007258668,0.062202133,0.0050098235,0.024038652,0.046396878,0.017199524,0.05457953,0.77447915,0.0062597203,0.0025759197
7,7,0.011473323,0.08710109,0.0070605073,0.041623726,0.18138275,0.009873713,0.08653094,0.5653628,0.0063710376,0.0032200438
7,7,0.003202291,0.0032273103,0.0022157212,0.0013342447,0.011726616,0.02450976,0.005661764,0.94703525,0.00068293716,0.00040411012
6,3,0.020102946,0.086250685,0.021619324,0.3674344,0.08084059,0.011496641,0.33509246,0.03326615,0.032302827,0.011593973
6,6,0.017220164,0.078607395,0.018321427,0.23183991,0.05508847,0.007456747,0.51486677,0.030289084,0.03649789,0.009812121
6,6,0.013873933,0.09159708,0.016380167,0.27385998,0.05991697,0.007554072,0.46534765,0.032293934,0.029185316,0.00999083
6,6,0.016181719,0.052032687,0.01868426,0.2663993,0.08133375,0.007723979,0.5044878,0.02036178,0.022366878,0.010427879
6,6,0.017232295,0.15295763,0.014092356,0.19499433,0.11776854,0.005224411,0.39524838,0.06486155,0.028451331,0.009169148
